,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,315502592.0,0.47809773373592845,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,84.05922792173453,11.79481755684823,0.08038075092543624,,6316.0,12046336.0,1114.0,4315283456.0,17173.0,408391680.0,0.6188574726023439,6.0,0.0,0.0,0.0,,6647316480.0,31539953664.0,6646206464.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,84.02628131998141,12.025182743905013,0.012675877804538068,,5924.0,163840.0,2.0,4273573888.0,16586.0,420573184.0,0.6373167487020317,13.0,0.0,0.0,0.0,10.50005366122424,12814385152.0,31539953664.0,12813406208.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,84.76142260473357,12.023794456397926,0.0337510019828714,,3780.0,0.0,0.0,2844913664.0,11043.0,431321088.0,0.6536036150388107,18.0,0.0,0.0,0.0,8.983276222304468,17902600192.0,31539953664.0,17901490176.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,85.50062406126379,11.548306572740158,0.057117471599923746,,4.0,0.0,0.0,16384.0,1.0,443895808.0,0.6726587521020392,23.0,0.0,0.0,0.0,8.899979073924202,22831038464.0,31539953664.0,22829928448.0,49.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.3569391333742,11.594447848224291,0.07816956457439846,,304.0,2240512.0,75.0,610304.0,70.0,457297920.0,0.6929676799427179,28.0,0.0,0.0,0.0,8.266645913114326,27763146752.0,31539953664.0,27761119232.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,87.42218001477262,9.64440223699483,0.3524322042840562,,4472.0,6414336.0,78.0,277929984.0,1236.0,399040512.0,0.6046871540631418,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,27.343880447487017,1.0811487727500435,65.06303222574722,,15628.0,5771264.0,71.0,7692664832.0,29764.0,1788948480.0,2.7108880742835035,282.0,0.0,0.0,267.91,,26817380352.0,33450979328.0,75550720.0,107392.0,561242112.0,1379.0
8,2024-02-29 13:47:00+00:00,0.035415928834831086,0.014583029520216902,98.95002187454423,,3276.0,0.0,0.0,1040384000.0,4166.0,1791815680.0,2.715232893809321,761.0,0.0,0.0,742.82,798.4036035148241,30545723392.0,33450979328.0,75550720.0,272222.0,1534435328.0,2353.0
9,2024-02-29 13:48:00+00:00,0.012499218798813713,0.012499218798825554,99.28337812220077,,8584.0,241664.0,5.0,1163141120.0,5476.0,1795182592.0,2.720334953309638,1240.0,0.0,0.0,1219.29,798.3038196309808,31584206848.0,33450979328.0,75550720.0,404084.0,2596495360.0,3415.0
10,2024-02-29 13:49:00+00:00,0.014584244848670474,0.014584244848634945,98.2998937433589,,32164.0,173371392.0,1510.0,1473101824.0,6846.0,1800261632.0,2.7280314907553724,1709.0,0.0,0.0,1686.61,782.2826981197823,32004554752.0,33450979328.0,75550720.0,568914.0,3690311680.0,4508.0
11,2024-02-29 13:50:00+00:00,31.525451970340722,1.2455219528451238,64.79421811213855,,6576.0,1503232.0,44.0,2639675392.0,10898.0,373276672.0,0.5656458471811525,,,,,,,,,,,
12,2024-02-29 13:51:00+00:00,94.42529815986825,2.155523529043178,2.4333187125341333,,11220.0,63082496.0,1162.0,939032576.0,3862.0,371007488.0,0.5622072328707197,,,,,,,,,,,
13,2024-02-29 13:52:00+00:00,97.21786751949166,0.2800944796304374,1.7453648544136549,,1760.0,0.0,0.0,1927999488.0,7400.0,401518592.0,0.6084423195104556,,,,,,,,,,,
14,2024-02-29 13:53:00+00:00,96.18062088428965,0.2801296122086403,2.774119368663107,,1748.0,0.0,0.0,1906257920.0,7308.0,409182208.0,0.6200554014144622,,,,,,,,,,,
15,2024-02-29 13:54:00+00:00,17.614938221375212,35.5446583438617,36.377652626394436,,55256.0,1056415744.0,6819.0,28497788928.0,109033.0,478973952.0,0.7258145155578988,,,,,,,,,,,
16,2024-02-29 13:55:00+00:00,60.99526860109711,31.095339781434497,0.4836075869865482,,59996.0,8379490304.0,64399.0,23094353920.0,89506.0,475725824.0,0.7208924557236511,,,,,,,,,,,
17,2024-02-29 13:56:00+00:00,14.395994158147293,6.6409346964323035,72.54537867723761,,28800.0,5898723328.0,45136.0,7567273984.0,29452.0,1867350016.0,2.8296940607744667,368.0,0.0,0.0,347.41,,32244277248.0,33450979328.0,3136557056.0,382574.0,3208425472.0,4027.0
18,2024-02-29 13:57:00+00:00,0.30646708084879826,1.1945961722886849,96.02218237918537,,17088.0,3713544192.0,28376.0,2642882560.0,11026.0,1865666560.0,2.827143031024308,837.0,0.0,0.0,807.88,780.6694261379207,32548495360.0,33450979328.0,6850088960.0,835948.0,7661076480.0,8478.0
19,2024-02-29 13:58:00+00:00,0.7567860567902494,2.013926531293017,94.52111912604757,,21924.0,3791654912.0,28990.0,5280890880.0,21874.0,1867948032.0,2.8306002659898515,1298.0,0.0,0.0,1261.06,768.9765480153087,32586244096.0,33450979328.0,10641739776.0,1298848.0,12160212992.0,12976.0
20,2024-02-29 13:59:00+00:00,0.5398645127670965,1.3944762897342242,95.43720687858263,,20256.0,3790958592.0,28996.0,5000052736.0,20751.0,1861402624.0,2.8206816637009133,1764.0,0.0,0.0,1718.53,775.8613257666103,32601710592.0,33450979328.0,14432604160.0,1761678.0,16589684736.0,17404.0
21,2024-02-29 14:00:00+00:00,0.4647382460819362,1.3379459819940127,95.57144048015996,,18904.0,3747753984.0,28662.0,4854259712.0,20383.0,1874309120.0,2.8402395584521294,2230.0,0.0,0.0,2176.63,777.0550138438699,32609837056.0,33450979328.0,18180218880.0,2219186.0,21121028096.0,21934.0
22,2024-02-29 14:01:00+00:00,0.7210586641658949,1.7297072001667146,95.22559133062455,,18768.0,3834425344.0,29287.0,3158695936.0,13149.0,1863884800.0,2.824443036033264,2695.0,0.0,0.0,2633.42,774.8227601277755,32614817792.0,33450979328.0,22014599168.0,2687330.0,25583800320.0,26396.0
23,2024-02-29 14:02:00+00:00,0.6379651829459796,1.7366829980193923,95.0776607943289,,21240.0,3791290368.0,28971.0,4908204032.0,20466.0,2050392064.0,3.10706733930266,3159.0,0.0,0.0,3089.33,773.7561752964514,32806842368.0,33477971968.0,25805725696.0,3150170.0,30061576192.0,30872.0
24,2024-02-29 14:03:00+00:00,0.49181011128239044,1.8526236819072248,95.14650106281017,,21932.0,3791134720.0,28984.0,5044850688.0,20726.0,2051444736.0,3.108662508757139,3624.0,0.0,0.0,3545.52,774.3551123698876,32809201664.0,33477971968.0,29596852224.0,3612998.0,34618929152.0,35427.0
25,2024-02-29 14:04:00+00:00,20.25804568951152,12.29989994997498,59.28589294647327,,41816.0,14304251904.0,60935.0,6058577920.0,24647.0,6115139584.0,9.26659384335349,3936.0,0.0,0.0,3830.19,519.9612981529235,36863148032.0,38149713920.0,43900493824.0,3838027.0,40000204800.0,723979.0
26,2024-02-29 14:05:00+00:00,31.710468727204358,14.25772701694416,44.8823492632498,,40788.0,17406291968.0,66976.0,6280110080.0,25415.0,2086993920.0,3.16253206399224,4185.0,0.0,0.0,4045.69,415.1808557692547,32822321152.0,33461186560.0,61305733120.0,3895307.0,48986935296.0,1424994.0
27,2024-02-29 14:06:00+00:00,86.71454219030515,7.287795916663174,1.711828316145614,,29828.0,4092682240.0,32359.0,8767672320.0,34779.0,390754304.0,0.592130625633529,,,,,,,,,,,
28,2024-02-29 14:07:00+00:00,97.01352366641633,0.3130478337089908,1.7405459554218297,,1996.0,274432.0,4.0,2139480064.0,8382.0,390946816.0,0.5924223492302625,,,,,,,,,,,
29,2024-02-29 14:08:00+00:00,97.36095464597179,0.1585513414277952,1.7649267743146964,,1028.0,0.0,0.0,1090662400.0,4199.0,393076736.0,0.5956499294494412,,,,,,,,,,,
30,2024-02-29 14:09:00+00:00,97.15520120220383,0.3026381699783025,1.7135581900150323,,1984.0,2732032.0,113.0,2064392192.0,7959.0,386535424.0,0.5857375340455403,,,,,,,,,,,
31,2024-02-29 14:10:00+00:00,97.22448298169861,0.2921596861370189,1.7550449717232803,,1828.0,0.0,0.0,1963261952.0,7528.0,392224768.0,0.5943588973617697,,,,,,,,,,,
32,2024-02-29 14:11:00+00:00,67.79657477025876,2.961570593149547,24.697159565580563,,14128.0,376832.0,17.0,8987140096.0,34394.0,642453504.0,0.9735437111499428,,,,,,,,,,,
33,2024-02-29 14:12:00+00:00,9.0604464946256,48.88811523564994,34.98194003220322,,59996.0,2674638848.0,11635.0,28800466944.0,110397.0,657883136.0,0.9969250470838782,,,,,,,,,,,
34,2024-02-29 14:13:00+00:00,41.18897771729862,38.484436128593025,13.605630209219111,,59952.0,7906111488.0,54390.0,23568715776.0,90822.0,473292800.0,0.717205566011743,,,,,,,,,,,
35,2024-02-29 14:14:00+00:00,64.0660949592136,28.563062120895285,0.4831625183016957,,59468.0,14916304896.0,114366.0,16394436608.0,63731.0,471453696.0,0.7144186746301829,,,,,,,,,,,
36,2024-02-29 14:15:00+00:00,63.71388464036536,28.768673133734193,0.46722118628078513,,59960.0,15721779200.0,120830.0,15819038720.0,61624.0,469524480.0,0.7114952317778114,,,,,,,,,,,
37,2024-02-29 14:16:00+00:00,27.374814752969293,12.296228266087851,53.1862489302641,,36204.0,8651005952.0,66110.0,8579751936.0,33654.0,1866035200.0,2.8277016506776276,273.0,0.0,0.0,253.72,,31579013120.0,33450983424.0,2346459136.0,286116.0,1593757696.0,2413.0
38,2024-02-29 14:17:00+00:00,0.9270640194997414,1.7562134122205846,94.98135455511304,,20536.0,3966595072.0,30394.0,3993030656.0,16536.0,1866350592.0,2.8281795808254673,737.0,0.0,0.0,709.38,772.8016708721175,32535314432.0,33450983424.0,6310338560.0,770076.0,4804825088.0,5622.0
39,2024-02-29 14:18:00+00:00,0.9589326662498211,1.807379612257687,94.8530331457167,,21284.0,3813318656.0,29106.0,3601162240.0,15257.0,1873199104.0,2.8385574926071344,1198.0,0.0,0.0,1164.28,769.1672373118399,32594427904.0,33450983424.0,10123485184.0,1235600.0,7972847616.0,8789.0
40,2024-02-29 14:19:00+00:00,0.6336501584123397,1.4507253626812946,95.75829581457351,,18436.0,3512172544.0,26817.0,2173009920.0,9261.0,1867681792.0,2.830196818462454,1664.0,0.0,0.0,1623.56,775.9829488596484,32611336192.0,33450983424.0,13636739072.0,1664491.0,10870378496.0,11685.0
41,2024-02-29 14:20:00+00:00,0.30220295533663816,1.117108855588694,96.23809424563868,,17764.0,3718905856.0,28389.0,3299913728.0,13840.0,1863561216.0,2.8239526921153506,2132.0,0.0,0.0,2085.02,779.9017595753545,32619331584.0,33450983424.0,17354465280.0,2118376.0,13898338304.0,14711.0
42,2024-02-29 14:21:00+00:00,0.35432906748904197,1.2443203134770284,96.30247196631866,,18484.0,3807272960.0,29149.0,3454496768.0,14983.0,2027479040.0,3.072346024406341,2600.0,0.0,0.0,2546.96,781.3055830013482,32785674240.0,33477976064.0,21160013824.0,2582971.0,17039667200.0,17851.0
43,2024-02-29 14:22:00+00:00,0.2042262326514762,1.223273454757604,96.75738757137437,,17928.0,3740053504.0,28574.0,2578522112.0,11183.0,2051801088.0,3.109202507755348,3071.0,0.0,0.0,3011.09,784.0552528476613,32815558656.0,33477976064.0,24898711552.0,3039436.0,20049018880.0,20859.0
44,2024-02-29 14:23:00+00:00,0.45020634457456404,1.0192171411897275,96.35666347075679,,17504.0,3747524608.0,28627.0,3147960320.0,13617.0,2051096576.0,3.108134923529004,3539.0,0.0,0.0,3473.12,780.821834067482,32817393664.0,33477976064.0,28646060032.0,3496932.0,23051542528.0,23860.0
45,2024-02-29 14:24:00+00:00,0.38139302238337885,1.5610020424325817,95.95681713976082,,19988.0,3797680128.0,29021.0,3014914048.0,13019.0,2051407872.0,3.108606646791807,4007.0,0.0,0.0,3933.42,778.666008732823,32818442240.0,33477976064.0,32443215872.0,3960490.0,26200780800.0,27008.0
46,2024-02-29 14:25:00+00:00,0.5525322657992229,1.5012197410396138,95.89458101374096,,19888.0,3844624384.0,29378.0,3088887808.0,13169.0,2051760128.0,3.109140438904979,4473.0,0.0,0.0,4393.26,777.6099064242236,32819490816.0,33477976064.0,36287819776.0,4429856.0,29375180800.0,30181.0
47,2024-02-29 14:26:00+00:00,0.19172658122331324,1.2441387933728816,96.536417630509,,18952.0,3821887488.0,29214.0,3372449792.0,14521.0,2078019584.0,3.1489327788764307,4943.0,0.0,0.0,4856.29,782.9955937183965,32847409152.0,33477976064.0,40110145536.0,4896501.0,32487559168.0,33292.0
48,2024-02-29 14:27:00+00:00,0.08961693968577619,0.725271976991376,98.00550206327378,,11540.0,2297696256.0,17550.0,1875038208.0,8491.0,2078134272.0,3.1491065716574638,5417.0,0.0,0.0,5326.41,790.1354151821251,32848588800.0,33477976064.0,42407313408.0,5176962.0,34301755392.0,35105.0
