,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,364650496.0,0.5525741472934784,0.0,0.0,0.0,0.0,,291897344.0,31539953664.0,290607104.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.1546607947992,12.53433993918423,0.006291286568103229,,8096.0,49152.0,1.0,5337161728.0,20872.0,383254528.0,0.5807658191309976,5.0,0.0,0.0,0.0,8.416691969767735,5005246464.0,31539953664.0,5004140544.0,31.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,85.97461354781954,12.693226090235019,0.012567550584391024,,5820.0,221184.0,5.0,3852619776.0,14998.0,393981952.0,0.5970216510425922,8.0,0.0,0.0,0.0,5.1832959469971644,7882276864.0,31539953664.0,7881297920.0,35.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.80738786279684,11.911044101017717,0.012564392511622169,,8.0,0.0,0.0,53248.0,8.0,405540864.0,0.6145374806166739,11.0,0.0,0.0,0.0,5.050059076096077,10711334912.0,31539953664.0,10710224896.0,37.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,87.02363522275671,12.09161263334029,0.014641288433382187,,0.0,0.0,0.0,0.0,0.0,423342080.0,0.6415126029869641,13.0,0.0,0.0,0.0,3.416659465202677,12599427072.0,31539953664.0,12598448128.0,39.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.92230408573347,12.213245144005368,0.02093101138647013,,472.0,2240512.0,75.0,1077248.0,165.0,438853632.0,0.6650180766216371,15.0,0.0,0.0,0.0,3.366678816842185,14483193856.0,31539953664.0,14482214912.0,41.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.10757639179575,12.170364169108417,0.008371703641691096,,28.0,8192.0,1.0,303104.0,52.0,436985856.0,0.6621877370448188,17.0,0.0,0.0,0.0,2.983327886721334,16197615616.0,31539953664.0,16196636672.0,41.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.09542439902081,12.178588614348183,0.004184363035336854,,0.0,0.0,0.0,0.0,0.0,434356224.0,0.6582029168511404,19.0,0.0,0.0,0.0,2.8833045694388884,17787125760.0,31539953664.0,17786146816.0,43.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.07694880531803,12.176766937726008,0.008361728369253927,,0.0,0.0,0.0,0.0,0.0,440561664.0,0.6676063476820171,20.0,0.0,0.0,0.0,2.8833293186817017,19355664384.0,31539953664.0,19354685440.0,45.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.11626934337104,12.187369301547493,0.008364700961940622,,8.0,16384.0,1.0,0.0,0.0,446644224.0,0.6768235719617872,22.0,0.0,0.0,0.0,2.7167092531217456,20900872192.0,31539953664.0,20900024320.0,47.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.12349397590363,12.194611780455146,0.010458500669344194,,16.0,0.0,0.0,172032.0,17.0,449646592.0,0.6813732186938218,24.0,0.0,0.0,0.0,2.816639660678652,22438084608.0,31539953664.0,22437236736.0,47.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.03618489855668,12.192010039740623,0.012549675800041741,,0.0,0.0,0.0,0.0,0.0,454520832.0,0.6887594118877117,25.0,0.0,0.0,0.0,2.799999553353404,23970578432.0,31539953664.0,23969730560.0,49.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.07112970711295,12.200836820083694,0.010460251046025068,,8.0,4096.0,1.0,0.0,0.0,459706368.0,0.6966173283444047,27.0,0.0,0.0,0.0,2.766684470004563,25482493952.0,31539953664.0,25481646080.0,51.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,87.08116937510478,12.100016753225002,0.004188306248953024,,0.0,0.0,0.0,0.0,0.0,457641984.0,0.693489058285816,29.0,0.0,0.0,0.0,3.6166307145243395,27518828544.0,31539953664.0,27517849600.0,53.0,36864.0,751.0
14,2024-02-29 11:33:00+00:00,86.86292200843499,10.921336998258473,0.09861726011876026,,720.0,6295552.0,76.0,126976.0,9.0,389115904.0,0.5896478716187761,,,,,,,,,,,
15,2024-02-29 11:34:00+00:00,65.88882127043412,4.807672129771468,22.609279583656864,,22388.0,6483968.0,185.0,10456645632.0,40358.0,1518821376.0,2.3015502129861565,47.0,0.0,0.0,39.75,,18399494144.0,33450979328.0,75550720.0,41658.0,36864.0,772.0
16,2024-02-29 11:35:00+00:00,0.035418142422616136,0.02291762156756818,96.23317638234936,,19860.0,172576768.0,1484.0,4071747584.0,16064.0,1801175040.0,2.729415626118597,515.0,0.0,0.0,497.41,780.0526424574246,31758118912.0,33450979328.0,75554816.0,238732.0,1337409536.0,2156.0
17,2024-02-29 11:36:00+00:00,0.020833333333409126,0.018749999999982947,99.13958333333333,,1752.0,4096.0,1.0,1428303872.0,6543.0,1806290944.0,2.737168025529663,994.0,0.0,0.0,973.05,797.9263354794749,32371798016.0,33450979328.0,75554816.0,464858.0,2897633280.0,3716.0
18,2024-02-29 11:37:00+00:00,0.020832465313831552,0.01666597225116471,99.24378150910371,,1692.0,4096.0,1.0,1471377408.0,6922.0,1811410944.0,2.744926631825766,1473.0,0.0,0.0,1449.4,797.9391716148705,32503394304.0,33450979328.0,75554816.0,645758.0,4355887104.0,5172.0
19,2024-02-29 11:38:00+00:00,0.006249869794515702,0.02499947917751807,99.23126601529128,,2064.0,0.0,0.0,1596297216.0,7210.0,2005991424.0,3.0397847055028566,1951.0,0.0,0.0,1925.55,797.8625219836279,32737230848.0,33477971968.0,75554816.0,859552.0,5846933504.0,6662.0
20,2024-02-29 11:39:00+00:00,55.545132374400545,2.5807796539503807,37.998749218261345,,13212.0,64638976.0,1218.0,3902767104.0,15742.0,359456768.0,0.5447038170667118,,,,,,,,,,,
21,2024-02-29 11:40:00+00:00,96.79550157821063,0.2759255001149808,1.9461109136896657,,1748.0,0.0,0.0,1970241536.0,7721.0,378630144.0,0.5737582459243575,,,,,,,,,,,
22,2024-02-29 11:41:00+00:00,56.28271146378512,12.426135404355849,25.645787607631156,,23844.0,122880.0,6.0,13802053632.0,52791.0,611803136.0,0.9270975904189529,,,,,,,,,,,
