,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,311472128.0,0.4719902467473123,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.51766164449768,12.876925339889473,0.08615436340330754,,10900.0,14118912.0,1194.0,5136748544.0,20702.0,386240512.0,0.5852907473078562,3.0,0.0,0.0,0.0,,3410493440.0,31539953664.0,3409068032.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.69629551894218,13.117850771329625,0.008395424493650968,,10068.0,176128.0,3.0,5140639744.0,19953.0,409579520.0,0.620657584833548,6.0,0.0,0.0,0.0,5.016642775657944,6254100480.0,31539953664.0,6252990464.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.62360269289653,12.136909880245796,0.014680900148906141,,2164.0,0.0,0.0,1094225920.0,4251.0,405565440.0,0.6145748363647558,9.0,0.0,0.0,0.0,5.216667499159853,9151184896.0,31539953664.0,9150074880.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.94204143189289,12.027397834146747,0.008378542552522995,,0.0,0.0,0.0,0.0,0.0,419102720.0,0.635088595231448,12.0,0.0,0.0,0.0,4.016699394532499,11438915584.0,31539953664.0,11437936640.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.8439760799565,12.202567641032072,0.027181867603395606,,380.0,2240512.0,75.0,1081344.0,157.0,420790272.0,0.6376458323428178,14.0,0.0,0.0,0.0,3.166660528570232,13211926528.0,31539953664.0,13210816512.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.09765240518529,12.142154091013822,0.008376787920671838,,36.0,0.0,0.0,364544.0,63.0,431824896.0,0.6543671837458037,15.0,0.0,0.0,0.0,2.9666735473220687,15032778752.0,31539953664.0,15031668736.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.14809000523286,12.131868131868117,0.01046572475143899,,0.0,0.0,0.0,0.0,0.0,428949504.0,0.6500099496385668,17.0,0.0,0.0,0.0,2.766688345652648,16708272128.0,31539953664.0,16707162112.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.07693594946235,12.16374513659373,0.01464251349203035,,4.0,4096.0,1.0,0.0,0.0,443899904.0,0.6726650842417214,19.0,0.0,0.0,0.0,2.8166412950190995,18319933440.0,31539953664.0,18318823424.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.16822488548671,12.198029742109563,0.01254941331492764,,0.0,0.0,0.0,0.0,0.0,456949760.0,0.6924402236514888,20.0,0.0,0.0,0.0,2.7166693321267803,19819134976.0,31539953664.0,19817107456.0,45.0,36864.0,751.0
