,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,325214208.0,0.4928142275699637,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,80.45752457776658,16.75279388286699,0.49365599529451304,,17116.0,149688320.0,2294.0,4734177280.0,18861.0,383062016.0,0.5804740595049066,3.0,0.0,0.0,0.0,,3089498112.0,31539953664.0,3088064512.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.42840326242327,12.967712099554358,0.00840830740771902,,9548.0,208896.0,4.0,4731891712.0,18425.0,394731520.0,0.5981574738773949,7.0,0.0,0.0,0.0,5.966719877874537,5902958592.0,31539953664.0,5901578240.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.25992688768439,12.263120299172234,0.006302785831337317,,3912.0,270336.0,4.0,1965703168.0,7634.0,395378688.0,0.5991381616523521,10.0,0.0,0.0,0.0,5.816683533594744,8782086144.0,31539953664.0,8780836864.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.95186941378876,11.973899542612564,0.012588645042172069,,16.0,0.0,0.0,53248.0,9.0,410808320.0,0.622519496135035,13.0,0.0,0.0,0.0,4.449934944917729,11048976384.0,31539953664.0,11047727104.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.91369409397664,12.21863603973677,0.025149851196713594,,356.0,2093056.0,71.0,745472.0,95.0,423198720.0,0.6412953222062099,15.0,0.0,0.0,0.0,3.3333764780584327,12832342016.0,31539953664.0,12831092736.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.98466566113622,12.122926093514325,0.010474275180157679,,32.0,0.0,0.0,598016.0,111.0,429625344.0,0.6510339242246143,17.0,0.0,0.0,0.0,3.5166364563564736,14704443392.0,31539953664.0,14702276608.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.13684254623911,12.132129616053284,0.010473178190653515,,0.0,0.0,0.0,0.0,0.0,431874048.0,0.6544415038983581,19.0,0.0,0.0,0.0,3.1000307474999667,16370630656.0,31539953664.0,16369381376.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.08528820375331,12.185824396782841,0.012567024128686417,,0.0,0.0,0.0,0.0,0.0,431964160.0,0.6545780553606939,21.0,0.0,0.0,0.0,2.983333764872561,17988059136.0,31539953664.0,17986285568.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.0881306259158,12.212685786058172,0.006280092108017447,,0.0,0.0,0.0,0.0,0.0,428191744.0,0.6488615145965444,22.0,0.0,0.0,0.0,2.73332189802562,19482673152.0,31539953664.0,19481423872.0,45.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.07205226458952,12.220198086144451,0.010469669367841519,,60.0,0.0,0.0,131072.0,8.0,429867008.0,0.6514001304190603,24.0,0.0,0.0,0.0,2.816686931133016,20996554752.0,31539953664.0,20995305472.0,47.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.11723214098832,12.236013144400022,0.012558343973041515,,4.0,0.0,0.0,45056.0,9.0,439853056.0,0.6665325151997294,26.0,0.0,0.0,0.0,2.4999750689152926,22492872704.0,31539953664.0,22491623424.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.16241678181137,12.165557090817767,0.010467696688020568,,0.0,0.0,0.0,0.0,0.0,440647680.0,0.6677366508221453,27.0,0.0,0.0,0.0,2.7666785083734617,24015929344.0,31539953664.0,24014680064.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.06239530988277,12.183835845896127,0.006281407035176113,,0.0,0.0,0.0,0.0,0.0,437784576.0,0.6633980384506574,29.0,0.0,0.0,0.0,2.9833573876467225,25610682368.0,31539953664.0,25609433088.0,51.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.71503680336487,11.77497371188223,0.008412197686645457,,0.0,0.0,0.0,0.0,0.0,450330624.0,0.6824097261385941,33.0,0.0,0.0,0.0,6.383279449518191,28978577408.0,31539953664.0,28977328128.0,53.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,90.2097461630519,6.9516471057549,0.8545214050263495,,2208.0,7008256.0,190.0,319602688.0,1338.0,412393472.0,0.6249215604952151,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,96.71274126429824,0.4244996967859259,1.9112942012923226,,2548.0,0.0,0.0,2172977152.0,8374.0,379584512.0,0.5752044144356744,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,96.54783063251416,0.3596445373758538,1.9801359121798152,,2344.0,0.0,0.0,2347401216.0,9029.0,380981248.0,0.5773209621018796,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,54.369931509727344,7.036009916383049,31.312240010084487,,23060.0,3522560.0,44.0,13251649536.0,50700.0,507703296.0,0.7693495594539481,,,,,,,,,,,
19,2024-02-29 11:37:00+00:00,20.989101645608006,40.07858972688991,30.608744735356762,,59992.0,3450159104.0,27640.0,28025233408.0,107402.0,474877952.0,0.7196075858558009,,,,,,,,,,,
20,2024-02-29 11:38:00+00:00,61.52716285120768,29.888578802694283,0.463730406865724,,60000.0,11782500352.0,90902.0,19692924928.0,76291.0,469282816.0,0.711128981421677,,,,,,,,,,,
