,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,303706112.0,0.4602219048297076,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.45056517986824,12.72023070284379,0.09261792998926463,,8980.0,14680064.0,1213.0,5932474368.0,23779.0,366260224.0,0.5550134531129732,3.0,0.0,0.0,0.0,,3020816384.0,31539953664.0,3018997760.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.93047206692167,12.772710076085584,0.014712682332170388,,6652.0,290816.0,4.0,5099364352.0,19786.0,390344704.0,0.5915099371298408,7.0,0.0,0.0,0.0,5.133404871864731,5361631232.0,31539953664.0,5360656384.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.8020517995291,11.858812647157757,0.008409014463504888,,8.0,0.0,0.0,28672.0,3.0,393588736.0,0.5964257900790515,10.0,0.0,0.0,0.0,5.533291489753094,7825784832.0,31539953664.0,7824674816.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.90563584118132,11.97013234893135,0.010487237032531372,,4.0,0.0,0.0,4096.0,1.0,399695872.0,0.6056802556690429,12.0,0.0,0.0,0.0,4.299983620860724,9925033984.0,31539953664.0,9922744320.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.86766958309731,12.209143744361226,0.03357042445605427,,408.0,2240512.0,75.0,950272.0,143.0,419467264.0,0.6356408897420736,14.0,0.0,0.0,0.0,3.3333749016294814,11720982528.0,31539953664.0,11720003584.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.95113760389555,12.125346318529097,0.008395600705230466,,28.0,0.0,0.0,462848.0,83.0,414457856.0,0.6280498693419665,17.0,0.0,0.0,0.0,3.683317352156004,13553500160.0,31539953664.0,13552652288.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.00931051836936,12.174970642509631,0.0020969635967119137,,4.0,28672.0,1.0,0.0,0.0,428335104.0,0.6490787958469235,19.0,0.0,0.0,0.0,3.216668238277156,15244460032.0,31539953664.0,15243481088.0,41.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.08933475899953,12.187349309180876,0.012579407509906207,,0.0,0.0,0.0,0.0,0.0,434302976.0,0.658122227345661,20.0,0.0,0.0,0.0,3.0333378235833144,16859004928.0,31539953664.0,16858157056.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.0894084129378,12.196246019775433,0.00628456510809457,,0.0,0.0,0.0,0.0,0.0,440418304.0,0.6673891067057262,22.0,0.0,0.0,0.0,2.9332977067704853,18362662912.0,31539953664.0,18361815040.0,43.0,36864.0,751.0
