,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:37:00+00:00,,,,,,,,,,298213376.0,0.4518984719952485,,,,,,,,,,,
1,2024-02-29 14:38:00+00:00,96.40128585145911,3.2668141777647883,0.08975911159353746,,8472.0,15831040.0,1220.0,6023995392.0,24182.0,356679680.0,0.5404955490117056,0.0,0.0,0.0,0.0,,280494080.0,31539953664.0,279072768.0,28.0,32768.0,748.0
2,2024-02-29 14:39:00+00:00,85.9855789385428,13.004108325647689,0.00419216902825513,,6764.0,176128.0,3.0,4983898112.0,19364.0,377028608.0,0.5713313538749366,2.0,0.0,0.0,0.0,3.1000374090297584,2026242048.0,31539953664.0,2024951808.0,28.0,32768.0,748.0
3,2024-02-29 14:40:00+00:00,86.9812071819153,12.111625568288957,0.010475372399488765,,8.0,0.0,0.0,16384.0,3.0,398233600.0,0.603464397710876,3.0,0.0,0.0,0.0,2.833283648824046,3763732480.0,31539953664.0,3762626560.0,31.0,36864.0,751.0
4,2024-02-29 14:41:00+00:00,86.9094261350542,12.13308470741059,0.008380649081271353,,4.0,0.0,0.0,4096.0,1.0,414294016.0,0.6278015939404913,5.0,0.0,0.0,0.0,2.9166804732111893,5569380352.0,31539953664.0,5568274432.0,31.0,36864.0,751.0
5,2024-02-29 14:42:00+00:00,86.63106084406742,12.156246727406002,0.0251335218347471,,428.0,2240512.0,75.0,1052672.0,159.0,410152960.0,0.6215264331682033,7.0,0.0,0.0,0.0,3.2333501294555824,7533232128.0,31539953664.0,7532253184.0,33.0,36864.0,751.0
6,2024-02-29 14:43:00+00:00,86.80348832334077,12.035134795186803,0.01257808896901609,,28.0,0.0,0.0,331776.0,57.0,398393344.0,0.6037064662273144,9.0,0.0,0.0,0.0,3.400029762217191,9498132480.0,31539953664.0,9497153536.0,35.0,36864.0,751.0
7,2024-02-29 14:44:00+00:00,86.64232657686007,12.100801544336715,0.008393134416047674,,0.0,0.0,0.0,0.0,0.0,405233664.0,0.6140719642389078,11.0,0.0,0.0,0.0,3.8499550345143416,11709448192.0,31539953664.0,11708469248.0,37.0,36864.0,751.0
8,2024-02-29 14:45:00+00:00,86.4925529683239,12.045311516677163,0.010488777008600764,,0.0,0.0,0.0,0.0,0.0,418201600.0,0.6337229622656769,14.0,0.0,0.0,0.0,4.250017192736215,14303756288.0,31539953664.0,14302908416.0,41.0,36864.0,751.0
9,2024-02-29 14:46:00+00:00,84.65146744987001,11.31912016396559,0.0063388763285228775,,4.0,8192.0,1.0,0.0,0.0,420421632.0,0.6370870939556671,20.0,0.0,0.0,0.0,10.583367038887904,20354826240.0,31539953664.0,20353978368.0,45.0,36864.0,751.0
