,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,363732992.0,0.5511838050452168,0.0,0.0,0.0,0.0,,195690496.0,31539953664.0,194138112.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.23081459017776,12.69480245977593,0.00842389015247242,,7248.0,221184.0,3.0,6761377792.0,26337.0,395280384.0,0.5989892335992839,5.0,0.0,0.0,0.0,8.000110094848422,4176084992.0,31539953664.0,4174716928.0,31.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,86.34841047464556,11.913539933006083,0.0126403606716246,,1944.0,176128.0,3.0,1792000000.0,6954.0,402948096.0,0.6106085223883274,9.0,0.0,0.0,0.0,7.483147913774099,7936016384.0,31539953664.0,7934775296.0,35.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.69679453494477,11.844456121912767,0.008407777193904368,,0.0,0.0,0.0,0.0,0.0,415866880.0,0.6301850377946541,13.0,0.0,0.0,0.0,6.033357272689434,11014504448.0,31539953664.0,11013263360.0,37.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,86.99882570038585,12.149807079349099,0.012581781580271682,,8.0,0.0,0.0,40960.0,6.0,423370752.0,0.6415560511822223,15.0,0.0,0.0,0.0,3.3500426397893914,12889096192.0,31539953664.0,12887855104.0,39.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.9454050089071,12.124069998952125,0.0272451011212407,,428.0,2256896.0,76.0,1261568.0,199.0,423841792.0,0.6422698429614637,17.0,0.0,0.0,0.0,3.3999777379091003,14761197568.0,31539953664.0,14760087552.0,41.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.04650188521153,12.144951822371167,0.01047339757017191,,8.0,0.0,0.0,69632.0,13.0,444305408.0,0.6732794406057274,19.0,0.0,0.0,0.0,3.200002331468362,16467099648.0,31539953664.0,16465989632.0,43.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.09400456515819,12.200280610642269,0.004188218541243391,,0.0,0.0,0.0,0.0,0.0,461459456.0,0.6992738751401902,20.0,0.0,0.0,0.0,2.866663102974428,18052546560.0,31539953664.0,18051436544.0,43.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.02358776868508,12.18526967914775,0.004185939429456557,,0.0,0.0,0.0,0.0,0.0,464285696.0,0.703556625815639,22.0,0.0,0.0,0.0,2.9166755894578524,19622133760.0,31539953664.0,19621023744.0,45.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.10867105318286,12.222874146096117,0.008381878378944708,,0.0,0.0,0.0,0.0,0.0,452321280.0,0.6854263146229059,24.0,0.0,0.0,0.0,2.583336796726867,21164195840.0,31539953664.0,21163216896.0,47.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.10475033002965,12.245667707394757,0.006286277057184039,,16.0,0.0,0.0,172032.0,18.0,461586432.0,0.6994662885763336,25.0,0.0,0.0,0.0,2.483342046345851,22699311104.0,31539953664.0,22698332160.0,47.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.05616188700589,12.19808534260637,0.004189622305549252,,0.0,0.0,0.0,0.0,0.0,457355264.0,0.6930545763332342,27.0,0.0,0.0,0.0,2.6999780055741653,24228659200.0,31539953664.0,24227680256.0,49.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.25377320968782,12.072177681019857,0.00837328086077328,,0.0,0.0,0.0,0.0,0.0,451526656.0,0.6842221789257508,28.0,0.0,0.0,0.0,2.600006625943556,25739526144.0,31539953664.0,25738547200.0,51.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,87.08183113943153,12.088119392973942,0.004192169028255131,,0.0,0.0,0.0,0.0,0.0,443445248.0,0.6719759947479822,30.0,0.0,0.0,0.0,3.466693826190554,27593277440.0,31539953664.0,27592298496.0,53.0,36864.0,751.0
14,2024-02-29 11:33:00+00:00,86.86703211307842,11.935815848612755,0.01680213387100163,,0.0,0.0,0.0,0.0,0.0,447528960.0,0.6781642591297538,33.0,0.0,0.0,0.0,4.85000513801461,29966991360.0,31539953664.0,29966012416.0,55.0,36864.0,751.0
15,2024-02-29 11:34:00+00:00,91.60268512691425,5.514998951122317,1.2292846654080138,,2684.0,7008256.0,190.0,293548032.0,1251.0,406769664.0,0.6163995461277386,,,,,,,,,,,
16,2024-02-29 11:35:00+00:00,17.38976262984437,2.306954236368934,71.6136164532143,,28388.0,5795840.0,73.0,15030599680.0,57850.0,1803522048.0,2.7329721712447306,263.0,0.0,0.0,250.29,,22023294976.0,33449676800.0,75534336.0,285545.0,1707700224.0,2527.0
17,2024-02-29 11:36:00+00:00,0.3312361984917595,0.03749843756511468,97.20011666180568,,6140.0,8192.0,2.0,4255420416.0,17321.0,1978916864.0,2.9987571954090653,739.0,0.0,0.0,716.62,792.3752138992427,27300229120.0,33476714496.0,75534336.0,772339.0,5484441600.0,6302.0
18,2024-02-29 11:37:00+00:00,36.43658038431079,2.198741194614639,57.35900962861077,,12980.0,64729088.0,1216.0,3940409344.0,16143.0,385540096.0,0.5842292609815779,,,,,,,,,,,
19,2024-02-29 11:38:00+00:00,79.99706947438939,1.7771544596320132,13.626944089757806,,11036.0,86016.0,2.0,6991749120.0,27021.0,435290112.0,0.6596180866395496,,,,,,,,,,,
20,2024-02-29 11:39:00+00:00,4.604508581319187,1.5682021979855216,88.242654265635,,16740.0,0.0,0.0,9791729664.0,38078.0,1814069248.0,2.7489549002147022,443.0,0.0,0.0,422.65,,32075010048.0,33450983424.0,0.0,482654.0,2786713600.0,3605.0
21,2024-02-29 11:40:00+00:00,0.1395833333333485,0.039583333333344704,98.39583333333331,,4804.0,0.0,0.0,3498708992.0,14658.0,1825341440.0,2.7660362478362024,921.0,0.0,0.0,894.69,796.0002938309941,32460886016.0,33450983424.0,0.0,955802.0,6176620544.0,6994.0
22,2024-02-29 11:41:00+00:00,60.655532620254085,1.0550238735639288,33.981776860365805,,5620.0,65536.0,4.0,5541638144.0,22287.0,361791488.0,0.5482417415377346,,,,,,,,,,,
23,2024-02-29 11:42:00+00:00,35.95623156265022,3.5378789463773725,50.8065359750611,,27676.0,126976.0,4.0,16823750656.0,64748.0,1811140608.0,2.7445169774133316,162.0,0.0,0.0,146.15,,28299300864.0,33450983424.0,0.0,151047.0,1421852672.0,2240.0
24,2024-02-29 11:43:00+00:00,0.2979352876222041,0.050003125195326674,96.98939517053162,,9432.0,0.0,0.0,5900124160.0,23676.0,1828417536.0,2.7706976184989007,638.0,0.0,0.0,611.36,792.8616250296467,32168284160.0,33450983424.0,0.0,570581.0,6522122240.0,7340.0
25,2024-02-29 11:44:00+00:00,0.15207382871894723,0.04583046892903089,97.86055038226759,,5036.0,86016.0,1.0,3136020480.0,12702.0,1848815616.0,2.8016079059825745,1116.0,0.0,0.0,1081.03,795.7316569521893,32472109056.0,33450983424.0,0.0,973194.0,11693768704.0,12511.0
26,2024-02-29 11:45:00+00:00,27.27651680943758,1.8799891619250015,65.06179786990127,,13520.0,0.0,0.0,10081443840.0,40568.0,465874944.0,0.7059648972099493,,,,,,,,,,,
27,2024-02-29 11:46:00+00:00,58.731452455590336,0.9717868338557947,32.34273772204811,,16116.0,249856.0,14.0,10378633216.0,40309.0,1792487424.0,2.7162508229553697,95.0,0.0,0.0,82.22,,26156306432.0,33450983424.0,0.0,136674.0,393420800.0,1212.0
28,2024-02-29 11:47:00+00:00,0.23127409105108346,0.02916970517764358,97.2184602562769,,3960.0,167936.0,8.0,2850979840.0,11177.0,1835479040.0,2.7813982883024857,573.0,0.0,0.0,548.62,795.6476500679264,32133607424.0,33470038016.0,0.0,705043.0,4693028864.0,5580.0
29,2024-02-29 11:48:00+00:00,50.97666847531186,1.3105722275553957,40.86981927459395,,10900.0,49152.0,1.0,7668146176.0,30653.0,1435414528.0,2.1751594129801237,108.0,0.0,0.0,97.58,,23857856512.0,33450979328.0,0.0,41756.0,92037120.0,864.0
30,2024-02-29 11:49:00+00:00,0.004166840285102848,0.008333680570016211,98.73953081378443,,584.0,0.0,0.0,495816704.0,1987.0,1592205312.0,2.412752765306939,588.0,0.0,0.0,571.3,799.2134461934625,31745638400.0,33450979328.0,0.0,140450.0,565010432.0,1338.0
31,2024-02-29 11:50:00+00:00,0.0,0.01458363715911791,99.61040855017815,,572.0,0.0,0.0,487669760.0,1925.0,1727082496.0,2.617139282686434,1067.0,0.0,0.0,1049.29,799.2639069815698,32350765056.0,33450979328.0,0.0,218798.0,1087217664.0,1909.0
32,2024-02-29 11:51:00+00:00,0.0,0.006249999999994316,99.67291666666655,,620.0,0.0,0.0,552382464.0,2200.0,1773096960.0,2.6868674291907695,1547.0,0.0,0.0,1527.55,799.2334979621133,32499273728.0,33450979328.0,0.0,301270.0,1783025664.0,2604.0
33,2024-02-29 11:52:00+00:00,34.3279228220782,0.14377096659928332,65.04906965599156,,2172.0,0.0,0.0,731000832.0,3086.0,1853792256.0,2.8091492713023865,1861.0,0.0,0.0,1839.57,523.4851200403964,32605032448.0,33437114368.0,0.0,556605.0,2898489344.0,94430.0
34,2024-02-29 11:53:00+00:00,94.90944074957122,0.35345296356716793,3.0430417869243733,,2304.0,20480.0,1.0,2473050112.0,9868.0,380358656.0,0.5763775514099219,,,,,,,,,,,
35,2024-02-29 11:54:00+00:00,96.29629629629615,0.4477924251935509,2.180372462858347,,2700.0,0.0,0.0,2424692736.0,9291.0,410669056.0,0.6223085006828505,,,,,,,,,,,
36,2024-02-29 11:55:00+00:00,95.26935217509475,0.4285385789242788,3.2359888789011846,,2612.0,0.0,0.0,2383323136.0,9127.0,410714112.0,0.6223767764182562,,,,,,,,,,,
37,2024-02-29 11:56:00+00:00,10.109965783640563,26.66724052594186,52.67167358884396,,52632.0,1219477504.0,9339.0,27302932480.0,104430.0,528543744.0,0.8009302382742476,,,,,,,,,,,
38,2024-02-29 11:57:00+00:00,59.00653759643507,30.869647474301658,1.929747114838746,,60000.0,8895746048.0,67975.0,22578741248.0,87023.0,479657984.0,0.7268510653590581,,,,,,,,,,,
39,2024-02-29 11:58:00+00:00,47.6637860685068,20.19417882028013,23.81410725868915,,49024.0,11557675008.0,88487.0,14433247232.0,56518.0,1556271104.0,2.358299762878371,122.0,0.0,0.0,112.33,,21851668480.0,33450979328.0,344809472.0,41734.0,48046080.0,820.0
40,2024-02-29 11:59:00+00:00,0.03542109430346959,0.11459765804057838,98.3852148185184,,1932.0,537972736.0,4124.0,229879808.0,949.0,1867464704.0,2.8298678535554993,601.0,0.0,0.0,584.4,797.9777710494928,30497665024.0,33450979328.0,882466816.0,107392.0,584237056.0,1403.0
41,2024-02-29 12:00:00+00:00,0.018750781282583773,0.10833784741030507,99.36039001625092,,2344.0,540053504.0,4133.0,534831104.0,2192.0,1869844480.0,2.833474053761928,1080.0,0.0,0.0,1061.16,797.9981104468745,31815454720.0,33450979328.0,1422483456.0,173324.0,964894720.0,1784.0
42,2024-02-29 12:01:00+00:00,0.07710903634561525,0.15630210070023337,99.33727909303094,,4248.0,754257920.0,5763.0,596221952.0,3201.0,1869758464.0,2.8333437091761535,1558.0,0.0,0.0,1537.79,796.8500451946778,32243666944.0,33450979328.0,2176671744.0,265406.0,1482006528.0,2301.0
43,2024-02-29 12:02:00+00:00,0.08958146705245104,0.18957938376285452,99.27501510385152,,3152.0,596271104.0,4569.0,625696768.0,2970.0,1869832192.0,2.8334554331068174,2035.0,0.0,0.0,2014.18,796.391254439848,32411308032.0,33450979328.0,2772525056.0,338152.0,2077384704.0,2896.0
44,2024-02-29 12:03:00+00:00,0.08751093886737449,0.106263282910363,99.40200858440735,,2592.0,537362432.0,4116.0,612356096.0,2859.0,1870528512.0,2.8345106035630874,2514.0,0.0,0.0,2491.15,797.2428442804145,32490344448.0,33450979328.0,3309887488.0,404084.0,2694807552.0,3513.0
45,2024-02-29 12:04:00+00:00,0.04999375078110637,0.15414739824188672,99.36882889638706,,3236.0,776208384.0,5927.0,610672640.0,3214.0,1869656064.0,2.833188537050231,2992.0,0.0,0.0,2967.92,796.9462915299745,32531238912.0,33450979328.0,4086095872.0,498860.0,3324248064.0,4142.0
46,2024-02-29 12:05:00+00:00,0.022916666666787933,0.10833333333332955,99.41666666666644,,2548.0,573833216.0,4381.0,570007552.0,2793.0,1874620416.0,2.8407112817149325,3470.0,0.0,0.0,3444.96,797.0681725409958,32555880448.0,33450979328.0,4659929088.0,568914.0,3941650432.0,4759.0
