,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:23:00+00:00,,,,,,,,,,298192896.0,0.4518674375700641,,,,,,,,,,,
1,2024-02-29 14:24:00+00:00,81.9351692849117,11.388835887977276,0.09964171383747795,,9848.0,14753792.0,1214.0,4362055680.0,17373.0,407293952.0,0.6171940274124595,10.0,0.0,0.0,0.0,,8903458816.0,31539953664.0,8902610944.0,35.0,36864.0,751.0
2,2024-02-29 14:25:00+00:00,81.92794092683755,11.473009675776607,0.021218808351722893,,9168.0,163840.0,2.0,4356145152.0,16911.0,435658752.0,0.6601767062928691,20.0,0.0,0.0,0.0,17.60029972753093,17869832192.0,31539953664.0,17868984320.0,43.0,36864.0,751.0
3,2024-02-29 14:26:00+00:00,82.46399253335595,11.17026918100248,0.010606028466580365,,5224.0,0.0,0.0,2531127296.0,9831.0,453373952.0,0.6870214840773847,31.0,0.0,0.0,0.0,16.916758081725938,26724007936.0,31539953664.0,26723160064.0,51.0,36864.0,751.0
4,2024-02-29 14:27:00+00:00,88.2971979206289,6.791767042813074,0.8325937196230089,,4652.0,6426624.0,77.0,277512192.0,1154.0,428462080.0,0.6492712092830669,,,,,,,,,,,
5,2024-02-29 14:28:00+00:00,95.83542713567832,0.7432998324958082,2.137772194304856,,4068.0,2740224.0,97.0,1763028992.0,6954.0,426442752.0,0.646211214959884,,,,,,,,,,,
6,2024-02-29 14:29:00+00:00,32.53704327327837,7.585452096312516,47.21123084694394,,43652.0,3485696.0,46.0,23367565312.0,89432.0,471384064.0,0.7143131575845559,,,,,,,,,,,
7,2024-02-29 14:30:00+00:00,29.37726300633111,12.200647934444286,49.35947657060585,,37000.0,2379776.0,33.0,19859746816.0,76704.0,1856622592.0,2.813438228862872,248.0,0.0,0.0,230.45,,29242130432.0,33450975232.0,75612160.0,137992.0,642322432.0,1461.0
8,2024-02-29 14:31:00+00:00,0.08333506948063309,0.02500052084418519,98.50205212608591,,1908.0,16384.0,3.0,1387773952.0,5603.0,1861402624.0,2.8206816637009133,726.0,0.0,0.0,703.05,797.3878360777634,32130433024.0,33450975232.0,75616256.0,354810.0,2566979584.0,3386.0
9,2024-02-29 14:32:00+00:00,0.006249739594225259,0.024998958376735252,98.90212907795512,,2820.0,167936.0,5.0,2540728320.0,11405.0,1867251712.0,2.8295450955335815,1205.0,0.0,0.0,1177.58,797.0014190489345,32442122240.0,33450975232.0,75616256.0,579896.0,4367749120.0,5184.0
