,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 17:04:00+00:00,,,,,,,,,,347811840.0,0.5270576756207196,,,,,,,,,,,
1,2024-02-29 17:05:00+00:00,80.53711019584769,9.437253089014039,0.17441371774396908,,9488.0,18644992.0,1255.0,4403486720.0,17538.0,410456064.0,0.621985781266875,13.0,0.0,0.0,0.0,,12348948480.0,31539953664.0,12347838464.0,39.0,36864.0,751.0
2,2024-02-29 17:06:00+00:00,78.99342160748925,10.50645188496247,0.008433836552247626,,8512.0,176128.0,3.0,4401561600.0,17084.0,458547200.0,0.6948608230081794,27.0,0.0,0.0,0.0,23.967062080050276,26017398784.0,31539953664.0,26016419840.0,51.0,36864.0,751.0
3,2024-02-29 17:07:00+00:00,88.20781397297576,6.054257882057187,0.7730177018958834,,9248.0,6426624.0,77.0,2867978240.0,11216.0,428089344.0,0.6487064230091726,,,,,,,,,,,
4,2024-02-29 17:08:00+00:00,97.46227852327992,0.3276498946094276,1.421207504643447,,1800.0,0.0,0.0,1452388352.0,5611.0,410349568.0,0.6218244022458994,,,,,,,,,,,
5,2024-02-29 17:09:00+00:00,97.59819394218101,0.30309998118690107,1.4277054286251798,,1692.0,2924544.0,109.0,1493639168.0,5914.0,377454592.0,0.5719769054207213,,,,,,,,,,,
6,2024-02-29 17:10:00+00:00,97.83576009525996,0.1692118072238823,1.359961561762309,,1136.0,0.0,0.0,1445314560.0,5634.0,376107008.0,0.5699348401168384,,,,,,,,,,,
7,2024-02-29 17:11:00+00:00,97.93978144131727,0.18805240393655903,1.2703984621492312,,1152.0,0.0,0.0,1114218496.0,4304.0,384249856.0,0.5822741283360457,,,,,,,,,,,
8,2024-02-29 17:12:00+00:00,97.85184411242291,0.16926131020792018,1.3603594190784651,,1124.0,0.0,0.0,1419771904.0,5474.0,383569920.0,0.5812437853559711,,,,,,,,,,,
9,2024-02-29 17:13:00+00:00,97.72888721741667,0.28623960553257355,1.3476244202080978,,1696.0,167936.0,2.0,1568985088.0,6034.0,402161664.0,0.6094168382870486,,,,,,,,,,,
