,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:22:00+00:00,,,,,,,,,,300658688.0,0.45560395408345356,,,,,,,,,,,
1,2024-02-29 12:23:00+00:00,83.22927469364431,11.97908950453978,0.08465787635717145,,9148.0,14794752.0,1216.0,5305315328.0,21328.0,406482944.0,0.6159650259429158,7.0,0.0,0.0,0.0,,7705198592.0,31539953664.0,7703171072.0,33.0,36864.0,751.0
2,2024-02-29 12:24:00+00:00,84.45575071778413,12.607667623712205,0.008444519506840067,,7676.0,176128.0,3.0,5364105216.0,20812.0,438558720.0,0.6645711396498151,13.0,0.0,0.0,0.0,9.066879761612723,13049397248.0,31539953664.0,13048287232.0,39.0,36864.0,751.0
3,2024-02-29 12:25:00+00:00,85.7955747345264,11.615264204425271,0.010576638321275932,,1096.0,0.0,0.0,693198848.0,2694.0,447717376.0,0.6784497337308554,18.0,0.0,0.0,0.0,8.23323061321545,18309447680.0,31539953664.0,18307289088.0,43.0,36864.0,751.0
4,2024-02-29 12:26:00+00:00,85.88295036181286,11.527231179383016,0.008463459015699722,,12.0,131072.0,3.0,28672.0,4.0,441737216.0,0.6693876821394784,23.0,0.0,0.0,0.0,8.75001353977095,23642636288.0,31539953664.0,23641526272.0,49.0,36864.0,751.0
5,2024-02-29 12:27:00+00:00,85.56253835248316,11.453902960282704,0.029623986965445874,,412.0,2240512.0,75.0,1077248.0,165.0,444719104.0,0.6739062941658636,29.0,0.0,0.0,0.0,9.600115468428836,29504700416.0,31539953664.0,29503590400.0,55.0,36864.0,751.0
6,2024-02-29 12:28:00+00:00,92.96596298317036,3.6471230117094047,1.584337096571117,,4136.0,6295552.0,76.0,465338368.0,1893.0,380039168.0,0.5758933786320051,,,,,,,,,,,
7,2024-02-29 12:29:00+00:00,78.04169193133579,1.0977063165157745,16.33596085892904,,11076.0,3485696.0,43.0,7070285824.0,27148.0,637505536.0,0.9660457340640409,,,,,,,,,,,
8,2024-02-29 12:30:00+00:00,42.97501025940088,38.45871401110173,10.766971208881397,,60000.0,0.0,0.0,31475200000.0,120836.0,473735168.0,0.7178758650379967,,,,,,,,,,,
9,2024-02-29 12:31:00+00:00,2.799549737346753,0.871341615942635,90.79046110230972,,25600.0,173961216.0,1492.0,7632826368.0,29852.0,1861672960.0,2.8210911430114636,448.0,0.0,0.0,430.99,,31054360576.0,33450979328.0,75517952.0,311916.0,1578270720.0,2396.0
10,2024-02-29 12:32:00+00:00,0.06041540801232547,0.027082769108975936,98.96252161413301,,1788.0,12288.0,3.0,1218342912.0,5451.0,1865662464.0,2.8271366486621496,927.0,0.0,0.0,905.81,797.6060668875598,32130592768.0,33450979328.0,75522048.0,614698.0,3401129984.0,4219.0
11,2024-02-29 12:33:00+00:00,0.008333333333325754,0.06874999999999669,98.97916666666666,,2240.0,8192.0,2.0,2400296960.0,10840.0,1902698496.0,2.8832592996821704,1405.0,0.0,0.0,1380.66,796.8718078577907,32404799488.0,33450979328.0,75522048.0,893460.0,5259694080.0,6075.0
12,2024-02-29 12:34:00+00:00,0.012499999999988631,0.06250000000000237,99.04791666666668,,1720.0,0.0,0.0,1552736256.0,6787.0,2055106560.0,3.1142112706845984,1883.0,0.0,0.0,1855.93,797.2641549922485,32657899520.0,33477971968.0,75522048.0,1200894.0,7093731328.0,7909.0
13,2024-02-29 12:35:00+00:00,0.033332638903420586,0.058332118080879444,99.00418741276215,,2020.0,0.0,0.0,1941880832.0,8530.0,2055483392.0,3.114782304072548,2362.0,0.0,0.0,2330.95,796.9321084221176,32704430080.0,33477971968.0,75522048.0,1503248.0,8981323776.0,9794.0
14,2024-02-29 12:36:00+00:00,0.008333333333325754,0.03541666666665814,99.09166666666673,,2388.0,0.0,0.0,1938558976.0,8791.0,2081464320.0,3.1541525734178246,2840.0,0.0,0.0,2806.45,797.3111954109354,32758431744.0,33477971968.0,75522048.0,1800794.0,10854486016.0,11666.0
