,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:56:00+00:00,,,,,,,,,,317857792.0,0.48166669263213574,,,,,,,,,,,
1,2024-02-29 11:57:00+00:00,82.24221717632578,11.595187063641959,0.09973898096470951,,10480.0,13512704.0,1168.0,5751500800.0,23074.0,411557888.0,0.6236553947358539,10.0,0.0,0.0,0.0,,9940500480.0,31539953664.0,9938472960.0,37.0,36864.0,751.0
2,2024-02-29 11:58:00+00:00,84.1281574723325,12.192700853256733,0.010560108135507267,,7360.0,176128.0,3.0,4876382208.0,18924.0,415084544.0,0.6289995227526095,16.0,0.0,0.0,0.0,10.916782850165665,16046489600.0,31539953664.0,16044593152.0,41.0,36864.0,751.0
3,2024-02-29 11:59:00+00:00,85.64813835972687,11.465843499587715,0.008457196016660687,,0.0,0.0,0.0,0.0,0.0,424353792.0,0.643045703591074,22.0,0.0,0.0,0.0,9.250083682115376,21284782080.0,31539953664.0,21283803136.0,47.0,36864.0,751.0
4,2024-02-29 12:00:00+00:00,85.25285066338856,11.199186130303925,0.008477809334068082,,8.0,8192.0,1.0,28672.0,4.0,441167872.0,0.6685249666674756,29.0,0.0,0.0,0.0,11.216630658851983,27677163520.0,31539953664.0,27676184576.0,53.0,36864.0,751.0
5,2024-02-29 12:01:00+00:00,89.41372193909788,6.667228235690523,0.8739417933706781,,6260.0,8536064.0,151.0,301649920.0,1347.0,432291840.0,0.6550746467925518,,,,,,,,,,,
6,2024-02-29 12:02:00+00:00,96.29165098875366,0.704460888833146,2.010953635185417,,3792.0,0.0,0.0,1829842944.0,7129.0,409083904.0,0.619906436173577,,,,,,,,,,,
7,2024-02-29 12:03:00+00:00,77.4214468013891,1.0459813396928999,17.066231538429356,,10000.0,3522560.0,44.0,6117232640.0,23461.0,636497920.0,0.9645189003063159,,,,,,,,,,,
8,2024-02-29 12:04:00+00:00,27.528222771744957,43.55445651005267,19.778518438877533,,60000.0,1859133440.0,13868.0,29616721920.0,113437.0,488013824.0,0.7395131108342978,,,,,,,,,,,
9,2024-02-29 12:05:00+00:00,62.70420649695649,29.091973978706033,0.5710460811178256,,58864.0,9289900032.0,72044.0,21023813632.0,81356.0,1410097152.0,2.1367946565671545,0.0,0.0,0.0,0.48,,969801728.0,33048244224.0,83701760.0,9889.0,36864.0,772.0
10,2024-02-29 12:06:00+00:00,1.2420289251031635,0.6543575209436061,93.86070937356736,,11756.0,1557458944.0,11985.0,3979812864.0,15689.0,1863458816.0,2.8237975199894283,469.0,0.0,0.0,450.62,781.1989912041738,31247458304.0,33450979328.0,1640357888.0,200124.0,1188188160.0,2007.0
11,2024-02-29 12:07:00+00:00,0.2396432441443883,0.5709760773526733,98.0974410269234,,6696.0,1562943488.0,12006.0,1235742720.0,5782.0,1863335936.0,2.823611313438322,944.0,0.0,0.0,921.24,790.9938357059391,32219881472.0,33450979328.0,3203301376.0,391116.0,2803707904.0,3621.0
12,2024-02-29 12:08:00+00:00,0.17499635424255544,0.5604049915626869,98.23753671798498,,7420.0,1564491776.0,11947.0,1769594880.0,7407.0,1860976640.0,2.8200361476570777,1418.0,0.0,0.0,1392.51,791.166157630361,32421732352.0,33450979328.0,4767776768.0,582100.0,4414312448.0,5231.0
13,2024-02-29 12:09:00+00:00,0.15632816408204125,0.48149074537267567,98.2637151909289,,7072.0,1630142464.0,12453.0,1481879552.0,6925.0,1860956160.0,2.8200051132318933,1893.0,0.0,0.0,1863.96,790.9990432207405,32496312320.0,33450979328.0,6398050304.0,781127.0,6014615552.0,6829.0
14,2024-02-29 12:10:00+00:00,0.14377096659930674,0.5500802200320838,98.08930469026713,,8084.0,1648492544.0,12598.0,1730154496.0,7704.0,1859989504.0,2.8185402883631894,2367.0,0.0,0.0,2334.51,789.5603564000081,32531963904.0,33450979328.0,8046804992.0,982422.0,7605780480.0,8419.0
15,2024-02-29 12:11:00+00:00,0.6543711576535023,0.8898614150255261,97.25122434093996,,8864.0,1495056384.0,11614.0,1596301312.0,7218.0,1871134720.0,2.835429222548546,2836.0,0.0,0.0,2800.96,782.3822424708121,32553197568.0,33450979328.0,9538142208.0,1164500.0,9161338880.0,9973.0
16,2024-02-29 12:12:00+00:00,0.18962283809123848,0.5417795374036298,98.07251510731393,,7748.0,1601937408.0,12259.0,1407303680.0,6403.0,1858981888.0,2.8170133946441163,3310.0,0.0,0.0,3271.37,789.0752409195948,32567615488.0,33450979328.0,11139448832.0,1359988.0,10746875904.0,11557.0
17,2024-02-29 12:13:00+00:00,0.17924882237694906,0.5710950852474062,97.9928300471048,,7540.0,1641938944.0,12553.0,1646202880.0,7298.0,1871040512.0,2.8352864641926976,3783.0,0.0,0.0,3741.29,788.3748436905461,32577445888.0,33450979328.0,12781518848.0,1560455.0,12326449152.0,13135.0
18,2024-02-29 12:14:00+00:00,0.19376614717889856,0.654221185098759,97.92482706892287,,8260.0,1638400000.0,12515.0,1368600576.0,6366.0,1856958464.0,2.8139471934358964,4256.0,0.0,0.0,4211.07,788.359880057499,32585048064.0,33450979328.0,14419918848.0,1760498.0,13881982976.0,14690.0
19,2024-02-29 12:15:00+00:00,0.43553462396068393,0.779377748140119,97.79315231208413,,8456.0,1484128256.0,11329.0,1696092160.0,7778.0,1858453504.0,2.8162127064743583,4728.0,0.0,0.0,4680.16,786.7005491563191,32590553088.0,33450979328.0,15904047104.0,1941680.0,15452364800.0,16259.0
20,2024-02-29 12:16:00+00:00,0.1542341441046667,0.6586214802309265,98.27216073698892,,8252.0,1601376256.0,12235.0,1502044160.0,6611.0,1858899968.0,2.8168892569433783,5202.0,0.0,0.0,5151.69,790.6336361855464,32595140608.0,33450979328.0,17505357824.0,2137172.0,17014927360.0,17820.0
21,2024-02-29 12:17:00+00:00,0.12293715619272955,0.5646774462410498,98.34972495415938,,7712.0,1564397568.0,12010.0,1628200960.0,7546.0,2047668224.0,3.1029397607531335,5677.0,0.0,0.0,5623.49,791.6600661160738,32787165184.0,33477971968.0,19067473920.0,2327896.0,18583937024.0,19388.0
