,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:09:00+00:00,,,,,,,,,,308551680.0,0.4675646788495414,,,,,,,,,,,
1,2024-02-29 14:10:00+00:00,79.2050948902,10.181260516730921,0.10010862851178934,,8244.0,14778368.0,1214.0,5990662144.0,23992.0,411484160.0,0.6235437095078312,16.0,0.0,0.0,0.0,,14674165760.0,31539953664.0,14673055744.0,41.0,36864.0,751.0
2,2024-02-29 14:11:00+00:00,79.06453120353454,10.172479714516333,0.006372403245677438,,5748.0,290816.0,4.0,4983734272.0,19341.0,472621056.0,0.7161876813186404,32.0,0.0,0.0,0.0,26.700006429361554,29392502784.0,31539953664.0,29391392768.0,55.0,36864.0,751.0
3,2024-02-29 14:12:00+00:00,44.243745023259734,2.0828967771677656,47.62583294916391,,7936.0,12218368.0,149.0,817262592.0,3268.0,1778311168.0,2.694768961103932,221.0,0.0,0.0,205.13,,27995987968.0,33449684992.0,75571200.0,171974.0,871899136.0,1735.0
4,2024-02-29 14:13:00+00:00,79.53634921959767,5.7883315249144465,12.786912611635083,,25772.0,62775296.0,1161.0,2008387584.0,8012.0,377270272.0,0.5716975955767252,,,,,,,,,,,
5,2024-02-29 14:14:00+00:00,96.60871745580681,0.2799949851644456,1.8095198294955965,,1556.0,2859008.0,99.0,1237635072.0,4913.0,394563584.0,0.5979030658289854,,,,,,,,,,,
6,2024-02-29 14:15:00+00:00,62.407256463310134,0.2152695048801389,31.272598073024415,,15924.0,0.0,0.0,10195292160.0,39121.0,476209152.0,0.721624912948432,,,,,,,,,,,
7,2024-02-29 14:16:00+00:00,43.079519088799834,10.310061168529858,35.85952330731918,,52272.0,0.0,0.0,27910205440.0,107134.0,1852014592.0,2.8064556573898556,129.0,0.0,0.0,114.77,,29040300032.0,33449680896.0,0.0,107963.0,501395456.0,1320.0
8,2024-02-29 14:17:00+00:00,0.17707964417406086,0.0645819878752531,97.84171163100771,,3164.0,630784.0,33.0,2022883328.0,8217.0,1865543680.0,2.8269569999391724,606.0,0.0,0.0,584.15,795.6238892968169,32344231936.0,33449680896.0,4096.0,510341.0,3924934656.0,4744.0
9,2024-02-29 14:18:00+00:00,0.10207695352378732,0.04791367206216063,98.27719100889523,,4856.0,8192.0,2.0,3967709184.0,16783.0,2061574144.0,3.1240123293572024,1083.0,0.0,0.0,1055.86,794.9407098459002,32696446976.0,33476710400.0,4096.0,928472.0,7204212736.0,8022.0
10,2024-02-29 14:19:00+00:00,0.07709136368369435,0.15209917699760778,98.2852380456298,,4704.0,16384.0,4.0,3992047616.0,16863.0,2089476096.0,3.1662936328527964,1560.0,0.0,0.0,1527.3,793.7234682682684,32768405504.0,33476710400.0,4096.0,1323226.0,10466021376.0,11282.0
11,2024-02-29 14:20:00+00:00,0.03125065105524922,0.06041792537344354,98.46871809829359,,2296.0,0.0,0.0,2577674240.0,10598.0,2089979904.0,3.167057079759719,2037.0,0.0,0.0,1999.8,795.8329413988736,32788197376.0,33476710400.0,4096.0,1713638.0,13712896000.0,14528.0
12,2024-02-29 14:21:00+00:00,0.1520801649965663,0.07291514760109043,98.30003541592878,,3264.0,0.0,0.0,3244920832.0,14022.0,2090237952.0,3.1674481135413135,2514.0,0.0,0.0,2471.51,794.4024473659805,32798420992.0,33476710400.0,4096.0,2116510.0,17017548800.0,17831.0
