,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,293830656.0,0.4452571050057845,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,82.99182055822581,12.083649548865838,0.09064845265199438,,9792.0,14811136.0,1216.0,5826801664.0,23073.0,400797696.0,0.6073499077439642,6.0,0.0,0.0,0.0,,6525681664.0,31539953664.0,6524571648.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,83.18501961115096,12.2559149761714,0.008434903631226022,,7092.0,294912.0,3.0,5392498688.0,20924.0,415166464.0,0.6291236604533471,13.0,0.0,0.0,0.0,10.950008130381036,12708347904.0,31539953664.0,12707500032.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,85.17070903405727,11.489056029747314,0.004225471140032022,,12.0,8192.0,1.0,8192.0,1.0,428793856.0,0.6497739669710544,18.0,0.0,0.0,0.0,9.083292808676633,17804820480.0,31539953664.0,17802924032.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,85.10750532779103,11.533348806785817,0.008440064988500421,,40.0,28672.0,1.0,40960.0,6.0,437833728.0,0.6634725622474534,24.0,0.0,0.0,0.0,8.766826857195388,22735880192.0,31539953664.0,22735032320.0,47.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.21972676902259,11.654612358837712,0.02960707186059291,,432.0,2240512.0,75.0,913408.0,129.0,450904064.0,0.6832787324001447,29.0,0.0,0.0,0.0,8.666592748719339,27677163520.0,31539953664.0,27676184576.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,86.75079528935885,9.823666968630837,0.41713190216360846,,4144.0,6295552.0,76.0,302915584.0,1293.0,422559744.0,0.6403270879449197,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,12.295252782061443,0.9461092818738848,80.590172133539,,10324.0,5771264.0,71.0,5925400576.0,23139.0,1790365696.0,2.713035656506265,370.0,0.0,0.0,352.02,,26679156736.0,33449680896.0,75550720.0,251307.0,2329206784.0,3147.0
8,2024-02-29 13:47:00+00:00,25.366727787964706,2.1503583930655092,68.66561093515585,,10836.0,34422784.0,638.0,4118347776.0,16787.0,569778176.0,0.8634149499405411,,,,,,,,,,,
9,2024-02-29 13:48:00+00:00,57.70746044650115,1.7134638234006583,35.22398015550417,,7880.0,28585984.0,532.0,2022318080.0,8187.0,373497856.0,0.5659810189731441,,,,,,,,,,,
10,2024-02-29 13:49:00+00:00,79.48626992738497,3.332359569318088,13.636173942074914,,21656.0,171458560.0,1433.0,4316798976.0,16842.0,584163328.0,0.8852135301900715,,,,,,,,,,,
11,2024-02-29 13:50:00+00:00,34.76408840979723,37.34814074283353,20.359463629843724,,59988.0,0.0,0.0,31475142656.0,120664.0,491278336.0,0.744459998208693,,,,,,,,,,,
12,2024-02-29 13:51:00+00:00,16.204404101529644,6.9633551857455,69.35199193141706,,28740.0,12288.0,2.0,15937032192.0,61573.0,1878327296.0,2.846328512673311,353.0,0.0,0.0,329.46,,30516195328.0,33450979328.0,12288.0,674228.0,3741859840.0,4559.0
13,2024-02-29 13:52:00+00:00,0.22500468759764322,0.08125169274359602,96.90618554553221,,5924.0,0.0,0.0,3859476480.0,15892.0,1876959232.0,2.8442554130709925,828.0,0.0,0.0,794.39,792.2022665053847,31911194624.0,33450979328.0,12288.0,1589752.0,9354280960.0,10172.0
14,2024-02-29 13:53:00+00:00,0.7125148440592667,0.06250130211047487,96.46867643075906,,9236.0,0.0,0.0,6141710336.0,25023.0,1876111360.0,2.8429705878683578,1300.0,0.0,0.0,1257.25,786.693734049966,32210694144.0,33450979328.0,12288.0,2511624.0,14967889920.0,15783.0
15,2024-02-29 13:54:00+00:00,9.305717619603236,1.4460743457242748,83.96816136022669,,10020.0,1957888.0,165.0,7512817664.0,30602.0,4593913856.0,6.961400188850684,1723.0,0.0,0.0,1660.18,705.5862067155628,35015663616.0,36007837696.0,12288.0,3200041.0,20697559040.0,504109.0
16,2024-02-29 13:55:00+00:00,79.45790537302861,1.350028125585954,14.544053001104185,,6596.0,6754304.0,169.0,4433170432.0,17404.0,382799872.0,0.5800768548919036,,,,,,,,,,,
17,2024-02-29 13:56:00+00:00,49.676823638042386,6.138252329388058,35.16536556702752,,30012.0,294912.0,9.0,17723559936.0,68282.0,1765457920.0,2.675291588596984,58.0,0.0,0.0,48.2,,23047700480.0,33450979328.0,81920.0,80175.0,8065024.0,780.0
18,2024-02-29 13:57:00+00:00,0.4312230485595949,0.18748828198237183,96.45022186113395,,7880.0,290816.0,3.0,5094105088.0,19965.0,1826316288.0,2.7675134864749804,533.0,0.0,0.0,510.8,791.2773835517812,32234684416.0,33450979328.0,81920.0,474131.0,3595427840.0,4414.0
19,2024-02-29 13:58:00+00:00,0.19377422177759315,0.07917656373713278,98.22061090969696,,5564.0,0.0,0.0,4157153280.0,17416.0,1837928448.0,2.7851100055545412,1010.0,0.0,0.0,982.05,794.7455536019932,32505348096.0,33450979328.0,81920.0,874632.0,7049097216.0,7866.0
20,2024-02-29 13:59:00+00:00,0.15208650180221947,0.11458572053585876,98.29788120585845,,3824.0,98304.0,2.0,3434639360.0,14518.0,2039619584.0,3.09074323165566,1487.0,0.0,0.0,1453.67,795.1428848547139,32749273088.0,33477971968.0,81920.0,1298320.0,10458062848.0,11274.0
21,2024-02-29 14:00:00+00:00,44.65339309913471,1.517773376420296,48.591681434379026,,7512.0,0.0,0.0,7138807808.0,28288.0,374366208.0,0.5672968786009631,,,,,,,,,,,
22,2024-02-29 14:01:00+00:00,97.29949704697732,0.12521652023290794,1.9658993676565952,,856.0,0.0,0.0,933097472.0,3813.0,375967744.0,0.5697237706503842,,,,,,,,,,,
