,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,307134464.0,0.46541706760557805,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.61649588442802,12.474802620527464,0.08609104653116079,,7468.0,14913536.0,1215.0,3254542336.0,13401.0,393277440.0,0.5959540668162484,3.0,0.0,0.0,0.0,,3466723328.0,31539953664.0,3465691136.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.97806062636074,12.79727013900519,0.010467258415675914,,6328.0,163840.0,2.0,3249614848.0,12620.0,389373952.0,0.5900389053760997,6.0,0.0,0.0,0.0,4.483322888012946,5873467392.0,31539953664.0,5872357376.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,85.87651113578744,12.69458819585577,0.004190324540635584,,6396.0,0.0,0.0,3241336832.0,12586.0,414302208.0,0.6278140077105651,9.0,0.0,0.0,0.0,5.416752558035556,8736997376.0,31539953664.0,8735887360.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.46079765518684,12.475662095676748,0.020935831675913247,,3584.0,8192.0,1.0,1820971008.0,7077.0,410304512.0,0.6217560879145679,12.0,0.0,0.0,0.0,4.116649583051174,11047927808.0,31539953664.0,11046817792.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.8879911246939,12.207732401147089,0.03139848868607798,,436.0,2240512.0,75.0,905216.0,134.0,429514752.0,0.6508663787375456,14.0,0.0,0.0,0.0,3.316637506955537,12872056832.0,31539953664.0,12871077888.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.08521870286575,12.135495223730517,0.01675884028825206,,24.0,0.0,0.0,438272.0,78.0,434360320.0,0.6582091237361773,16.0,0.0,0.0,0.0,3.283381241313193,14699200512.0,31539953664.0,14698221568.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.18496190236962,12.090764464539902,0.008373105584861436,,4.0,102400.0,2.0,0.0,0.0,427024384.0,0.6470925926351212,18.0,0.0,0.0,0.0,3.033308410660329,16405102592.0,31539953664.0,16404123648.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.04373836467462,12.159307214424661,0.012550463321270857,,0.0,0.0,0.0,0.0,0.0,437489664.0,0.6629511839043554,19.0,0.0,0.0,0.0,3.016673749665801,18024103936.0,31539953664.0,18023124992.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.17380394780868,12.100618936099046,0.012546002007360443,,0.0,0.0,0.0,0.0,0.0,444964864.0,0.6742787490966655,21.0,0.0,0.0,0.0,2.7333127581848755,19525533696.0,31539953664.0,19524554752.0,45.0,36864.0,751.0
