,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:53:00+00:00,,,,,,,,,,311840768.0,0.47254877851295574,,,,,,,,,,,
1,2024-02-29 12:54:00+00:00,83.87438100478268,11.994751767046175,0.08253269564481308,,9800.0,13508608.0,1166.0,4373352448.0,17437.0,399388672.0,0.6052147392912768,7.0,0.0,0.0,0.0,,7274102784.0,31539953664.0,7273254912.0,33.0,36864.0,751.0
2,2024-02-29 12:55:00+00:00,83.97241204758286,12.319665907365223,0.014764194718636688,,8924.0,163840.0,2.0,4372660224.0,16970.0,419934208.0,0.6363484746362781,14.0,0.0,0.0,0.0,10.683361145149348,13424525312.0,31539953664.0,13422628864.0,39.0,36864.0,751.0
3,2024-02-29 12:56:00+00:00,84.82380248997677,11.968769782654567,0.008440599282549067,,4952.0,0.0,0.0,2452668416.0,9521.0,433295360.0,0.656595333626588,19.0,0.0,0.0,0.0,9.833350277179195,18895208448.0,31539953664.0,18894360576.0,45.0,36864.0,751.0
4,2024-02-29 12:57:00+00:00,85.50770596816139,11.388765565210043,0.010570601044375351,,8.0,110592.0,1.0,8192.0,1.0,431255552.0,0.6535043048782206,26.0,0.0,0.0,0.0,10.133395442602904,24593432576.0,31539953664.0,24592584704.0,49.0,36864.0,751.0
5,2024-02-29 12:58:00+00:00,85.51700838277836,11.436052281509323,0.038007559281234976,,352.0,2240512.0,75.0,876544.0,124.0,435675136.0,0.6602015338330165,31.0,0.0,0.0,0.0,9.46667152669805,30136860672.0,31539953664.0,30136086528.0,56.0,40960.0,753.0
6,2024-02-29 12:59:00+00:00,92.9137656236892,3.9614965187484312,1.5623689287811404,,5364.0,6295552.0,76.0,764928000.0,3073.0,406843392.0,0.6165112700584024,,,,,,,,,,,
7,2024-02-29 13:00:00+00:00,15.161351119301433,6.041505245743719,69.59981571838422,,30140.0,5771264.0,71.0,17055543296.0,65760.0,1809682432.0,2.7423073263402014,271.0,0.0,0.0,256.77,,28691546112.0,33450983424.0,75550720.0,140358.0,483401728.0,1302.0
8,2024-02-29 13:01:00+00:00,0.029166059040410145,0.018749609383144492,98.80835815920507,,1888.0,0.0,0.0,1751044096.0,7734.0,1813172224.0,2.747595592391625,750.0,0.0,0.0,730.86,797.7196692436157,31539085312.0,33450983424.0,75550720.0,338152.0,2061926400.0,2880.0
9,2024-02-29 13:02:00+00:00,0.025000520844161527,0.016667013896119527,99.2312339840414,,1784.0,0.0,0.0,1224626176.0,5339.0,1818505216.0,2.755676956709646,1228.0,0.0,0.0,1207.01,798.1305297668259,32110690304.0,33450983424.0,75550720.0,535948.0,3598770176.0,4416.0
10,2024-02-29 13:03:00+00:00,0.04374817715929257,0.04791467022207783,99.17711762009905,,2344.0,0.0,0.0,1553993728.0,7341.0,2011557888.0,3.0482198622679797,1707.0,0.0,0.0,1682.86,797.195005706155,32508903424.0,33477976064.0,75550720.0,733742.0,5023182848.0,5838.0
11,2024-02-29 13:04:00+00:00,0.00833368057001618,0.010417100712520224,99.30205425226058,,2000.0,8192.0,1.0,1417187328.0,6394.0,2016190464.0,3.0552398492446935,2186.0,0.0,0.0,2159.34,798.00588094424,32609828864.0,33477976064.0,75550720.0,931536.0,6438289408.0,7252.0
12,2024-02-29 13:05:00+00:00,0.004166579862915731,0.029166059040445644,99.29168142330367,,2444.0,12288.0,2.0,1443987456.0,6631.0,2046164992.0,3.100661833944598,2664.0,0.0,0.0,2635.82,797.7662379337949,32690962432.0,33477976064.0,75550720.0,1130160.0,7904854016.0,8717.0
13,2024-02-29 13:06:00+00:00,54.78076025341782,3.3615371790596846,37.59794931643877,,16372.0,63406080.0,1179.0,3765862400.0,15527.0,354566144.0,0.5372927963326743,,,,,,,,,,,
14,2024-02-29 13:07:00+00:00,18.178596739900794,0.014591236919996918,77.63997165131123,,3792.0,16384.0,1.0,2546528256.0,10139.0,1783758848.0,2.7030239509417737,366.0,0.0,0.0,353.08,,24182349824.0,33450983424.0,0.0,140358.0,583450624.0,1402.0
15,2024-02-29 13:08:00+00:00,4.37763053715051,0.10209609534525309,94.5118139767468,,1788.0,1085440.0,140.0,1107976192.0,4873.0,1787711488.0,2.7090135950023653,824.0,0.0,0.0,806.45,762.901844701569,28235759616.0,33450983424.0,0.0,256327.0,1626841088.0,2567.0
16,2024-02-29 13:09:00+00:00,88.70371530605865,0.7372136248773009,9.034521646513346,,2292.0,0.0,0.0,1823997952.0,7343.0,362020864.0,0.5485893270998,,,,,,,,,,,
17,2024-02-29 13:10:00+00:00,97.32881866064697,0.25081514923501114,1.5905860713987374,,1532.0,0.0,0.0,1799548928.0,6908.0,370798592.0,0.5618906817338387,,,,,,,,,,,
18,2024-02-29 13:11:00+00:00,97.4048768256754,0.156710336613803,1.6109822603899024,,996.0,0.0,0.0,1076604928.0,4142.0,391782400.0,0.5936885537777864,,,,,,,,,,,
19,2024-02-29 13:12:00+00:00,97.14900821436777,0.24245971197458863,1.7139393432685688,,1544.0,0.0,0.0,1881145344.0,7219.0,385564672.0,0.5842665022917992,,,,,,,,,,,
20,2024-02-29 13:13:00+00:00,96.8279176679554,0.26956430884965465,1.8221711419914883,,1636.0,0.0,0.0,1961635840.0,7535.0,399958016.0,0.6060774963114034,,,,,,,,,,,
21,2024-02-29 13:14:00+00:00,97.16260077478813,0.2135901999790563,1.738037901790334,,1388.0,0.0,0.0,1730146304.0,6641.0,414855168.0,0.6286519371905441,,,,,,,,,,,
22,2024-02-29 13:15:00+00:00,97.05463977909781,0.2384737678855293,1.7655426324157055,,1488.0,0.0,0.0,1778700288.0,6817.0,412598272.0,0.625231943535222,,,,,,,,,,,
23,2024-02-29 13:16:00+00:00,94.94243764077768,0.14182030533077655,3.8666889129890674,,984.0,0.0,0.0,1436516352.0,5513.0,421187584.0,0.638247781457564,,,,,,,,,,,
24,2024-02-29 13:17:00+00:00,17.038019073685884,34.05893170251894,39.05187529401706,,50108.0,1552261120.0,7416.0,25441689600.0,97486.0,627142656.0,0.950342374882077,,,,,,,,,,,
25,2024-02-29 13:18:00+00:00,11.279793532715999,52.352035394391535,28.196230670801835,,59992.0,4922068992.0,22909.0,26549682176.0,101942.0,624082944.0,0.9457058317595259,,,,,,,,,,,
26,2024-02-29 13:19:00+00:00,44.6740420481519,38.10613767378771,9.821125805357775,,59996.0,9845260288.0,69760.0,21633376256.0,83484.0,472666112.0,0.7162559126011001,,,,,,,,,,,
27,2024-02-29 13:20:00+00:00,62.47694500335362,30.661049631120136,0.43175720992611816,,59996.0,14497366016.0,111091.0,16976973824.0,65939.0,470224896.0,0.7125566091191182,,,,,,,,,,,
28,2024-02-29 13:21:00+00:00,62.87057046346206,29.672911902314116,0.4909468560518936,,59740.0,16267272192.0,124215.0,15207415808.0,59252.0,469635072.0,0.7116628176738072,,,,,,,,,,,
