,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:32:00+00:00,,,,,,,,,,341254144.0,0.5171204199628071,,,,,,,,,,,
1,2024-02-29 14:33:00+00:00,84.31132414113475,12.149749783568065,0.10557655355898564,,9168.0,18661376.0,1255.0,4460150784.0,18078.0,410521600.0,0.6220850528215227,5.0,0.0,0.0,0.0,,5122818048.0,31539953664.0,5120532480.0,31.0,36864.0,751.0
2,2024-02-29 14:34:00+00:00,84.89990105888049,12.700250510494072,0.008420520809212056,,8068.0,163840.0,2.0,4455763968.0,17292.0,422486016.0,0.6402153640142557,9.0,0.0,0.0,0.0,6.850072933297359,8792702976.0,31539953664.0,8791461888.0,35.0,36864.0,751.0
3,2024-02-29 14:35:00+00:00,85.73050719152157,12.456892926234337,0.008411136344520153,,4572.0,0.0,0.0,2526457856.0,9807.0,430723072.0,0.652697409823426,13.0,0.0,0.0,0.0,5.499992716451314,11725438976.0,31539953664.0,11724197888.0,37.0,36864.0,751.0
4,2024-02-29 14:36:00+00:00,86.5959235133432,11.98361000210128,0.012607690691321628,,12.0,0.0,0.0,49152.0,7.0,429404160.0,0.6506987928415499,16.0,0.0,0.0,0.0,4.866666492764447,14326169600.0,31539953664.0,14323879936.0,41.0,36864.0,751.0
5,2024-02-29 14:37:00+00:00,86.3910042587114,12.11320200558038,0.027272536555688395,,508.0,2240512.0,75.0,610304.0,72.0,443404288.0,0.6719139258976133,18.0,0.0,0.0,0.0,4.5167018757128,16764895232.0,31539953664.0,16763785216.0,43.0,36864.0,751.0
6,2024-02-29 14:38:00+00:00,86.75262054507347,12.169811320754718,0.012578616352201363,,32.0,0.0,0.0,737280.0,135.0,440344576.0,0.6672773827750623,20.0,0.0,0.0,0.0,3.233357822354368,18656395264.0,31539953664.0,18655285248.0,45.0,36864.0,751.0
7,2024-02-29 14:39:00+00:00,86.80549736026146,12.165842621302277,0.00838012234978632,,0.0,0.0,0.0,0.0,0.0,443461632.0,0.6720008222881297,22.0,0.0,0.0,0.0,3.1833202600736894,20403322880.0,31539953664.0,20402212864.0,45.0,36864.0,751.0
8,2024-02-29 14:40:00+00:00,86.8518053112172,12.174331909189902,0.008377314233056881,,0.0,0.0,0.0,0.0,0.0,458088448.0,0.6941656087548361,24.0,0.0,0.0,0.0,3.066667336989035,22141599744.0,31539953664.0,22140489728.0,47.0,36864.0,751.0
9,2024-02-29 14:41:00+00:00,86.90748233715595,12.115557978154676,0.006289440030189181,,0.0,0.0,0.0,0.0,0.0,455462912.0,0.6901869954461947,26.0,0.0,0.0,0.0,2.9999707339855037,23978180608.0,31539953664.0,23977070592.0,49.0,36864.0,751.0
10,2024-02-29 14:42:00+00:00,87.23203423249562,11.685614800520213,0.008390317573520168,,56.0,0.0,0.0,126976.0,8.0,445964288.0,0.6757932290456647,28.0,0.0,0.0,0.0,3.1833751027694506,25939935232.0,31539953664.0,25938825216.0,51.0,36864.0,751.0
11,2024-02-29 14:43:00+00:00,87.15205671973655,11.786545843559248,0.004195246785392243,,4.0,0.0,0.0,45056.0,10.0,459644928.0,0.6965242250688515,30.0,0.0,0.0,0.0,3.333326470569685,27912175616.0,31539953664.0,27911065600.0,53.0,36864.0,751.0
12,2024-02-29 14:44:00+00:00,86.67841483625989,11.981035097656662,0.008391549709442598,,0.0,0.0,0.0,0.0,0.0,481304576.0,0.7293462331438847,32.0,0.0,0.0,0.0,4.0166274475798875,30143545344.0,31539953664.0,30142377984.0,56.0,40960.0,753.0
13,2024-02-29 14:45:00+00:00,90.4209181001068,7.6284858262272355,0.6348341679063044,,2848.0,6295552.0,76.0,250224640.0,976.0,442425344.0,0.6704304803737985,,,,,,,,,,,
14,2024-02-29 14:46:00+00:00,97.27828682348522,0.43622550145061245,1.5987977708668135,,2436.0,0.0,0.0,1820987392.0,7091.0,413216768.0,0.6261691831757912,,,,,,,,,,,
15,2024-02-29 14:47:00+00:00,97.41417092768455,0.23374726077426564,1.6633622039027487,,1504.0,974848.0,131.0,1763917824.0,6846.0,405135360.0,0.6139229989980225,,,,,,,,,,,
16,2024-02-29 14:48:00+00:00,97.39961599465731,0.1794807579931576,1.71341514316721,,1132.0,0.0,0.0,1149583360.0,4441.0,415531008.0,0.6296760732216297,,,,,,,,,,,
17,2024-02-29 14:49:00+00:00,97.50182615047494,0.22748617343212618,1.5840550975686116,,1468.0,204800.0,3.0,1753518080.0,6752.0,407126016.0,0.6169395451259473,,,,,,,,,,,
18,2024-02-29 14:50:00+00:00,97.32278864011002,0.271268493207844,1.6860380193226598,,1700.0,4096.0,1.0,1961582592.0,7549.0,412864512.0,0.6256353910626193,,,,,,,,,,,
19,2024-02-29 14:51:00+00:00,38.5103816115309,22.668105911486478,30.541621690266087,,35512.0,77524992.0,535.0,19427860480.0,74353.0,686743552.0,1.0406587590537504,,,,,,,,,,,
20,2024-02-29 14:52:00+00:00,12.458887848228038,53.083139116987134,26.015551828537795,,59988.0,3457380352.0,17796.0,28022730752.0,107541.0,685330432.0,1.038517383716026,,,,,,,,,,,
21,2024-02-29 14:53:00+00:00,26.54655818158355,47.38903956261572,18.65986482414224,,59976.0,5164965888.0,33016.0,26310291456.0,101359.0,475930624.0,0.7212027999754952,,,,,,,,,,,
22,2024-02-29 14:54:00+00:00,62.562503922840186,29.890997342929538,0.3159194091679379,,59220.0,14812160000.0,113631.0,16662437888.0,64685.0,474791936.0,0.719477285935242,,,,,,,,,,,
23,2024-02-29 14:55:00+00:00,63.324819963155164,29.653743091609396,0.3558867861329735,,60000.0,16262045696.0,124208.0,15212900352.0,59314.0,473919488.0,0.718155219422386,,,,,,,,,,,
24,2024-02-29 14:56:00+00:00,62.78169529827812,30.38438199661026,0.32851373689606694,,60000.0,14792691712.0,112976.0,16682135552.0,65355.0,473874432.0,0.7180869436869803,,,,,,,,,,,
25,2024-02-29 14:57:00+00:00,50.838257093346016,21.661064367288088,18.863394367079316,,51732.0,13192835072.0,100871.0,14102507520.0,55609.0,1497997312.0,2.2699944094586475,100.0,0.0,0.0,88.92,,24353701888.0,33450979328.0,391729152.0,47462.0,139022336.0,911.0
26,2024-02-29 14:58:00+00:00,0.5459925811692969,0.3959488184053882,97.46175967990689,,4728.0,1262288896.0,9711.0,774922240.0,3136.0,1673961472.0,2.5366421906431085,575.0,0.0,0.0,556.48,791.2031237505763,31989301248.0,33450979328.0,1651331072.0,201258.0,900980736.0,1674.0
27,2024-02-29 14:59:00+00:00,0.1437679709964805,0.36046172438221785,98.80401716881268,,4748.0,1258831872.0,9611.0,793825280.0,3147.0,1858830336.0,2.8167837398977515,1052.0,0.0,0.0,1030.61,795.0548594283041,32513953792.0,33450979328.0,2910146560.0,354952.0,1855643648.0,2677.0
28,2024-02-29 15:00:00+00:00,0.14791974832828675,0.35625742202958466,98.9353944873848,,5996.0,1259110400.0,9622.0,1204203520.0,4794.0,1860575232.0,2.8194278729234634,1529.0,0.0,0.0,1505.28,794.8019647245974,32575361024.0,33450979328.0,4169224192.0,508658.0,2814386176.0,3636.0
29,2024-02-29 15:01:00+00:00,0.1208182310544365,0.3853684956047449,97.8502687164106,,25884.0,1440960512.0,11344.0,821772288.0,3356.0,1902116864.0,2.882378100967523,1998.0,0.0,0.0,1972.79,782.8600621656174,32596725760.0,33450979328.0,5428301824.0,662354.0,3881713664.0,4703.0
30,2024-02-29 15:02:00+00:00,0.15003125651163696,0.3250677224421643,98.67472390081275,,6492.0,1261977600.0,9690.0,733503488.0,3934.0,1865338880.0,2.8266464802213576,2471.0,0.0,0.0,2443.38,787.8761492947667,32607080448.0,33450979328.0,6687117312.0,816044.0,4781535232.0,5603.0
31,2024-02-29 15:03:00+00:00,0.03751406777547646,0.3938977116418868,98.97461548080528,,5296.0,1258930176.0,9612.0,1071325184.0,4643.0,1863888896.0,2.824449242918301,2948.0,0.0,0.0,2918.24,794.5983328532375,32613240832.0,33450979328.0,7945932800.0,969748.0,5730144256.0,6552.0
