,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:09:00+00:00,,,,,,,,,,294162432.0,0.445759862693772,,,,,,,,,,,
1,2024-02-29 12:10:00+00:00,83.63428523042403,11.51590846546286,0.08467579754016816,,5356.0,16744448.0,1225.0,3192496128.0,12872.0,402780160.0,0.6103540401018153,7.0,0.0,0.0,0.0,,7204241408.0,31539953664.0,7203000320.0,33.0,36864.0,751.0
2,2024-02-29 12:11:00+00:00,83.73541020283247,11.832246353869854,0.010553198674518207,,4368.0,262144.0,4.0,3179401216.0,12352.0,415662080.0,0.6298746935428099,14.0,0.0,0.0,0.0,10.933317041779834,13484425216.0,31539953664.0,13483446272.0,39.0,36864.0,751.0
3,2024-02-29 12:12:00+00:00,84.18148375229921,11.926256369056428,0.01268525761644001,,4076.0,0.0,0.0,3195916288.0,12419.0,422879232.0,0.6408112249777964,20.0,0.0,0.0,0.0,10.200023656064864,19349241856.0,31539953664.0,19348393984.0,45.0,36864.0,751.0
4,2024-02-29 12:13:00+00:00,84.09579626428298,11.685710671670114,0.012649154614833348,,2624.0,0.0,0.0,2060419072.0,8009.0,444702720.0,0.6738815084543051,26.0,0.0,0.0,0.0,10.266711330454303,25202655232.0,31539953664.0,25201676288.0,51.0,36864.0,751.0
5,2024-02-29 12:14:00+00:00,84.45032271717282,11.442175431171309,0.019045603639826453,,436.0,2371584.0,76.0,1052672.0,157.0,449835008.0,0.6816587354055185,32.0,0.0,0.0,0.0,10.349951887386151,31019892736.0,31539953664.0,31018987520.0,56.0,40960.0,753.0
6,2024-02-29 12:15:00+00:00,93.95931011386467,2.2940388479571396,2.026121902210314,,6900.0,6295552.0,76.0,1215680512.0,4784.0,403353600.0,0.6112230040069788,,,,,,,,,,,
7,2024-02-29 12:16:00+00:00,41.29572780762345,21.908842841306388,27.80335976805663,,49660.0,3493888.0,44.0,27001524224.0,103647.0,468008960.0,0.709198684314165,,,,,,,,,,,
8,2024-02-29 12:17:00+00:00,6.892303837641415,2.4178393953313555,83.83096003674788,,19684.0,3137536.0,63.0,11248889856.0,43691.0,1856622592.0,2.813438228862872,427.0,0.0,0.0,401.28,,30690361344.0,33450979328.0,75534336.0,854360.0,5063036928.0,5881.0
9,2024-02-29 12:18:00+00:00,0.3437500000000183,0.1062499999999979,96.48541666666648,,10932.0,12288.0,2.0,7073804288.0,28518.0,1874305024.0,2.840233351567093,901.0,0.0,0.0,864.23,789.5893025206726,32162037760.0,33450979328.0,75542528.0,1759458.0,10998611968.0,11814.0
10,2024-02-29 12:19:00+00:00,12.635988495685913,1.2608895002292557,80.5718811220875,,7624.0,1036288.0,42.0,6551285760.0,26051.0,3914719232.0,5.932180718919907,1310.0,0.0,0.0,1250.79,681.5601765894006,34394730496.0,35455500288.0,75677696.0,2296622.0,17476030464.0,515899.0
11,2024-02-29 12:20:00+00:00,85.24033655448187,3.288487170943024,7.414195268243902,,17228.0,70881280.0,1315.0,4976312320.0,19941.0,365670400.0,0.5541196616676621,,,,,,,,,,,
12,2024-02-29 12:21:00+00:00,96.74437047394454,0.2128680843959308,2.3165056243087285,,1336.0,0.0,0.0,1483395072.0,5803.0,371802112.0,0.5634113685678749,,,,,,,,,,,
