,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:31:00+00:00,,,,,,,,,,316514304.0,0.47963083434003834,,,,,,,,,,,
1,2024-02-29 14:32:00+00:00,82.1277134358585,11.227137522941588,0.07383498934666576,,7312.0,13676544.0,1175.0,3253223424.0,13392.0,422453248.0,0.6401657089339606,9.0,0.0,0.0,0.0,,8809480192.0,31539953664.0,8808239104.0,35.0,36864.0,751.0
2,2024-02-29 14:33:00+00:00,84.61863243893684,12.199962000464437,0.006333255926872055,,6380.0,163840.0,2.0,3253731328.0,12634.0,435294208.0,0.6596242935245865,14.0,0.0,0.0,0.0,8.683311662681863,13837008896.0,31539953664.0,13835767808.0,39.0,36864.0,751.0
3,2024-02-29 14:34:00+00:00,85.23839662447257,12.639240506329115,0.008438818565400852,,6384.0,0.0,0.0,3245436928.0,12601.0,435490816.0,0.6599222240063568,18.0,0.0,0.0,0.0,6.249982515465578,17410686976.0,31539953664.0,17409708032.0,43.0,36864.0,751.0
4,2024-02-29 14:35:00+00:00,86.05062172568327,12.34614656315092,0.006311935870731606,,3628.0,0.0,0.0,1841602560.0,7152.0,430424064.0,0.6522443072157336,20.0,0.0,0.0,0.0,4.6833763251668765,20301348864.0,31539953664.0,20300500992.0,45.0,36864.0,751.0
5,2024-02-29 14:36:00+00:00,86.54666134554397,11.894809804868828,0.03360709109622117,,324.0,2240512.0,75.0,913408.0,131.0,423354368.0,0.6415312236420747,23.0,0.0,0.0,0.0,4.349961660670411,22901030912.0,31539953664.0,22900183040.0,49.0,36864.0,751.0
6,2024-02-29 14:37:00+00:00,86.59646467831087,12.066754944616092,0.00840742375517582,,24.0,0.0,0.0,425984.0,75.0,420069376.0,0.6365533018424953,26.0,0.0,0.0,0.0,4.283363059944359,25289555968.0,31539953664.0,25288708096.0,51.0,36864.0,751.0
7,2024-02-29 14:38:00+00:00,87.21552176192976,11.792343995804934,0.008390141583639231,,12.0,0.0,0.0,53248.0,9.0,438362112.0,0.6642732504172113,27.0,0.0,0.0,0.0,3.0500299663919153,27163230208.0,31539953664.0,27162382336.0,53.0,36864.0,751.0
8,2024-02-29 14:39:00+00:00,87.11192168207448,11.917489466071315,0.012577825294006778,,4.0,73728.0,2.0,0.0,0.0,445702144.0,0.6753959884033043,29.0,0.0,0.0,0.0,3.083290202163073,28910157824.0,31539953664.0,28909309952.0,53.0,36864.0,751.0
9,2024-02-29 14:40:00+00:00,86.89036530924483,12.147632720642166,0.008383459434535667,,4.0,0.0,0.0,16384.0,3.0,447307776.0,0.6778290873377621,31.0,0.0,0.0,0.0,3.0666925958081217,30643453952.0,31539953664.0,30642548736.0,56.0,40960.0,753.0
