,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:57:00+00:00,,,,,,,,,,297476096.0,0.4507812326886097,,,,,,,,,,,
1,2024-02-29 11:58:00+00:00,83.12947588567083,11.87231974987853,0.08661300885142703,,8420.0,13783040.0,1171.0,5983612928.0,23970.0,406073344.0,0.6153443756714686,8.0,0.0,0.0,0.0,,7858159616.0,31539953664.0,7857180672.0,35.0,36864.0,751.0
2,2024-02-29 11:59:00+00:00,84.5913674528501,12.341251423990553,0.008438462512130297,,6588.0,0.0,0.0,5041541120.0,19566.0,404914176.0,0.6135878272060309,13.0,0.0,0.0,0.0,9.016627252584513,13102743552.0,31539953664.0,13101764608.0,39.0,36864.0,751.0
3,2024-02-29 12:00:00+00:00,85.69309972246349,11.510349357005145,0.008474396728882871,,0.0,0.0,0.0,0.0,0.0,408858624.0,0.6195650574965486,18.0,0.0,0.0,0.0,9.15004005887538,18343919616.0,31539953664.0,18342940672.0,43.0,36864.0,751.0
4,2024-02-29 12:01:00+00:00,85.61209110785626,11.416077607251264,0.006368209896198041,,0.0,0.0,0.0,0.0,0.0,421847040.0,0.6392470899485021,24.0,0.0,0.0,0.0,9.583375804459054,23908974592.0,31539953664.0,23907864576.0,49.0,36864.0,751.0
5,2024-02-29 12:02:00+00:00,85.34287468507183,8.69942624859738,0.5673999110791179,,4156.0,8536064.0,151.0,328790016.0,1488.0,426418176.0,0.6461739736496627,,,,,,,,,,,
6,2024-02-29 12:03:00+00:00,95.6696941225598,0.38417371333124073,2.8541601419772458,,2172.0,0.0,0.0,1812664320.0,7041.0,405843968.0,0.6149967901094032,,,,,,,,,,,
7,2024-02-29 12:04:00+00:00,25.302956858943357,10.099264473434634,53.229783557082314,,45052.0,5799936.0,74.0,24800133120.0,95361.0,1800339456.0,2.728149421571073,143.0,0.0,0.0,130.38,,27660517376.0,33450983424.0,75517952.0,74519.0,46063616.0,818.0
8,2024-02-29 12:05:00+00:00,0.05833333333328028,0.029166666666663826,98.52916666666667,,1532.0,16384.0,3.0,1000419328.0,4085.0,1829724160.0,2.772677614825666,622.0,0.0,0.0,603.09,797.9326824848453,32249221120.0,33450983424.0,75517952.0,272147.0,1781424128.0,2600.0
9,2024-02-29 12:06:00+00:00,0.03125065105524928,0.045834288214331664,99.19998333298615,,2080.0,0.0,0.0,1764605952.0,7941.0,1834258432.0,2.7795486365614948,1100.0,0.0,0.0,1079.04,797.4938606131379,32493932544.0,33450983424.0,75517952.0,469893.0,3227123712.0,4044.0
10,2024-02-29 12:07:00+00:00,0.022917144107195437,0.016667013896131372,99.27081814204467,,2132.0,0.0,0.0,1596649472.0,7438.0,1836269568.0,2.782596217114604,1579.0,0.0,0.0,1555.31,797.7638124937788,32553570304.0,33450983424.0,75517952.0,667625.0,4796792832.0,5612.0
11,2024-02-29 12:08:00+00:00,0.002083420142456669,0.03541814242259238,99.29163715154792,,1852.0,0.0,0.0,1547382784.0,6930.0,1841782784.0,2.7909506843742475,2058.0,0.0,0.0,2031.76,797.945727199256,32578736128.0,33450983424.0,75517952.0,861247.0,6313869312.0,7128.0
12,2024-02-29 12:09:00+00:00,0.024999479177494434,0.02499947917751812,99.28751484344085,,1852.0,0.0,0.0,1418960896.0,6351.0,1845878784.0,2.7971575694111297,2536.0,0.0,0.0,2508.19,797.8795857195161,32592236544.0,33450983424.0,75517952.0,1059657.0,7864229888.0,8677.0
13,2024-02-29 12:10:00+00:00,0.020832465314021022,0.0770801216615983,99.23753176950954,,2440.0,0.0,0.0,1562423296.0,7071.0,1851482112.0,2.805648588141585,3015.0,0.0,0.0,2984.36,797.3818498044016,32600625152.0,33450983424.0,75517952.0,1254170.0,9390673920.0,10201.0
14,2024-02-29 12:11:00+00:00,0.006250260427464751,0.0687528647027044,99.22288428684519,,2188.0,0.0,0.0,1589305344.0,7115.0,2047209472.0,3.1022445896290027,3493.0,0.0,0.0,3460.48,797.5180330277284,32794886144.0,33450983424.0,75517952.0,1448664.0,10946592768.0,11756.0
15,2024-02-29 12:12:00+00:00,0.006250000000041674,0.09583333333332889,99.21041666666648,,2556.0,2359296.0,192.0,1415958528.0,6923.0,2052464640.0,3.1102080231313227,3972.0,0.0,0.0,3936.52,797.3291207911008,32798818304.0,33450983424.0,75517952.0,1634896.0,12461903872.0,13270.0
16,2024-02-29 12:13:00+00:00,47.964225404965845,3.7984447641086514,42.6939354139304,,17328.0,28286976.0,536.0,7164092416.0,29041.0,473235456.0,0.7171186696212267,,,,,,,,,,,
17,2024-02-29 12:14:00+00:00,93.22416241958426,2.665218481076132,2.6526861057732183,,13372.0,42553344.0,756.0,1245077504.0,5074.0,414142464.0,0.6275719391941266,,,,,,,,,,,
18,2024-02-29 12:15:00+00:00,73.58920727881161,4.0786446350135765,17.57372934532526,,12580.0,3665920.0,49.0,7721193472.0,29546.0,665911296.0,1.0090905417561673,,,,,,,,,,,
19,2024-02-29 12:16:00+00:00,42.86768536204208,38.824014585865655,10.770098975516575,,60000.0,118784.0,1.0,31474364416.0,120622.0,502136832.0,0.7609144504414678,,,,,,,,,,,
20,2024-02-29 12:17:00+00:00,6.464363393006521,2.683202275388987,86.05696837878565,,15940.0,524288.0,20.0,9504456704.0,36826.0,1868242944.0,2.831047161712507,428.0,0.0,0.0,410.97,,30804213760.0,33450979328.0,0.0,276890.0,1474863104.0,2293.0
21,2024-02-29 12:18:00+00:00,0.025001041710143185,0.13125546897787274,98.89578732447163,,1468.0,0.0,0.0,1253662720.0,5547.0,1874657280.0,2.8407671436802646,907.0,0.0,0.0,885.43,797.4183036207739,32110608384.0,33450979328.0,0.0,582896.0,3341127680.0,4159.0
22,2024-02-29 12:19:00+00:00,0.010416883685019933,0.04375091147733004,98.97497864538843,,2080.0,0.0,0.0,2398244864.0,10833.0,1876017152.0,2.8428278295125096,1385.0,0.0,0.0,1360.32,796.9378600330613,32381009920.0,33450979328.0,0.0,888902.0,5282680832.0,6098.0
23,2024-02-29 12:20:00+00:00,0.03541666666668183,0.0333333333333267,99.08958333333337,,1304.0,0.0,0.0,1418727424.0,6207.0,2064052224.0,3.1277673009006626,1864.0,0.0,0.0,1835.74,797.4289041834065,32662294528.0,33477971968.0,0.0,1194758.0,7186718720.0,8002.0
