,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:23:00+00:00,,,,,,,,,,313839616.0,0.47557773841095424,,,,,,,,,,,
1,2024-02-29 12:24:00+00:00,84.30545301128573,12.287733361459763,0.08648876700769965,,8220.0,13430784.0,1143.0,6758662144.0,27006.0,409083904.0,0.619906436173577,5.0,0.0,0.0,0.0,,5985533952.0,31539953664.0,5984555008.0,33.0,36864.0,751.0
2,2024-02-29 12:25:00+00:00,84.9113550021106,12.20768256648375,0.006331785563528967,,4788.0,163840.0,2.0,4352008192.0,16888.0,427552768.0,0.6478932808048791,10.0,0.0,0.0,0.0,8.433259480328422,11239555072.0,31539953664.0,11238707200.0,37.0,36864.0,751.0
3,2024-02-29 12:26:00+00:00,85.64730728616684,11.48680042238648,0.008447729672650296,,0.0,0.0,0.0,0.0,0.0,417087488.0,0.6320346895356449,16.0,0.0,0.0,0.0,9.016799830523567,16532766720.0,31539953664.0,16532049920.0,43.0,36864.0,751.0
4,2024-02-29 12:27:00+00:00,85.81879691299294,11.457870810867956,0.01057194206575763,,0.0,0.0,0.0,0.0,0.0,441077760.0,0.6683884151966643,21.0,0.0,0.0,0.0,8.583242437225081,21814181888.0,31539953664.0,21813334016.0,47.0,36864.0,751.0
5,2024-02-29 12:28:00+00:00,83.73847974972519,10.539443645894984,0.027479496068318236,,384.0,2240512.0,75.0,1105920.0,169.0,459988992.0,0.6970456034119495,31.0,0.0,0.0,0.0,16.116628482881858,31454003200.0,31539953664.0,31453097984.0,56.0,40960.0,753.0
6,2024-02-29 12:29:00+00:00,95.59234977241405,1.2214473629264673,1.7789284670313608,,6104.0,6369280.0,77.0,1593204736.0,6258.0,404779008.0,0.6133829999998138,,,,,,,,,,,
7,2024-02-29 12:30:00+00:00,58.8040424372039,5.2606197844592595,27.286451125927815,,33568.0,5795840.0,72.0,18999971840.0,72948.0,1540460544.0,2.3343411866360055,24.0,0.0,0.0,18.33,,15447228416.0,33449676800.0,75534336.0,52441.0,40960.0,772.0
8,2024-02-29 12:31:00+00:00,0.30627552296029914,0.06042170180848819,95.84132011000898,,8476.0,0.0,0.0,5449945088.0,21366.0,1826385920.0,2.767619003520607,500.0,0.0,0.0,477.94,792.5831597674132,32536788992.0,33449680896.0,75534336.0,572102.0,3279577088.0,4099.0
9,2024-02-29 12:32:00+00:00,0.027080512446548192,0.05207790855119266,98.51057181543604,,4536.0,0.0,0.0,3647250432.0,15405.0,1836879872.0,2.7835210429850994,977.0,0.0,0.0,950.63,795.8237584461023,32606519296.0,33449680896.0,75534336.0,1015104.0,6148718592.0,6966.0
10,2024-02-29 12:33:00+00:00,6.327874317623102,0.2896195357753021,90.94470142101086,,3436.0,81920.0,2.0,3268751360.0,13429.0,3204960256.0,4.8566454728439155,1423.0,0.0,0.0,1386.88,743.0688969260384,33975070720.0,34574565376.0,75534336.0,1502938.0,10330521600.0,220903.0
11,2024-02-29 12:34:00+00:00,74.05222900731546,4.512202746920669,17.096350638794533,,22728.0,127909888.0,1750.0,5769203712.0,23019.0,418770944.0,0.6345857192858035,,,,,,,,,,,
12,2024-02-29 12:35:00+00:00,48.46949414070642,3.6657074940572976,39.99749781058425,,28788.0,109305856.0,910.0,11315286016.0,43633.0,1798647808.0,2.725585978050841,150.0,0.0,0.0,135.25,,30669443072.0,33449684992.0,0.0,136086.0,441430016.0,1260.0
13,2024-02-29 12:36:00+00:00,0.020831597366867186,0.014582118156818872,98.63553037246916,,2504.0,0.0,0.0,1985654784.0,8055.0,1806028800.0,2.7367707848873026,629.0,0.0,0.0,608.54,798.0461449267301,32521228288.0,33449684992.0,0.0,506271.0,2983751680.0,3803.0
14,2024-02-29 12:37:00+00:00,12.712994209057232,0.6311711036120541,84.44152814231545,,3608.0,0.0,0.0,4397473792.0,18190.0,2394755072.0,3.628898785008461,1043.0,0.0,0.0,1013.67,690.5070339189517,33130450944.0,33832484864.0,0.0,801918.0,6643220480.0,340207.0
15,2024-02-29 12:38:00+00:00,94.1164167241847,0.7153165589508597,3.068331555499792,,3692.0,458752.0,111.0,2928435200.0,11539.0,382664704.0,0.5798720276856866,,,,,,,,,,,
16,2024-02-29 12:39:00+00:00,52.220252416529476,13.163226541724688,26.84141657169392,,35448.0,0.0,0.0,19954446336.0,76329.0,450195456.0,0.6822049412887641,,,,,,,,,,,
17,2024-02-29 12:40:00+00:00,11.914483740603403,5.230646816173552,77.50486839625606,,20976.0,0.0,0.0,11892072448.0,45893.0,1837600768.0,2.784613454751591,386.0,0.0,0.0,369.36,,30270169088.0,33450983424.0,0.0,206290.0,1324015616.0,2143.0
