,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,296484864.0,0.4492791665096842,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,82.42214532871972,14.96906784104016,0.6018664150152038,,16568.0,184430592.0,2601.0,4804222976.0,19474.0,382058496.0,0.578953408700228,3.0,0.0,0.0,0.0,,2839805952.0,31539953664.0,2838642688.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.76183896495415,13.086714399363567,0.008374157350416809,,9404.0,176128.0,3.0,4744458240.0,18452.0,385105920.0,0.5835713311676684,5.0,0.0,0.0,0.0,4.100042287426148,5048107008.0,31539953664.0,5047132160.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.32612884309289,12.536650749769619,0.010471642791320878,,4188.0,114688.0,3.0,2072797184.0,8048.0,392179712.0,0.594290621626364,8.0,0.0,0.0,0.0,4.349979863653215,7443054592.0,31539953664.0,7442075648.0,33.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.95706779980326,12.07795198124464,0.004186465158144003,,12.0,0.0,0.0,53248.0,9.0,412971008.0,0.6257967700735783,10.0,0.0,0.0,0.0,3.816669520644911,9507569664.0,31539953664.0,9506590720.0,35.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.9202906136806,12.210799606373396,0.03559389460019679,,388.0,2211840.0,74.0,1032192.0,151.0,420835328.0,0.6377139893443922,12.0,0.0,0.0,0.0,3.1500034270987296,11290017792.0,31539953664.0,11289038848.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.06293706293707,12.120514216322599,0.01046857334282462,,12.0,0.0,0.0,286720.0,51.0,421777408.0,0.6391415729028751,14.0,0.0,0.0,0.0,3.349994047953908,13117554688.0,31539953664.0,13116444672.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.10907224700979,12.15567984247681,0.012568340350656803,,8.0,45056.0,2.0,0.0,0.0,430133248.0,0.6518036183781148,16.0,0.0,0.0,0.0,3.0333462227292123,14790033408.0,31539953664.0,14788399104.0,41.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.11656441717787,12.177809418120134,0.012563077116355133,,16.0,0.0,0.0,290816.0,61.0,427859968.0,0.6483587971826452,17.0,0.0,0.0,0.0,2.7666646128331913,16399990784.0,31539953664.0,16398880768.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.1703089675961,12.197521560746871,0.012559658377291864,,4.0,131072.0,1.0,0.0,0.0,435052544.0,0.6592580873074104,19.0,0.0,0.0,0.0,2.466656669636073,17898405888.0,31539953664.0,17897295872.0,43.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.08455420678115,12.197572205943947,0.01255755546253675,,16.0,0.0,0.0,126976.0,8.0,427646976.0,0.6480360391607274,21.0,0.0,0.0,0.0,2.8333213460229376,19410321408.0,31539953664.0,19409211392.0,45.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.1887760443932,12.189299549785343,0.0062820647052667,,4.0,0.0,0.0,40960.0,9.0,440233984.0,0.6671097968790665,22.0,0.0,0.0,0.0,2.6000337955426156,20899037184.0,31539953664.0,20897927168.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.22228038948795,12.076222385090555,0.006282064705266316,,0.0,0.0,0.0,0.0,0.0,443322368.0,0.6717897881968757,24.0,0.0,0.0,0.0,2.6999962421902257,22414229504.0,31539953664.0,22413119488.0,47.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.07860463168473,12.159219397797216,0.008375560115582553,,8.0,16384.0,1.0,0.0,0.0,450555904.0,0.6827511471720097,26.0,0.0,0.0,0.0,3.016669384082452,23992860672.0,31539953664.0,23991750656.0,49.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.90314064824332,11.994803997569635,0.014666135892224942,,0.0,0.0,0.0,0.0,0.0,448507904.0,0.6796477046535686,28.0,0.0,0.0,0.0,4.299985833410004,26466320384.0,31539953664.0,26465210368.0,51.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,86.0843259595387,11.60479821852484,0.012604777210562926,,64.0,712704.0,114.0,290816.0,58.0,476999680.0,0.7228227969701215,33.0,0.0,0.0,0.0,7.816591136119009,30842814464.0,31539953664.0,30841778176.0,56.0,40960.0,753.0
16,2024-02-29 11:34:00+00:00,67.6819271030394,9.801572287383832,18.43864295623654,,22684.0,9748480.0,117.0,5381734400.0,20708.0,430505984.0,0.6523684449164712,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,14.630527459667205,6.747889325420057,71.45782830393735,,39508.0,2363392.0,37.0,12326531072.0,47510.0,1810771968.0,2.743958357760012,364.0,0.0,0.0,341.41,,31647539200.0,33450979328.0,75554816.0,565706.0,4073181184.0,4893.0
18,2024-02-29 11:36:00+00:00,18.25034880573086,1.0724474708981655,76.80598071676961,,11420.0,16384.0,4.0,6101483520.0,23750.0,8048861184.0,12.196864269265596,746.0,0.0,0.0,710.19,637.4361812229101,38505213952.0,39375081472.0,75571200.0,1076331.0,8995487744.0,308027.0
19,2024-02-29 11:37:00+00:00,87.84770007089541,2.5709996246715727,7.1249843613161445,,12624.0,66093056.0,1228.0,2587357184.0,10410.0,367996928.0,0.5576451723686112,,,,,,,,,,,
20,2024-02-29 11:38:00+00:00,34.52242040340062,0.4479913318886433,60.21211868644774,,2768.0,4096.0,1.0,2103058432.0,8669.0,385900544.0,0.5847754668648235,,,,,,,,,,,
21,2024-02-29 11:39:00+00:00,18.438119069961274,1.2407465332082275,73.02888124283193,,13196.0,0.0,0.0,8889864192.0,34467.0,1801531392.0,2.729955625116806,328.0,0.0,0.0,307.6,,30601478144.0,33449684992.0,0.0,368700.0,2771673088.0,3591.0
22,2024-02-29 11:40:00+00:00,42.80441265405708,1.797593476946175,51.78612391299806,,9584.0,0.0,0.0,5980237824.0,24066.0,392437760.0,0.5946816553836876,,,,,,,,,,,
23,2024-02-29 11:41:00+00:00,96.31635063658982,0.4933832291514256,2.1386908619572305,,2876.0,0.0,0.0,2516164608.0,9800.0,408764416.0,0.6194222991407002,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,81.15454526460942,0.25280488059671113,15.799260389027019,,3708.0,69632.0,2.0,4232785920.0,16228.0,483741696.0,0.7330393297408296,,,,,,,,,,,
25,2024-02-29 11:43:00+00:00,5.188348524443892,15.310089871884745,67.52714215904984,,59980.0,1107841024.0,8497.0,30365544448.0,116186.0,496214016.0,0.751939294678136,,,,,,,,,,,
26,2024-02-29 11:44:00+00:00,61.39009884402749,30.788239236052792,0.5381973529904824,,60000.0,10124763136.0,77327.0,21352239104.0,82291.0,468561920.0,0.7100366137941441,,,,,,,,,,,
27,2024-02-29 11:45:00+00:00,62.04544977652811,28.01687055416845,2.6648760937532523,,58872.0,14303137792.0,109304.0,16551890944.0,64581.0,1579876352.0,2.3940700413459233,15.0,0.0,0.0,10.71,,10377887744.0,33450979328.0,386674688.0,46868.0,36864.0,772.0
28,2024-02-29 11:46:00+00:00,1.098557491870346,0.633702993412815,92.77703660468588,,19860.0,3762036736.0,28732.0,4355616768.0,17066.0,1867063296.0,2.8292595788218846,482.0,0.0,0.0,455.88,779.8471403059959,32338587648.0,33450979328.0,4148441088.0,506112.0,5238005760.0,6057.0
29,2024-02-29 11:47:00+00:00,0.3730643379672943,1.0149850982680901,95.22102498905831,,23552.0,4102021120.0,31349.0,6523961344.0,26739.0,1873571840.0,2.8391223191454906,949.0,0.0,0.0,912.38,777.9030053764012,32613838848.0,33450979328.0,8250433536.0,1006928.0,10693382144.0,11510.0
30,2024-02-29 11:48:00+00:00,0.22097604703026738,0.66084346140217,95.83064062206833,,20712.0,4124413952.0,31537.0,5471121408.0,22577.0,1860882432.0,2.8198933893012295,1419.0,0.0,0.0,1371.66,782.59661903913,32632188928.0,33450979328.0,12373729280.0,1510354.0,16204533760.0,17021.0
31,2024-02-29 11:49:00+00:00,0.3941194870189596,0.7673860911270654,95.78563236367437,,21068.0,4120186880.0,31491.0,4540706816.0,18864.0,1861255168.0,2.8204582158395857,1888.0,0.0,0.0,1830.66,781.361144540027,32634810368.0,33450979328.0,16494112768.0,2013376.0,21720281088.0,22535.0
32,2024-02-29 11:50:00+00:00,0.24177244211005905,0.48979761979201986,96.04410262823299,,20480.0,3983802368.0,30456.0,6009196544.0,24769.0,2050625536.0,3.1074211317497626,2358.0,0.0,0.0,2291.19,784.0336228246815,32823963648.0,33477971968.0,20477915136.0,2499746.0,27155021824.0,27968.0
33,2024-02-29 11:51:00+00:00,0.17923387937155238,0.5126922595973095,96.2340044183236,,21016.0,4102303744.0,31350.0,6241808384.0,25820.0,2050871296.0,3.1077935448519756,2830.0,0.0,0.0,2752.63,785.8505420011184,32824487936.0,33477971968.0,24580206592.0,3000562.0,32593600512.0,33405.0
34,2024-02-29 11:52:00+00:00,0.35228883515394505,0.5419828233136267,96.22071208204765,,19276.0,4062715904.0,31068.0,4622106624.0,19242.0,2051039232.0,3.1080480271384876,3300.0,0.0,0.0,3214.07,784.7173313353256,32824619008.0,33477971968.0,28642914304.0,3496562.0,37986562048.0,38797.0
35,2024-02-29 11:53:00+00:00,0.42940820878400193,0.7650136535134505,95.8205657348927,,20632.0,4102647808.0,31387.0,5056610304.0,20892.0,2050777088.0,3.107650786496127,3770.0,0.0,0.0,3673.61,782.6820288371953,32824750080.0,33477971968.0,32744947712.0,3997378.0,43425947648.0,44235.0
36,2024-02-29 11:54:00+00:00,0.5377464671307585,0.6211180124223229,95.80224269456919,,20636.0,4102823936.0,31338.0,6113177600.0,25291.0,2077204480.0,3.1476976087540915,4239.0,0.0,0.0,4133.11,782.3269968122244,32851881984.0,33477971968.0,36847763456.0,4498248.0,48890773504.0,49698.0
37,2024-02-29 11:55:00+00:00,14.394745073506462,12.774476071316828,66.6312167657176,,38156.0,12342882304.0,61530.0,5148184576.0,21543.0,7849328640.0,11.894502071578916,4580.0,0.0,0.0,4452.42,567.6405169975233,38612230144.0,39222128640.0,49189064704.0,4963092.0,53649899520.0,560632.0
38,2024-02-29 11:56:00+00:00,24.02088772845953,21.93420365535248,43.38590078328983,,53468.0,24507269120.0,93749.0,4892975104.0,19584.0,8363851776.0,12.674186142371916,4827.0,0.0,0.0,4660.57,412.1688041397364,39093530624.0,40632401920.0,73695735808.0,4986027.0,57809694720.0,1252846.0
