,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,318910464.0,0.4832618620866145,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.65711172575645,12.576481434917442,0.09219679825664245,,7836.0,14671872.0,1214.0,3432120320.0,14121.0,386752512.0,0.5860664989524951,3.0,0.0,0.0,0.0,,3002597376.0,31539953664.0,3001171968.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,86.33775693892073,13.0698706409344,0.006279566291288014,,6732.0,163840.0,2.0,3431251968.0,13323.0,398000128.0,0.6031106052637737,4.0,0.0,0.0,0.0,2.6000009714470296,4392091648.0,31539953664.0,4390723584.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.25303626769414,12.842365357232596,0.010469888600385256,,6760.0,0.0,0.0,3431272448.0,13322.0,406753280.0,0.6163747185875911,7.0,0.0,0.0,0.0,3.8000100318364836,6522798080.0,31539953664.0,6521425920.0,33.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.75876504447933,12.35374149659864,0.008372579801151237,,2456.0,0.0,0.0,1251172352.0,4865.0,422510592.0,0.640252605324477,9.0,0.0,0.0,0.0,3.3833253588354615,8508669952.0,31539953664.0,8507297792.0,35.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.77689409794893,12.2896609460025,0.033486814566764354,,608.0,2240512.0,75.0,888832.0,127.0,414920704.0,0.6287512473511342,11.0,0.0,0.0,0.0,3.1833771310317465,10306715648.0,31539953664.0,10305474560.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.09177692178868,12.070842404957304,0.006280355049405514,,16.0,0.0,0.0,421888.0,76.0,426225664.0,0.6458822500529292,12.0,0.0,0.0,0.0,3.049966882951257,12101484544.0,31539953664.0,12100374528.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.03075957313246,12.182464950826525,0.008369951872776737,,0.0,0.0,0.0,0.0,0.0,427978752.0,0.6485387968487148,14.0,0.0,0.0,0.0,2.7500273201464127,13782351872.0,31539953664.0,13781241856.0,39.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.14121218465392,12.180466869046372,0.008374332670365336,,0.0,0.0,0.0,0.0,0.0,445767680.0,0.6754952985638943,16.0,0.0,0.0,0.0,2.5833288982312235,15393488896.0,31539953664.0,15392378880.0,41.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.12601804744263,12.218662981806013,0.008374683332286503,,0.0,0.0,0.0,0.0,0.0,449916928.0,0.6817828731062561,17.0,0.0,0.0,0.0,2.3999812591463447,16895967232.0,31539953664.0,16894857216.0,43.0,36864.0,751.0
