,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,358313984.0,0.5429721635447375,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,92.13440882684834,7.092406068458228,0.1692648472436995,,9856.0,18608128.0,1256.0,5868572672.0,23331.0,357642240.0,0.5419542342723255,1.0,0.0,0.0,0.0,,1038614528.0,31539953664.0,1037193216.0,28.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.77238328826277,12.854537450474808,0.006288912647003383,,7156.0,262144.0,4.0,4797947904.0,18624.0,397848576.0,0.6028810253576733,4.0,0.0,0.0,0.0,5.233367410928565,3916824576.0,31539953664.0,3915718656.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.96318053078781,11.973145914192806,0.0041959509073744815,,0.0,0.0,0.0,0.0,0.0,425947136.0,0.6454602619963741,7.0,0.0,0.0,0.0,4.8499978182284815,6300237824.0,31539953664.0,6299127808.0,33.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,87.09515124834917,11.974089679894346,0.012577825294006586,,4.0,16384.0,1.0,0.0,0.0,418213888.0,0.6337416615920203,9.0,0.0,0.0,0.0,4.366661149171973,8401453056.0,31539953664.0,8400343040.0,35.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.87515699572967,12.147282927237706,0.03767897513187633,,388.0,2314240.0,77.0,749568.0,98.0,418058240.0,0.6335057999313394,11.0,0.0,0.0,0.0,3.4666505727991597,10161881088.0,31539953664.0,10160771072.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.13354707571096,12.040820603088793,0.012573081033507376,,28.0,0.0,0.0,589824.0,112.0,419291136.0,0.6353740725593641,13.0,0.0,0.0,0.0,3.433376176088492,11991646208.0,31539953664.0,11990536192.0,37.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.14417280642999,12.142079705291364,0.004186202277293947,,16.0,110592.0,2.0,53248.0,9.0,429936640.0,0.6515057687727727,15.0,0.0,0.0,0.0,2.899951336786603,13655474176.0,31539953664.0,13654364160.0,39.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.11824670839178,12.126096330563277,0.00837293031628745,,0.0,0.0,0.0,0.0,0.0,416534528.0,0.6311968384109901,17.0,0.0,0.0,0.0,3.183354510970609,15270805504.0,31539953664.0,15269695488.0,41.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.1910253458632,12.181083739718286,0.006278909144184736,,0.0,0.0,0.0,0.0,0.0,433737728.0,0.6572657588020313,19.0,0.0,0.0,0.0,2.6332904095146805,16761749504.0,31539953664.0,16760639488.0,43.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.10211090634945,12.143993968838993,0.018847378120288107,,16.0,0.0,0.0,135168.0,8.0,428138496.0,0.6487809459033281,21.0,0.0,0.0,0.0,3.0499654081564946,18274844672.0,31539953664.0,18273734656.0,43.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.11494565786447,12.158398425229846,0.008376437082486976,,4.0,0.0,0.0,45056.0,9.0,432381952.0,0.655211279599785,22.0,0.0,0.0,0.0,3.033350486424776,19767885824.0,31539953664.0,19766775808.0,45.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.07685222015188,12.148554441350715,0.008373982037808534,,0.0,0.0,0.0,0.0,0.0,433713152.0,0.657228517487187,24.0,0.0,0.0,0.0,3.100058939353907,21288976384.0,31539953664.0,21287997440.0,47.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.15371568565877,12.132252863454568,0.006281801620704874,,0.0,0.0,0.0,0.0,0.0,439320576.0,0.665725744157505,26.0,0.0,0.0,0.0,2.9666784335022287,22879141888.0,31539953664.0,22878162944.0,49.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,87.00651349823028,12.046830167340369,0.008377489685215829,,0.0,0.0,0.0,0.0,0.0,444174336.0,0.673080903839263,28.0,0.0,0.0,0.0,3.916665502633676,24895553536.0,31539953664.0,24894574592.0,49.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,86.62830985028235,11.853516158158868,0.016798605715725626,,84.0,712704.0,114.0,45056.0,6.0,456286208.0,0.6914346651717175,32.0,0.0,0.0,0.0,5.900041726865109,27820425216.0,31539953664.0,27818790912.0,53.0,36864.0,751.0
16,2024-02-29 11:34:00+00:00,56.2731825897442,4.130430226953628,30.740375950879073,,14424.0,12066816.0,147.0,7865688064.0,30437.0,1786597376.0,2.7073256583535157,121.0,0.0,0.0,107.97,,21993250816.0,33449684992.0,75550720.0,190930.0,1031086080.0,1850.0
17,2024-02-29 11:35:00+00:00,23.247140207946963,1.6314879253224535,70.2539953743255,,12036.0,39567360.0,765.0,4197900288.0,16400.0,600604672.0,0.9101280797093241,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,55.631790786427835,2.300264853704817,34.51231465454316,,22120.0,23265280.0,410.0,12739014656.0,49004.0,1799909376.0,2.7274980372275355,60.0,0.0,0.0,50.37,,19707088896.0,33449676800.0,0.0,84426.0,503394304.0,1322.0
19,2024-02-29 11:37:00+00:00,0.46250963561746194,0.07500156253255563,94.91031063147152,,8452.0,0.0,0.0,6030450688.0,23631.0,1829056512.0,2.771666236632928,534.0,0.0,0.0,505.96,790.4924658005666,31183884288.0,33449680896.0,0.0,470283.0,7749468160.0,8568.0
20,2024-02-29 11:38:00+00:00,0.466686111921285,0.17917413225551365,96.21025876078178,,10592.0,0.0,0.0,6434541568.0,25912.0,1848102912.0,2.8005282556372952,1007.0,0.0,0.0,967.41,788.232217227141,32049864704.0,33449680896.0,0.0,862274.0,15029518336.0,15877.0
21,2024-02-29 11:39:00+00:00,55.23525858657376,1.9828789235800066,34.84201537147737,,10260.0,245760.0,25.0,7419535360.0,29685.0,1426452480.0,2.1615790168528743,3.0,0.0,0.0,2.3,,3951558656.0,33382490112.0,0.0,40074.0,36864.0,772.0
22,2024-02-29 11:40:00+00:00,4.68987645061153,0.11459049523927603,89.68060503781466,,11708.0,131072.0,1.0,8130748416.0,32356.0,2907353088.0,4.405666166743394,457.0,0.0,0.0,432.31,755.6453503235572,23820804096.0,34546380800.0,0.0,295292.0,8460406784.0,28712.0
23,2024-02-29 11:41:00+00:00,78.7297083002965,1.8653757876726795,16.012185452572723,,7564.0,0.0,0.0,5264510976.0,21131.0,374513664.0,0.5675203969129681,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,96.13843199465626,0.4508641562995659,2.5006262002170776,,2668.0,36864.0,2.0,2414899200.0,9395.0,382164992.0,0.579114859601174,,,,,,,,,,,
25,2024-02-29 11:43:00+00:00,35.96080102258189,23.229654878568397,32.22837665104395,,50044.0,114688.0,5.0,27598753792.0,105702.0,467374080.0,0.7082367050523244,,,,,,,,,,,
26,2024-02-29 11:44:00+00:00,14.274313795493066,6.058760526702676,73.39185584980149,,24888.0,106496.0,3.0,14052253696.0,54471.0,1862303744.0,2.8220475287315194,369.0,0.0,0.0,348.85,,31829032960.0,33450979328.0,0.0,383938.0,2333872128.0,3152.0
