,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:22:00+00:00,,,,,,,,,,299687936.0,0.4541329506085261,,,,,,,,,,,
1,2024-02-29 12:23:00+00:00,83.03333755862593,11.748426078505936,0.0802805594287404,,7424.0,14790656.0,1216.0,6073241600.0,24300.0,391372800.0,0.5930678652740982,8.0,0.0,0.0,0.0,,7776632832.0,31539953664.0,7774605312.0,34.0,36864.0,751.0
2,2024-02-29 12:24:00+00:00,84.35909887464898,12.38097248907375,0.006334058231108724,,5812.0,241664.0,4.0,5148893184.0,19981.0,424914944.0,0.6438960468411269,13.0,0.0,0.0,0.0,9.166977970516095,13122797568.0,31539953664.0,13121687552.0,39.0,36864.0,751.0
3,2024-02-29 12:25:00+00:00,85.67497195114208,11.469336776815766,0.008467579754016814,,0.0,0.0,0.0,0.0,0.0,415391744.0,0.6294650391303757,19.0,0.0,0.0,0.0,9.083374199888022,18381799424.0,31539953664.0,18380689408.0,43.0,36864.0,751.0
4,2024-02-29 12:26:00+00:00,85.67253938675252,11.49203794680671,0.010587836693206811,,0.0,0.0,0.0,0.0,0.0,443875328.0,0.6726277176768548,24.0,0.0,0.0,0.0,9.033216973755533,23713939456.0,31539953664.0,23712829440.0,49.0,36864.0,751.0
5,2024-02-29 12:27:00+00:00,85.22114347357059,11.381855870719367,0.027497514647714487,,340.0,2240512.0,75.0,1105920.0,168.0,463028224.0,0.7016511121093162,30.0,0.0,0.0,0.0,10.166699651507018,29613883392.0,31539953664.0,29612642304.0,55.0,36864.0,751.0
6,2024-02-29 12:28:00+00:00,93.04965133080651,3.6290913659874793,1.2920654199736161,,4828.0,6295552.0,76.0,623403008.0,2487.0,381964288.0,0.5788106503443797,,,,,,,,,,,
7,2024-02-29 12:29:00+00:00,96.90596646736628,0.3804825019860331,1.7247146381235088,,2148.0,0.0,0.0,1818886144.0,7005.0,381984768.0,0.5788416847695641,,,,,,,,,,,
8,2024-02-29 12:30:00+00:00,96.98839276377704,0.2865209662239892,1.7755934330231093,,1776.0,0.0,0.0,1929822208.0,7410.0,369709056.0,0.560239650314028,,,,,,,,,,,
9,2024-02-29 12:31:00+00:00,18.918235814482447,8.106912675344375,61.19255234003121,,44092.0,254410752.0,2005.0,24099348480.0,92132.0,532160512.0,0.8064109177618146,,,,,,,,,,,
10,2024-02-29 12:32:00+00:00,42.15809284818068,31.352742275056855,18.486697998851607,,59992.0,6773354496.0,51978.0,24701730816.0,95101.0,471515136.0,0.7145117779057362,,,,,,,,,,,
11,2024-02-29 12:33:00+00:00,62.69000460617221,30.099242075289997,0.42083664838155677,,60000.0,14199607296.0,110495.0,17274687488.0,67526.0,471912448.0,0.7151138457543137,,,,,,,,,,,
12,2024-02-29 12:34:00+00:00,41.162091011658575,17.62358447202372,33.673895783711515,,40480.0,9463021568.0,72631.0,10594471936.0,41538.0,1862373376.0,2.8221526954546547,178.0,0.0,0.0,160.22,,31097921536.0,33450979328.0,1540235264.0,187698.0,1584762880.0,2404.0
13,2024-02-29 12:35:00+00:00,0.9508518047418318,1.8141251537836083,94.03006860312367,,22176.0,3561951232.0,27216.0,6526955520.0,26217.0,1862451200.0,2.822270626270355,639.0,0.0,0.0,611.18,769.0798205080147,32537747456.0,33450979328.0,5101723648.0,622505.0,6782152704.0,7600.0
14,2024-02-29 12:36:00+00:00,0.41899441340767773,0.9505544901192499,95.76002668223143,,18288.0,3840745472.0,29337.0,3269230592.0,13358.0,1862688768.0,2.8226306256024944,1108.0,0.0,0.0,1070.41,781.1235264934764,32592928768.0,33450979328.0,8942395392.0,1091391.0,12033613824.0,12851.0
15,2024-02-29 12:37:00+00:00,0.3584827011255219,1.023343059608163,95.300125052105,,21376.0,3745587200.0,28829.0,6062538752.0,24951.0,1859776512.0,2.818217530341271,1574.0,0.0,0.0,1527.53,777.2069531730261,32609574912.0,33450979328.0,12683452416.0,1548123.0,17305550848.0,18120.0
16,2024-02-29 12:38:00+00:00,0.21267279664736627,1.1405099977064719,95.7090135735282,,20280.0,3755905024.0,28729.0,6219890688.0,25618.0,1857245184.0,2.814381675388478,2043.0,0.0,0.0,1986.37,780.7344685706397,32617570304.0,33450979328.0,16439062528.0,2006622.0,22571823104.0,23386.0
17,2024-02-29 12:39:00+00:00,0.26479848209994167,0.8840516252788528,96.11976397489651,,17052.0,3766816768.0,28792.0,3996094464.0,16704.0,1859842048.0,2.8183168405018613,2513.0,0.0,0.0,2447.44,784.2136621350033,32622551040.0,33450979328.0,20205809664.0,2466491.0,27848691712.0,28662.0
18,2024-02-29 12:40:00+00:00,0.4855987662039783,1.0087116001834093,95.95056479513154,,17536.0,3360555008.0,25678.0,5110210560.0,21196.0,1860079616.0,2.8186768398340005,2982.0,0.0,0.0,2907.76,781.0517168421408,32625434624.0,33450979328.0,23566364672.0,2876768.0,32446046208.0,33258.0
19,2024-02-29 12:41:00+00:00,0.9714404836355774,1.5801542630811045,94.84052532833049,,18068.0,3471319040.0,26524.0,5385547776.0,22417.0,2021691392.0,3.0635756958492264,3445.0,0.0,0.0,3362.64,772.2934510468622,32789307392.0,33477971968.0,27037675520.0,3300569.0,37408763904.0,38219.0
20,2024-02-29 12:42:00+00:00,0.5421749556876964,0.9988530914398779,95.7460118861426,,18176.0,3687907328.0,28185.0,5144911872.0,21361.0,2022096896.0,3.0641901774678777,3913.0,0.0,0.0,3821.8,780.1987464806813,32790880256.0,33477971968.0,30725914624.0,3750845.0,42496684032.0,43306.0
