,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 17:04:00+00:00,,,,,,,,,,298610688.0,0.4525005398438261,,,,,,,,,,,
1,2024-02-29 17:05:00+00:00,79.02961750260455,10.041885484659705,0.10418216996576873,,7484.0,14069760.0,1199.0,3241943040.0,13030.0,415850496.0,0.6301602102545065,15.0,0.0,0.0,0.0,,13115064320.0,31539953664.0,13114347520.0,39.0,36864.0,751.0
2,2024-02-29 17:06:00+00:00,78.51167728237793,10.138004246284504,0.016985138004246305,,6628.0,172032.0,3.0,3228946432.0,12547.0,436428800.0,0.6613436006798029,30.0,0.0,0.0,0.0,26.183855156183117,26779451392.0,31539953664.0,26778734592.0,51.0,36864.0,751.0
3,2024-02-29 17:07:00+00:00,89.11195286195284,5.09259259259259,1.1595117845117846,,10124.0,6426624.0,77.0,4011778048.0,15663.0,406876160.0,0.6165609251386975,,,,,,,,,,,
4,2024-02-29 17:08:00+00:00,96.50506149083911,0.7905965029699658,1.8698234752781724,,5500.0,0.0,0.0,3205693440.0,12423.0,409751552.0,0.6209181584345889,,,,,,,,,,,
5,2024-02-29 17:09:00+00:00,96.7794554351918,0.3617884478648247,1.8465849680036808,,2236.0,3039232.0,108.0,2098548736.0,8220.0,397557760.0,0.6024402616797904,,,,,,,,,,,
6,2024-02-29 17:10:00+00:00,97.2504495462719,0.10454564462844473,1.8650943001714535,,696.0,20480.0,5.0,804458496.0,3153.0,388579328.0,0.5888347696789445,,,,,,,,,,,
7,2024-02-29 17:11:00+00:00,97.14829692861325,0.20085362791865,1.8537116076659148,,1360.0,0.0,0.0,1721520128.0,6634.0,388190208.0,0.5882451156004407,,,,,,,,,,,
8,2024-02-29 17:12:00+00:00,97.17959439682213,0.17980347062513363,1.7938532301902577,,1296.0,0.0,0.0,1667805184.0,6427.0,408047616.0,0.6183360942592458,,,,,,,,,,,
9,2024-02-29 17:13:00+00:00,97.08847521439037,0.1924283622673057,1.869901694206236,,1320.0,0.0,0.0,1688145920.0,6493.0,410726400.0,0.6223953970733668,,,,,,,,,,,
10,2024-02-29 17:14:00+00:00,97.09799494030815,0.20489661084279795,1.8628865332747908,,1400.0,4096.0,1.0,1701957632.0,6549.0,385851392.0,0.584700984244381,,,,,,,,,,,
11,2024-02-29 17:15:00+00:00,97.11966866776822,0.1715229987240346,1.7926245110548626,,1360.0,73728.0,2.0,1686118400.0,6486.0,404054016.0,0.6122843813482857,,,,,,,,,,,
12,2024-02-29 17:16:00+00:00,96.87421541551603,0.23432923257176427,1.9039250146455788,,1668.0,0.0,0.0,2022658048.0,7771.0,405839872.0,0.6149905832243663,,,,,,,,,,,
13,2024-02-29 17:17:00+00:00,96.16791754646376,0.13798005561014293,2.776325967428345,,976.0,667648.0,21.0,999899136.0,3907.0,420302848.0,0.6369070942895975,,,,,,,,,,,
14,2024-02-29 17:18:00+00:00,32.475126732714806,6.42392881933489,49.29850024189648,,34656.0,548327424.0,4319.0,18691739648.0,71492.0,522670080.0,0.7920295651313585,,,,,,,,,,,
15,2024-02-29 17:19:00+00:00,10.54904783718355,38.237026372619574,40.76958314246446,,59944.0,3940577280.0,30509.0,27530817536.0,105701.0,515002368.0,0.780410276342315,,,,,,,,,,,
16,2024-02-29 17:20:00+00:00,10.109961894392917,38.31899836690263,41.23679912901478,,59940.0,4078743552.0,31163.0,27400417280.0,106659.0,514224128.0,0.7792309681853073,,,,,,,,,,,
17,2024-02-29 17:21:00+00:00,10.330326404323161,38.46472305748023,40.96396043055733,,59980.0,4059545600.0,31008.0,27415347200.0,107888.0,516349952.0,0.7824523415194492,,,,,,,,,,,
18,2024-02-29 17:22:00+00:00,48.39970266539221,32.855474142508214,10.805989168525,,60000.0,10761134080.0,82165.0,20714176512.0,81920.0,469856256.0,0.7119979894657988,,,,,,,,,,,
19,2024-02-29 17:23:00+00:00,62.20355004726402,28.78479151349652,0.6574939607184119,,60000.0,15651901440.0,119547.0,15823687680.0,62775.0,468324352.0,0.7096766144620049,,,,,,,,,,,
20,2024-02-29 17:24:00+00:00,62.807349081364805,27.89501312335956,0.7643044619422782,,59336.0,16155475968.0,123372.0,15076278272.0,60084.0,465309696.0,0.7051083470748596,,,,,,,,,,,
21,2024-02-29 17:25:00+00:00,62.636992784871296,27.543700961315913,0.72992700729925,,59120.0,15474282496.0,118157.0,15880302592.0,63142.0,476852224.0,0.7225993491087938,,,,,,,,,,,
22,2024-02-29 17:26:00+00:00,62.37886018205142,28.436586852782348,0.7694086484895819,,59536.0,15234084864.0,116310.0,16360407040.0,65273.0,457236480.0,0.6928745766671647,,,,,,,,,,,
23,2024-02-29 17:27:00+00:00,63.13996045601765,27.695511337343728,0.753018383744881,,60000.0,16539607040.0,126295.0,14934978560.0,59512.0,453206016.0,0.6867670017908726,,,,,,,,,,,
24,2024-02-29 17:28:00+00:00,47.81687777870987,21.4180857310628,21.98221625702542,,46128.0,11210551296.0,85724.0,13041250304.0,51721.0,1466724352.0,2.2226048422020512,112.0,0.0,0.0,102.21,,20570308608.0,33450979328.0,344739840.0,41756.0,83034112.0,855.0
25,2024-02-29 17:29:00+00:00,0.04166666666681825,0.16458333333332575,97.83541666666665,,3420.0,504639488.0,3876.0,1490628608.0,6114.0,1518686208.0,2.3013453857799395,590.0,0.0,0.0,571.46,796.6346572057217,31021072384.0,33450979328.0,849104896.0,103338.0,480014336.0,1253.0
26,2024-02-29 17:30:00+00:00,0.006251172094525193,0.2167072992853225,99.17901273155387,,3028.0,675545088.0,5158.0,459771904.0,1876.0,1652826112.0,2.504614663852796,1069.0,0.0,0.0,1047.31,797.3495684611242,32164020224.0,33450979328.0,1524649984.0,185810.0,917041152.0,1691.0
27,2024-02-29 17:31:00+00:00,0.0312526043836229,0.2062671889324133,99.38328194016187,,2804.0,574898176.0,4399.0,435884032.0,1779.0,1701806080.0,2.5788365951238337,1547.0,0.0,0.0,1524.0,797.1077803101127,32345239552.0,33450979328.0,2099007488.0,255912.0,1391255552.0,2214.0
28,2024-02-29 17:32:00+00:00,0.029166666666924357,0.25416666666662496,99.32291666666667,,3176.0,709361664.0,5415.0,457199616.0,1853.0,1802584064.0,2.7315507945712847,2025.0,0.0,0.0,2000.57,796.9770925112294,32508596224.0,33450979328.0,2808369152.0,342506.0,1989795840.0,2813.0
29,2024-02-29 17:33:00+00:00,0.008334201479123672,0.21877278883220758,99.37910198979051,,3720.0,643600384.0,4979.0,514957312.0,2156.0,1830359040.0,2.773639682006383,2503.0,0.0,0.0,2477.27,796.7023436061711,32559050752.0,33450979328.0,3450097664.0,420856.0,2501156864.0,3325.0
30,2024-02-29 17:34:00+00:00,0.0,0.16252370137311176,99.50826162148672,,15512.0,586457088.0,4622.0,434937856.0,1958.0,1885102080.0,2.8565947005243144,2981.0,0.0,0.0,2953.88,796.1240582492172,32579629056.0,33450979328.0,3956559872.0,482710.0,2890203136.0,3715.0
31,2024-02-29 17:35:00+00:00,0.0020836806134810547,0.20836806134355723,98.21845307551264,,21168.0,710856704.0,5687.0,611688448.0,2549.0,1847615488.0,2.799789288666768,3448.0,0.0,0.0,3419.92,778.8862835209094,32591781888.0,33450979328.0,4564733952.0,556934.0,3398430720.0,4223.0
32,2024-02-29 17:36:00+00:00,0.0020834201425514163,0.18125755239799402,99.53331388807871,,2924.0,540520448.0,4130.0,485687296.0,2089.0,1849208832.0,2.802203766946115,3927.0,0.0,0.0,3897.39,797.5414821469653,32598859776.0,33450979328.0,5105012736.0,622912.0,3850612736.0,4676.0
33,2024-02-29 17:37:00+00:00,0.04166927099625541,0.2187636727295356,99.40829635185511,,4224.0,641728512.0,4899.0,489226240.0,1988.0,1852952576.0,2.8078768598698254,4405.0,0.0,0.0,4374.33,796.9578333852813,32608231424.0,33450979328.0,5746741248.0,701260.0,4336918528.0,5163.0
34,2024-02-29 17:38:00+00:00,0.0,0.12083333333336554,99.61249999999988,,1972.0,371720192.0,2837.0,478388224.0,1990.0,1854115840.0,2.8096396152203003,4884.0,0.0,0.0,4852.24,798.1543989747587,32611627008.0,33450979328.0,6118461440.0,746620.0,4770045952.0,5597.0
