,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,352493568.0,0.5341522119666531,0.0,0.0,0.0,0.0,,199884800.0,31539953664.0,198332416.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.66171858666108,13.278277231862848,0.006272214091574191,,9768.0,0.0,0.0,6470008832.0,25475.0,370315264.0,0.561158373790852,2.0,0.0,0.0,0.0,3.716661170777849,2304114688.0,31539953664.0,2302820352.0,30.0,32768.0,748.0
2,2024-02-29 11:21:00+00:00,86.50248985228271,12.453446039251792,0.00836925137046492,,4296.0,176128.0,3.0,2547654656.0,9892.0,392822784.0,0.595265213419437,4.0,0.0,0.0,0.0,4.116617670065665,4583849984.0,31539953664.0,4582612992.0,31.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.93595646714105,12.011301799916275,0.006278777731268363,,0.0,0.0,0.0,0.0,0.0,407416832.0,0.6173803489238314,7.0,0.0,0.0,0.0,4.2333623553606285,6907494400.0,31539953664.0,6906253312.0,33.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,87.03765760482551,12.12667029698823,0.004188832572362179,,0.0,0.0,0.0,0.0,0.0,412508160.0,0.6250955084612894,9.0,0.0,0.0,0.0,3.366674195560171,8763342848.0,31539953664.0,8762101760.0,35.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.8368158787321,12.18751308571669,0.0460617227084293,,496.0,2240512.0,75.0,1236992.0,199.0,396980224.0,0.6015652029049717,11.0,0.0,0.0,0.0,3.2833424207495936,10613948416.0,31539953664.0,10612707328.0,37.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,83.5214918882756,14.640826225121259,0.4662150861348051,,13220.0,169680896.0,1384.0,97181696.0,583.0,398811136.0,0.6043396810330841,13.0,0.0,0.0,0.0,3.016637494022395,12310282240.0,31539953664.0,12309041152.0,39.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.02743392438944,12.184258949481421,0.00836400133824003,,4.0,0.0,0.0,4096.0,1.0,405979136.0,0.615201731870213,14.0,0.0,0.0,0.0,2.800009090276178,13896777728.0,31539953664.0,13895536640.0,39.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.11682115879556,12.175932706995045,0.014647109288359782,,0.0,0.0,0.0,0.0,0.0,418422784.0,0.6340582521234689,16.0,0.0,0.0,0.0,2.7833131868774923,15466233856.0,31539953664.0,15464730624.0,41.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.05159294255371,12.195835772221749,0.010452378961451783,,0.0,0.0,0.0,0.0,0.0,422350848.0,0.6400106559822155,18.0,0.0,0.0,0.0,2.7500441399043036,17003053056.0,31539953664.0,17001811968.0,43.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.12728337971593,12.198949593019625,0.0062773325521540396,,24.0,0.0,0.0,188416.0,21.0,426479616.0,0.6462671972644018,19.0,0.0,0.0,0.0,2.799963030081479,18537906176.0,31539953664.0,18536796160.0,45.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.09495219965265,12.200071125243156,0.010459594586113976,,0.0,0.0,0.0,0.0,0.0,430088192.0,0.6517354640001222,21.0,0.0,0.0,0.0,2.683378632387208,20066861056.0,31539953664.0,20065619968.0,45.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.0435018918411,12.195580826556883,0.008361728369253764,,0.0,0.0,0.0,0.0,0.0,426594304.0,0.6464409900777959,23.0,0.0,0.0,0.0,2.5666552301215133,21577596928.0,31539953664.0,21576355840.0,47.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,87.06977717334448,12.12260696725596,0.006276807197405443,,0.0,0.0,0.0,0.0,0.0,436928512.0,0.6621009639418395,24.0,0.0,0.0,0.0,3.100013363072603,23336583168.0,31539953664.0,23335342080.0,49.0,36864.0,751.0
