,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,292429824.0,0.4431343503231708,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.28136706090324,12.847762952986237,0.09470095542741701,,9456.0,16871424.0,1225.0,6611251200.0,26097.0,388980736.0,0.589443044412559,4.0,0.0,0.0,0.0,,3452043264.0,31539953664.0,3451011072.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.91191001787028,12.54073373278671,0.025228634500157516,,4800.0,163840.0,2.0,4100157440.0,15914.0,401559552.0,0.6085043883608243,7.0,0.0,0.0,0.0,6.13338008256966,6513098752.0,31539953664.0,6511988736.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.7026414143535,11.856968882543148,0.020996934447570767,,0.0,0.0,0.0,0.0,0.0,414621696.0,0.6282981447434418,11.0,0.0,0.0,0.0,5.8000473693735355,9460514816.0,31539953664.0,9459404800.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.94268182865278,11.851060710770458,0.037695545643023104,,0.0,0.0,0.0,0.0,0.0,420978688.0,0.6379312303206831,14.0,0.0,0.0,0.0,4.5999738696951,11820597248.0,31539953664.0,11819618304.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.78763525250625,12.224524392540962,0.05860069902262412,,516.0,2310144.0,76.0,1044480.0,159.0,414511104.0,0.628130558847446,16.0,0.0,0.0,0.0,3.55002674560567,13608157184.0,31539953664.0,13607178240.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.03176066370567,12.105086734266322,0.03142545881169871,,28.0,0.0,0.0,323584.0,55.0,416944128.0,0.6318174485593541,18.0,0.0,0.0,0.0,3.649974714252667,15479341056.0,31539953664.0,15478362112.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.10609518624763,12.102430955422014,0.029313846604828175,,4.0,0.0,0.0,12288.0,3.0,423170048.0,0.641251913815415,20.0,0.0,0.0,0.0,3.2833523558729856,17145397248.0,31539953664.0,17144418304.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.04242449611758,12.15387513342682,0.04185939429456478,,8.0,196608.0,4.0,0.0,0.0,437833728.0,0.6634725622474534,22.0,0.0,0.0,0.0,3.1832757583796742,18754830336.0,31539953664.0,18753851392.0,45.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.10399665201923,12.17618748692196,0.031387319522912814,,0.0,0.0,0.0,0.0,0.0,443904000.0,0.672671165872113,24.0,0.0,0.0,0.0,2.9833537354453608,20251148288.0,31539953664.0,20250169344.0,45.0,36864.0,751.0
