,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:14:00+00:00,99.87073638562238,0.008339588024352139,0.0708864982069891,,84.0,192512.0,7.0,192512.0,27.0,428425216.0,5.24412169635274,,,,,,,,,,,
1,2024-02-29 11:15:00+00:00,99.8707256046704,0.02085070892410296,0.05421184320266843,,116.0,413696.0,12.0,614400.0,121.0,427143168.0,5.228428839159745,,,,,,,,,,,
2,2024-02-29 11:16:00+00:00,99.55351554350106,0.06259127894846676,0.21698310035468407,,356.0,16650240.0,288.0,1675264.0,265.0,478826496.0,5.861056545425557,,,,,,,,,,,
3,2024-02-29 11:17:00+00:00,99.84153461217677,0.01668056713928311,0.07506255212677214,,116.0,1703936.0,44.0,409600.0,74.0,478392320.0,5.855742031487994,,,,,,,,,,,
4,2024-02-29 11:18:00+00:00,65.95496732842243,0.8656927623090707,0.09156365755192046,,17660.0,2645990912.0,21025.0,151552.0,24.0,475410432.0,5.8192423508602,,,,,,,,,,,
5,2024-02-29 11:19:00+00:00,0.9701894771757289,0.21974377047141186,0.17828268170322104,,44496.0,5412769792.0,41898.0,151552.0,26.0,487006208.0,5.961179982532296,,,,,,,,,,,
6,2024-02-29 11:20:00+00:00,0.873686379558992,3.3298990315268955,0.20193694621883485,,56612.0,13156646912.0,102534.0,122880.0,20.0,477179904.0,5.840901502001968,,,,,,,,,,,
7,2024-02-29 11:21:00+00:00,1.1590417499898535,7.37460719095619,0.2203811778149605,,59920.0,15768141824.0,124917.0,135168.0,22.0,479289344.0,5.866722017830695,,,,,,,,,,,
8,2024-02-29 11:22:00+00:00,2.535521803037369,17.662910338069572,0.19598236158745724,,59564.0,15726182400.0,121437.0,122880.0,20.0,480223232.0,5.878153236488851,,,,,,,,,,,
9,2024-02-29 11:23:00+00:00,2.0842698925172223,16.490252973149786,0.19616657811925417,,59164.0,15746998272.0,121178.0,147456.0,24.0,481837056.0,5.8979071845209265,,,,,,,,,,,
10,2024-02-29 11:24:00+00:00,1.9647169579633073,16.417666079980272,0.20465801645450343,,59040.0,15729500160.0,121371.0,135168.0,22.0,484294656.0,5.927989338884494,,,,,,,,,,,
11,2024-02-29 11:25:00+00:00,1.4359939450968433,18.38154072740659,0.25774250296608364,,59560.0,15729934336.0,120984.0,135168.0,22.0,480190464.0,5.877752141097337,,,,,,,,,,,
12,2024-02-29 11:26:00+00:00,2.1310406649823164,23.68185151984372,0.17520984434846498,,59512.0,15737290752.0,120941.0,135168.0,22.0,483008512.0,5.91224634476756,,,,,,,,,,,
13,2024-02-29 11:27:00+00:00,2.037309769268706,24.054982817869167,0.2004581901489107,,58984.0,15712591872.0,120791.0,135168.0,22.0,481325056.0,5.891640069028517,,,,,,,,,,,
14,2024-02-29 11:28:00+00:00,1.604016162605366,20.048161299538926,0.18366597281743693,,59708.0,15752261632.0,121545.0,135168.0,22.0,483184640.0,5.914402232496949,,,,,,,,,,,
15,2024-02-29 11:29:00+00:00,1.2359826471312247,16.775804207252182,0.19644757305394128,,59908.0,15766147072.0,122127.0,135168.0,22.0,481759232.0,5.896954582966081,,,,,,,,,,,
16,2024-02-29 11:30:00+00:00,1.4944317065180313,19.52997052079923,0.20881100556829285,,59588.0,15717822464.0,120602.0,135168.0,22.0,477724672.0,5.847569712885892,,,,,,,,,,,
17,2024-02-29 11:31:00+00:00,2.3951120162933233,20.847250509164997,0.20366598778004075,,59800.0,15744339968.0,121253.0,139264.0,22.0,482947072.0,5.911494290908471,,,,,,,,,,,
18,2024-02-29 11:32:00+00:00,1.0554960006598462,6.180423847612746,0.1855364063659593,,52980.0,12766588928.0,101371.0,135168.0,22.0,501223424.0,6.135205245525531,,,,,,,,,,,
19,2024-02-29 11:33:00+00:00,3.7563746423979185,0.008292217753630714,0.21974377047141425,,1320.0,107786240.0,1115.0,126976.0,21.0,499978240.0,6.119963620647989,,,,,,,,,,,
20,2024-02-29 11:34:00+00:00,96.04951605533125,0.05815644082581546,0.12462094462675985,,232.0,6377472.0,213.0,147456.0,24.0,524484608.0,6.419932836576691,,,,,,,,,,,
21,2024-02-29 11:35:00+00:00,98.36229528691186,0.012501562695325676,0.11251406425803323,,100.0,557056.0,21.0,147456.0,24.0,503377920.0,6.161577267517591,,,,,,,,,,,
22,2024-02-29 11:36:00+00:00,99.31172569140148,0.012514078338118849,0.10428398615108525,,100.0,770048.0,23.0,147456.0,24.0,503627776.0,6.164635619877886,,,,,,,,,,,
23,2024-02-29 11:37:00+00:00,99.72464433226294,0.00834411114355289,0.10430138929450597,,64.0,106496.0,1.0,147456.0,24.0,508637184.0,6.225953077855624,,,,,,,,,,,
24,2024-02-29 11:38:00+00:00,99.49534971013848,0.008341327105182242,0.13346123368227872,,88.0,684032.0,28.0,147456.0,24.0,501366784.0,6.136960037863405,,,,,,,,,,,
25,2024-02-29 11:39:00+00:00,99.62868705411256,0.00834411114355289,0.11681755600984717,,68.0,294912.0,20.0,147456.0,24.0,513732608.0,6.288323411236086,,,,,,,,,,,
26,2024-02-29 11:40:00+00:00,99.71218820388734,0.008342370901802714,0.1084508217235331,,52.0,0.0,0.0,147456.0,24.0,512307200.0,6.270875761705217,,,,,,,,,,,
27,2024-02-29 11:41:00+00:00,99.40781517160846,0.012510947078682434,0.11259852370824561,,68.0,499712.0,14.0,147456.0,24.0,507174912.0,6.208054196009301,,,,,,,,,,,
28,2024-02-29 11:42:00+00:00,99.48679434222073,0.004172403721780324,0.08344807443568059,,60.0,0.0,0.0,147456.0,24.0,515235840.0,6.306723662321801,,,,,,,,,,,
29,2024-02-29 11:43:00+00:00,99.4743209979556,0.04172055571781187,0.12098961158162658,,248.0,6533120.0,139.0,360448.0,58.0,496730112.0,6.080205039964142,,,,,,,,,,,
30,2024-02-29 11:44:00+00:00,99.6038200091744,0.012510947078682434,0.11676883940114272,,80.0,8192.0,2.0,225280.0,37.0,503910400.0,6.168095067629697,,,,,,,,,,,
31,2024-02-29 11:45:00+00:00,99.51215444273024,0.004169620147600762,0.12925822457574213,,64.0,0.0,0.0,147456.0,24.0,514629632.0,6.299303397578788,,,,,,,,,,,
32,2024-02-29 11:46:00+00:00,99.49964558228791,0.01250886044284969,0.07922278280448558,,80.0,942080.0,10.0,147456.0,24.0,516308992.0,6.319859536393892,,,,,,,,,,,
33,2024-02-29 11:47:00+00:00,99.60372085262557,0.008342718892079359,0.11262670504317508,,60.0,90112.0,3.0,217088.0,32.0,509571072.0,6.237384296513779,,,,,,,,,,,
34,2024-02-29 11:48:00+00:00,99.44940352048064,0.012513556352704073,0.09593726537081718,,72.0,94208.0,2.0,155648.0,25.0,507768832.0,6.215324049980497,,,,,,,,,,,
