,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:31:00+00:00,,,,,,,,,,302960640.0,0.459092251752995,,,,,,,,,,,
1,2024-02-29 14:32:00+00:00,81.91397075936779,11.588346063516914,0.08674861942745914,,8956.0,14794752.0,1213.0,4100820992.0,16391.0,410996736.0,0.622805051485801,9.0,0.0,0.0,0.0,,8563720192.0,31539953664.0,8562872320.0,35.0,36864.0,751.0
2,2024-02-29 14:33:00+00:00,84.11764705882354,12.452034577271771,0.00843348091924943,,8096.0,176128.0,3.0,4108410880.0,15946.0,432357376.0,0.655173956953142,14.0,0.0,0.0,0.0,9.400070669417955,13678280704.0,31539953664.0,13677432832.0,39.0,36864.0,751.0
3,2024-02-29 14:34:00+00:00,84.95021995832366,12.58919362647077,0.014734050390452391,,6712.0,0.0,0.0,3356950528.0,13032.0,424198144.0,0.6428098419596725,18.0,0.0,0.0,0.0,6.416642459455215,17298358272.0,31539953664.0,17297510400.0,43.0,36864.0,751.0
4,2024-02-29 14:35:00+00:00,86.06450801107289,11.894975253753875,0.01258283701031784,,12.0,8192.0,1.0,40960.0,6.0,427352064.0,0.6475891434380718,21.0,0.0,0.0,0.0,5.433306391196928,20208025600.0,31539953664.0,20207177728.0,45.0,36864.0,751.0
5,2024-02-29 14:36:00+00:00,86.55029722519802,11.92261642195476,0.03570903438569959,,376.0,2240512.0,75.0,909312.0,129.0,440487936.0,0.6674946237513532,24.0,0.0,0.0,0.0,4.516657927234689,22808231936.0,31539953664.0,22806859776.0,47.0,36864.0,751.0
6,2024-02-29 14:37:00+00:00,82.2894576605707,15.075482394440131,0.516513742205052,,16224.0,169635840.0,1382.0,97148928.0,576.0,439914496.0,0.6666256598461897,27.0,0.0,0.0,0.0,3.999997675068021,25219170304.0,31539953664.0,25218453504.0,51.0,36864.0,751.0
7,2024-02-29 14:38:00+00:00,86.73895262263785,12.147396237495013,0.016778171598750027,,12.0,0.0,0.0,81920.0,17.0,427180032.0,0.6473284542665227,29.0,0.0,0.0,0.0,3.3333531902293996,27102412800.0,31539953664.0,27101696000.0,51.0,36864.0,751.0
8,2024-02-29 14:39:00+00:00,86.78423323419766,12.143425627277669,0.014660914003266976,,4.0,163840.0,2.0,0.0,0.0,436658176.0,0.6616911862418683,30.0,0.0,0.0,0.0,2.816663106216719,28847112192.0,31539953664.0,28846395392.0,53.0,36864.0,751.0
9,2024-02-29 14:40:00+00:00,86.82087707167857,12.16711714543133,0.010476250340478296,,8.0,0.0,0.0,16384.0,3.0,449413120.0,0.6810194262467196,32.0,0.0,0.0,0.0,3.0833320960435486,30580408320.0,31539953664.0,30579634176.0,56.0,40960.0,753.0
