,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,322990080.0,0.4894439195833492,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,83.67868533890967,11.76731512578417,0.06125509579029636,,6820.0,9420800.0,1039.0,4278288384.0,17062.0,409899008.0,0.6211416062959166,7.0,0.0,0.0,0.0,,6733430784.0,31539953664.0,6732189696.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,83.81840086234227,12.047428825058653,0.004227168008792418,,5900.0,212992.0,4.0,4281827328.0,16618.0,417345536.0,0.6324257232929685,13.0,0.0,0.0,0.0,10.766653432475714,12893159424.0,31539953664.0,12892049408.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,84.41796323978356,12.036549676821691,0.004210792260563922,,4472.0,0.0,0.0,2861432832.0,11107.0,433725440.0,0.6572470565554606,18.0,0.0,0.0,0.0,9.016666224850022,17972854784.0,31539953664.0,17971744768.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,85.2225481712851,11.514678260135499,0.012662769347656259,,12.0,12288.0,2.0,16384.0,1.0,442839040.0,0.6710573757625236,24.0,0.0,0.0,0.0,8.700072454058393,22917021696.0,31539953664.0,22915911680.0,49.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.08921611999402,11.51488339758578,0.0315995702458447,,432.0,2240512.0,75.0,618496.0,71.0,442859520.0,0.671088410187708,29.0,0.0,0.0,0.0,8.416587654126472,27845066752.0,31539953664.0,27843956736.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,87.40457212559677,9.331426528423314,0.42482491745357426,,4084.0,6295552.0,76.0,285016064.0,1278.0,405061632.0,0.6138112750673587,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,96.24481935780967,0.8268095616862701,1.9341064177167484,,4304.0,0.0,0.0,1853939712.0,7180.0,400130048.0,0.6063381854829525,,,,,,,,,,,
8,2024-02-29 13:47:00+00:00,51.746513293726025,8.38073568448996,32.55172123203979,,25780.0,3534848.0,48.0,14554099712.0,55689.0,472158208.0,0.7154862588565267,,,,,,,,,,,
9,2024-02-29 13:48:00+00:00,35.82181324739205,16.448986515138667,39.896955304893574,,43292.0,2277376.0,30.0,23185428480.0,89501.0,1844252672.0,2.7946934360514875,202.0,0.0,0.0,186.99,,28819939328.0,33450979328.0,75505664.0,107234.0,457416704.0,1276.0
