,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,292585472.0,0.4433702119545723,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,83.43120540506409,11.955126181305381,0.09681968386268443,,9544.0,14721024.0,1216.0,5268250624.0,21208.0,392966144.0,0.5954823435534454,6.0,0.0,0.0,0.0,,6611402752.0,31539953664.0,6610554880.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,83.67346938775509,12.293388429752065,0.0021082813290605046,,8856.0,176128.0,3.0,5239713792.0,20336.0,413212672.0,0.6261629762907543,13.0,0.0,0.0,0.0,10.716707419268582,12785942528.0,31539953664.0,12785094656.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,85.3180801215754,11.657309299674953,0.00633205285153452,,1636.0,0.0,0.0,875376640.0,3400.0,422301696.0,0.639936054187596,18.0,0.0,0.0,0.0,8.850012134989136,17873240064.0,31539953664.0,17872130048.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,85.48101265822787,11.554852320675108,0.008438818565400852,,4.0,118784.0,1.0,0.0,0.0,423817216.0,0.6422326016512424,23.0,0.0,0.0,0.0,8.533323246803034,22801154048.0,31539953664.0,22800044032.0,47.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.33926538185806,11.548517690718167,0.02951967275334197,,396.0,2244608.0,76.0,802816.0,105.0,456851456.0,0.6922911294736978,28.0,0.0,0.0,0.0,8.283305845320939,27736801280.0,31539953664.0,27734904832.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,87.15764230720691,9.66384786907317,0.37864445285876586,,4052.0,6295552.0,76.0,252825600.0,1149.0,430305280.0,0.6520643075496639,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,96.97938877043349,0.2675697144529396,1.9524227601488355,,1560.0,0.0,0.0,1157971968.0,4466.0,425758720.0,0.6451746651587247,,,,,,,,,,,
8,2024-02-29 13:47:00+00:00,97.03299460544473,0.23209133107515015,1.8755488646342982,,1436.0,0.0,0.0,1753554944.0,6763.0,427970560.0,0.6485263830786411,,,,,,,,,,,
9,2024-02-29 13:48:00+00:00,97.06048378666566,0.20070665468001517,1.9443457172126886,,1348.0,0.0,0.0,1719980032.0,6619.0,397406208.0,0.6022106069334258,,,,,,,,,,,
10,2024-02-29 13:49:00+00:00,97.07315033554241,0.2216043317375039,1.9149959233165383,,1408.0,0.0,0.0,1735147520.0,6688.0,402903040.0,0.6105402466529217,,,,,,,,,,,
11,2024-02-29 13:50:00+00:00,54.91680864937622,6.613239098883059,31.391851244189176,,22460.0,3522560.0,44.0,12953714688.0,49549.0,509550592.0,0.7721489123582247,,,,,,,,,,,
12,2024-02-29 13:51:00+00:00,10.91942713457957,42.381108560183726,37.70635180933644,,59996.0,2538258432.0,20351.0,28932984832.0,110784.0,521539584.0,0.790316464861179,,,,,,,,,,,
13,2024-02-29 13:52:00+00:00,39.552874984016036,35.52065129363622,17.17531222028045,,59820.0,7453597696.0,57086.0,24026267648.0,92879.0,464596992.0,0.704028349078442,,,,,,,,,,,
14,2024-02-29 13:53:00+00:00,63.87727804714943,29.02942651730482,0.4033606420331066,,59736.0,14757003264.0,113830.0,16612052992.0,65010.0,462860288.0,0.7013966298228039,,,,,,,,,,,
15,2024-02-29 13:54:00+00:00,63.65198440970623,29.049494991827654,0.3729935878630461,,60000.0,16292343808.0,125657.0,15182155776.0,59751.0,461942784.0,0.7000062875745423,,,,,,,,,,,
16,2024-02-29 13:55:00+00:00,54.550773088173784,23.514417049728348,14.024237358963633,,52800.0,12495257600.0,95496.0,15169421312.0,59940.0,1644339200.0,2.491753998056376,75.0,0.0,0.0,65.73,,20713963520.0,33450975232.0,344752128.0,41734.0,44044288.0,816.0
17,2024-02-29 13:56:00+00:00,0.5771314276188707,0.6500541711809575,96.54346195516311,,7728.0,1786441728.0,13652.0,1172062208.0,4767.0,1859092480.0,2.817180980540112,548.0,0.0,0.0,528.88,788.9793829960489,32122736640.0,33450975232.0,2130739200.0,259775.0,1585573888.0,2404.0
18,2024-02-29 13:57:00+00:00,0.32300414695650476,0.6730989643028347,97.96819972075754,,8176.0,1721761792.0,13144.0,1647439872.0,7417.0,1858367488.0,2.8160823618885837,1022.0,0.0,0.0,998.89,789.8340461980517,32515821568.0,33450975232.0,3852763136.0,470016.0,3387248640.0,4205.0
19,2024-02-29 13:58:00+00:00,0.31261071629535464,0.6689869328720666,98.07848613050456,,7664.0,1620049920.0,12371.0,1371160576.0,6057.0,1856278528.0,2.8129168505197737,1496.0,0.0,0.0,1469.5,789.4884637320077,32577949696.0,33450975232.0,5472813056.0,667810.0,5050843136.0,5866.0
20,2024-02-29 13:59:00+00:00,0.33340973973209814,0.756423347017001,97.83283669174202,,9000.0,1635704832.0,12501.0,1911328768.0,8826.0,1855291392.0,2.8114209912258854,1968.0,0.0,0.0,1938.87,788.0154355238845,32598790144.0,33450975232.0,7107674112.0,867400.0,6707838976.0,7521.0
