,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:32:00+00:00,,,,,,,,,,306561024.0,0.46454807486644956,,,,,,,,,,,
1,2024-02-29 14:33:00+00:00,83.83629773244543,12.56427547837815,0.07797353114726463,,10464.0,14372864.0,1205.0,4742393856.0,19149.0,400388096.0,0.6067291815812933,5.0,0.0,0.0,0.0,,5052563456.0,31539953664.0,5051326464.0,31.0,36864.0,751.0
2,2024-02-29 14:34:00+00:00,84.49288741555115,12.752297427720194,0.02098107507028653,,9352.0,184320.0,4.0,4741451776.0,18403.0,409726976.0,0.6208808785870052,9.0,0.0,0.0,0.0,6.499940070660881,8672116736.0,31539953664.0,8670875648.0,35.0,36864.0,751.0
3,2024-02-29 14:35:00+00:00,85.95361367175994,12.335311697604924,0.008418571368438786,,3680.0,0.0,0.0,1874612224.0,7281.0,423849984.0,0.6422822168658187,12.0,0.0,0.0,0.0,5.1500779488331245,11580604416.0,31539953664.0,11579494400.0,37.0,36864.0,751.0
4,2024-02-29 14:36:00+00:00,86.65908899553754,11.924307485055134,0.012629451881788425,,0.0,0.0,0.0,0.0,0.0,434384896.0,0.658246324189806,15.0,0.0,0.0,0.0,4.549960092300031,14182776832.0,31539953664.0,14181797888.0,39.0,36864.0,751.0
5,2024-02-29 14:37:00+00:00,86.60609119973077,12.140333165068151,0.029446407538280258,,404.0,2318336.0,76.0,1060864.0,161.0,418996224.0,0.6349270585536395,17.0,0.0,0.0,0.0,4.233345372967573,16590700544.0,31539953664.0,16589721600.0,43.0,36864.0,751.0
6,2024-02-29 14:38:00+00:00,86.8402297404939,12.07395296189159,0.012577034335303853,,20.0,0.0,0.0,331776.0,57.0,426926080.0,0.6469435872391913,19.0,0.0,0.0,0.0,3.3666306099967223,18472894464.0,31539953664.0,18471915520.0,43.0,36864.0,751.0
7,2024-02-29 14:39:00+00:00,86.84348464199603,12.137540622706785,0.008386623335779435,,0.0,0.0,0.0,0.0,0.0,433053696.0,0.6562290866780269,21.0,0.0,0.0,0.0,3.083346163650614,20217593856.0,31539953664.0,20216614912.0,45.0,36864.0,751.0
8,2024-02-29 14:40:00+00:00,87.13841890927411,12.007221125991862,0.008396658130064247,,0.0,0.0,0.0,0.0,0.0,430100480.0,0.6517539228442031,23.0,0.0,0.0,0.0,3.0167050532831774,21956919296.0,31539953664.0,21955940352.0,47.0,36864.0,751.0
9,2024-02-29 14:41:00+00:00,87.12948190444195,11.8859685951801,0.006297757998152516,,0.0,0.0,0.0,0.0,0.0,434311168.0,0.6581346002660767,25.0,0.0,0.0,0.0,3.1832805882309003,23802937344.0,31539953664.0,23801958400.0,49.0,36864.0,751.0
10,2024-02-29 14:42:00+00:00,86.75778953556735,12.152515327118508,0.014697236919459209,,16.0,0.0,0.0,126976.0,8.0,447361024.0,0.6779097347661637,27.0,0.0,0.0,0.0,3.5000384649560607,25764691968.0,31539953664.0,25763713024.0,51.0,36864.0,751.0
11,2024-02-29 14:43:00+00:00,87.09941618715624,11.844260573732633,0.008400184804065708,,12.0,86016.0,1.0,45056.0,10.0,453337088.0,0.686965579472889,29.0,0.0,0.0,0.0,3.399991561730941,27752529920.0,31539953664.0,27751682048.0,53.0,36864.0,751.0
12,2024-02-29 14:44:00+00:00,87.01858392196435,11.858812647157738,0.012613521695257226,,0.0,0.0,0.0,0.0,0.0,458194944.0,0.6943269446697199,31.0,0.0,0.0,0.0,3.8666574030577494,29990191104.0,31539953664.0,29989285888.0,56.0,40960.0,753.0
13,2024-02-29 14:45:00+00:00,89.83530299220513,7.972927667421022,0.7208113318246586,,3076.0,6295552.0,76.0,277377024.0,1123.0,424660992.0,0.643511180026841,,,,,,,,,,,
14,2024-02-29 14:46:00+00:00,43.277977134273605,3.8930151047316914,44.35658850037547,,23852.0,5816320.0,73.0,13814501376.0,53178.0,1796268032.0,2.721979608894267,133.0,0.0,0.0,117.81,,27648970752.0,33449689088.0,75550720.0,152137.0,809218048.0,1628.0
15,2024-02-29 14:47:00+00:00,0.2000125007813063,0.03958580744631007,97.19565806196215,,6536.0,1581056.0,142.0,4294156288.0,17136.0,1811292160.0,2.7447464617964386,609.0,0.0,0.0,584.16,793.2933876395008,32084054016.0,33449689088.0,75550720.0,606747.0,4859326464.0,5678.0
16,2024-02-29 14:48:00+00:00,13.45681070044573,0.7062794283095121,82.21592566356955,,7248.0,4096.0,1.0,5559554048.0,22501.0,2215411712.0,3.357130115295365,1018.0,0.0,0.0,978.75,681.7543572284479,32709713920.0,33478963200.0,75550720.0,965423.0,10532261888.0,478689.0
17,2024-02-29 14:49:00+00:00,93.24524599745328,2.206358152253308,2.4944162648464796,,11504.0,62926848.0,1169.0,885035008.0,3777.0,387989504.0,0.5879409417408151,,,,,,,,,,,
18,2024-02-29 14:50:00+00:00,96.88851739630125,0.22777139274893518,1.9935220980043762,,1504.0,0.0,0.0,1794277376.0,6895.0,389410816.0,0.5900947307149301,,,,,,,,,,,
19,2024-02-29 14:51:00+00:00,54.79133007406788,5.560334879036508,33.04517509809282,,27296.0,106496.0,1.0,15767298048.0,60287.0,478654464.0,0.725330333504602,,,,,,,,,,,
20,2024-02-29 14:52:00+00:00,29.242240187659696,6.34398693084233,56.783814350940084,,32392.0,0.0,0.0,17517633536.0,67197.0,1846939648.0,2.7987649789195577,287.0,0.0,0.0,270.0,,29584515072.0,33449680896.0,0.0,225822.0,1340006400.0,2159.0
21,2024-02-29 14:53:00+00:00,0.1958129361524018,0.012498698052298602,97.88563691282206,,4724.0,0.0,0.0,3483377664.0,14386.0,1859604480.0,2.8179566662623916,764.0,0.0,0.0,739.9,794.8087133108817,31783772160.0,33449684992.0,0.0,653122.0,4693065728.0,5510.0
22,2024-02-29 14:54:00+00:00,0.00625039064936254,0.04166927099608977,98.51449048898901,,3280.0,0.0,0.0,3446083584.0,14589.0,1872240640.0,2.837104905412664,1242.0,0.0,0.0,1212.72,796.2358492832159,32272670720.0,33449684992.0,0.0,1020470.0,7673311232.0,8489.0
23,2024-02-29 14:55:00+00:00,0.17500364590931952,0.07500156253255535,98.29996458259512,,3244.0,0.0,0.0,3096449024.0,13093.0,1875390464.0,2.8418779997097663,1719.0,0.0,0.0,1684.41,794.6067805385801,32420782080.0,33449684992.0,0.0,1431038.0,10803875840.0,11619.0
24,2024-02-29 14:56:00+00:00,0.11457617232260134,0.04374726579589544,98.42718163448141,,2760.0,0.0,0.0,2497871872.0,10614.0,1874145280.0,2.8399911067756713,2196.0,0.0,0.0,2156.81,795.5454273772515,32485531648.0,33449684992.0,0.0,1830800.0,13992521728.0,14806.0
25,2024-02-29 14:57:00+00:00,5.949404017671109,0.2438109527381755,91.21655413853443,,3988.0,143360.0,2.0,4248080384.0,17996.0,3738296320.0,5.66483741500137,2643.0,0.0,0.0,2594.48,745.528512617713,34385059840.0,35169992704.0,143360.0,2221611.0,17829199872.0,177698.0
26,2024-02-29 14:58:00+00:00,61.03325489869432,2.286404431210051,30.270911854736372,,11244.0,57331712.0,486.0,8181940224.0,32628.0,376307712.0,0.5702389067143719,,,,,,,,,,,
27,2024-02-29 14:59:00+00:00,96.88445566661792,0.28380042152709894,2.093028108762281,,1796.0,0.0,0.0,2002440192.0,7804.0,379408384.0,0.5749375183956544,,,,,,,,,,,
28,2024-02-29 15:00:00+00:00,96.96135477277927,0.21481157062711906,2.0146405555902853,,1360.0,0.0,0.0,1555124224.0,5985.0,391659520.0,0.5935023103886738,,,,,,,,,,,
29,2024-02-29 15:01:00+00:00,97.00487723539976,0.25219892450707393,1.963399891617011,,1604.0,0.0,0.0,1818869760.0,6973.0,399085568.0,0.6047553922620755,,,,,,,,,,,
30,2024-02-29 15:02:00+00:00,44.55956367005707,10.762945648282674,37.319687493419146,,28960.0,176128.0,14.0,16534536192.0,63271.0,538845184.0,0.8165405034602762,,,,,,,,,,,
31,2024-02-29 15:03:00+00:00,39.72459881666867,35.17005065338607,17.52011237389872,,59960.0,5553049600.0,42539.0,25921404928.0,99520.0,480657408.0,0.728365500099248,,,,,,,,,,,
32,2024-02-29 15:04:00+00:00,63.11890511865433,29.366341606328273,0.3557527309253385,,59996.0,13168795648.0,100653.0,17743761408.0,68875.0,477626368.0,0.7237724054570434,,,,,,,,,,,
33,2024-02-29 15:05:00+00:00,15.912883845126952,5.91622162883847,73.7504172229638,,16884.0,3113103360.0,23855.0,5190602752.0,20444.0,1732296704.0,2.6250404844051403,367.0,0.0,0.0,353.19,,28573958144.0,33450979328.0,613449728.0,74550.0,154054656.0,926.0
34,2024-02-29 15:06:00+00:00,0.15416024332314926,0.3145702262405711,98.69380442481554,,4228.0,538992640.0,4120.0,505339904.0,2075.0,1870512128.0,2.834485600089677,844.0,0.0,0.0,826.82,795.5141007692804,31365484544.0,33450979328.0,1152417792.0,140358.0,744460288.0,1564.0
35,2024-02-29 15:07:00+00:00,0.904298543537629,0.6313420707186403,97.95595190965341,,5056.0,607649792.0,4641.0,316223488.0,1444.0,1869217792.0,2.8325242245397626,1316.0,0.0,0.0,1296.92,786.6797084181276,32079040512.0,33450979328.0,1760067584.0,214530.0,1338863616.0,2158.0
36,2024-02-29 15:08:00+00:00,0.19796203296566084,0.36675071370522266,98.97059742857748,,5260.0,742391808.0,5668.0,553267200.0,2929.0,1868562432.0,2.8315311229955022,1793.0,0.0,0.0,1771.89,794.2036417943259,32345509888.0,33450979328.0,2502459392.0,305186.0,1941282816.0,2760.0
37,2024-02-29 15:09:00+00:00,0.029163628788546638,0.3145505676492018,99.24174565149494,,3576.0,537882624.0,4113.0,640897024.0,3029.0,1868165120.0,2.8309290551842943,2270.0,0.0,0.0,2248.17,795.998321557939,32456921088.0,33450979328.0,3040342016.0,371118.0,2532630528.0,3351.0
38,2024-02-29 15:10:00+00:00,0.0,0.24794249400980367,99.36035003646201,,3016.0,573763584.0,4382.0,657932288.0,3114.0,1866817536.0,2.8288869901339084,2748.0,0.0,0.0,2724.98,796.769059443829,32512495616.0,33450979328.0,3614044160.0,441170.0,3122958336.0,3941.0
39,2024-02-29 15:11:00+00:00,0.06875143232187027,0.38125794287379344,99.04373007770954,,4632.0,742653952.0,5670.0,782229504.0,4162.0,1868148736.0,2.8309042276456875,3225.0,0.0,0.0,3200.3,794.4628598787045,32543428608.0,33450979328.0,4356698112.0,531826.0,3724300288.0,4542.0
40,2024-02-29 15:12:00+00:00,0.06874856773815667,0.310410199787505,99.1021020395404,,3672.0,607518720.0,4639.0,486739968.0,2308.0,1868169216.0,2.830935262068946,3702.0,0.0,0.0,3675.84,794.831993855963,32563744768.0,33450979328.0,4964216832.0,606000.0,4332654592.0,5150.0
41,2024-02-29 15:13:00+00:00,0.1291693576947403,0.27917248276004164,99.01247942665532,,3992.0,641335296.0,4895.0,704344064.0,3407.0,1865134080.0,2.8263359605420892,4178.0,0.0,0.0,4150.96,794.0835080052353,32574754816.0,33450979328.0,5605552128.0,684294.0,4933033984.0,5750.0
42,2024-02-29 15:14:00+00:00,0.1062544272678484,0.343764323513499,98.95828992874704,,4044.0,675020800.0,5160.0,521412608.0,2628.0,1876074496.0,2.842914549446588,4655.0,0.0,0.0,4625.82,793.5147601945539,32583143424.0,33450979328.0,6280572928.0,766708.0,5525508096.0,6342.0
43,2024-02-29 15:15:00+00:00,0.12085095743127683,0.26045464963640513,99.02694142895838,,3740.0,573898752.0,4402.0,597417984.0,3194.0,1866063872.0,2.827744923358009,5131.0,0.0,0.0,5100.94,793.8576190088047,32589303808.0,33450979328.0,6854406144.0,836760.0,6132445184.0,6948.0
44,2024-02-29 15:16:00+00:00,0.11876237108026094,0.37920616730908374,98.84571309511465,,4188.0,742522880.0,5674.0,589418496.0,2902.0,1863208960.0,2.8234187247558244,5607.0,0.0,0.0,5575.29,792.8251795227758,32594415616.0,33450979328.0,7596929024.0,927416.0,6750441472.0,7565.0
45,2024-02-29 15:17:00+00:00,0.08125169274385625,0.454176128669359,98.8583095481153,,4496.0,611733504.0,4756.0,634126336.0,3381.0,1863888896.0,2.8244490676079943,6082.0,0.0,0.0,6049.66,792.6665926580282,32598085632.0,33450979328.0,8206544896.0,1001842.0,7367106560.0,8181.0
46,2024-02-29 15:18:00+00:00,0.11041896706157171,0.2979228733932102,98.98956228254785,,4060.0,644218880.0,4923.0,604160000.0,2978.0,1863528448.0,2.8239028617586515,6558.0,0.0,0.0,6524.63,793.7278019501131,32601624576.0,33450979328.0,8850763776.0,1080488.0,7958446080.0,8772.0
47,2024-02-29 15:19:00+00:00,0.1729346806958891,0.30628190436504094,98.99781227211065,,4048.0,644218880.0,4922.0,593223680.0,3112.0,1865416704.0,2.8267642355830516,7035.0,0.0,0.0,6999.58,793.6098904426204,32604377088.0,33450979328.0,9494982656.0,1159134.0,8485658624.0,9298.0
48,2024-02-29 15:20:00+00:00,0.33125000000003285,0.3479166666666371,98.7666666666674,,4000.0,576503808.0,4411.0,559153152.0,3023.0,1876250624.0,2.843181445486608,7510.0,0.0,0.0,7473.54,791.993324605064,32606212096.0,33450979328.0,10071306240.0,1229504.0,9023918080.0,9836.0
49,2024-02-29 15:21:00+00:00,0.056248828149504264,0.3395762588279624,99.09585216974605,,3864.0,542511104.0,4146.0,560812032.0,2817.0,1864052736.0,2.82469734299406,7986.0,0.0,0.0,7949.03,794.4081031612549,32608178176.0,33450979328.0,10613813248.0,1295732.0,9581195264.0,10393.0
50,2024-02-29 15:22:00+00:00,0.1354223092628103,0.21667569482061014,99.08537855744001,,3384.0,576671744.0,4417.0,583626752.0,3067.0,1863290880.0,2.823542862448857,8463.0,0.0,0.0,8424.4,794.4125871064657,32609751040.0,33450979328.0,11190267904.0,1366100.0,10154549248.0,10966.0
51,2024-02-29 15:23:00+00:00,0.06667083359370599,0.3958580744629609,98.90409817280317,,4296.0,745799680.0,5698.0,543617024.0,2707.0,1870229504.0,2.8340573250487147,8939.0,0.0,0.0,8898.94,793.2183204475464,32610930688.0,33450979328.0,11936067584.0,1457164.0,10749956096.0,11561.0
52,2024-02-29 15:24:00+00:00,0.15625325527615105,0.2687555990750196,98.97914539886217,,3628.0,576458752.0,4407.0,625602560.0,3219.0,1882800128.0,2.8531062540445613,9415.0,0.0,0.0,9373.87,793.5896888362668,32612372480.0,33450979328.0,12512522240.0,1527532.0,11344465920.0,12155.0
