,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,294223872.0,0.4458529382957459,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.29789879660267,12.651478429471643,0.08430103901030588,,10452.0,14544896.0,1208.0,4715970560.0,18765.0,377909248.0,0.5726657986131585,4.0,0.0,0.0,0.0,,3667132416.0,31539953664.0,3666157568.0,31.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.51732861118138,12.8910532085336,0.00843241420018552,,9572.0,176128.0,3.0,4717674496.0,18312.0,403619840.0,0.6116264135714278,8.0,0.0,0.0,0.0,6.716672792384197,6876692480.0,31539953664.0,6875844608.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.16526805056051,12.2930994594822,0.014722274801774958,,4072.0,0.0,0.0,2020958208.0,7847.0,414359552.0,0.6279008651279965,12.0,0.0,0.0,0.0,6.266595384979707,10019012608.0,31539953664.0,10017116160.0,37.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.85309987193213,11.98169259515861,0.006298419096806751,,0.0,0.0,0.0,0.0,0.0,416718848.0,0.6314760306873343,15.0,0.0,0.0,0.0,4.733412421633671,12401115136.0,31539953664.0,12400267264.0,39.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.9050115328161,12.23107569721115,0.029356259173831105,,372.0,2240512.0,75.0,593920.0,70.0,423645184.0,0.6419718726332373,17.0,0.0,0.0,0.0,3.3666422532359244,14183694336.0,31539953664.0,14182846464.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.03447408152995,12.147710115752401,0.004193927193423836,,40.0,8192.0,1.0,720896.0,136.0,429072384.0,0.6501959947966445,19.0,0.0,0.0,0.0,3.4333441372662232,16030760960.0,31539953664.0,16029913088.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.14378441759675,12.083586339747486,0.008375384744236701,,24.0,151552.0,3.0,53248.0,9.0,425984000.0,0.645516003769317,21.0,0.0,0.0,0.0,2.9499749950286165,17702060032.0,31539953664.0,17701212160.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.0783927598776,12.184187371684743,0.016759542464490712,,0.0,0.0,0.0,0.0,0.0,433745920.0,0.6572780501841521,22.0,0.0,0.0,0.0,3.0333862710299635,19316736000.0,31539953664.0,19315888128.0,45.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.18056137410971,12.144951822371167,0.008378718056137416,,0.0,0.0,0.0,0.0,0.0,440238080.0,0.6671159623569826,24.0,0.0,0.0,0.0,2.8333012614019304,20813840384.0,31539953664.0,20812992512.0,47.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.19005670523742,12.075495386160586,0.012554665104308265,,16.0,0.0,0.0,126976.0,8.0,443305984.0,0.671764918961052,26.0,0.0,0.0,0.0,2.6999703870397935,22331129856.0,31539953664.0,22330281984.0,47.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.19430485762145,12.097989949748753,0.006281407035175939,,4.0,0.0,0.0,45056.0,9.0,443109376.0,0.6714669884977738,27.0,0.0,0.0,0.0,2.716694612579693,23824957440.0,31539953664.0,23823978496.0,49.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.14833357772791,12.133146196870348,0.012568866916647362,,0.0,0.0,0.0,0.0,0.0,446607360.0,0.6767676679902641,29.0,0.0,0.0,0.0,2.7999760802710085,25345261568.0,31539953664.0,25344282624.0,51.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,86.99474598622649,12.188893307935437,0.00627969773721564,,0.0,0.0,0.0,0.0,0.0,451284992.0,0.6838559302624233,31.0,0.0,0.0,0.0,2.9166807427623764,26934902784.0,31539953664.0,26933923840.0,51.0,36864.0,751.0
