,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:53:00+00:00,,,,,,,,,,301486080.0,0.4568577731397174,,,,,,,,,,,
1,2024-02-29 12:54:00+00:00,83.72517012571284,11.844141527633502,0.0890377562485425,,8580.0,13475840.0,1158.0,3843280896.0,15383.0,389951488.0,0.5909140761663001,7.0,0.0,0.0,0.0,,7088635904.0,31539953664.0,7086608384.0,33.0,36864.0,751.0
2,2024-02-29 12:55:00+00:00,84.04189902673822,12.162591972180408,0.016963168719916905,,7636.0,221184.0,5.0,3850145792.0,15002.0,412930048.0,0.6257347012232094,14.0,0.0,0.0,0.0,10.783361983108618,13248626688.0,31539953664.0,13247516672.0,39.0,36864.0,751.0
3,2024-02-29 12:56:00+00:00,84.40306588250282,12.227435826662987,0.0042463746576361415,,7328.0,0.0,0.0,3666579456.0,14233.0,430563328.0,0.6524553413069875,19.0,0.0,0.0,0.0,9.683333009103068,18737004544.0,31539953664.0,18736025600.0,45.0,36864.0,751.0
4,2024-02-29 12:57:00+00:00,85.24155204618782,11.392002037697397,0.008490405841399224,,4.0,0.0,0.0,32768.0,1.0,431534080.0,0.6539263730607286,25.0,0.0,0.0,0.0,9.766649669277912,24424742912.0,31539953664.0,24423763968.0,49.0,36864.0,751.0
5,2024-02-29 12:58:00+00:00,85.05159016602266,11.621587193749736,0.03396883359517646,,500.0,2240512.0,75.0,876544.0,124.0,455303168.0,0.6899449269297563,31.0,0.0,0.0,0.0,9.416655048711553,29978787840.0,31539953664.0,29977751552.0,56.0,40960.0,753.0
6,2024-02-29 12:59:00+00:00,57.52104633342436,4.729914135158394,32.313732076501594,,12196.0,12066816.0,147.0,5004591104.0,19473.0,1583824896.0,2.4000534785214778,131.0,0.0,0.0,123.27,,17944281088.0,33450983424.0,75550720.0,62280.0,55037952.0,827.0
7,2024-02-29 13:00:00+00:00,0.037499999999965894,0.006250000000006158,98.47083333333333,,1244.0,0.0,0.0,974675968.0,3959.0,1785139200.0,2.705115671199203,610.0,0.0,0.0,595.77,798.278466579476,25485660160.0,33450983424.0,75550720.0,173440.0,1063456768.0,1883.0
8,2024-02-29 13:01:00+00:00,0.008333333333325754,0.03750000000000142,99.12291666666667,,4756.0,217088.0,2.0,883982336.0,4388.0,1789730816.0,2.712073589325548,1089.0,0.0,0.0,1071.36,798.3622330950653,28094779392.0,33450983424.0,75550720.0,305394.0,2063060992.0,2882.0
9,2024-02-29 13:02:00+00:00,8.023919656623686,0.2771179730799647,90.96970454640157,,5764.0,0.0,0.0,809742336.0,3547.0,1824526336.0,2.7648010777138627,1529.0,0.0,0.0,1507.86,732.2851432370888,29658353664.0,33450983424.0,75550720.0,410441.0,3032748032.0,4007.0
10,2024-02-29 13:03:00+00:00,84.51576576576593,3.171921921921921,9.670086753420074,,13832.0,62918656.0,1167.0,1629597696.0,6656.0,529825792.0,0.8028729932907918,,,,,,,,,,,
11,2024-02-29 13:04:00+00:00,13.243733956633282,2.5314606507085204,75.93129786923238,,25528.0,0.0,0.0,13944602624.0,53864.0,1815916544.0,2.7517542053663364,327.0,0.0,0.0,307.3,,30628638720.0,33449684992.0,0.0,379946.0,2316603392.0,3135.0
12,2024-02-29 13:05:00+00:00,4.365038024794299,0.07709136368371788,93.68892592978422,,3428.0,0.0,0.0,2221117440.0,9203.0,1902153728.0,2.882433962932855,784.0,0.0,0.0,756.86,761.6000675146569,32212209664.0,33486532608.0,0.0,830051.0,6080225280.0,51128.0
13,2024-02-29 13:06:00+00:00,57.44587661118755,2.214991865849081,32.040211905059834,,13388.0,327680.0,19.0,10402979840.0,40802.0,1579610112.0,2.393666593818526,32.0,0.0,0.0,24.64,,18054381568.0,33450979328.0,0.0,46740.0,36864.0,772.0
14,2024-02-29 13:07:00+00:00,0.3938074302502188,0.05417456712437048,96.08692934386279,,8416.0,0.0,0.0,5399101440.0,20910.0,1805438976.0,2.7358769934419915,508.0,0.0,0.0,485.66,792.6580566023381,31973687296.0,33450979328.0,0.0,427752.0,3480539136.0,4299.0
15,2024-02-29 13:08:00+00:00,21.611820853218866,0.8232082195777751,74.29923097763773,,6344.0,1028096.0,137.0,4878589952.0,19778.0,810278912.0,1.2278584117661189,,,,,,,,,,,
16,2024-02-29 13:09:00+00:00,96.6059845155889,0.18204645323289464,2.125967775685352,,1164.0,0.0,0.0,1066962944.0,4272.0,378904576.0,0.5741741072218287,,,,,,,,,,,
17,2024-02-29 13:10:00+00:00,97.04774657906839,0.25526216679917335,1.728250408000953,,1704.0,0.0,0.0,1902878720.0,7301.0,400662528.0,0.6071450805377472,,,,,,,,,,,
18,2024-02-29 13:11:00+00:00,38.55311743983709,14.477314205678901,39.10063240100171,,33828.0,45056.0,1.0,19111084032.0,73043.0,523776000.0,0.7937054240913167,,,,,,,,,,,
19,2024-02-29 13:12:00+00:00,50.49741766150187,24.506815680298008,15.504614342562002,,57712.0,1427730432.0,10990.0,29365870592.0,112936.0,1668890624.0,2.5289580669674483,72.0,0.0,0.0,63.53,,21389639680.0,33450983424.0,266403840.0,41680.0,8065024.0,780.0
20,2024-02-29 13:13:00+00:00,0.027082204908151643,0.029165451439520595,97.92508645473131,,2492.0,125538304.0,966.0,1535610880.0,6095.0,1874157568.0,2.8400099037057647,551.0,0.0,0.0,533.31,797.8984591619975,31435763712.0,33450983424.0,391925760.0,271806.0,1599422464.0,2418.0
21,2024-02-29 13:14:00+00:00,0.04792165850619285,0.02708615480779149,99.11032399208241,,1652.0,0.0,0.0,1368576000.0,6132.0,1870729216.0,2.8348147409298945,1029.0,0.0,0.0,1008.82,797.5152629068849,32191918080.0,33450983424.0,391925760.0,469290.0,3031470080.0,3850.0
22,2024-02-29 13:15:00+00:00,0.027081640730810357,0.02916484386392229,99.21463241880707,,2256.0,4096.0,1.0,1653374976.0,7650.0,1872564224.0,2.8375954254264175,1508.0,0.0,0.0,1484.84,797.4245606398044,32393506816.0,33450983424.0,391925760.0,675002.0,4595515392.0,5412.0
23,2024-02-29 13:16:00+00:00,0.02291618924598924,0.04791566842357846,99.19168350659378,,1784.0,0.0,0.0,1636372480.0,7254.0,1869320192.0,2.832679572477207,1986.0,0.0,0.0,1960.69,797.3893990744925,32479752192.0,33450983424.0,391925760.0,897174.0,6135435264.0,6951.0
24,2024-02-29 13:17:00+00:00,0.0,0.02291666666666951,99.21666666666682,,2128.0,966656.0,36.0,1415233536.0,6382.0,2060247040.0,3.1220011047013987,2465.0,0.0,0.0,2436.77,797.7507259664559,32709144576.0,33477976064.0,391925760.0,1103644.0,7696580608.0,8511.0
25,2024-02-29 13:18:00+00:00,0.010417100712567556,0.03125130213758424,99.20413350556241,,2396.0,147456.0,3.0,1702088704.0,7629.0,2059755520.0,3.121256278496973,2944.0,0.0,0.0,2912.83,797.5887076987365,32733392896.0,33477976064.0,391925760.0,1318556.0,9252782080.0,10064.0
26,2024-02-29 13:19:00+00:00,0.018749609383168157,0.07708172746401208,99.17710047707324,,2132.0,0.0,0.0,1517088768.0,6955.0,2059431936.0,3.1207659345790595,3422.0,0.0,0.0,3388.74,797.1769920029425,32749645824.0,33477976064.0,391925760.0,1541732.0,10800844800.0,11612.0
27,2024-02-29 13:20:00+00:00,0.0,0.0,99.27916666666742,,2024.0,94208.0,6.0,1475678208.0,6643.0,2061242368.0,3.123509377765361,3901.0,0.0,0.0,3865.11,798.0153725251376,32762753024.0,33477976064.0,391925760.0,1744246.0,12356481024.0,13165.0
28,2024-02-29 13:21:00+00:00,0.004166753473932165,0.0020833767370134525,99.30415216983666,,1704.0,81920.0,1.0,1473142784.0,6798.0,2087706624.0,3.1636120619886574,4379.0,0.0,0.0,4341.6,797.9990838172522,32798142464.0,33477976064.0,391925760.0,1959156.0,13868716032.0,14676.0
29,2024-02-29 13:22:00+00:00,0.006249869794326228,0.0020832899314578656,99.28751484344056,,2112.0,4096.0,1.0,1573957632.0,7276.0,2086993920.0,3.16253206399224,4858.0,0.0,0.0,4818.08,797.9061952894592,32805351424.0,33477976064.0,391925760.0,2161670.0,15362494464.0,16169.0
30,2024-02-29 13:23:00+00:00,0.0,0.002083420142504045,99.29163715154806,,1712.0,0.0,0.0,1572564992.0,7180.0,2086141952.0,3.1612410319045683,5337.0,0.0,0.0,5294.54,797.93391754065,32810594304.0,33477976064.0,391925760.0,2372448.0,16899375104.0,17704.0
31,2024-02-29 13:24:00+00:00,0.002083420142551424,0.0041668402850081054,98.14575607317016,,22884.0,174505984.0,1559.0,1549549568.0,7360.0,2088550400.0,3.164890680306255,5806.0,0.0,0.0,5760.77,780.864437337742,32815706112.0,33477976064.0,391925760.0,2574960.0,18380283904.0,19184.0
32,2024-02-29 13:25:00+00:00,0.010416883685114633,0.0020833767370134525,99.28748515594073,,2288.0,0.0,0.0,1520865280.0,6970.0,2090196992.0,3.1673858480910817,6284.0,0.0,0.0,6237.18,797.8802746460033,32819638272.0,33477976064.0,391925760.0,2789872.0,19899473920.0,20702.0
33,2024-02-29 13:26:00+00:00,0.0,0.0020832899314578578,99.30209787296053,,2636.0,4096.0,1.0,1490427904.0,6896.0,2089971712.0,3.167044469414053,6763.0,0.0,0.0,6713.71,798.024313282434,32822521856.0,33477976064.0,391925760.0,3000650.0,21432905728.0,22234.0
34,2024-02-29 13:27:00+00:00,10.693671730116087,0.14377695817967118,87.08507845221015,,2320.0,1003520.0,4.0,2089811968.0,9344.0,4031995904.0,6.10989625129592,7189.0,0.0,0.0,7131.5,709.7798452267508,34768158720.0,35781890048.0,392929280.0,3223181.0,23838208000.0,432897.0
35,2024-02-29 13:28:00+00:00,51.078251439058796,3.2451822808041717,37.54066905814607,,19692.0,2356166656.0,9994.0,9335439360.0,36926.0,390299648.0,0.5914416613944351,,,,,,,,,,,
36,2024-02-29 13:29:00+00:00,97.24500657441654,0.13357543881618555,1.7782230292405992,,928.0,3100672.0,48.0,985616384.0,4000.0,373227520.0,0.5655713645607099,,,,,,,,,,,
37,2024-02-29 13:30:00+00:00,45.256792508293586,8.079620375425158,36.116826943266176,,42756.0,290816.0,11.0,23777406976.0,91087.0,1602277376.0,2.428015495612632,65.0,0.0,0.0,53.89,,24498798592.0,33449680896.0,0.0,55462.0,16064512.0,788.0
38,2024-02-29 13:31:00+00:00,0.39377461091324933,0.002083463549803296,97.48525949538481,,6120.0,0.0,0.0,4224700416.0,16401.0,1829904384.0,2.772950717767289,541.0,0.0,0.0,521.38,793.6701162304877,32377819136.0,33449680896.0,0.0,333516.0,1730396160.0,2549.0
39,2024-02-29 13:32:00+00:00,0.2625000000000455,0.0020833333333314386,99.01250000000005,,1532.0,0.0,0.0,1371811840.0,5953.0,1835237376.0,2.78103208208531,1019.0,0.0,0.0,996.46,796.5495493080577,32544804864.0,33449680896.0,0.0,610647.0,3484295168.0,4303.0
40,2024-02-29 13:33:00+00:00,0.08541488718982018,0.004166579862939431,99.11668506906149,,2136.0,0.0,0.0,2192130048.0,9974.0,1842073600.0,2.7913913732118663,1497.0,0.0,0.0,1472.05,797.3473500692385,32584912896.0,33449680896.0,0.0,887626.0,5196816384.0,6013.0
41,2024-02-29 13:34:00+00:00,0.14166371533913433,0.0041665798629157156,99.08960229995154,,1656.0,0.0,0.0,1434509312.0,6307.0,1848000512.0,2.800372735860235,1976.0,0.0,0.0,1947.52,797.5273727405789,32602083328.0,33449680896.0,0.0,1164609.0,6961053696.0,7777.0
42,2024-02-29 13:35:00+00:00,0.12083081602484087,0.016666319451662987,99.08335243015816,,2216.0,0.0,0.0,2076672000.0,9180.0,2041966592.0,3.0942997767817935,2454.0,0.0,0.0,2422.87,797.0578254754333,32799219712.0,33476714496.0,0.0,1443447.0,8724594688.0,9538.0
43,2024-02-29 13:36:00+00:00,0.08124999999987874,0.0020833333333314386,99.19583333333321,,1992.0,81920.0,1.0,1694318592.0,7620.0,2048229376.0,3.1037901040031866,2933.0,0.0,0.0,2898.81,797.7742309624808,32804855808.0,33476714496.0,0.0,1707051.0,10437840896.0,11250.0
44,2024-02-29 13:37:00+00:00,44.403405533992625,1.6485121656024522,49.010892700638585,,9700.0,48766976.0,393.0,7598624768.0,30452.0,979529728.0,1.4843331083751299,,,,,,,,,,,
45,2024-02-29 13:38:00+00:00,96.90297806623914,0.11060792620572461,1.8072917753615252,,904.0,3825664.0,48.0,1066225664.0,4372.0,391327744.0,0.5929995895386925,,,,,,,,,,,
46,2024-02-29 13:39:00+00:00,55.46681878684202,13.906319325600613,23.50045424774463,,35580.0,212992.0,9.0,19949604864.0,76458.0,479592448.0,0.7267517551984679,,,,,,,,,,,
47,2024-02-29 13:40:00+00:00,9.080067786681074,3.588091302801441,81.44234993828054,,19624.0,0.0,0.0,11319111680.0,43936.0,1841893376.0,2.7911182702702435,410.0,0.0,0.0,388.42,,32027934720.0,33450983424.0,0.0,534714.0,2848882688.0,3667.0
48,2024-02-29 13:41:00+00:00,0.28539288392632056,0.004166319473373485,98.03766352804043,,4720.0,0.0,0.0,3857162240.0,15864.0,1855090688.0,2.811116853859078,887.0,0.0,0.0,858.87,794.7634986076578,32528367616.0,33450983424.0,0.0,1105688.0,6491725824.0,7309.0
49,2024-02-29 13:42:00+00:00,0.054165538217998625,0.0041665798629156835,98.81669131893005,,2504.0,0.0,0.0,2381193216.0,10109.0,1862189056.0,2.821873385627995,1365.0,0.0,0.0,1333.07,797.5140650162836,32580403200.0,33450983424.0,0.0,1503720.0,9017282560.0,9833.0
50,2024-02-29 13:43:00+00:00,7.393360978557504,0.32924211798538056,89.50592844193447,,3704.0,0.0,0.0,4632489984.0,19169.0,3711619072.0,5.6244123243661015,1806.0,0.0,0.0,1762.37,734.5820686033858,34435284992.0,34928599040.0,0.0,1876524.0,13229780992.0,334787.0
51,2024-02-29 13:44:00+00:00,78.10686704237195,1.250260905865179,16.397411813817644,,7332.0,52822016.0,447.0,5032153088.0,19811.0,452300800.0,0.6853952801977216,,,,,,,,,,,
52,2024-02-29 13:45:00+00:00,9.941471746058205,1.4725792005998364,80.24411072462495,,18252.0,49152.0,4.0,12004470784.0,46419.0,1802362880.0,2.7312156227792928,331.0,0.0,0.0,310.28,,30682103808.0,33449680896.0,0.0,295544.0,2107207680.0,2926.0
53,2024-02-29 13:46:00+00:00,0.6646525679757465,0.020835503698306612,97.34555682883601,,5620.0,4096.0,1.0,4394352640.0,17745.0,1815994368.0,2.751872136182037,805.0,0.0,0.0,777.22,791.1305638507484,32212893696.0,33449680896.0,0.0,744449.0,5839339520.0,6657.0
54,2024-02-29 13:47:00+00:00,42.517453370845274,0.6251953735542376,49.365426695842814,,4132.0,122880.0,8.0,4192968704.0,16965.0,1790963712.0,2.7139418617216498,127.0,0.0,0.0,111.85,,28945989632.0,33450983424.0,0.0,135948.0,488394752.0,1307.0
55,2024-02-29 13:48:00+00:00,43.79534650988236,0.1813860395296484,52.952214160620436,,6348.0,73728.0,8.0,4321136640.0,17263.0,421666816.0,0.6389739870068792,,,,,,,,,,,
56,2024-02-29 13:49:00+00:00,54.482773030232536,2.94812059923524,33.41760514824172,,27004.0,221184.0,8.0,15832985600.0,61026.0,1765163008.0,2.6748446928743284,54.0,0.0,0.0,43.26,,22671261696.0,33449680896.0,0.0,43444.0,36864.0,772.0
57,2024-02-29 13:50:00+00:00,0.3187765647136713,0.018751562630202022,96.48095674639492,,8316.0,0.0,0.0,5398659072.0,20819.0,1821118464.0,2.7596369493631765,530.0,0.0,0.0,505.94,793.4624384891027,32531722240.0,33449680896.0,0.0,425540.0,3972587520.0,4791.0
58,2024-02-29 13:51:00+00:00,0.037500000000060915,0.002083333333355139,98.29791666666702,,5380.0,352256.0,11.0,4732366848.0,19652.0,1835884544.0,2.782012769921137,1007.0,0.0,0.0,977.62,796.0252578223299,32603811840.0,33449680896.0,0.0,787590.0,8017141760.0,8834.0
59,2024-02-29 13:52:00+00:00,0.010416883685114713,0.006250130211040405,98.42080043334275,,4900.0,0.0,0.0,4429520896.0,18175.0,1848205312.0,2.800683080112079,1485.0,0.0,0.0,1449.8,796.6051847048998,32618622976.0,33449680896.0,0.0,1158364.0,11923255296.0,12739.0
60,2024-02-29 13:53:00+00:00,50.7546697798536,1.015260173448974,42.751417611741395,,5804.0,0.0,0.0,5585588224.0,22477.0,382205952.0,0.5791768565615557,,,,,,,,,,,
61,2024-02-29 13:54:00+00:00,96.95949478262614,0.18401957299094338,2.0472177495244384,,1244.0,4096.0,1.0,1283923968.0,5111.0,383422464.0,0.5810203014175098,,,,,,,,,,,
62,2024-02-29 13:55:00+00:00,41.64893164212178,24.408359581169783,26.019409210862925,,39860.0,61440.0,2.0,22067707904.0,84402.0,472580096.0,0.7161255680153256,,,,,,,,,,,
63,2024-02-29 13:56:00+00:00,28.40409336941778,12.7516069012177,51.797192151555365,,36316.0,0.0,0.0,19559903232.0,75230.0,1851670528.0,2.8059341048532813,258.0,0.0,0.0,243.39,,27472453632.0,33450979328.0,0.0,162832.0,826204160.0,1645.0
64,2024-02-29 13:57:00+00:00,0.056251171899505764,0.0020833767370134685,98.29788120585881,,2636.0,0.0,0.0,2694488064.0,11282.0,1860210688.0,2.818875460155181,737.0,0.0,0.0,715.07,797.2390349351431,31439872000.0,33450979328.0,0.0,431792.0,3190706176.0,4009.0
65,2024-02-29 13:58:00+00:00,0.0395816840962234,0.0041664930627852885,98.9542102412406,,1796.0,0.0,0.0,1972711424.0,8719.0,1870094336.0,2.8338526737491776,1215.0,0.0,0.0,1189.85,797.9128371371987,32133767168.0,33450979328.0,0.0,700756.0,5393608704.0,6210.0
66,2024-02-29 13:59:00+00:00,0.006250000000136424,0.0020833333333314386,98.94166666666631,,2412.0,20480.0,4.0,2426462208.0,10439.0,2063630336.0,3.1271279917418635,1694.0,0.0,0.0,1664.49,797.2655574842478,32537341952.0,33477971968.0,0.0,993732.0,7655448576.0,8471.0
67,2024-02-29 14:00:00+00:00,0.004166753474121678,0.004166753474026937,98.97081189191468,,2168.0,0.0,0.0,2319306752.0,10068.0,2063773696.0,3.1273452327181546,2172.0,0.0,0.0,2139.33,797.0816402655056,32632238080.0,33477971968.0,0.0,1272044.0,9901346816.0,10715.0
68,2024-02-29 14:01:00+00:00,0.018750000000030173,0.002083333333331423,99.00833333333291,,2008.0,0.0,0.0,1975500800.0,8620.0,2064642048.0,3.1286610923459737,2650.0,0.0,0.0,2614.38,797.2287679629324,32685322240.0,33477971968.0,0.0,1531028.0,12070825984.0,12883.0
69,2024-02-29 14:02:00+00:00,0.035418142422616136,0.002083420142504045,98.94162256760738,,2080.0,0.0,0.0,2205188096.0,9577.0,2065575936.0,3.1300762621343825,3128.0,0.0,0.0,3089.12,796.9072051036768,32713895936.0,33477971968.0,0.0,1813992.0,14350909440.0,15162.0
