,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:34:00+00:00,,,,,,,,,,319651840.0,0.4843853082782902,,,,,,,,,,,
1,2024-02-29 14:35:00+00:00,86.15481832543445,12.073723012111637,0.08846761453396525,,4676.0,13393920.0,1166.0,2433437696.0,9899.0,388874240.0,0.5892816654016001,3.0,0.0,0.0,0.0,,3028680704.0,31539953664.0,3027386368.0,30.0,32768.0,748.0
2,2024-02-29 14:36:00+00:00,86.32782131826107,12.22448679427647,0.01260689597209684,,3776.0,176128.0,3.0,2419703808.0,9411.0,399671296.0,0.6056430143588216,5.0,0.0,0.0,0.0,4.616661687443148,5624823808.0,31539953664.0,5623848960.0,31.0,36864.0,751.0
3,2024-02-29 14:37:00+00:00,86.22435049251257,12.261357192363434,0.008401066935500818,,3516.0,0.0,0.0,2427940864.0,9440.0,417927168.0,0.6333071009682057,8.0,0.0,0.0,0.0,4.883346994822107,8229355520.0,31539953664.0,8227328000.0,35.0,36864.0,751.0
4,2024-02-29 14:38:00+00:00,86.40481483034854,12.393574634064507,0.01048525772763491,,3488.0,0.0,0.0,2432065536.0,9452.0,423440384.0,0.6416615682278493,11.0,0.0,0.0,0.0,3.7833250605255886,10295967744.0,31539953664.0,10294988800.0,37.0,36864.0,751.0
5,2024-02-29 14:39:00+00:00,86.35906251310216,12.617919584084513,0.0335415705840426,,3232.0,2240512.0,75.0,1912479744.0,7510.0,427569152.0,0.6479181083450266,13.0,0.0,0.0,0.0,3.2166858131847977,12069109760.0,31539953664.0,12068130816.0,37.0,36864.0,751.0
6,2024-02-29 14:40:00+00:00,86.89705728348518,12.124829825112577,0.010472300764477922,,28.0,0.0,0.0,708608.0,132.0,418742272.0,0.6345422710905454,14.0,0.0,0.0,0.0,3.1500075036328754,13807386624.0,31539953664.0,13806407680.0,39.0,36864.0,751.0
7,2024-02-29 14:41:00+00:00,86.88692883031989,12.145146759967323,0.014665521359284384,,16.0,45056.0,2.0,262144.0,53.0,422535168.0,0.6402898466346983,16.0,0.0,0.0,0.0,3.099983625886487,15553789952.0,31539953664.0,15552811008.0,41.0,36864.0,751.0
8,2024-02-29 14:42:00+00:00,86.73405192299631,12.123054984691532,0.048232185547120686,,196.0,618496.0,17.0,372736.0,52.0,386834432.0,0.5861906366532327,18.0,0.0,0.0,0.0,3.433332001314965,17509253120.0,31539953664.0,17508274176.0,43.0,36864.0,751.0
9,2024-02-29 14:43:00+00:00,86.92569126840932,12.102966475055576,0.014685520077203928,,28.0,98304.0,2.0,372736.0,82.0,416419840.0,0.6310229672746331,20.0,0.0,0.0,0.0,3.2333523806349795,19474153472.0,31539953664.0,19472125952.0,45.0,36864.0,751.0
10,2024-02-29 14:44:00+00:00,86.80977085127385,12.070739955052394,0.01050177479994114,,16.0,0.0,0.0,126976.0,8.0,440827904.0,0.6680097952094144,22.0,0.0,0.0,0.0,3.5166381751572238,21609840640.0,31539953664.0,21608861696.0,47.0,36864.0,751.0
11,2024-02-29 14:45:00+00:00,86.770084499937,12.059107916088648,0.006305965443309438,,4.0,0.0,0.0,45056.0,10.0,447033344.0,0.677413226040291,25.0,0.0,0.0,0.0,3.783342901092257,23910940672.0,31539953664.0,23909961728.0,49.0,36864.0,751.0
12,2024-02-29 14:46:00+00:00,86.20987628301047,11.851118089657932,0.010538074061584461,,0.0,0.0,0.0,0.0,0.0,440492032.0,0.6675008306363901,28.0,0.0,0.0,0.0,6.200007751869689,27314356224.0,31539953664.0,27313377280.0,53.0,36864.0,751.0
13,2024-02-29 14:47:00+00:00,86.37538122670286,11.01745171128429,0.08683497119620438,,676.0,6295552.0,76.0,135168.0,9.0,392839168.0,0.595289930117302,,,,,,,,,,,
14,2024-02-29 14:48:00+00:00,96.33501285777011,1.1017959064205196,1.8607179444293473,,5632.0,0.0,0.0,1156927488.0,4514.0,408068096.0,0.6183671286844302,,,,,,,,,,,
15,2024-02-29 14:49:00+00:00,87.00394959563656,0.24658851064720333,9.999373080057666,,4176.0,4370432.0,173.0,3572985856.0,13843.0,640585728.0,0.9707133715731244,,,,,,,,,,,
