,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,376500224.0,0.5705307365295527,0.0,0.0,0.0,0.0,,113770496.0,31539953664.0,112349184.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.72776845637584,13.261325503355707,0.008389261744966452,,10188.0,20480.0,1.0,5152890880.0,20357.0,383909888.0,0.5817589929551226,2.0,0.0,0.0,0.0,4.250032895325444,2388000768.0,31539953664.0,2386706432.0,30.0,32768.0,748.0
2,2024-02-29 11:21:00+00:00,86.03431639887567,12.973528548055539,0.0041951587867601735,,8120.0,163840.0,2.0,4195090432.0,16280.0,403308544.0,0.6111548041389252,5.0,0.0,0.0,0.0,4.266634701466147,4670881792.0,31539953664.0,4669644800.0,31.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,87.00226339173443,12.03789085422081,0.006287199262301821,,4.0,0.0,0.0,28672.0,2.0,401661952.0,0.6086596360443541,7.0,0.0,0.0,0.0,4.133374586340612,6915751936.0,31539953664.0,6914641920.0,33.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,87.04002345697114,12.126416319349914,0.006283117263911924,,12.0,0.0,0.0,53248.0,9.0,410284032.0,0.6217251306689118,9.0,0.0,0.0,0.0,3.4332940617708716,8777891840.0,31539953664.0,8776781824.0,35.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.86822159876051,12.20216908839662,0.027218290691344543,,476.0,2240512.0,75.0,1073152.0,160.0,418897920.0,0.6347782115218545,11.0,0.0,0.0,0.0,3.449995247401547,10655760384.0,31539953664.0,10654650368.0,37.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.09400456515819,12.141645551064865,0.012564655623730558,,16.0,0.0,0.0,278528.0,49.0,416595968.0,0.6312899416981009,13.0,0.0,0.0,0.0,3.0999944849548102,12355108864.0,31539953664.0,12354129920.0,39.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.35020531299756,12.006620296656328,0.008380122349786311,,0.0,0.0,0.0,0.0,0.0,410263552.0,0.6216940962398748,15.0,0.0,0.0,0.0,2.7833796994290423,13940555776.0,31539953664.0,13939576832.0,39.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.06970514993618,12.202063322660965,0.010463096658086892,,0.0,0.0,0.0,0.0,0.0,428298240.0,0.6490230144498164,17.0,0.0,0.0,0.0,2.8166307324203883,15506604032.0,31539953664.0,15505625088.0,41.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.03126633901492,12.176095367562473,0.00627418174213099,,0.0,0.0,0.0,0.0,0.0,432717824.0,0.6557202442359911,18.0,0.0,0.0,0.0,2.800020564937707,17047093248.0,31539953664.0,17045852160.0,43.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.13205254446802,12.210094068844155,0.008380297919591058,,20.0,0.0,0.0,172032.0,17.0,440942592.0,0.6681836709372316,20.0,0.0,0.0,0.0,2.750011905764048,18581815296.0,31539953664.0,18580836352.0,45.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.19607966325306,12.085610772549268,0.014659378861175736,,0.0,0.0,0.0,0.0,0.0,444784640.0,0.6740057298245642,22.0,0.0,0.0,0.0,2.7666441191165356,20113784832.0,31539953664.0,20112805888.0,45.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.11999163092383,12.197928653624876,0.008369076263207459,,0.0,0.0,0.0,0.0,0.0,439472128.0,0.6659553989323784,23.0,0.0,0.0,0.0,2.800006437588134,21625044992.0,31539953664.0,21623541760.0,47.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,87.08406671695575,12.128069734305596,0.014667672449920443,,0.0,0.0,0.0,0.0,0.0,460886016.0,0.6984049979334174,25.0,0.0,0.0,0.0,3.4999970779107694,23527161856.0,31539953664.0,23526182912.0,49.0,36864.0,751.0
14,2024-02-29 11:33:00+00:00,86.761894758954,11.761369604033186,0.018905577145257813,,0.0,0.0,0.0,0.0,0.0,455917568.0,0.6908760454490523,29.0,0.0,0.0,0.0,6.3166038298287095,26996768768.0,31539953664.0,26995789824.0,51.0,36864.0,751.0
15,2024-02-29 11:34:00+00:00,87.57600622777669,8.641040207031484,0.5680742283658399,,3040.0,7110656.0,193.0,353054720.0,1463.0,419602432.0,0.6358457958807258,,,,,,,,,,,
16,2024-02-29 11:35:00+00:00,4.367303565103249,0.24795282645386907,90.34650886587622,,7416.0,5804032.0,75.0,3277725696.0,12852.0,1781682176.0,2.6998773953846467,423.0,0.0,0.0,409.16,,24873881600.0,33450979328.0,75550720.0,140450.0,624492544.0,1443.0
17,2024-02-29 11:36:00+00:00,0.008333506948053859,0.020833767370134645,99.02706306381407,,2940.0,24576.0,6.0,1273909248.0,5962.0,1784389632.0,2.7039801469033318,902.0,0.0,0.0,884.31,798.2504125661188,28009254912.0,33450979328.0,75554816.0,272406.0,1678270464.0,2496.0
18,2024-02-29 11:37:00+00:00,1.3374721359971813,0.029166059040457486,97.8125455719672,,2288.0,0.0,0.0,873529344.0,4059.0,1796116480.0,2.7217504609698917,1374.0,0.0,0.0,1353.68,787.6839642156765,30000660480.0,33455583232.0,75554816.0,369439.0,2739257344.0,3667.0
19,2024-02-29 11:38:00+00:00,71.92737430167584,2.7119986658884265,21.22905027932954,,14624.0,65368064.0,1254.0,4475170816.0,17506.0,433528832.0,0.6569492076258544,,,,,,,,,,,
20,2024-02-29 11:39:00+00:00,5.951215447747146,0.8207136459266239,86.78526048284634,,13124.0,0.0,0.0,7879909376.0,30427.0,1802584064.0,2.7315511336597615,440.0,0.0,0.0,415.89,,31466012672.0,33449680896.0,0.0,483992.0,3899633664.0,4717.0
21,2024-02-29 11:40:00+00:00,48.54856523641817,1.9151020067935147,43.109592181215696,,9588.0,565248.0,28.0,6515810304.0,26196.0,1502740480.0,2.2771822650155276,55.0,0.0,0.0,47.31,,17741250560.0,33450979328.0,0.0,41756.0,16060416.0,788.0
22,2024-02-29 11:41:00+00:00,0.06458602441757802,0.006250260427512135,97.72490520438359,,2668.0,0.0,0.0,1917939712.0,7605.0,1787387904.0,2.708523587314342,533.0,0.0,0.0,516.21,797.8991116552831,30398144512.0,33450979328.0,0.0,235294.0,1395585024.0,2214.0
23,2024-02-29 11:42:00+00:00,12.380000416484439,0.44563836654796657,85.2356260802567,,2268.0,45056.0,1.0,2142375936.0,9272.0,491106304.0,0.7441994014203465,,,,,,,,,,,
