,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:53:00+00:00,,,,,,,,,,293462016.0,0.4446986233621267,,,,,,,,,,,
1,2024-02-29 12:54:00+00:00,83.32802784321217,12.128350417011523,0.10610980242354791,,11332.0,16932864.0,1228.0,5661560832.0,22423.0,408363008.0,0.6188142164525208,8.0,0.0,0.0,0.0,,7148535808.0,31539953664.0,7147425792.0,33.0,36864.0,751.0
2,2024-02-29 12:55:00+00:00,83.71247357293869,12.382663847780124,0.014799154334038115,,10680.0,163840.0,2.0,5623717888.0,21818.0,427933696.0,0.6484707223624703,15.0,0.0,0.0,0.0,11.516461071156742,13310623744.0,31539953664.0,13309382656.0,39.0,36864.0,751.0
3,2024-02-29 12:56:00+00:00,85.71156571960478,11.447248725380273,0.016924411347817823,,64.0,0.0,0.0,28925952.0,115.0,435630080.0,0.6601334629662365,20.0,0.0,0.0,0.0,9.833454750440849,18789564416.0,31539953664.0,18788454400.0,45.0,36864.0,751.0
4,2024-02-29 12:57:00+00:00,85.63852265043948,11.367478025693034,0.012677484787018167,,0.0,0.0,0.0,0.0,0.0,443781120.0,0.6724851680229128,27.0,0.0,0.0,0.0,10.150061497869274,24473894912.0,31539953664.0,24471998464.0,49.0,36864.0,751.0
5,2024-02-29 12:58:00+00:00,85.5652026955658,11.456154804909474,0.025350148932125005,,348.0,2244608.0,76.0,892928.0,127.0,437743616.0,0.6633362166392239,33.0,0.0,0.0,0.0,9.983371108912108,30032003072.0,31539953664.0,30030180352.0,56.0,40960.0,753.0
6,2024-02-29 12:59:00+00:00,73.31319234642501,5.8618663981201875,14.975662974152405,,15992.0,10887168.0,131.0,6994407424.0,26979.0,387522560.0,0.5872335755839936,0.0,0.0,0.0,0.0,,4063232.0,8716288.0,1216512.0,16.0,0.0,0.0
7,2024-02-29 13:00:00+00:00,1.810756183451074,0.35423308537017095,92.26313267070903,,14096.0,1179648.0,16.0,7846563840.0,30420.0,1809358848.0,2.741817833329692,465.0,0.0,0.0,442.49,775.6219980314972,31794233344.0,33450975232.0,75550720.0,437236.0,4023914496.0,4841.0
8,2024-02-29 13:01:00+00:00,1.0603503947670245,0.04374726579588352,96.79395037810141,,7312.0,0.0,0.0,4864593920.0,20306.0,1875763200.0,2.8424438847763436,936.0,0.0,0.0,906.81,786.0177886022574,32405233664.0,33477021696.0,75550720.0,851177.0,8391245824.0,9317.0
9,2024-02-29 13:02:00+00:00,72.24666847406722,2.93215991324477,20.349940564326083,,14444.0,63385600.0,1177.0,4095209472.0,16422.0,399052800.0,0.6047059623852719,,,,,,,,,,,
