,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,308912128.0,0.46811082665648407,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.54442527042383,12.666778904836061,0.07576076434193345,,9516.0,13275136.0,1165.0,4415954944.0,17608.0,378011648.0,0.5728209707294493,3.0,0.0,0.0,0.0,,3110338560.0,31539953664.0,3109175296.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.69352596773513,12.813276610083824,0.010530306221305064,,8624.0,180224.0,4.0,4397453312.0,17074.0,401985536.0,0.6091498665954281,7.0,0.0,0.0,0.0,6.033373674480846,5914886144.0,31539953664.0,5913251840.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.26594113074357,12.366325608756856,0.014706809252683872,,4792.0,45056.0,2.0,2444697600.0,9551.0,402808832.0,0.6103974504104054,10.0,0.0,0.0,0.0,5.283336522795536,8499888128.0,31539953664.0,8498909184.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.91255454850624,12.09088620342397,0.012588116817724176,,0.0,0.0,0.0,0.0,0.0,418922496.0,0.6348153346299101,13.0,0.0,0.0,0.0,3.916652969935398,10538057728.0,31539953664.0,10537209856.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.82258267320506,12.234376964667414,0.027243388239238824,,476.0,2240512.0,75.0,978944.0,142.0,410169344.0,0.6215512221293811,14.0,0.0,0.0,0.0,3.2666734835064486,12301500416.0,31539953664.0,12300652544.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.08689817144774,12.019795336352967,0.008387854386847858,,20.0,0.0,0.0,327680.0,58.0,418676736.0,0.6344429215508125,16.0,0.0,0.0,0.0,3.2999778102892083,14140833792.0,31539953664.0,14139854848.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.05768908267646,12.116384370283406,0.008385041086701324,,0.0,0.0,0.0,0.0,0.0,432263168.0,0.6550311579402627,18.0,0.0,0.0,0.0,3.000037289913502,15794962432.0,31539953664.0,15793983488.0,41.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.07373271889401,12.126099706744862,0.01466275659824034,,4.0,0.0,0.0,0.0,0.0,423784448.0,0.6421829067113927,20.0,0.0,0.0,0.0,2.6333295654776165,17405444096.0,31539953664.0,17404465152.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.04587309559692,12.17771639042358,0.010463753557676364,,4.0,20480.0,1.0,0.0,0.0,431259648.0,0.6535104712006138,21.0,0.0,0.0,0.0,2.633320575070699,18897436672.0,31539953664.0,18896457728.0,45.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,86.96989994557708,12.220036002846742,0.014652321346338893,,40.0,0.0,0.0,135168.0,8.0,436662272.0,0.6616973520561112,23.0,0.0,0.0,0.0,2.699993792759272,20407910400.0,31539953664.0,20406407168.0,45.0,36864.0,751.0
