,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:27:00+00:00,,,,,,,,,,295530496.0,0.44783296229609065,,,,,,,,,,,
1,2024-02-29 13:28:00+00:00,80.34000255961776,9.995307367433131,0.08532059212490943,,6412.0,14667776.0,1213.0,2683469824.0,11193.0,428998656.0,0.6500843112228984,15.0,0.0,0.0,0.0,,15157035008.0,31539953664.0,15155400704.0,41.0,36864.0,751.0
2,2024-02-29 13:29:00+00:00,82.93885182509668,11.23316194280372,0.012748055921471893,,5300.0,176128.0,3.0,2679808000.0,10417.0,459706368.0,0.6966173283444047,25.0,0.0,0.0,0.0,15.999921040922993,24507449344.0,31539953664.0,24506601472.0,49.0,36864.0,751.0
3,2024-02-29 13:30:00+00:00,84.41652162839073,11.87757354501846,0.008490045421743012,,5288.0,0.0,0.0,2683920384.0,10426.0,478916608.0,0.7257276191673824,31.0,0.0,0.0,0.0,11.166685247100359,30962089984.0,31539953664.0,30961315840.0,56.0,40960.0,753.0
4,2024-02-29 13:31:00+00:00,49.45794080170451,5.926096129342219,38.66897833852067,,15300.0,12296192.0,153.0,7001985024.0,27172.0,1778946048.0,2.695730861023437,178.0,0.0,0.0,162.3,,28238172160.0,33449684992.0,75628544.0,178733.0,1225973760.0,2045.0
5,2024-02-29 13:32:00+00:00,38.77461706783369,4.251328540168805,53.49796811503597,,24484.0,49913856.0,1060.0,5078659072.0,19852.0,693956608.0,1.0515890836037,,,,,,,,,,,
6,2024-02-29 13:33:00+00:00,95.56334648051921,1.3606293954381372,2.4124042655314177,,6408.0,18436096.0,303.0,569049088.0,2515.0,377233408.0,0.5716416981267807,,,,,,,,,,,
7,2024-02-29 13:34:00+00:00,96.72617183422072,0.3215366948533234,2.1922956467272168,,1964.0,0.0,0.0,2113900544.0,8109.0,381472768.0,0.5780658241399539,,,,,,,,,,,
8,2024-02-29 13:35:00+00:00,96.48247500156559,0.3799344508694638,2.3004822244953296,,2300.0,0.0,0.0,2359341056.0,9051.0,387907584.0,0.5878168405328958,,,,,,,,,,,
9,2024-02-29 13:36:00+00:00,96.73311762863999,0.2838952092683463,2.187663083185474,,1756.0,0.0,0.0,1929748480.0,7401.0,393908224.0,0.5969099271119284,,,,,,,,,,,
