,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:23:00+00:00,,,,,,,,,,297394176.0,0.45065709498787204,,,,,,,,,,,
1,2024-02-29 12:24:00+00:00,84.42525816827494,12.362451328931776,0.08252920264093444,,8684.0,14213120.0,1203.0,5971283968.0,23635.0,393027584.0,0.5955754468289987,6.0,0.0,0.0,0.0,,5951193088.0,31539953664.0,5949952000.0,33.0,36864.0,751.0
2,2024-02-29 12:25:00+00:00,84.48774514978149,12.354071228018324,0.006333255926872057,,5904.0,176128.0,3.0,4979601408.0,19324.0,399187968.0,0.6049106019244695,11.0,0.0,0.0,0.0,9.499978092258853,11206393856.0,31539953664.0,11205152768.0,37.0,36864.0,751.0
3,2024-02-29 12:26:00+00:00,86.02241488686823,11.15669274688095,0.014802283780926257,,0.0,0.0,0.0,0.0,0.0,397496320.0,0.6023471584042371,17.0,0.0,0.0,0.0,9.200073747484492,16497377280.0,31539953664.0,16496398336.0,43.0,36864.0,751.0
4,2024-02-29 12:27:00+00:00,86.1737898365301,11.153171061814023,0.008458984498910912,,0.0,0.0,0.0,0.0,0.0,432205824.0,0.6549443022067772,22.0,0.0,0.0,0.0,9.133353606029443,21778792448.0,31539953664.0,21777682432.0,47.0,36864.0,751.0
5,2024-02-29 12:28:00+00:00,84.08728046833427,10.722724853645564,0.02980308674827029,,468.0,2240512.0,75.0,1073152.0,161.0,459390976.0,0.6961393981965647,32.0,0.0,0.0,0.0,16.666711506787298,31312576512.0,31539953664.0,31311540224.0,56.0,40960.0,753.0
6,2024-02-29 12:29:00+00:00,25.926697643406303,0.4313128997978859,67.09728502073222,,9000.0,12095488.0,147.0,3879591936.0,15383.0,2329370624.0,3.5298182791647097,318.0,0.0,0.0,296.95,,29911408640.0,33897656320.0,75497472.0,222132.0,3741933568.0,50138.0
7,2024-02-29 12:30:00+00:00,52.454473475851145,2.6649164478893117,38.48814435137726,,15296.0,62988288.0,1173.0,3699548160.0,14648.0,1779552256.0,2.6966494800088956,142.0,0.0,0.0,126.99,,29696503808.0,33449676800.0,0.0,123879.0,820563968.0,1638.0
8,2024-02-29 12:31:00+00:00,63.815487372156156,0.6512210394489685,33.21436025881866,,1376.0,131072.0,1.0,1238716416.0,4960.0,369070080.0,0.5592713762482744,,,,,,,,,,,
9,2024-02-29 12:32:00+00:00,60.906860174912445,5.771691029970012,25.07707472578175,,34280.0,0.0,0.0,19481825280.0,74675.0,1487220736.0,2.2536640949266102,15.0,0.0,0.0,10.59,,11192500224.0,33449672704.0,0.0,52153.0,36864.0,772.0
10,2024-02-29 12:33:00+00:00,0.8791300362484472,0.12499479188366429,94.7418857547601,,10068.0,53248.0,2.0,6212182016.0,24280.0,1832640512.0,2.7770969169719266,487.0,0.0,0.0,465.04,786.8873987870791,32431058944.0,33449680896.0,0.0,536194.0,3238531072.0,4058.0
11,2024-02-29 12:34:00+00:00,0.2604220921269194,0.029167274318212134,98.17079522490056,,5840.0,0.0,0.0,4090441728.0,17190.0,1844801536.0,2.79552515864643,963.0,0.0,0.0,935.89,793.7320866189731,32556625920.0,33449680896.0,0.0,1051400.0,6622109696.0,7439.0
12,2024-02-29 12:35:00+00:00,4.862297404274848,0.12082829882089088,92.95862672388648,,2552.0,0.0,0.0,2422300672.0,10138.0,3216936960.0,4.87479440469176,1417.0,0.0,0.0,1381.95,756.2060356575455,33943764992.0,34659823616.0,0.0,1539992.0,10284306432.0,219082.0
13,2024-02-29 12:36:00+00:00,76.6152241918665,1.4515119916579728,17.776850886339894,,6336.0,163840.0,9.0,5118771200.0,20475.0,368222208.0,0.5579865510456398,,,,,,,,,,,
14,2024-02-29 12:37:00+00:00,61.428872497365646,10.539515279241305,22.722866174921005,,24380.0,0.0,0.0,13943435264.0,53469.0,513794048.0,0.7785792452564346,,,,,,,,,,,
15,2024-02-29 12:38:00+00:00,25.34656385623403,10.984704841360173,56.64686301773917,,32436.0,1003520.0,138.0,17527803904.0,67560.0,1838301184.0,2.785674832092898,285.0,0.0,0.0,267.89,,31569055744.0,33450983424.0,0.0,208993.0,957222912.0,1776.0
16,2024-02-29 12:39:00+00:00,0.17291306431114495,0.060415408012337316,98.59586258619608,,3048.0,0.0,0.0,2587316224.0,10819.0,1844912128.0,2.795692744542426,763.0,0.0,0.0,740.89,796.0876024990511,32476467200.0,33450983424.0,0.0,528990.0,3406213120.0,4224.0
17,2024-02-29 12:40:00+00:00,0.05208441842538369,0.09583532990270173,98.95831163149204,,1820.0,0.0,0.0,2145243136.0,9581.0,1854345216.0,2.8099872007823654,1241.0,0.0,0.0,1215.64,797.0856694984377,32562188288.0,33450983424.0,0.0,863969.0,5721923584.0,6538.0
18,2024-02-29 12:41:00+00:00,0.08541488718991459,0.06874856773818061,98.88127330680604,,1924.0,0.0,0.0,2245394432.0,9623.0,1862029312.0,2.8216313171115566,1719.0,0.0,0.0,1690.04,797.0116200707652,32587354112.0,33450983424.0,0.0,1208471.0,8110309376.0,8925.0
19,2024-02-29 12:42:00+00:00,0.020833767370134607,0.056251171899410805,98.91456072001499,,2312.0,0.0,0.0,2690748416.0,11586.0,1871814656.0,2.836459565464668,2198.0,0.0,0.0,2164.7,797.2122534590735,32599805952.0,33450983424.0,0.0,1558259.0,10555744256.0,11369.0
20,2024-02-29 12:43:00+00:00,0.04792066005500828,0.06458871572631088,98.77281440120002,,2616.0,0.0,0.0,2600284160.0,11313.0,2064502784.0,3.1284500582547197,2675.0,0.0,0.0,2638.49,796.2847195854016,32794714112.0,33477976064.0,0.0,1898856.0,13042909184.0,13854.0
21,2024-02-29 12:44:00+00:00,41.26462140448755,1.6421762477625672,51.16138700412123,,7728.0,4558848.0,117.0,6900989952.0,27801.0,430493696.0,0.6523498242613605,,,,,,,,,,,
22,2024-02-29 12:45:00+00:00,69.3080450187574,1.6069195498124196,23.286786160900334,,15924.0,425984.0,16.0,10383884288.0,40102.0,1478676480.0,2.2407165327396736,11.0,0.0,0.0,8.47,,8163557376.0,33449684992.0,81920.0,44770.0,40960.0,772.0
23,2024-02-29 12:46:00+00:00,0.27083333333337123,0.006249999999994316,95.40624999999997,,10128.0,0.0,0.0,6337409024.0,24370.0,1817972736.0,2.754870061654851,487.0,0.0,0.0,466.06,793.4121815745887,28263530496.0,33449684992.0,81920.0,233837.0,4701323264.0,5520.0
24,2024-02-29 12:47:00+00:00,0.04582951420720254,0.014582118156818872,97.62311474043852,,8948.0,0.0,0.0,5731807232.0,23700.0,1832206336.0,2.776438987158017,964.0,0.0,0.0,934.59,795.3082395275401,30571315200.0,33449684992.0,81920.0,450989.0,9569554432.0,10387.0
25,2024-02-29 12:48:00+00:00,0.027083897581222358,0.006250130211052225,97.94162378382882,,8912.0,0.0,0.0,5705154560.0,23244.0,1848946688.0,2.801806526303755,1442.0,0.0,0.0,1404.56,795.6690925689018,31323537408.0,33449684992.0,81920.0,677543.0,14531948544.0,15348.0
26,2024-02-29 12:49:00+00:00,0.05624999999990147,0.0020833333333314386,98.18125000000009,,4716.0,0.0,0.0,2991493120.0,12327.0,1866588160.0,2.8285395801576065,1920.0,0.0,0.0,1875.65,797.2076432282796,31695519744.0,33449684992.0,81920.0,898844.0,19513802752.0,20330.0
27,2024-02-29 12:50:00+00:00,44.56872669707767,2.160011664479577,45.739340540315375,,12620.0,3686400.0,101.0,10322284544.0,40995.0,675135488.0,1.0230684468592262,,,,,,,,,,,
28,2024-02-29 12:51:00+00:00,54.326993339875024,0.8977597761864001,37.97523853268451,,14108.0,1171456.0,29.0,8942714880.0,34859.0,1795248128.0,2.7204342634702283,138.0,0.0,0.0,125.06,,27565072384.0,33450979328.0,0.0,77490.0,428433408.0,1247.0
