,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:41:00+00:00,,,,,,,,,,293388288.0,0.4445867614218012,,,,,,,,,,,
1,2024-02-29 13:42:00+00:00,84.64972310543051,12.42972352656293,0.07580383651639265,,9256.0,14970880.0,1219.0,5901049856.0,23358.0,387297280.0,0.5868920146624004,4.0,0.0,0.0,0.0,,4555407360.0,31539953664.0,4554301440.0,31.0,36864.0,751.0
2,2024-02-29 13:43:00+00:00,84.32348104734997,12.61542353586035,0.006324577307416484,,8012.0,163840.0,2.0,5053927424.0,19614.0,401408000.0,0.6082747336144597,9.0,0.0,0.0,0.0,8.516723010183304,9296805888.0,31539953664.0,9295826944.0,35.0,36864.0,751.0
3,2024-02-29 13:44:00+00:00,85.66515455216798,11.551851461124595,0.008439708830045373,,4.0,0.0,0.0,4096.0,1.0,418463744.0,0.6341202029080374,14.0,0.0,0.0,0.0,8.116739825142453,14016839680.0,31539953664.0,14015074304.0,39.0,36864.0,751.0
4,2024-02-29 13:45:00+00:00,84.49447210735083,11.270993332770695,0.006329648071567273,,4.0,77824.0,1.0,0.0,0.0,417763328.0,0.6330588255667305,21.0,0.0,0.0,0.0,10.849864697666442,20123222016.0,31539953664.0,20122243072.0,45.0,36864.0,751.0
5,2024-02-29 13:46:00+00:00,81.34763151228576,8.270708435362668,0.3461960651861862,,1676.0,8536064.0,151.0,55910400.0,408.0,394915840.0,0.5984368208310014,,,,,,,,,,,
6,2024-02-29 13:47:00+00:00,96.06274476952393,0.6199082703302641,2.196904647217741,,3376.0,0.0,0.0,2242383872.0,8716.0,396693504.0,0.6011306089370082,,,,,,,,,,,
7,2024-02-29 13:48:00+00:00,50.05606448473563,15.867307000655845,24.583747646349455,,42644.0,5771264.0,71.0,22903316480.0,88013.0,1542512640.0,2.3374508360394834,24.0,0.0,0.0,18.33,,14662762496.0,33450979328.0,75517952.0,52330.0,36864.0,772.0
8,2024-02-29 13:49:00+00:00,0.1979207900165156,0.04375091147733004,95.9915831579825,,8600.0,0.0,0.0,5384171520.0,21188.0,1837076480.0,2.78381897346687,500.0,0.0,0.0,478.88,793.7253667697845,32425086976.0,33450979328.0,75517952.0,527918.0,3049574400.0,3869.0
9,2024-02-29 13:50:00+00:00,0.09791462677856705,0.01041644965730117,98.50628111914331,,4004.0,0.0,0.0,3879555072.0,16377.0,1845686272.0,2.7968658458143962,978.0,0.0,0.0,951.57,795.5083754568972,32576606208.0,33450979328.0,75517952.0,1003014.0,6121418752.0,6938.0
