,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:23:00+00:00,,,,,,,,,,357330944.0,0.5414824101233792,,,,,,,,,,,
1,2024-02-29 12:24:00+00:00,85.23848771106742,11.840909571208181,0.04226632008284202,,4932.0,6852608.0,928.0,2509922304.0,10506.0,392183808.0,0.5942967916240822,5.0,0.0,0.0,0.0,,5605556224.0,31539953664.0,5603926016.0,31.0,36864.0,751.0
2,2024-02-29 12:25:00+00:00,85.63022542067944,11.806540374642825,0.006349878293999231,,3532.0,163840.0,2.0,2527047680.0,9823.0,426958848.0,0.6469932423164044,11.0,0.0,0.0,0.0,9.383440414809485,11075977216.0,31539953664.0,11075129344.0,37.0,36864.0,751.0
3,2024-02-29 12:26:00+00:00,81.57588823367782,14.742248430663873,0.45864772895398714,,15216.0,169783296.0,1386.0,2611507200.0,10297.0,395210752.0,0.5988836793816354,17.0,0.0,0.0,0.0,9.416622376681925,16520445952.0,31539953664.0,16519467008.0,43.0,36864.0,751.0
4,2024-02-29 12:27:00+00:00,85.39446981227805,11.870032132589207,0.006341958396753158,,3792.0,118784.0,2.0,2514632704.0,9768.0,424288256.0,0.6429463535235429,23.0,0.0,0.0,0.0,9.616594236402195,22010265600.0,31539953664.0,22009417728.0,47.0,36864.0,751.0
5,2024-02-29 12:28:00+00:00,84.5403456685399,9.981974339942736,0.10603329445445867,,2968.0,8433664.0,148.0,1590804480.0,6332.0,383639552.0,0.5813492302407861,,,,,,,,,,,
6,2024-02-29 12:29:00+00:00,95.83708323740558,0.8183511584587424,2.0699470478662176,,4332.0,0.0,0.0,1410338816.0,5547.0,391004160.0,0.5925092088444134,,,,,,,,,,,
7,2024-02-29 12:30:00+00:00,96.40944091061269,0.37663207231336054,1.9333779712085717,,2300.0,0.0,0.0,2365943808.0,9103.0,402116608.0,0.6093484869042802,,,,,,,,,,,
8,2024-02-29 12:31:00+00:00,96.83336470686656,0.18614963083808858,1.8510384639518076,,1188.0,0.0,0.0,1191473152.0,4596.0,396230656.0,0.6004291936598908,,,,,,,,,,,
9,2024-02-29 12:32:00+00:00,37.962393742183046,14.22635829817906,39.0689589383758,,35276.0,3612672.0,46.0,19395002368.0,74191.0,525418496.0,0.7961943355722394,,,,,,,,,,,
10,2024-02-29 12:33:00+00:00,30.14011148655918,38.445644921765684,23.463831435766085,,60000.0,5384208384.0,41984.0,26088345600.0,100107.0,468930560.0,0.710595189341637,,,,,,,,,,,
11,2024-02-29 12:34:00+00:00,62.80754653768032,29.67941872395666,0.36643842787444725,,59192.0,13434380288.0,103580.0,18043240448.0,70427.0,465764352.0,0.7057972675059285,,,,,,,,,,,
12,2024-02-29 12:35:00+00:00,54.410688523219065,24.55725845233867,12.969661488280696,,55512.0,13535973376.0,104182.0,15858581504.0,62121.0,1607528448.0,2.4359725710318982,68.0,0.0,0.0,60.42,,18740412416.0,33450983424.0,344223744.0,41680.0,42045440.0,814.0
13,2024-02-29 12:36:00+00:00,0.17297072001665692,0.43346879233094576,97.02407002188195,,6160.0,1345908736.0,10290.0,1177997312.0,4764.0,1862766592.0,2.8227483812134486,545.0,0.0,0.0,525.93,793.8913919793064,31345692672.0,33450983424.0,1690071040.0,205978.0,1573502976.0,2392.0
14,2024-02-29 12:37:00+00:00,0.26670000416713474,0.3583781305996406,98.39771638121437,,5312.0,1347944448.0,10289.0,1189990400.0,5590.0,1861529600.0,2.820873902048657,1021.0,0.0,0.0,997.98,792.8026458863371,32308416512.0,33450983424.0,3038015488.0,370548.0,2874679296.0,3693.0
15,2024-02-29 12:38:00+00:00,0.21879558241304037,0.40841842050427885,98.4934361325275,,6068.0,1353707520.0,10562.0,1208860672.0,5079.0,1861885952.0,2.8214139010133485,1496.0,0.0,0.0,1470.55,792.4086243641586,32499126272.0,33450983424.0,4385959936.0,535118.0,4285661184.0,5104.0
16,2024-02-29 12:39:00+00:00,0.14790434130489885,0.3603866344471332,98.63553037246896,,6076.0,1314394112.0,10038.0,1695260672.0,7771.0,1860239360.0,2.818918733383394,1972.0,0.0,0.0,1943.83,793.2781496043792,32554962944.0,33450983424.0,5700349952.0,695574.0,5561905152.0,6379.0
17,2024-02-29 12:40:00+00:00,0.1146239293083344,0.36471250234457975,98.64326949127802,,5868.0,1246756864.0,9518.0,1295360000.0,5937.0,1872261120.0,2.8371359398359224,2448.0,0.0,0.0,2417.21,793.3022420307964,32577769472.0,33450983424.0,6947106816.0,847802.0,6978306048.0,7793.0
18,2024-02-29 12:41:00+00:00,0.09794523402664404,0.3646897011628387,98.50789813695646,,6248.0,1384546304.0,10589.0,1499209728.0,6816.0,1863929856.0,2.824511136454511,2923.0,0.0,0.0,2889.72,792.1332902280798,32589565952.0,33450983424.0,8331653120.0,1016852.0,8406786048.0,9220.0
19,2024-02-29 12:42:00+00:00,0.052090929927281225,0.4188110766153392,98.48519575771495,,6068.0,1273597952.0,9771.0,1251078144.0,5659.0,1872941056.0,2.8381662826880927,3398.0,0.0,0.0,3362.05,791.8682482519217,32598216704.0,33450983424.0,9605242880.0,1172430.0,9806192640.0,10618.0
20,2024-02-29 12:43:00+00:00,0.08750911553288336,0.5396395457860272,98.2977393478489,,6628.0,1298399232.0,9923.0,1337700352.0,5868.0,1873555456.0,2.8390973153858368,3872.0,0.0,0.0,3833.49,790.2124430601791,32603721728.0,33450983424.0,10903642112.0,1330954.0,11195613184.0,12006.0
21,2024-02-29 12:44:00+00:00,0.056261721191816265,0.45217753698686236,98.36632631798271,,6840.0,1387966464.0,10612.0,1685291008.0,7674.0,1858863104.0,2.816833220140447,4347.0,0.0,0.0,4305.25,790.937825359254,32608047104.0,33450983424.0,12291563520.0,1500404.0,12678545408.0,13487.0
22,2024-02-29 12:45:00+00:00,0.07917326443872581,0.4208684057004704,98.39778314859561,,6680.0,1455763456.0,11121.0,1393430528.0,6147.0,1859284992.0,2.8174725292595646,4822.0,0.0,0.0,4777.21,791.6248471809411,32611454976.0,33450983424.0,13747249152.0,1678118.0,14123376640.0,14931.0
23,2024-02-29 12:46:00+00:00,0.10628321350426548,0.4584766072731153,98.39533187454398,,6492.0,1286479872.0,9832.0,1489092608.0,6528.0,1867501568.0,2.8299235398707303,5297.0,0.0,0.0,5249.2,791.0600381563544,32614338560.0,33450983424.0,15033720832.0,1835170.0,15548190720.0,16355.0
24,2024-02-29 12:47:00+00:00,0.029172744321612536,0.4521775369868658,98.57261929568708,,6660.0,1387794432.0,10610.0,1391222784.0,6258.0,1859977216.0,2.8185214927656896,5772.0,0.0,0.0,5722.12,792.8953312340656,32616435712.0,33450983424.0,16421515264.0,2004618.0,16992665600.0,17798.0
25,2024-02-29 12:48:00+00:00,0.09793707022301588,0.49176911856636935,98.47051469056012,,6368.0,1421869056.0,10868.0,1320734720.0,6285.0,1858940928.0,2.8169511509488276,6248.0,0.0,0.0,6194.48,792.099024173606,32618270720.0,33450983424.0,17843384320.0,2178200.0,18467618816.0,19272.0
26,2024-02-29 12:49:00+00:00,0.04376732456598166,0.3793168129051191,98.58277234738766,,6456.0,1354276864.0,10354.0,1528119296.0,7161.0,1859198976.0,2.8173421846818805,6723.0,0.0,0.0,6667.41,792.9846139638371,32619712512.0,33450983424.0,19197620224.0,2343518.0,19940282368.0,20744.0
27,2024-02-29 12:50:00+00:00,0.050018757033842245,0.3397107248551533,98.7912133716812,,5712.0,1320157184.0,10088.0,1468665856.0,6527.0,1859325952.0,2.817534598106081,7200.0,0.0,0.0,7141.44,794.5517007643998,32621023232.0,33450983424.0,20517777408.0,2504700.0,21375537152.0,22178.0
