,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 16:31:00+00:00,,,,,,,,,,302178304.0,0.457906765132697,,,,,,,,,,,
1,2024-02-29 16:32:00+00:00,82.98468197055203,10.678066788305681,0.09547248270887242,,5672.0,14790656.0,1213.0,2478190592.0,10091.0,413192192.0,0.6261319807288621,11.0,0.0,0.0,0.0,,10726277120.0,31539953664.0,10724904960.0,37.0,36864.0,751.0
2,2024-02-29 16:33:00+00:00,84.29126090000638,11.482400865635544,0.010608278700698177,,4720.0,249856.0,5.0,2481635328.0,9649.0,430862336.0,0.652908484439959,19.0,0.0,0.0,0.0,13.066602638789298,18633588736.0,31539953664.0,18632216576.0,45.0,36864.0,751.0
3,2024-02-29 16:34:00+00:00,84.25638097654847,11.224597686565586,0.0063439700564612,,4836.0,0.0,0.0,2469224448.0,9596.0,461541376.0,0.6993980562517612,27.0,0.0,0.0,0.0,13.583359730102684,26506297344.0,31539953664.0,26505056256.0,51.0,36864.0,751.0
4,2024-02-29 16:35:00+00:00,86.9048872417932,9.170158556358052,0.5832684087511318,,9668.0,6426624.0,77.0,2672435200.0,10451.0,406470656.0,0.6159464817511362,,,,,,,,,,,
5,2024-02-29 16:36:00+00:00,94.09211377532915,3.3535758258728254,1.8990379598906488,,16172.0,50704384.0,505.0,3248533504.0,12718.0,410714112.0,0.6223768150484695,,,,,,,,,,,
6,2024-02-29 16:37:00+00:00,90.98802020286348,5.597528905956505,2.1288141253078434,,26492.0,123129856.0,1031.0,1457213440.0,5807.0,358060032.0,0.542587302946905,,,,,,,,,,,
7,2024-02-29 16:38:00+00:00,97.40191986644402,0.16903171953255464,1.7362270450751243,,1140.0,0.0,0.0,1565536256.0,6029.0,360124416.0,0.5457155731996618,,,,,,,,,,,
8,2024-02-29 16:39:00+00:00,97.35008137545385,0.19613570921837795,1.7589617326712024,,1280.0,0.0,0.0,1645715456.0,6338.0,368312320.0,0.5581231371585127,,,,,,,,,,,
9,2024-02-29 16:40:00+00:00,97.41132752969665,0.17327404438320362,1.7348280829210243,,1180.0,4096.0,1.0,1600806912.0,6158.0,374386688.0,0.5673279482395411,,,,,,,,,,,
10,2024-02-29 16:41:00+00:00,97.50787919266973,0.1628018617853997,1.730291582308862,,984.0,0.0,0.0,1040703488.0,4043.0,378138624.0,0.573013455286218,,,,,,,,,,,
11,2024-02-29 16:42:00+00:00,97.36397219961178,0.17323064721474002,1.8429236324170901,,1180.0,118784.0,2.0,1621061632.0,6240.0,381743104.0,0.5784755144576982,,,,,,,,,,,
12,2024-02-29 16:43:00+00:00,97.33052262481216,0.25672065453331494,1.7281683085657014,,1596.0,0.0,0.0,2011947008.0,7750.0,386838528.0,0.586196879922836,,,,,,,,,,,
13,2024-02-29 16:44:00+00:00,97.43402524251587,0.1898404088870281,1.6960467299468067,,1256.0,0.0,0.0,1688154112.0,6493.0,392765440.0,0.5951782431286675,,,,,,,,,,,
14,2024-02-29 16:45:00+00:00,79.17475019296161,0.3295992657029103,17.218432526023744,,6540.0,3489792.0,44.0,4464877568.0,17119.0,488837120.0,0.7407607407048787,,,,,,,,,,,
15,2024-02-29 16:46:00+00:00,9.512866650768546,34.46354629609552,45.28584126433538,,59936.0,2407010304.0,18683.0,29064441856.0,111359.0,517021696.0,0.7834703192945999,,,,,,,,,,,
16,2024-02-29 16:47:00+00:00,10.81445699240611,43.18384576887092,37.16082424875429,,59984.0,4010319872.0,30649.0,27466764288.0,106214.0,513187840.0,0.7776606745394802,,,,,,,,,,,
17,2024-02-29 16:48:00+00:00,10.773876770661156,43.52133483966276,36.84930911619009,,59996.0,4032655360.0,30835.0,27435528192.0,107452.0,511819776.0,0.7755875748084865,,,,,,,,,,,
18,2024-02-29 16:49:00+00:00,47.294635861163535,34.17970818068238,11.272527053641413,,59996.0,10802176000.0,82483.0,20680884224.0,81514.0,468807680.0,0.7104090709906313,,,,,,,,,,,
19,2024-02-29 16:50:00+00:00,62.635778743315434,29.8963903743315,0.42195855614972777,,59552.0,15015043072.0,114754.0,16458760192.0,65137.0,471126016.0,0.7139221681395606,,,,,,,,,,,
20,2024-02-29 16:51:00+00:00,63.37975002097143,29.27816458350806,0.41103934233705974,,59996.0,15661531136.0,119784.0,15814598656.0,63091.0,466038784.0,0.706213216445267,,,,,,,,,,,
21,2024-02-29 16:52:00+00:00,63.26753007250921,29.353703005155253,0.47152018106374927,,60000.0,16341721088.0,124787.0,15133425664.0,60243.0,465879040.0,0.7059711479138038,,,,,,,,,,,
22,2024-02-29 16:53:00+00:00,62.8250529094988,30.12803050939812,0.3813674748025184,,60000.0,14878490624.0,113670.0,16594386944.0,65846.0,466558976.0,0.7070014908938784,,,,,,,,,,,
23,2024-02-29 16:54:00+00:00,63.14555464841215,29.288869350415524,0.3956540852854329,,60000.0,16189935616.0,123624.0,15287468032.0,61046.0,470839296.0,0.713487686160011,,,,,,,,,,,
24,2024-02-29 16:55:00+00:00,9.661080540270017,2.96189761547441,82.85392696348167,,10704.0,1721982976.0,13247.0,3435483136.0,13990.0,1534414848.0,2.3251799686428147,413.0,0.0,0.0,397.21,,31034703872.0,33450983424.0,781979648.0,95118.0,374009856.0,1146.0
25,2024-02-29 16:56:00+00:00,0.01666666666665151,0.19791666666667615,99.23125000000003,,2532.0,573939712.0,4384.0,466755584.0,1915.0,1644916736.0,2.492629323561213,892.0,0.0,0.0,873.35,797.4897189177733,32144883712.0,33450983424.0,1355812864.0,165192.0,785027072.0,1558.0
26,2024-02-29 16:57:00+00:00,0.0,0.24794766012414593,99.39367420927606,,3124.0,709361664.0,5414.0,497836032.0,2031.0,1676759040.0,2.540881650832902,1370.0,0.0,0.0,1350.25,797.259638450899,32327598080.0,33450983424.0,2065174528.0,251788.0,1288056832.0,2062.0
27,2024-02-29 16:58:00+00:00,0.08125507844266015,0.17501093818366636,99.4666333312496,,2464.0,555294720.0,4265.0,470843392.0,1923.0,1682640896.0,2.5497947382990898,1848.0,0.0,0.0,1827.55,797.2333151298392,32372686848.0,33450983424.0,2619609088.0,319482.0,1746092032.0,2521.0
28,2024-02-29 16:59:00+00:00,0.014584852588750783,0.24585894363992988,99.46661110532405,,2820.0,560345088.0,4282.0,459796480.0,1869.0,1689530368.0,2.5602347195791233,2327.0,0.0,0.0,2304.83,797.1704395282094,32402309120.0,33450983424.0,3179810816.0,387866.0,2230120448.0,3006.0
29,2024-02-29 17:00:00+00:00,0.056248828149504264,0.2854107206100107,99.25834878439997,,3384.0,677957632.0,5247.0,561070080.0,2277.0,1741254656.0,2.638615268689863,2804.0,0.0,0.0,2781.07,795.9142952400243,32470335488.0,33450983424.0,3855355904.0,470338.0,2752147456.0,3529.0
