,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,291581952.0,0.44184952512053616,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,86.1661489379565,12.23239022752078,0.0881538074049198,,4944.0,14684160.0,1213.0,3059138560.0,12646.0,385568768.0,0.584272709176836,3.0,0.0,0.0,0.0,,3300130816.0,31539953664.0,3298967552.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,86.26200763454845,12.456478879147616,0.006292210243718331,,4076.0,176128.0,3.0,3039027200.0,11813.0,408330240.0,0.6187643693267907,6.0,0.0,0.0,0.0,5.400003136501821,6218448896.0,31539953664.0,6217338880.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.2040046126428,12.512842016982907,0.05241639584862142,,4076.0,618496.0,17.0,3043667968.0,11911.0,397176832.0,0.6018630213713604,10.0,0.0,0.0,0.0,5.150034897752308,9122873344.0,31539953664.0,9121763328.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.45767893789,12.499476483645351,0.004188130837207265,,3496.0,0.0,0.0,2622005248.0,10193.0,400646144.0,0.6071202529975996,12.0,0.0,0.0,0.0,4.149948626955958,11435769856.0,31539953664.0,11433742336.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.87063156573058,12.256727911940743,0.03557527309253757,,552.0,2240512.0,75.0,610304.0,72.0,411598848.0,0.6237174635862227,14.0,0.0,0.0,0.0,3.1833371747724137,13222412288.0,31539953664.0,13221302272.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.20107216149435,12.009465175692092,0.0146584579302258,,28.0,0.0,0.0,753664.0,139.0,418099200.0,0.6335677901397548,16.0,0.0,0.0,0.0,3.283296453158708,15087173632.0,31539953664.0,15086194688.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.1136611106458,12.186950330848479,0.014657844040539469,,4.0,24576.0,1.0,0.0,0.0,427343872.0,0.6475767296679981,18.0,0.0,0.0,0.0,2.966723712165232,16758472704.0,31539953664.0,16757493760.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.13442952177734,12.173130831345969,0.010459813396928962,,0.0,0.0,0.0,0.0,0.0,441937920.0,0.6696918610544095,19.0,0.0,0.0,0.0,2.9833284221283614,18374328320.0,31539953664.0,18373349376.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.09670674333508,12.194458964976489,0.010454783063251401,,0.0,0.0,0.0,0.0,0.0,457134080.0,0.6927194045412426,21.0,0.0,0.0,0.0,2.7666477326518004,19870515200.0,31539953664.0,19869536256.0,45.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.07275237417895,12.21185625235325,0.016734301133748904,,12.0,0.0,0.0,131072.0,8.0,456826880.0,0.6922538881634764,23.0,0.0,0.0,0.0,2.6833129196277996,21385445376.0,31539953664.0,21384466432.0,47.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.14539935098928,12.209777033392648,0.0062807495027740546,,4.0,0.0,0.0,49152.0,10.0,446529536.0,0.6766497791807545,24.0,0.0,0.0,0.0,2.7167042499607645,22881370112.0,31539953664.0,22880260096.0,49.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,83.850918679111,14.577491315448041,0.41434729837190826,,12356.0,169635840.0,1382.0,96182272.0,381.0,422117376.0,0.6396567443609363,26.0,0.0,0.0,0.0,2.733320467047232,24402853888.0,31539953664.0,24401743872.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.05791311986277,12.226800242611846,0.014640369773910917,,28.0,73728.0,2.0,544768.0,113.0,431890432.0,0.6544663720589373,28.0,0.0,0.0,0.0,2.5499978901317477,25987121152.0,31539953664.0,25986011136.0,51.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.61756064803149,11.739276420716864,0.01049273902459512,,0.0,0.0,0.0,0.0,0.0,436318208.0,0.661176014783807,32.0,0.0,0.0,0.0,6.683373879134863,29758455808.0,31539953664.0,29757345792.0,55.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,93.24606891937118,3.0340414854466373,1.5159752425560395,,3256.0,7008256.0,190.0,1425305600.0,5591.0,382033920.0,0.5789161673900067,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,51.53442719632661,7.542599574530807,32.81588979927119,,28456.0,3485696.0,43.0,16085889024.0,61583.0,455340032.0,0.6900007888950882,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,29.27065971855943,13.185932192662298,50.16350555918903,,36964.0,2285568.0,28.0,19882762240.0,76743.0,1840680960.0,2.7892810322993262,252.0,0.0,0.0,236.59,,30223110144.0,33450975232.0,75517952.0,174834.0,900177920.0,1719.0
18,2024-02-29 11:36:00+00:00,0.07291514760116741,0.018749609383144475,98.46669861044558,,3704.0,0.0,0.0,3256033280.0,13481.0,1849294848.0,2.8023341115318896,730.0,0.0,0.0,709.12,796.1583696478887,32259051520.0,33450975232.0,75517952.0,478395.0,3438989312.0,4258.0
19,2024-02-29 11:37:00+00:00,0.04375000000000758,0.0333333333333267,98.88333333333334,,1608.0,0.0,0.0,1752338432.0,7512.0,1859330048.0,2.817540979872251,1208.0,0.0,0.0,1183.55,797.2084640293386,32480432128.0,33450975232.0,75517952.0,802750.0,5961994240.0,6779.0
20,2024-02-29 11:38:00+00:00,0.004166666666568138,0.018750000000006633,98.79166666666669,,2548.0,98304.0,1.0,2902622208.0,12403.0,2058436608.0,3.119257661515097,1686.0,0.0,0.0,1657.67,796.7667374726706,32728825856.0,33477967872.0,75517952.0,1107361.0,8372514816.0,9188.0
21,2024-02-29 11:39:00+00:00,0.010416232657010511,0.024998958376735228,98.91879505020614,,2048.0,0.0,0.0,2056450048.0,8988.0,2057150464.0,3.117308699613516,2164.0,0.0,0.0,2132.33,796.9424019222724,32753205248.0,33477967872.0,75517952.0,1383111.0,10615697408.0,11430.0
22,2024-02-29 11:40:00+00:00,0.018750000000030315,0.031249999999995264,98.8729166666667,,2252.0,0.0,0.0,2039185408.0,9078.0,2057601024.0,3.117991456967573,2642.0,0.0,0.0,2606.68,796.7100860081978,32767098880.0,33477967872.0,75517952.0,1658857.0,12827594752.0,13640.0
23,2024-02-29 11:41:00+00:00,0.027082769108999722,0.066665277806723,98.80627486927382,,2584.0,0.0,0.0,2398588928.0,10445.0,2084540416.0,3.1588141398551475,3120.0,0.0,0.0,3080.69,796.1787503161322,32803012608.0,33477967872.0,75517952.0,1947133.0,15060557824.0,15872.0
24,2024-02-29 11:42:00+00:00,0.01874999999984077,0.04791666666667027,98.86249999999971,,2392.0,0.0,0.0,2216181760.0,9689.0,2084904960.0,3.15936655262343,3598.0,0.0,0.0,3555.08,796.458488389083,32809172992.0,33477967872.0,75517952.0,2227058.0,17290338304.0,18100.0
25,2024-02-29 11:43:00+00:00,25.978921936182676,1.0289094393068259,67.22694326418384,,5844.0,131072.0,1.0,6139748352.0,25499.0,2268368896.0,3.4373791403104224,3945.0,0.0,0.0,3877.76,578.137244182193,32996069376.0,33501605888.0,75649024.0,2501229.0,24207233024.0,909113.0
26,2024-02-29 11:44:00+00:00,62.10881379224227,2.4881837299852427,28.404855602057285,,18060.0,69509120.0,1256.0,5820678144.0,22964.0,1785782272.0,2.7060901521499936,100.0,0.0,0.0,89.1,,19581878272.0,33449684992.0,0.0,79904.0,401444864.0,1220.0
27,2024-02-29 11:45:00+00:00,0.1895754343568713,0.041664930627876254,97.55218532561143,,2280.0,0.0,0.0,1647849472.0,6691.0,1793679360.0,2.7180570265011026,578.0,0.0,0.0,557.21,796.5078820779627,27634810880.0,33449684992.0,0.0,329111.0,2911907840.0,3731.0
28,2024-02-29 11:46:00+00:00,60.99641307974631,0.39622956289622446,35.84000667333991,,3172.0,0.0,0.0,2809364480.0,11724.0,379572224.0,0.5751858294828405,,,,,,,,,,,
29,2024-02-29 11:47:00+00:00,62.38309953239805,1.6052939211756931,29.590430861723394,,21956.0,49152.0,2.0,12925534208.0,49687.0,440811520.0,0.6679849676692668,,,,,,,,,,,
30,2024-02-29 11:48:00+00:00,11.403215702651998,2.353309667989131,79.36312382543298,,21972.0,40960.0,2.0,12483051520.0,47977.0,1830309888.0,2.7735651993859403,402.0,0.0,0.0,379.6,,31750877184.0,33449684992.0,0.0,320145.0,3537047552.0,4355.0
31,2024-02-29 11:49:00+00:00,0.25418784898727964,0.025002083506959906,97.63313609467481,,8464.0,0.0,0.0,5453180928.0,22686.0,1850716160.0,2.8044879006396877,878.0,0.0,0.0,848.01,793.4177234973439,32431796224.0,33449684992.0,0.0,702742.0,8300101632.0,9116.0
32,2024-02-29 11:50:00+00:00,0.1541570318523197,0.014582421931972987,98.09595233631224,,4320.0,0.0,0.0,2833203200.0,11533.0,2053586944.0,3.1119087096314284,1356.0,0.0,0.0,1318.73,796.2678266165519,32731074560.0,33476718592.0,0.0,1059426.0,12995670016.0,13812.0
33,2024-02-29 11:51:00+00:00,4.251463328264617,0.031245443372836863,93.02810006874026,,8476.0,0.0,0.0,5587783680.0,23040.0,4254203904.0,6.4466197645467815,1812.0,0.0,0.0,1765.21,760.3692037272247,34890391552.0,35890196480.0,0.0,1416379.0,17994915840.0,289873.0
34,2024-02-29 11:52:00+00:00,53.212993386848524,1.7094372582456467,37.7074408351704,,10040.0,4845568.0,138.0,9167917056.0,36500.0,363425792.0,0.5507182886674507,,,,,,,,,,,
35,2024-02-29 11:53:00+00:00,96.5038324178688,0.2673294208558654,2.2555919884712607,,1604.0,0.0,0.0,1325096960.0,5242.0,367738880.0,0.5572541386112877,,,,,,,,,,,
36,2024-02-29 11:54:00+00:00,50.5861652286365,18.97988170698101,22.51595259799458,,41060.0,86016.0,4.0,22761824256.0,87137.0,482361344.0,0.7309476094834003,,,,,,,,,,,
37,2024-02-29 11:55:00+00:00,5.542672098610796,2.1623315575054587,87.0427243288413,,15540.0,86016.0,3.0,9250848768.0,35925.0,1840820224.0,2.7894920663905802,435.0,0.0,0.0,416.47,,29780856832.0,33450983424.0,81920.0,253500.0,1537327104.0,2356.0
38,2024-02-29 11:56:00+00:00,0.0,0.004166493062832656,98.92087829673832,,1676.0,0.0,0.0,1681756160.0,7258.0,1845440512.0,2.7964934327121833,915.0,0.0,0.0,891.13,798.4115020092459,31570120704.0,33450983424.0,81920.0,502920.0,3521400832.0,4339.0
39,2024-02-29 11:57:00+00:00,0.027083333333166593,0.004166666666662877,99.12708333333343,,1480.0,0.0,0.0,1668833280.0,7500.0,1852567552.0,2.8072934126763585,1393.0,0.0,0.0,1366.8,798.2896867879023,32090869760.0,33450983424.0,81920.0,772704.0,5409845248.0,6226.0
40,2024-02-29 11:58:00+00:00,0.004166579863010452,0.006249869794373573,99.15210099789556,,2004.0,12288.0,2.0,2407563264.0,10454.0,1858465792.0,2.816231327129469,1872.0,0.0,0.0,1842.58,798.0241088263549,32300584960.0,33450983424.0,81920.0,1016986.0,7391301632.0,8207.0
41,2024-02-29 11:59:00+00:00,0.01666666666665151,0.004166666666662877,99.12499999999984,,1948.0,0.0,0.0,1887195136.0,8214.0,1866678272.0,2.8286761316284177,2351.0,0.0,0.0,2318.23,798.2559270236496,32402296832.0,33450983424.0,81920.0,1301484.0,9474019328.0,10288.0
42,2024-02-29 12:00:00+00:00,0.004166753474121646,0.004166753474026905,99.12081501697928,,1788.0,0.0,0.0,1986420736.0,8750.0,1875963904.0,2.84274714000703,2830.0,0.0,0.0,2793.86,798.267809639821,32462852096.0,33450983424.0,81920.0,1560572.0,11530907648.0,12343.0
43,2024-02-29 12:01:00+00:00,0.0,0.0020832899314578734,99.08335243015777,,1988.0,20480.0,1.0,1988390912.0,8921.0,2065350656.0,3.129734883457354,3309.0,0.0,0.0,3269.23,797.5906908139066,32688295936.0,33477976064.0,81920.0,1829822.0,13533196288.0,14344.0
44,2024-02-29 12:02:00+00:00,16.3548481186715,0.30209592066336843,80.00541689237002,,3092.0,36864.0,6.0,4119257088.0,17195.0,3471380480.0,5.260366103182885,3706.0,0.0,0.0,3653.02,662.2848015193954,34111148032.0,34702024704.0,118784.0,2122872.0,17862287360.0,528221.0
45,2024-02-29 12:03:00+00:00,80.1471507774396,1.8675226145316726,13.650006252865884,,9384.0,7999488.0,179.0,6953816064.0,27479.0,395284480.0,0.5989954404843207,,,,,,,,,,,
46,2024-02-29 12:04:00+00:00,96.30372972068939,0.32823214584377347,2.0551095500919745,,2024.0,253952.0,3.0,2064228352.0,8138.0,392564736.0,0.594874068819831,,,,,,,,,,,
47,2024-02-29 12:05:00+00:00,45.43409520171485,16.705927293563416,28.331317247087338,,44976.0,335872.0,15.0,24488894464.0,93890.0,466927616.0,0.7075600666644281,,,,,,,,,,,
48,2024-02-29 12:06:00+00:00,2.0253375562592475,0.47924654109017395,92.96757792965529,,10808.0,0.0,0.0,6203285504.0,23989.0,1837993984.0,2.7852093157151314,464.0,0.0,0.0,445.87,,31890554880.0,33450983424.0,0.0,173324.0,979230720.0,1798.0
49,2024-02-29 12:07:00+00:00,0.01666666666665151,0.004166666666662877,99.3520833333336,,1532.0,0.0,0.0,1811292160.0,8096.0,1842262016.0,2.7916768899235627,943.0,0.0,0.0,922.6,798.1968252941812,32458752000.0,33450983424.0,0.0,305186.0,1991421952.0,2810.0
50,2024-02-29 12:08:00+00:00,0.018750390633168586,0.004166753474026937,99.50415633659051,,1064.0,0.0,0.0,1009872896.0,4126.0,1846337536.0,2.7978527405352605,1422.0,0.0,0.0,1400.0,798.6491692850665,32549060608.0,33450983424.0,0.0,470016.0,3049787392.0,3868.0
51,2024-02-29 12:09:00+00:00,0.014583029520157635,0.0041665798629157156,99.49376054665484,,1164.0,0.0,0.0,1015762944.0,4530.0,1849524224.0,2.802681697093955,1901.0,0.0,0.0,1877.34,798.725039461638,32577896448.0,33450983424.0,0.0,618362.0,4213628928.0,5031.0
52,2024-02-29 12:10:00+00:00,0.0,0.0020833333333314386,99.50208333333346,,1016.0,0.0,0.0,1090297856.0,5280.0,1853616128.0,2.8088823752458003,2381.0,0.0,0.0,2354.79,798.763105354736,32591396864.0,33450983424.0,0.0,766708.0,5383700480.0,6199.0
53,2024-02-29 12:11:00+00:00,0.004166666666757616,0.004166666666662877,99.49583333333332,,1396.0,0.0,0.0,1098944512.0,5202.0,1859137536.0,2.8172492562755176,2860.0,0.0,0.0,2832.28,798.8543168755866,32600702976.0,33450983424.0,0.0,928307.0,6530428928.0,7343.0
54,2024-02-29 12:12:00+00:00,0.0,0.0020833333333314386,99.50000000000007,,1144.0,0.0,0.0,1202565120.0,5644.0,1862230016.0,2.8219354544783637,3339.0,0.0,0.0,3309.68,798.7623912909662,32606208000.0,33450983424.0,0.0,1076350.0,7691804672.0,8504.0
55,2024-02-29 12:13:00+00:00,0.004166753474121646,0.0020833767370134525,99.4958228296419,,1320.0,0.0,0.0,1132552192.0,5441.0,1866534912.0,2.828458890652127,3819.0,0.0,0.0,3787.09,798.7899822081957,32609878016.0,33450983424.0,0.0,1246060.0,8897818624.0,9708.0
56,2024-02-29 12:14:00+00:00,0.004166666666378691,0.004166666666662908,99.51041666666734,,1284.0,0.0,0.0,1133043712.0,5225.0,2063089664.0,3.1263086829169953,4298.0,0.0,0.0,4264.54,798.8427252455233,32800460800.0,33477976064.0,0.0,1407492.0,10102325248.0,10911.0
57,2024-02-29 12:15:00+00:00,0.006249739594319941,0.004166493062832594,99.43335694346007,,1532.0,495616.0,21.0,1395814400.0,6476.0,2069254144.0,3.135650044897503,4777.0,0.0,0.0,4741.67,798.5536593854536,32802557952.0,33477976064.0,0.0,1573064.0,11314970624.0,12123.0
58,2024-02-29 12:16:00+00:00,0.01458333333327281,0.004166666666662908,99.41875000000057,,1012.0,0.0,0.0,1227329536.0,5666.0,2065887232.0,3.1305479853971856,5256.0,0.0,0.0,5218.75,798.3054246051069,32804392960.0,33477976064.0,0.0,1738636.0,12580323328.0,13387.0
59,2024-02-29 12:17:00+00:00,0.004166753474121646,0.0020833767370134525,99.40832100668761,,1512.0,909312.0,36.0,1225838592.0,5406.0,2065670144.0,3.130219020490231,5735.0,0.0,0.0,5695.72,798.2572379049541,32805965824.0,33477976064.0,0.0,1904208.0,13845684224.0,14652.0
60,2024-02-29 12:18:00+00:00,11.793258614224518,0.19999166701383445,85.02145743927308,,2416.0,0.0,0.0,3029983232.0,12862.0,3448565760.0,5.225793753527451,6155.0,0.0,0.0,6103.73,700.6686421201579,34191069184.0,34667192320.0,0.0,2196389.0,17281507328.0,559907.0
61,2024-02-29 12:19:00+00:00,81.95058843168442,2.3099073533094683,11.680994908605339,,7480.0,6533120.0,149.0,5445091328.0,21862.0,386969600.0,0.5863954638594499,,,,,,,,,,,
62,2024-02-29 12:20:00+00:00,66.23112416107323,4.49244966442947,24.165268456375937,,16744.0,126976.0,7.0,10622701568.0,40844.0,695074816.0,1.053283563218769,,,,,,,,,,,
63,2024-02-29 12:21:00+00:00,35.571869347803194,21.736354931375832,33.716352803490096,,49448.0,81920.0,2.0,26448658432.0,101573.0,1850748928.0,2.8045375557199828,150.0,0.0,0.0,134.59,,25195786240.0,33450983424.0,81920.0,291130.0,1481830400.0,2301.0
64,2024-02-29 12:22:00+00:00,1.0458551219817875,0.06250130211045048,95.14156544927879,,10648.0,77824.0,1.0,6756814848.0,26938.0,1871962112.0,2.836683013325996,622.0,0.0,0.0,591.05,786.0215429871149,31616479232.0,33450983424.0,81920.0,1191654.0,7336181760.0,8153.0
65,2024-02-29 12:23:00+00:00,0.48546723617041854,0.016668402958673716,96.79758308157122,,6012.0,0.0,0.0,3929780224.0,15964.0,1877614592.0,2.8452485146768933,1097.0,0.0,0.0,1055.39,791.4053363538526,32295301120.0,33450983424.0,81920.0,2091504.0,13308993536.0,14126.0
66,2024-02-29 12:24:00+00:00,26.672639759965225,1.5293897026649657,64.91363323818044,,11656.0,0.0,0.0,10439180288.0,41898.0,1937137664.0,2.935446968032866,1436.0,0.0,0.0,1366.9,564.8461042401556,32408350720.0,33443315712.0,81920.0,2429657.0,22771417088.0,716933.0
67,2024-02-29 12:25:00+00:00,83.80258156146884,1.401478758511227,10.8818246376211,,5648.0,6852608.0,180.0,4293914624.0,16963.0,460156928.0,0.6973000856984617,,,,,,,,,,,
68,2024-02-29 12:26:00+00:00,9.065658675131466,2.9968256620164975,81.27767103834175,,20356.0,204800.0,12.0,11241852928.0,43431.0,1807876096.0,2.7395700900389364,382.0,0.0,0.0,366.01,,29672296448.0,33450979328.0,0.0,119832.0,588464128.0,1407.0
69,2024-02-29 12:27:00+00:00,0.01666666666665151,0.0020833333333314386,99.20416666666672,,1448.0,0.0,0.0,1042604032.0,4748.0,1811021824.0,2.744336977747262,862.0,0.0,0.0,842.05,798.7412423626164,31714922496.0,33450979328.0,0.0,239416.0,1397067776.0,2215.0
70,2024-02-29 12:28:00+00:00,0.010416883685304038,0.004166753474026874,99.46040542511224,,1412.0,561152.0,22.0,723836928.0,3488.0,1815408640.0,2.750984551621763,1341.0,0.0,0.0,1319.3,798.8048404378111,32215879680.0,33450979328.0,0.0,371372.0,2317754368.0,3134.0
