,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,294404096.0,0.446126068910948,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.70410878538355,12.858549667902864,0.07542900245144266,,9552.0,14725120.0,1214.0,4419411968.0,17620.0,382074880.0,0.5789782362403755,3.0,0.0,0.0,0.0,,2732720128.0,31539953664.0,2731687936.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.84951100500514,13.115955686791901,0.00418839396033582,,8748.0,176128.0,3.0,4413960192.0,17137.0,398503936.0,0.6038740521233102,5.0,0.0,0.0,0.0,4.066737030231891,4937089024.0,31539953664.0,4935983104.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.31080769794566,12.62119657403723,0.012564655623730546,,5108.0,0.0,0.0,2535251968.0,9846.0,386912256.0,0.5863085674689335,7.0,0.0,0.0,0.0,4.166613730186442,7336230912.0,31539953664.0,7335120896.0,33.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,87.1079920393841,12.049858594322822,0.010474494605635242,,0.0,0.0,0.0,0.0,0.0,397357056.0,0.6021361243129831,10.0,0.0,0.0,0.0,3.816703246904761,9418440704.0,31539953664.0,9417461760.0,35.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.88641164536841,12.228891724008118,0.023006295359002657,,496.0,2240512.0,75.0,1101824.0,162.0,398503936.0,0.6038740521233102,12.0,0.0,0.0,0.0,3.0166522689898283,11200888832.0,31539953664.0,11199909888.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.10575916230363,12.13612565445026,0.004188481675392767,,28.0,114688.0,1.0,323584.0,54.0,404959232.0,0.6136561029414366,14.0,0.0,0.0,0.0,3.299974203936647,13045071872.0,31539953664.0,13044092928.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.21743134628271,12.06254186202278,0.010465505693235065,,24.0,45056.0,2.0,282624.0,58.0,413351936.0,0.6263740103820084,15.0,0.0,0.0,0.0,2.833367998457449,14719123456.0,31539953664.0,14718144512.0,41.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.16097438473122,12.114933869077507,0.006278252134605776,,4.0,0.0,0.0,24576.0,6.0,424812544.0,0.6437408747152048,17.0,0.0,0.0,0.0,2.8666736280013474,16336027648.0,31539953664.0,16335048704.0,41.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.12572970937163,12.16496139602034,0.004184713242524964,,0.0,0.0,0.0,0.0,0.0,433176576.0,0.6564153339605183,19.0,0.0,0.0,0.0,2.599992526278154,17822777344.0,31539953664.0,17821798400.0,43.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.14004687761604,12.19445839611587,0.008371002846140988,,12.0,0.0,0.0,131072.0,8.0,440451072.0,0.6674387617860212,20.0,0.0,0.0,0.0,2.5666380407387104,19338887168.0,31539953664.0,19337908224.0,45.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.07159894547435,12.21283006235091,0.006276938527848729,,4.0,0.0,0.0,49152.0,10.0,451854336.0,0.6847187297287014,22.0,0.0,0.0,0.0,2.683345212055362,20826554368.0,31539953664.0,20825575424.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.10743801652895,12.164452348572027,0.010461345329009277,,0.0,0.0,0.0,0.0,0.0,445177856.0,0.6746015071185834,23.0,0.0,0.0,0.0,2.7833452050428553,22341746688.0,31539953664.0,22340767744.0,47.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.24406481597782,12.088096135326388,0.010467696688020734,,0.0,0.0,0.0,0.0,0.0,447021056.0,0.6773946053851804,25.0,0.0,0.0,0.0,2.8000211435196642,23917232128.0,31539953664.0,23916253184.0,49.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.90593488606108,11.892832435378711,0.008385568436720408,,0.0,0.0,0.0,0.0,0.0,455229440.0,0.6898332029990923,28.0,0.0,0.0,0.0,5.083330338319815,26746159104.0,31539953664.0,26745180160.0,51.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,86.22003325545658,11.424722695796744,0.006314327208435986,,80.0,901120.0,117.0,266240.0,56.0,570179584.0,0.8640232246741556,33.0,0.0,0.0,0.01,8.849965350910654,28564189184.0,31694610432.0,31533379584.0,59.0,77824.0,767.0
16,2024-02-29 11:34:00+00:00,95.76693018781114,0.7152716777512785,2.2587526665830118,,3920.0,6119424.0,74.0,1561079808.0,6083.0,414396416.0,0.6279567660664133,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,86.41923680083625,0.3889179299529556,10.944066910611584,,2824.0,3522560.0,44.0,2655334400.0,10249.0,493420544.0,0.7477061990829824,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,27.35544343346921,12.3815153370348,48.51274039983969,,56624.0,70234112.0,608.0,28328038400.0,108810.0,1874415616.0,2.8404009374630883,130.0,0.0,0.0,115.13,,29737488384.0,33450983424.0,75481088.0,147574.0,793223168.0,1612.0
19,2024-02-29 11:37:00+00:00,0.13751432440876205,0.06250651109491984,96.62673195124479,,12352.0,104669184.0,925.0,3382353920.0,13492.0,1850982400.0,2.804891348167085,597.0,0.0,0.0,574.47,778.7783267766523,32567857152.0,33450983424.0,75489280.0,634238.0,4774772736.0,5593.0
20,2024-02-29 11:38:00+00:00,0.13125000000002274,0.0333333333333267,98.10833333333332,,4424.0,180224.0,8.0,3875155968.0,16193.0,1863360512.0,2.823648554748543,1074.0,0.0,0.0,1045.17,794.6232404659759,32614912000.0,33450983424.0,75489280.0,1151462.0,8906727424.0,9724.0
21,2024-02-29 11:39:00+00:00,0.06249869794383071,0.045832378492120414,98.03337430470192,,4932.0,0.0,0.0,4837318656.0,19795.0,1870036992.0,2.8337657773586615,1551.0,0.0,0.0,1515.48,794.3598620571232,32625790976.0,33450983424.0,75489280.0,1661656.0,13002362880.0,13818.0
22,2024-02-29 11:40:00+00:00,12.88473961697961,0.8669014524767077,82.01804655427532,,5928.0,126976.0,7.0,6188408832.0,25269.0,4021174272.0,6.0934976610284775,1961.0,0.0,0.0,1908.84,683.86187465275,34783145984.0,35529314304.0,75616256.0,1964104.0,18542882816.0,515245.0
23,2024-02-29 11:41:00+00:00,71.16282949616271,4.235485485485494,18.96896896896896,,20492.0,69824512.0,1250.0,7521042432.0,29505.0,366022656.0,0.554653453780834,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,22.755427641869428,0.5693549396233302,71.12557091910158,,9604.0,3616768.0,46.0,6091821056.0,23867.0,1791655936.0,2.7149908252928827,322.0,0.0,0.0,308.35,,26576871424.0,33450979328.0,0.0,140450.0,555425792.0,1374.0
25,2024-02-29 11:43:00+00:00,0.04375000000000758,0.02291666666666951,98.82083333333327,,1752.0,0.0,0.0,1818124288.0,8046.0,1795256320.0,2.7204466772403024,801.0,0.0,0.0,782.51,797.9531435840602,29968359424.0,33450979328.0,0.0,338384.0,1994391552.0,2813.0
26,2024-02-29 11:44:00+00:00,15.24424539110512,0.5707738777210714,82.44141235287977,,3044.0,0.0,0.0,2524143616.0,10016.0,1896013824.0,2.8731298422625686,1204.0,0.0,0.0,1178.12,672.0623870965969,11181355008.0,33443082240.0,0.0,538831.0,4830998528.0,133349.0
27,2024-02-29 11:45:00+00:00,95.070687635938,0.2823322737159169,3.1412079638614783,,1664.0,0.0,0.0,1402990592.0,5669.0,394010624.0,0.5970650992378503,,,,,,,,,,,
28,2024-02-29 11:46:00+00:00,96.28737750230347,0.48370885333778774,2.2049585392411784,,2868.0,4096.0,1.0,2685063168.0,10332.0,409284608.0,0.6202105735403842,,,,,,,,,,,
29,2024-02-29 11:47:00+00:00,28.77992574574302,26.599240387487754,37.71604147996412,,40768.0,15319040.0,107.0,22024929280.0,84249.0,662958080.0,1.0046153776445752,,,,,,,,,,,
30,2024-02-29 11:48:00+00:00,49.317182479282835,36.11322509724342,7.527904616945754,,59680.0,6483845120.0,47257.0,24991911936.0,96205.0,476377088.0,0.7218793504445153,,,,,,,,,,,
