,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:34:00+00:00,,,,,,,,,,360972288.0,0.5470003645303582,,,,,,,,,,,
1,2024-02-29 14:35:00+00:00,98.34988317757009,1.4498497997329778,0.11473631508678234,,10632.0,8986624.0,184.0,5149949952.0,20297.0,312569856.0,0.4736536040495208,,,,,,,,,,,
2,2024-02-29 14:36:00+00:00,85.4982861228524,13.101171324627263,0.06098458562025532,,10780.0,9744384.0,1071.0,5177032704.0,20296.0,384696320.0,0.5829506426639801,2.0,0.0,0.0,0.0,,2456027136.0,31539953664.0,2454863872.0,30.0,32768.0,748.0
3,2024-02-29 14:37:00+00:00,86.45686517870288,12.15474262153691,0.0063108736352734405,,1108.0,0.0,0.0,583045120.0,2272.0,414298112.0,0.6278078008255281,5.0,0.0,0.0,0.0,4.699933033552497,5066063872.0,31539953664.0,5064957952.0,31.0,36864.0,751.0
4,2024-02-29 14:38:00+00:00,86.91522004119209,12.130637636080873,0.006304905216258302,,0.0,0.0,0.0,0.0,0.0,422137856.0,0.6396877787861207,7.0,0.0,0.0,0.0,3.5666795440442702,7152861184.0,31539953664.0,7151620096.0,33.0,36864.0,751.0
5,2024-02-29 14:39:00+00:00,86.709736963544,12.237278180979144,0.03146369090070065,,372.0,2240512.0,75.0,1097728.0,165.0,412983296.0,0.625815390728689,9.0,0.0,0.0,0.0,3.083370119788884,8930983936.0,31539953664.0,8929873920.0,35.0,36864.0,751.0
6,2024-02-29 14:40:00+00:00,86.94475335193775,12.176084265301414,0.008392958307979618,,64.0,118784.0,2.0,356352.0,60.0,412790784.0,0.6255236671319555,11.0,0.0,0.0,0.0,3.149955375107194,10669391872.0,31539953664.0,10668281856.0,37.0,36864.0,751.0
7,2024-02-29 14:41:00+00:00,86.98719294562251,12.193995381062347,0.008398068444257825,,4.0,90112.0,1.0,0.0,0.0,418652160.0,0.6344057196197339,13.0,0.0,0.0,0.0,2.9667086777337994,12413829120.0,31539953664.0,12412850176.0,39.0,36864.0,751.0
8,2024-02-29 14:42:00+00:00,86.99258699258698,12.096012096012098,0.006300006300006165,,0.0,0.0,0.0,0.0,0.0,437604352.0,0.6631249766853881,14.0,0.0,0.0,0.0,3.083305098223838,14364704768.0,31539953664.0,14363725824.0,41.0,36864.0,751.0
9,2024-02-29 14:43:00+00:00,86.96701866353168,12.086158755484654,0.010496924401150624,,4.0,12288.0,1.0,0.0,0.0,443113472.0,0.6714732370599947,16.0,0.0,0.0,0.0,3.1166880146290037,16330784768.0,31539953664.0,16329805824.0,41.0,36864.0,751.0
10,2024-02-29 14:44:00+00:00,87.0186648730452,11.972423070455683,0.006305700353119083,,16.0,0.0,0.0,180224.0,18.0,434769920.0,0.6588298122398656,18.0,0.0,0.0,0.0,3.599983725853569,18455986176.0,31539953664.0,18454089728.0,43.0,36864.0,751.0
11,2024-02-29 14:45:00+00:00,86.9322960470983,11.940706476030284,0.006307821698906692,,0.0,0.0,0.0,0.0,0.0,437301248.0,0.6626656671926588,21.0,0.0,0.0,0.0,3.9833195349816877,20740440064.0,31539953664.0,20739592192.0,47.0,36864.0,751.0
12,2024-02-29 14:46:00+00:00,86.32873475931326,11.86136775935535,0.016875500991435716,,12.0,45056.0,2.0,49152.0,5.0,459145216.0,0.6957669850943518,24.0,0.0,0.0,0.0,5.833387500030749,24092213248.0,31539953664.0,24091365376.0,49.0,36864.0,751.0
13,2024-02-29 14:47:00+00:00,85.97221928581993,11.40404659717964,0.004228419205479935,,8.0,0.0,0.0,237568.0,55.0,464367616.0,0.7036807635163767,29.0,0.0,0.0,0.0,8.049997672209004,28633333760.0,31539953664.0,28632485888.0,53.0,36864.0,751.0
14,2024-02-29 14:48:00+00:00,86.28847568021845,4.487866372518126,5.819939069229962,,2424.0,9748480.0,117.0,235593728.0,987.0,484626432.0,0.7343800169087962,,,,,,,,,,,
15,2024-02-29 14:49:00+00:00,6.013548723293458,1.4215737363209873,84.49400729546639,,21072.0,3899392.0,172.0,12115234816.0,47119.0,1797636096.0,2.7240528774467307,387.0,0.0,0.0,366.97,,32121192448.0,33450979328.0,75550720.0,299055.0,2535886848.0,3354.0
