,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,362147840.0,0.5487817745981973,0.0,0.0,0.0,0.0,,380502016.0,31539953664.0,378687488.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,84.7079831932773,12.474789915966385,0.008403361344537822,,10028.0,0.0,0.0,5709479936.0,22510.0,387440640.0,0.58710929207989,6.0,0.0,0.0,0.0,10.266630372246082,6283198464.0,31539953664.0,6282350592.0,33.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,85.58464150231593,12.491354557458136,0.0062875945759018,,6684.0,176128.0,3.0,3634327552.0,14102.0,414449664.0,0.628037494553458,10.0,0.0,0.0,0.0,6.666672250560233,10344071168.0,31539953664.0,10343223296.0,37.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.72230493405189,11.751137578896596,0.0062907588752121775,,4.0,0.0,0.0,20480.0,1.0,415195136.0,0.6291671477002869,14.0,0.0,0.0,0.0,6.000040747976731,13744340992.0,31539953664.0,13743493120.0,39.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,87.00534199224883,12.162983136063682,0.012569393526762434,,0.0,0.0,0.0,0.0,0.0,426807296.0,0.6467636678720439,16.0,0.0,0.0,0.0,3.183350320221201,15636496384.0,31539953664.0,15635648512.0,41.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.82173785717278,12.232774128770453,0.02510145170062338,,520.0,2240512.0,75.0,1277952.0,195.0,425951232.0,0.6454664288188173,18.0,0.0,0.0,0.0,3.233347920366922,17523802112.0,31539953664.0,17522954240.0,43.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.01497225421419,12.174641398806399,0.008376086273688623,,4.0,0.0,0.0,49152.0,10.0,449146880.0,0.6806160209643762,19.0,0.0,0.0,0.0,3.0666660706090045,19249627136.0,31539953664.0,19248779264.0,45.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.06044876088419,12.202779638312132,0.008372404554587903,,0.0,0.0,0.0,0.0,0.0,460369920.0,0.6976228870210301,21.0,0.0,0.0,0.0,2.7833067341522524,20841103360.0,31539953664.0,20840255488.0,47.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.06667503504254,12.194815791125347,0.012552563861168754,,0.0,0.0,0.0,0.0,0.0,448716800.0,0.6799642979950519,23.0,0.0,0.0,0.0,2.733332822427874,22409904128.0,31539953664.0,22408925184.0,47.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.07226721918747,12.19940980724554,0.006278646323852624,,0.0,0.0,0.0,0.0,0.0,444571648.0,0.6736829299478497,24.0,0.0,0.0,0.0,2.6666709354735025,23955898368.0,31539953664.0,23955050496.0,49.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.0130684788292,12.18818609513854,0.014636696288551914,,16.0,0.0,0.0,180224.0,18.0,451534848.0,0.6842346351654818,26.0,0.0,0.0,0.0,2.816655546698341,25485639680.0,31539953664.0,25484791808.0,51.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.08260105448143,12.199765670767416,0.004184450581638719,,8.0,73728.0,1.0,0.0,0.0,459161600.0,0.6957918558214999,28.0,0.0,0.0,0.0,2.783310378676816,27020754944.0,31539953664.0,27019907072.0,51.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.06084334826846,12.216825091076595,0.006281144005694957,,0.0,110592.0,1.0,0.0,0.0,450281472.0,0.682335328226308,29.0,0.0,0.0,0.0,2.6500116320052243,28533719040.0,31539953664.0,28532871168.0,53.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,87.0129870129872,12.113531629660656,0.006284038542102929,,8.0,0.0,0.0,16384.0,3.0,465211392.0,0.7049594255899955,31.0,0.0,0.0,0.0,3.5333730564554626,30472536064.0,31539953664.0,30471630848.0,56.0,40960.0,753.0
14,2024-02-29 11:33:00+00:00,92.72167797035912,4.573808925730556,1.3585363811437654,,2312.0,6295552.0,76.0,369799168.0,1501.0,404201472.0,0.6125078672272726,,,,,,,,,,,
15,2024-02-29 11:34:00+00:00,62.203150964430655,7.667066321701266,22.807681790454517,,30388.0,4190208.0,157.0,17569771520.0,67472.0,441282560.0,0.6686988009538741,,,,,,,,,,,
16,2024-02-29 11:35:00+00:00,9.51792595074549,3.878371586530407,80.66259004858443,,20292.0,2301952.0,29.0,11655786496.0,45338.0,1836310528.0,2.7826584586813845,405.0,0.0,0.0,384.54,,31689428992.0,33450979328.0,75534336.0,498854.0,2812694528.0,3631.0
17,2024-02-29 11:36:00+00:00,0.3437643235134049,0.06250260427516884,97.74573940580885,,4508.0,0.0,0.0,3974324224.0,16376.0,1847508992.0,2.7996280834255054,881.0,0.0,0.0,853.46,792.7398338937573,32468783104.0,33450979328.0,75534336.0,1099656.0,6647263232.0,7464.0
18,2024-02-29 11:37:00+00:00,0.1833256947627408,0.01874921878255734,98.21049122953202,,2992.0,40960.0,1.0,2991030272.0,12300.0,1858338816.0,2.8160390884816344,1358.0,0.0,0.0,1324.66,795.0145175834228,32569970688.0,33450979328.0,75534336.0,1681986.0,10401894400.0,11217.0
19,2024-02-29 11:38:00+00:00,54.22206476889097,3.5822948359938387,36.450214645938324,,18644.0,64389120.0,1196.0,8232448000.0,32874.0,427102208.0,0.6472105636224377,,,,,,,,,,,
20,2024-02-29 11:39:00+00:00,92.87564225740412,2.5356113455031477,2.4792180124483276,,12940.0,175423488.0,1505.0,1114349568.0,4652.0,422195200.0,0.6397747148867181,,,,,,,,,,,
21,2024-02-29 11:40:00+00:00,96.52799564953682,0.4371378971366262,2.0288218192466316,,2564.0,0.0,0.0,2341007360.0,9013.0,438501376.0,0.6644843257522435,,,,,,,,,,,
22,2024-02-29 11:41:00+00:00,96.04639013687198,0.38867411973670807,2.6162365479051304,,2324.0,0.0,0.0,2223353856.0,8524.0,445591552.0,0.6752284444179617,,,,,,,,,,,
23,2024-02-29 11:42:00+00:00,14.888960411972999,33.59296212852689,43.4867503486749,,50856.0,719536128.0,3326.0,26687688704.0,102183.0,644997120.0,0.9773982474238322,,,,,,,,,,,
24,2024-02-29 11:43:00+00:00,36.03536110278699,41.315980992336975,16.197183098591555,,59296.0,6300393472.0,42050.0,25174065152.0,96579.0,473673728.0,0.7177828508721295,,,,,,,,,,,
