,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:53:00+00:00,,,,,,,,,,289599488.0,0.43884539276268514,,,,,,,,,,,
1,2024-02-29 12:54:00+00:00,83.6364020806022,12.045925487376833,0.09726392354209853,,8476.0,14721024.0,1214.0,6704943104.0,26765.0,406929408.0,0.616641614644177,7.0,0.0,0.0,0.0,,6969360384.0,31539953664.0,6968119296.0,33.0,36864.0,751.0
2,2024-02-29 12:55:00+00:00,84.21564276506267,12.03533464358926,0.008453264016568218,,5456.0,176128.0,3.0,4521291776.0,17540.0,417861632.0,0.6332077908076157,14.0,0.0,0.0,0.0,11.03329792545752,13153075200.0,31539953664.0,13152096256.0,39.0,36864.0,751.0
3,2024-02-29 12:56:00+00:00,85.64929431431051,11.354451004041561,0.006347997206881283,,8.0,262144.0,2.0,0.0,0.0,432197632.0,0.6549318884367035,19.0,0.0,0.0,0.0,9.483291537780593,18630049792.0,31539953664.0,18629070848.0,45.0,36864.0,751.0
4,2024-02-29 12:57:00+00:00,85.48346163607138,11.354792318754756,0.008459521191100588,,4.0,8192.0,1.0,0.0,0.0,450437120.0,0.6825711475059402,26.0,0.0,0.0,0.0,10.450034896672365,24326176768.0,31539953664.0,24325197824.0,49.0,36864.0,751.0
5,2024-02-29 12:58:00+00:00,85.4661250052897,11.442596589226016,0.025390377047099177,,376.0,2240512.0,75.0,876544.0,125.0,447156224.0,0.6775994325913974,31.0,0.0,0.0,0.0,9.616634636541683,29870784512.0,31539953664.0,29869543424.0,55.0,36864.0,751.0
6,2024-02-29 12:59:00+00:00,91.53159944716673,4.854043640323326,1.3108849520459023,,7188.0,6295552.0,76.0,1083236352.0,4301.0,423546880.0,0.6418229472388082,,,,,,,,,,,
7,2024-02-29 13:00:00+00:00,44.27136622747491,0.4426719007746769,46.62462675659311,,26212.0,3502080.0,45.0,15734554624.0,60229.0,466370560.0,0.706715930299412,,,,,,,,,,,
8,2024-02-29 13:01:00+00:00,35.373816866957334,15.463150058491966,40.94863341486759,,42816.0,2293760.0,30.0,22953349120.0,88412.0,1846132736.0,2.7975423962834167,206.0,0.0,0.0,190.02,,29795721216.0,33450983424.0,75522048.0,169918.0,1269014528.0,2088.0
9,2024-02-29 13:02:00+00:00,0.2270927955331771,0.02708446185257619,97.82699279136614,,5272.0,12288.0,3.0,4088840192.0,16808.0,1859076096.0,2.8171561529999645,683.0,0.0,0.0,659.33,794.1121417893552,32144138240.0,33450983424.0,75522048.0,540734.0,4515905536.0,5333.0
