,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:09:00+00:00,,,,,,,,,,321454080.0,0.487116398164028,,,,,,,,,,,
1,2024-02-29 12:10:00+00:00,83.12406038918417,11.739047578715565,0.08046244732885846,,7288.0,9588736.0,1073.0,3253092352.0,13391.0,404287488.0,0.6126382498468916,7.0,0.0,0.0,0.0,,7222984704.0,31539953664.0,7221874688.0,33.0,36864.0,751.0
2,2024-02-29 12:11:00+00:00,83.70940062289453,11.996016864764082,0.00847475582109791,,6608.0,176128.0,3.0,3224981504.0,12554.0,430956544.0,0.653051283338813,14.0,0.0,0.0,0.0,11.400033810030274,13502251008.0,31539953664.0,13501272064.0,39.0,36864.0,751.0
3,2024-02-29 12:12:00+00:00,84.01119047114425,12.125129813704092,0.010597037068435818,,6568.0,0.0,0.0,3233079296.0,12561.0,431792128.0,0.6543174880435207,21.0,0.0,0.0,0.0,10.666523149486567,19363004416.0,31539953664.0,19362025472.0,45.0,36864.0,751.0
4,2024-02-29 12:13:00+00:00,84.45413737613279,11.656220885915126,0.008469551960701096,,3640.0,204800.0,3.0,1808551936.0,7029.0,444882944.0,0.6741546950839417,27.0,0.0,0.0,0.0,10.533545428377243,25217335296.0,31539953664.0,25215307776.0,51.0,36864.0,751.0
5,2024-02-29 12:14:00+00:00,84.98483209232276,11.43426886442224,0.0339421710261143,,372.0,2240512.0,75.0,937984.0,137.0,475262976.0,0.720191167117359,33.0,0.0,0.0,0.0,10.599819035119507,31037849600.0,31539953664.0,31036813312.0,56.0,40960.0,753.0
6,2024-02-29 12:15:00+00:00,46.65356799464901,2.53124869361649,42.68634254420801,,17608.0,12271616.0,149.0,8394637312.0,32532.0,1792589824.0,2.7164063322897283,180.0,0.0,0.0,163.48,,30485684224.0,33450983424.0,75550720.0,240989.0,1200992256.0,2020.0
7,2024-02-29 12:16:00+00:00,5.761617003542423,1.5336528443425739,89.58533027714107,,8996.0,0.0,0.0,5805977600.0,23347.0,2424872960.0,3.6745384668334125,622.0,0.0,0.0,593.27,736.3425056573893,33014829056.0,33848668160.0,75550720.0,665612.0,5887823872.0,328884.0
8,2024-02-29 12:17:00+00:00,74.97078220218718,3.1346523082060243,16.234660656148257,,19000.0,63062016.0,1171.0,5103005696.0,20010.0,1567363072.0,2.375108302398732,49.0,0.0,0.0,41.93,,17577934848.0,33450983424.0,0.0,51104.0,24055808.0,796.0
9,2024-02-29 12:18:00+00:00,0.06458871572629915,0.03541961830152844,97.27060588382365,,4488.0,0.0,0.0,2827776000.0,11171.0,1795162112.0,2.7203042565767697,528.0,0.0,0.0,508.86,797.0151265368029,29490888704.0,33450983424.0,0.0,371546.0,2221170688.0,3040.0
10,2024-02-29 12:19:00+00:00,60.250495772883944,1.0813067529485472,36.26343805448289,,4116.0,0.0,0.0,3418439680.0,14083.0,371937280.0,0.5636162657401194,,,,,,,,,,,
11,2024-02-29 12:20:00+00:00,63.322475570032466,5.6824629610171264,23.86676473678677,,26044.0,0.0,0.0,15038783488.0,57726.0,1462190080.0,2.215734095522359,9.0,0.0,0.0,6.55,,8928362496.0,33450975232.0,0.0,43328.0,36864.0,772.0
12,2024-02-29 12:21:00+00:00,0.18748828198239478,0.031248046997057903,95.38987146636657,,19980.0,109772800.0,900.0,6428987392.0,25191.0,1876393984.0,2.8433992159089434,484.0,0.0,0.0,463.54,791.55480639994,31957786624.0,33450975232.0,0.0,389219.0,3451912192.0,4271.0
