,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,306364416.0,0.46425017321864415,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.35919721207541,12.659025066129237,0.08817231389343745,,7600.0,20664320.0,1295.0,6131007488.0,24530.0,399269888.0,0.6050347396252072,3.0,0.0,0.0,0.0,,3674734592.0,31539953664.0,3673497600.0,31.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,82.79355623610354,14.903301589965182,0.41951587867600804,,11600.0,164098048.0,1309.0,5109456896.0,19966.0,385941504.0,0.5848375357151924,6.0,0.0,0.0,0.0,5.11672484723933,6589644800.0,31539953664.0,6588534784.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.76140770085308,11.932759018214592,0.012576243476073432,,0.0,0.0,0.0,0.0,0.0,407916544.0,0.6181374739380656,10.0,0.0,0.0,0.0,5.083309807521378,9498394624.0,31539953664.0,9497153536.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.96144174350373,12.030595138306788,0.008382229673093232,,4.0,8192.0,1.0,0.0,0.0,427417600.0,0.6476884535986619,12.0,0.0,0.0,0.0,3.8833106675492384,11840782336.0,31539953664.0,11839541248.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.84871311989961,12.289181837204438,0.02510985561833005,,564.0,2093056.0,71.0,1032192.0,156.0,403521536.0,0.611477486293491,14.0,0.0,0.0,0.0,3.0000401409870934,13635682304.0,31539953664.0,13634441216.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.0518053375196,12.142333856619581,0.008372579801151423,,12.0,0.0,0.0,274432.0,49.0,418476032.0,0.634138823563148,16.0,0.0,0.0,0.0,3.166665855630764,15489040384.0,31539953664.0,15487799296.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.14342521085791,12.117787405035472,0.00837152843180326,,12.0,0.0,0.0,53248.0,9.0,429125632.0,0.6502767246590418,17.0,0.0,0.0,0.0,3.0166435312732625,17183408128.0,31539953664.0,17182167040.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.07774686774452,12.154615239808404,0.012549938296136811,,0.0,0.0,0.0,0.0,0.0,443215872.0,0.6716284091859167,19.0,0.0,0.0,0.0,2.8166669915222617,18798084096.0,31539953664.0,18796843008.0,45.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.07694880531811,12.197671258649159,0.00836172836925412,,0.0,0.0,0.0,0.0,0.0,450633728.0,0.6828690779877105,21.0,0.0,0.0,0.0,2.6666596706405725,20301742080.0,31539953664.0,20300500992.0,45.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.02669928286183,12.170440527713321,0.012544690459762638,,16.0,0.0,0.0,126976.0,8.0,455516160.0,0.6902676849516741,22.0,0.0,0.0,0.0,2.683367194609799,21822963712.0,31539953664.0,21821722624.0,47.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.16066424059893,12.15543564646337,0.008365750616974296,,4.0,0.0,0.0,40960.0,9.0,451764224.0,0.68458217825789,24.0,0.0,0.0,0.0,2.4833045339953776,23316660224.0,31539953664.0,23315419136.0,49.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.21088435374162,12.136054421768712,0.006279434850863288,,0.0,0.0,0.0,0.0,0.0,450928640.0,0.683315973710366,25.0,0.0,0.0,0.0,2.5333391218021144,24828706816.0,31539953664.0,24827465728.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.13816271427677,12.17950059652134,0.006279171986520583,,0.0,0.0,0.0,0.0,0.0,466206720.0,0.7064676548979367,27.0,0.0,0.0,0.0,2.550007222300457,26400391168.0,31539953664.0,26399150080.0,51.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.76464413184952,11.685912240184724,0.008398068444257995,,0.0,0.0,0.0,0.0,0.0,466567168.0,0.7070138607811824,31.0,0.0,0.0,0.0,6.2166222547028385,30062804992.0,31539953664.0,30061637632.0,56.0,40960.0,753.0
15,2024-02-29 11:33:00+00:00,68.7235734918576,4.77665675890654,19.99204588269775,,16156.0,12779520.0,261.0,8221745152.0,31879.0,1419005952.0,2.150294631522373,58.0,0.0,0.0,50.23,,19540213760.0,33450979328.0,75550720.0,41756.0,47046656.0,819.0
16,2024-02-29 11:34:00+00:00,0.010417534794604113,0.006250520876734043,98.13734477873157,,752.0,24576.0,1.0,578957312.0,2262.0,1603428352.0,2.4297596303079962,538.0,0.0,0.0,521.17,799.0379993689997,31616532480.0,33450979328.0,75550720.0,136326.0,517021696.0,1290.0
17,2024-02-29 11:35:00+00:00,0.0,0.008333506948077527,99.6041584199671,,520.0,0.0,0.0,414670848.0,1637.0,1733677056.0,2.6271323675958147,1017.0,0.0,0.0,999.08,799.1729260554148,32323584000.0,33450979328.0,75550720.0,206428.0,1048182784.0,1869.0
18,2024-02-29 11:36:00+00:00,0.0,0.010416449657289328,99.52709318555858,,1868.0,0.0,0.0,635392000.0,2549.0,1792528384.0,2.716312891805739,1497.0,0.0,0.0,1476.65,798.6525635006434,32518148096.0,33450979328.0,75550720.0,309518.0,1882423296.0,2703.0
19,2024-02-29 11:37:00+00:00,0.002083333333378808,0.016666666666675194,99.74166666666666,,772.0,0.0,0.0,607531008.0,2426.0,1793642496.0,2.7180011645357705,1976.0,0.0,0.0,1955.3,799.044050817965,32559304704.0,33450979328.0,75550720.0,396114.0,2352463872.0,3174.0
20,2024-02-29 11:38:00+00:00,0.0,0.010416666666657153,99.74791666666633,,616.0,0.0,0.0,516857856.0,2042.0,1796952064.0,2.7230163276455714,2455.0,0.0,0.0,2433.94,799.1051870184059,32579883008.0,33450979328.0,75550720.0,466216.0,2866663424.0,3689.0
21,2024-02-29 11:39:00+00:00,0.004166666666568138,0.018750000000006633,99.67291666666664,,608.0,0.0,0.0,624898048.0,2726.0,1798881280.0,2.725939770497943,2935.0,0.0,0.0,2912.2,798.7549211486142,32592728064.0,33450979328.0,75550720.0,556934.0,3460124672.0,4283.0
22,2024-02-29 11:40:00+00:00,3.987749234327219,0.006250390649409912,95.7351501135489,,644.0,0.0,0.0,571559936.0,2459.0,1804132352.0,2.733896997115226,3395.0,0.0,0.0,3371.52,767.1381801762842,32602808320.0,33451499520.0,75550720.0,621833.0,4094193664.0,5025.0
23,2024-02-29 11:41:00+00:00,81.26107347576881,2.213652944241802,14.55132881709228,,10844.0,51560448.0,932.0,2727100416.0,11319.0,816467968.0,1.237237015056848,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,78.71060710481777,0.3738278721049135,17.42580874214225,,7032.0,11055104.0,222.0,4792844288.0,18575.0,457670656.0,0.6935325064810742,,,,,,,,,,,
25,2024-02-29 11:43:00+00:00,13.849819222972227,5.024138435495032,73.65462183117752,,25700.0,0.0,0.0,13967106048.0,53710.0,1817395200.0,2.7539948908646505,346.0,0.0,0.0,327.3,,32246505472.0,33450979328.0,0.0,222170.0,1699799040.0,2519.0
26,2024-02-29 11:44:00+00:00,0.02916727431828308,0.010416883685067263,98.6708056417839,,4436.0,0.0,0.0,3368566784.0,13885.0,1828282368.0,2.7704927912926838,824.0,0.0,0.0,800.82,796.3762268447196,32583491584.0,33450979328.0,0.0,507006.0,4448198656.0,5265.0
27,2024-02-29 11:45:00+00:00,0.09374804691565168,0.022916189246060294,98.72919314180984,,3120.0,20480.0,1.0,3261898752.0,13913.0,1836679168.0,2.7832169056182923,1301.0,0.0,0.0,1274.58,795.9015645435002,32612982784.0,33450979328.0,0.0,788848.0,7006822400.0,7823.0
28,2024-02-29 11:46:00+00:00,0.024997916840240532,0.029164236313637636,98.89592533955481,,1920.0,0.0,0.0,2012856320.0,8621.0,1844207616.0,2.794625160316082,1779.0,0.0,0.0,1749.1,797.1145080540083,32623206400.0,33450979328.0,0.0,1053186.0,9487126528.0,10302.0
