,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:53:00+00:00,,,,,,,,,,292204544.0,0.44279297164614223,,,,,,,,,,,
1,2024-02-29 12:54:00+00:00,83.35700807768144,12.218288209977315,0.08904530710030317,,11616.0,14573568.0,1212.0,5594480640.0,22453.0,396087296.0,0.6002119899515497,7.0,0.0,0.0,0.0,,7129792512.0,31539953664.0,7128551424.0,33.0,36864.0,751.0
2,2024-02-29 12:55:00+00:00,83.80996798880668,12.528884272116343,0.012719679464077422,,10480.0,163840.0,2.0,5636116480.0,21870.0,409948160.0,0.6212160889163592,14.0,0.0,0.0,0.0,10.883401259905616,13294632960.0,31539953664.0,13293654016.0,39.0,36864.0,751.0
3,2024-02-29 12:56:00+00:00,85.44668587896253,11.338786234955073,0.008476012883539588,,220.0,0.0,0.0,115638272.0,452.0,425467904.0,0.644733976321106,19.0,0.0,0.0,0.0,9.649991842057728,18772393984.0,31539953664.0,18771677184.0,45.0,36864.0,751.0
4,2024-02-29 12:57:00+00:00,85.29779435133587,11.377841811979572,0.014831451151556303,,0.0,0.0,0.0,0.0,0.0,442920960.0,0.6711815134632613,25.0,0.0,0.0,0.0,10.099989183753253,24459214848.0,31539953664.0,24458366976.0,49.0,36864.0,751.0
5,2024-02-29 12:58:00+00:00,85.2927450148494,11.512515910055155,0.027577428935086946,,368.0,2240512.0,75.0,1052672.0,161.0,437665792.0,0.6632180799609413,31.0,0.0,0.0,0.0,9.749913362919846,30013259776.0,31539953664.0,30012354560.0,56.0,40960.0,753.0
6,2024-02-29 12:59:00+00:00,92.41083625817026,4.241188709779116,1.5972762237027387,,5532.0,6414336.0,78.0,422531072.0,1734.0,383131648.0,0.5805796125798911,,,,,,,,,,,
7,2024-02-29 13:00:00+00:00,96.41018127014702,0.690752292041699,1.9634110604094284,,3848.0,86016.0,1.0,2439307264.0,9402.0,398024704.0,0.603147846573995,,,,,,,,,,,
8,2024-02-29 13:01:00+00:00,59.83402839209735,10.017271157167526,24.16487636378953,,21744.0,3522560.0,44.0,12393439232.0,47411.0,586457088.0,0.8886893858107257,,,,,,,,,,,
9,2024-02-29 13:02:00+00:00,42.88379073756431,36.843910806174975,11.918953687821622,,60000.0,3109847040.0,24199.0,28365873152.0,108932.0,466046976.0,0.7062255863814983,,,,,,,,,,,
10,2024-02-29 13:03:00+00:00,39.05527301647098,18.622464996546732,34.62254871183102,,39892.0,6137749504.0,47873.0,13574160384.0,52499.0,1863491584.0,2.8238471750697234,180.0,0.0,0.0,164.26,,30287020032.0,33450983424.0,1472593920.0,179924.0,833196032.0,1652.0
11,2024-02-29 13:04:00+00:00,0.7669702590609397,1.2713365707259183,95.79625268335393,,16124.0,3866808320.0,29756.0,2533826560.0,10256.0,1858101248.0,2.8156789143611864,647.0,0.0,0.0,623.71,778.6996786159591,32388890624.0,33450983424.0,5340196864.0,652431.0,3709386752.0,4528.0
12,2024-02-29 13:05:00+00:00,0.6815907953976947,1.0526096381523995,96.04593963648486,,16444.0,3815510016.0,29168.0,3147304960.0,13392.0,1855143936.0,2.8111975433645573,1114.0,0.0,0.0,1084.33,778.1613793972969,32532938752.0,33450983424.0,9154785280.0,1118142.0,6608601088.0,7426.0
13,2024-02-29 13:06:00+00:00,0.389948910436845,1.0301324158064962,96.41747471587946,,15652.0,3791519744.0,28973.0,3367874560.0,14291.0,2047488000.0,3.1026666578115107,1583.0,0.0,0.0,1546.41,780.6116636132538,32759435264.0,33477976064.0,12946305024.0,1581022.0,9519128576.0,10334.0
14,2024-02-29 13:07:00+00:00,0.2750859643638034,1.0357403355215002,96.57601333750138,,15648.0,3704225792.0,28311.0,2968072192.0,12702.0,2036801536.0,3.086472894750285,2052.0,0.0,0.0,2009.66,782.1437311179951,32776474624.0,33477976064.0,16650530816.0,2033256.0,12364206080.0,13178.0
15,2024-02-29 13:08:00+00:00,0.25006772667603117,0.9419217704795232,97.02836184800037,,14864.0,3750805504.0,28863.0,2504986624.0,10758.0,2067386368.0,3.1328197053206845,2523.0,0.0,0.0,2474.95,785.6993077858142,32812650496.0,33477976064.0,20398145536.0,2490790.0,15208685568.0,16021.0
16,2024-02-29 13:09:00+00:00,0.3772719693179808,1.0088377522094205,96.8088210772052,,15708.0,3791507456.0,28977.0,3003895808.0,13181.0,2067345408.0,3.132757636470316,2994.0,0.0,0.0,2939.29,784.1840237028088,32818417664.0,33477976064.0,24189534208.0,2953656.0,18115801088.0,18927.0
17,2024-02-29 13:10:00+00:00,0.2959443124505176,1.0087116001834093,96.79879954983124,,15440.0,3878662144.0,29636.0,2949337088.0,12845.0,2064982016.0,3.129176263804035,3465.0,0.0,0.0,3403.61,784.653579694251,32822218752.0,33477976064.0,28067954688.0,3427152.0,21058084864.0,21868.0
18,2024-02-29 13:11:00+00:00,23.251149185123293,7.390305056414566,61.18679481822002,,36644.0,13445644288.0,55402.0,6504681472.0,26732.0,4457283584.0,6.754357124675403,3788.0,0.0,0.0,3697.01,539.6513336461912,35214446592.0,36258082816.0,41512824832.0,3603251.0,27030429696.0,874583.0
19,2024-02-29 13:12:00+00:00,83.01748966899007,5.474391618316139,6.49914430020449,,25980.0,1096388608.0,5807.0,6870659072.0,26901.0,375222272.0,0.5685941175736715,,,,,,,,,,,
20,2024-02-29 13:13:00+00:00,50.82522748666451,2.474636544294509,37.94372973538331,,27428.0,835584.0,24.0,17559195648.0,67774.0,1800773632.0,2.7288073513849826,66.0,0.0,0.0,55.85,,21618024448.0,33449680896.0,73482240.0,80512.0,393424896.0,1212.0
21,2024-02-29 13:14:00+00:00,0.5666430565393655,0.05416440981625592,95.82309070455412,,6740.0,86016.0,4.0,3933265920.0,15273.0,1826512896.0,2.7678114169567505,541.0,0.0,0.0,515.46,791.9993115920781,31250505728.0,33449684992.0,73482240.0,584740.0,6276325376.0,7096.0
22,2024-02-29 13:15:00+00:00,0.23958832475668917,0.12083585074689869,97.11035646575955,,10908.0,167936.0,5.0,7034982400.0,28508.0,2036297728.0,3.0857094478907485,1017.0,0.0,0.0,981.22,792.0187505423071,32235188224.0,33476714496.0,73482240.0,1089140.0,12137369600.0,12955.0
23,2024-02-29 13:16:00+00:00,52.39396657834922,2.221851334153927,39.92030542632429,,9556.0,143360.0,5.0,6997585920.0,27817.0,366379008.0,0.5551934527790428,,,,,,,,,,,
24,2024-02-29 13:17:00+00:00,64.93740317380552,3.3643177155298862,24.934053510865553,,19668.0,1417216.0,62.0,12485132288.0,48325.0,1527861248.0,2.3152488082625555,17.0,0.0,0.0,12.59,,12337152000.0,33450979328.0,0.0,46590.0,36864.0,772.0
25,2024-02-29 13:18:00+00:00,0.2749713571504261,0.07290907197167447,95.28799083428812,,11556.0,159744.0,5.0,7107842048.0,27549.0,1819901952.0,2.7577935045072226,492.0,0.0,0.0,469.63,791.9944157971714,31875997696.0,33450983424.0,0.0,350228.0,4506365952.0,5325.0
26,2024-02-29 13:19:00+00:00,0.03749999999987116,0.03541666666665814,96.98541666666681,,27856.0,178245632.0,1658.0,4971773952.0,20920.0,1838186496.0,2.785501039311865,960.0,0.0,0.0,930.0,779.2878384469814,32399237120.0,33450983424.0,0.0,660264.0,9177706496.0,9995.0
27,2024-02-29 13:20:00+00:00,0.008334027835645406,0.014584548712403148,98.05817151429291,,8828.0,73728.0,3.0,5551083520.0,22699.0,1855660032.0,2.8119796108792046,1437.0,0.0,0.0,1400.36,795.710759588486,32511565824.0,33450983424.0,0.0,994946.0,13935382528.0,14749.0
28,2024-02-29 13:21:00+00:00,16.313431280608523,0.36678128581847996,78.5182869646759,,6240.0,73728.0,11.0,5540093952.0,22255.0,4191604736.0,6.35175994052811,1835.0,0.0,0.0,1776.92,662.8085139079233,34853347328.0,35702476800.0,0.0,1166438.0,19385344000.0,612140.0
29,2024-02-29 13:22:00+00:00,57.562735976970984,1.1535493022382612,33.93896410021082,,6900.0,4911104.0,135.0,4876738560.0,19690.0,1785667584.0,2.705916359368961,132.0,0.0,0.0,118.09,,26872233984.0,33450979328.0,81920.0,148378.0,484429824.0,1303.0
30,2024-02-29 13:23:00+00:00,43.71193793276056,0.4171185450905151,52.819721364811976,,7744.0,1859584.0,75.0,5589204992.0,22572.0,381198336.0,0.5776499628424827,,,,,,,,,,,
31,2024-02-29 13:24:00+00:00,26.240336729803186,0.8939176095517769,65.82900960596731,,15672.0,65536.0,4.0,9380237312.0,36650.0,1800110080.0,2.7278018360090077,283.0,0.0,0.0,268.52,,28619067392.0,33450983424.0,0.0,140358.0,740253696.0,1559.0
32,2024-02-29 13:25:00+00:00,0.08541310778733525,0.008332986125594261,98.86671388692183,,1744.0,0.0,0.0,1819127808.0,8023.0,1802428416.0,2.731314932939883,762.0,0.0,0.0,742.85,797.5187196252267,31392419840.0,33450983424.0,0.0,338152.0,2090700800.0,2909.0
33,2024-02-29 13:26:00+00:00,0.012499999999893797,0.002083333333331423,99.24166666666603,,1408.0,0.0,0.0,1248579584.0,5504.0,1807286272.0,2.7386762985936253,1241.0,0.0,0.0,1219.09,798.5656475638061,32059183104.0,33450983424.0,0.0,562456.0,3664826368.0,4482.0
34,2024-02-29 13:27:00+00:00,16.559341460873373,0.3230176096696824,80.70230280296012,,3208.0,0.0,0.0,3275079680.0,13927.0,488927232.0,0.7408972461975226,,,,,,,,,,,
35,2024-02-29 13:28:00+00:00,54.498558957436614,0.8834217451234261,37.65089177561493,,13508.0,208896.0,5.0,8462209024.0,33276.0,1799311360.0,2.726591493426816,143.0,0.0,0.0,128.64,,24152772608.0,33450979328.0,0.0,257794.0,1567772672.0,2387.0
