,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,295124992.0,0.4472184806774393,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,86.02410652306526,12.4066555880435,0.08414144176360469,,6852.0,15319040.0,1216.0,3726442496.0,14933.0,368431104.0,0.5583031021825208,3.0,0.0,0.0,0.0,,2624847872.0,31539953664.0,2623684608.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,86.04519180241722,12.737782448765103,0.010509721492380412,,5840.0,196608.0,4.0,3720302592.0,14449.0,391712768.0,0.5935830367321594,6.0,0.0,0.0,0.0,4.766676829698334,4822925312.0,31539953664.0,4821688320.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.0448984739564,12.748560137890445,0.0084079539244125,,5940.0,24576.0,1.0,3720294400.0,14448.0,417001472.0,0.6319043449498704,9.0,0.0,0.0,0.0,4.9666764952227815,7195852800.0,31539953664.0,7194611712.0,33.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,87.02981507107813,11.96376902755064,0.012580198767140444,,708.0,0.0,0.0,433618944.0,1696.0,423968768.0,0.6424622563976071,11.0,0.0,0.0,0.0,4.033293434583025,9245556736.0,31539953664.0,9244446720.0,35.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.79612870789337,12.24861739567621,0.020948550360315173,,468.0,2240512.0,75.0,1040384.0,156.0,418541568.0,0.6342381337237382,13.0,0.0,0.0,0.0,3.3000516059320097,11018567680.0,31539953664.0,11017457664.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.98476561681437,12.126736656817751,0.006286540516753496,,48.0,0.0,0.0,290816.0,50.0,418656256.0,0.6344119265047709,15.0,0.0,0.0,0.0,3.4833303873647137,12881625088.0,31539953664.0,12880515072.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.0671244922742,12.166575939031036,0.006281144005694957,,0.0,0.0,0.0,0.0,0.0,424513536.0,0.6432877721075124,17.0,0.0,0.0,0.0,3.1166761525302613,14548336640.0,31539953664.0,14547226624.0,41.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.14163054176883,12.192414818537843,0.00837678792067183,,4.0,8192.0,1.0,0.0,0.0,428941312.0,0.6499974148323822,19.0,0.0,0.0,0.0,2.9333151717613326,16166158336.0,31539953664.0,16165179392.0,41.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.15365766822339,12.220151207355114,0.006282854091185204,,0.0,0.0,0.0,0.0,0.0,433172480.0,0.6564091270754815,21.0,0.0,0.0,0.0,2.716650246327032,17659199488.0,31539953664.0,17658220544.0,43.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.13627799874402,12.225245970274232,0.010466820180029274,,16.0,0.0,0.0,172032.0,17.0,444252160.0,0.673198751100248,22.0,0.0,0.0,0.0,2.616662435174621,19172032512.0,31539953664.0,19171184640.0,45.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.05359948055204,12.207025113629236,0.00837819156735019,,0.0,0.0,0.0,0.0,0.0,446611456.0,0.6767739168814921,24.0,0.0,0.0,0.0,2.8166821415652934,20667170816.0,31539953664.0,20666191872.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.02141466580142,12.19777689393146,0.010466601075966553,,0.0,0.0,0.0,0.0,0.0,453652480.0,0.6874435522598927,25.0,0.0,0.0,0.0,2.8333596287523704,22191800320.0,31539953664.0,22190821376.0,47.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,83.73915594484733,14.597041196932246,0.44214408448933457,,12516.0,169644032.0,1383.0,96337920.0,415.0,434905088.0,0.6590346394460826,27.0,0.0,0.0,0.0,2.966640083643203,23790354432.0,31539953664.0,23789375488.0,49.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.6441892319039,11.701612053524382,0.004214519018017351,,40.0,0.0,0.0,397312.0,86.0,440676352.0,0.6677801404630498,32.0,0.0,0.0,0.0,7.4334047393625955,27719106560.0,31539953664.0,27718127616.0,53.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,90.1301107415049,6.6908080340224725,0.8631942397574625,,2684.0,7008256.0,190.0,277209088.0,1097.0,420638720.0,0.6374160588626219,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,33.69111259605749,1.9733544938189198,55.41054126294686,,26200.0,5836800.0,78.0,14892044288.0,57332.0,1800806400.0,2.7288570064652777,177.0,0.0,0.0,161.68,,28949741568.0,33449684992.0,75550720.0,134463.0,779276288.0,1598.0
17,2024-02-29 11:35:00+00:00,0.16458333333332545,0.022916666666669465,97.92916666666648,,4128.0,24576.0,5.0,3007582208.0,12327.0,1811193856.0,2.744597666918811,655.0,0.0,0.0,631.56,795.2578146956981,32180666368.0,33449684992.0,75558912.0,472386.0,3712086016.0,4530.0
18,2024-02-29 11:36:00+00:00,0.39794153801276266,0.029168489697269942,97.99987499218715,,2256.0,4096.0,1.0,2706821120.0,11389.0,1822220288.0,2.761306601438098,1131.0,0.0,0.0,1101.77,793.4109471801082,32457490432.0,33449684992.0,75558912.0,874604.0,7308439552.0,8125.0
19,2024-02-29 11:37:00+00:00,47.426140983674856,3.440151783666582,44.46552550924679,,15752.0,66666496.0,1227.0,6280663040.0,25303.0,389914624.0,0.5908582142009682,,,,,,,,,,,
20,2024-02-29 11:38:00+00:00,96.53645289325257,0.22770002088991648,1.9427616461249093,,1608.0,16384.0,3.0,1914916864.0,7614.0,393359360.0,0.5960782045169861,,,,,,,,,,,
21,2024-02-29 11:39:00+00:00,96.55194084253286,0.18224857029138888,2.1744139765800305,,1148.0,0.0,0.0,1089490944.0,4187.0,395096064.0,0.5987099237726242,,,,,,,,,,,
22,2024-02-29 11:40:00+00:00,25.842047860396583,20.878509869335613,43.93190906952388,,43160.0,118251520.0,938.0,24048328704.0,91961.0,538259456.0,0.8156529695817323,,,,,,,,,,,
23,2024-02-29 11:41:00+00:00,50.27040783864597,33.933532692837886,7.645649084855027,,60000.0,6751649792.0,51565.0,24722976768.0,95214.0,481734656.0,0.7299979560727573,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,60.23319587197256,26.045090117435226,4.496451822235242,,57916.0,12700127232.0,97101.0,17075920896.0,66586.0,1535926272.0,2.327470164900177,24.0,0.0,0.0,19.26,,14073331712.0,33450975232.0,344215552.0,41680.0,1040384.0,773.0
25,2024-02-29 11:43:00+00:00,0.12502344189505266,0.5105123877393319,96.32847825634012,,7104.0,1615335424.0,12337.0,1719951360.0,6906.0,1865310208.0,2.826603032026099,500.0,0.0,0.0,481.4,792.5410471749725,32131936256.0,33450975232.0,1959546880.0,238892.0,1605320704.0,2424.0
26,2024-02-29 11:44:00+00:00,0.22501406337894633,0.5979540387941168,98.12696626872527,,8184.0,1853648896.0,14159.0,1444204544.0,6385.0,1865113600.0,2.826305101544329,974.0,0.0,0.0,952.11,790.6319774785552,32513748992.0,33450975232.0,3813167104.0,465176.0,3253280768.0,4072.0
27,2024-02-29 11:45:00+00:00,0.24170191486255366,0.5354947596524358,98.10180651344984,,7924.0,1651245056.0,12615.0,1901621248.0,8681.0,1864540160.0,2.8254361376391652,1448.0,0.0,0.0,1422.68,789.9191361645313,32566571008.0,33450975232.0,5464412160.0,666774.0,5011062784.0,5827.0
28,2024-02-29 11:46:00+00:00,0.31255860473838853,0.5584380404659341,97.93086203663181,,8556.0,1887174656.0,14426.0,1774342144.0,7760.0,1862672384.0,2.822605798062347,1921.0,0.0,0.0,1892.33,788.4876852334143,32585445376.0,33450975232.0,7351586816.0,897174.0,6726811648.0,7542.0
29,2024-02-29 11:47:00+00:00,0.0750156282560077,0.6188789331110686,97.95999166492993,,8708.0,1692426240.0,12977.0,1791885312.0,8000.0,1863032832.0,2.8231520039455926,2395.0,0.0,0.0,2362.15,788.7192937197452,32595275776.0,33450975232.0,9042505728.0,1103644.0,8453328896.0,9267.0
30,2024-02-29 11:48:00+00:00,0.07290755322258943,0.5603466233387118,98.10856976211281,,8356.0,1783689216.0,13650.0,1654026240.0,7483.0,1871720448.0,2.83631680710882,2869.0,0.0,0.0,2832.7,789.8720180759176,32602484736.0,33450975232.0,10826108928.0,1322688.0,10187104256.0,10999.0
31,2024-02-29 11:49:00+00:00,0.066668055584431,0.6083460072085013,98.01662534636186,,8524.0,1760428032.0,13461.0,1601822720.0,7407.0,2026684416.0,3.0711418887091857,3342.0,0.0,0.0,3302.8,789.4561738599267,32768696320.0,33450975232.0,12586536960.0,1537600.0,11921379328.0,12732.0
32,2024-02-29 11:50:00+00:00,0.004168490381299427,0.6294420475624704,98.03872527564128,,8864.0,1827930112.0,13971.0,1813061632.0,8295.0,2048647168.0,3.1044232062769486,3816.0,0.0,0.0,3772.93,789.5697013383349,32799629312.0,33477967872.0,14414467072.0,1760776.0,13674983424.0,14484.0
