,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:32:00+00:00,,,,,,,,,,299061248.0,0.4531833815835976,,,,,,,,,,,
1,2024-02-29 14:33:00+00:00,84.38075482082003,12.471688927460152,0.09101877526829384,,8668.0,14561280.0,1214.0,6680154112.0,26680.0,393265152.0,0.5959355571282425,5.0,0.0,0.0,0.0,,5090967552.0,31539953664.0,5090123776.0,31.0,36864.0,751.0
2,2024-02-29 14:34:00+00:00,85.57907635103734,12.424472894747963,0.008450585203025131,,5104.0,163840.0,2.0,4442865664.0,17237.0,404340736.0,0.612718977393155,9.0,0.0,0.0,0.0,6.46661680290783,8773042176.0,31539953664.0,8771538944.0,35.0,36864.0,751.0
3,2024-02-29 14:35:00+00:00,86.86262115465652,11.69827222924568,0.00842815002107038,,4.0,0.0,0.0,8192.0,1.0,412880896.0,0.62566033510482,12.0,0.0,0.0,0.0,5.133370306518522,11708268544.0,31539953664.0,11707420672.0,37.0,36864.0,751.0
4,2024-02-29 14:36:00+00:00,86.65446744068656,12.005721016321724,0.010516574120814557,,0.0,0.0,0.0,0.0,0.0,418668544.0,0.6344306652950276,15.0,0.0,0.0,0.0,4.733318589598147,14307950592.0,31539953664.0,14307102720.0,41.0,36864.0,751.0
5,2024-02-29 14:37:00+00:00,86.58592994407297,12.12943105840797,0.027332744628064377,,404.0,2277376.0,77.0,606208.0,67.0,415543296.0,0.6296948111300393,17.0,0.0,0.0,0.0,4.416691447250147,16752050176.0,31539953664.0,16751202304.0,43.0,36864.0,751.0
6,2024-02-29 14:38:00+00:00,87.0178384050367,12.023084994753402,0.006295907660020852,,40.0,0.0,0.0,782336.0,145.0,411492352.0,0.6235562006855133,20.0,0.0,0.0,0.0,3.383317655885147,18645647360.0,31539953664.0,18644799488.0,45.0,36864.0,751.0
7,2024-02-29 14:39:00+00:00,86.88961666036867,12.197170088592193,0.008397363227946437,,0.0,0.0,0.0,0.0,0.0,419762176.0,0.6360879039084638,21.0,0.0,0.0,0.0,3.0999771674281704,20391526400.0,31539953664.0,20390678528.0,45.0,36864.0,751.0
8,2024-02-29 14:40:00+00:00,86.91865345869712,12.185191403626595,0.018888515782404455,,4.0,118784.0,2.0,0.0,0.0,430284800.0,0.6520333945373691,23.0,0.0,0.0,0.0,3.200006806787809,22130851840.0,31539953664.0,22130003968.0,47.0,36864.0,751.0
9,2024-02-29 14:41:00+00:00,82.52958952404936,15.493578443716945,0.44908923025266495,,16592.0,169709568.0,1383.0,96817152.0,519.0,430260224.0,0.6519961532202132,25.0,0.0,0.0,0.0,3.2833051980891557,23964286976.0,31539953664.0,23963439104.0,49.0,36864.0,751.0
