,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:32:00+00:00,,,,,,,,,,304070656.0,0.4607743175979901,,,,,,,,,,,
1,2024-02-29 14:33:00+00:00,84.33992178416658,12.434203572561039,0.08878554064052424,,8388.0,14479360.0,1207.0,5380550656.0,21314.0,393428992.0,0.5961837215626131,5.0,0.0,0.0,0.0,,5048107008.0,31539953664.0,5047132160.0,31.0,36864.0,751.0
2,2024-02-29 14:34:00+00:00,84.98449072608722,12.8125593467114,0.00844042117701674,,7744.0,176128.0,3.0,5380116480.0,20875.0,398614528.0,0.604041638019306,8.0,0.0,0.0,0.0,6.083319620314246,8745123840.0,31539953664.0,8744275968.0,35.0,36864.0,751.0
3,2024-02-29 14:35:00+00:00,86.3363710984362,12.017763559446884,0.004209374276513893,,780.0,4096.0,1.0,532668416.0,2069.0,410771456.0,0.6224636728087725,11.0,0.0,0.0,0.0,4.849981781851766,11684151296.0,31539953664.0,11683303424.0,37.0,36864.0,751.0
4,2024-02-29 14:36:00+00:00,86.60673024408688,11.943872621098187,0.006301726673108298,,0.0,0.0,0.0,0.0,0.0,423067648.0,0.641096741689493,14.0,0.0,0.0,0.0,4.200018848354585,14284881920.0,31539953664.0,14284034048.0,41.0,36864.0,751.0
5,2024-02-29 14:37:00+00:00,86.4374382994812,12.090151021865621,0.03150664790270757,,460.0,2240512.0,75.0,1093632.0,162.0,443305984.0,0.6717649606567282,16.0,0.0,0.0,0.0,3.9500164156757203,16734224384.0,31539953664.0,16733376512.0,43.0,36864.0,751.0
6,2024-02-29 14:38:00+00:00,86.77294179339277,12.130047194546405,0.008390141583639231,,24.0,0.0,0.0,282624.0,48.0,420696064.0,0.6375029552531382,18.0,0.0,0.0,0.0,3.316665755191643,18629918720.0,31539953664.0,18629070848.0,45.0,36864.0,751.0
7,2024-02-29 14:39:00+00:00,86.82526695617511,12.17613862840119,0.006293662282081989,,0.0,0.0,0.0,0.0,0.0,419864576.0,0.6362429575906511,20.0,0.0,0.0,0.0,3.233326689331982,20376846336.0,31539953664.0,20375998464.0,45.0,36864.0,751.0
8,2024-02-29 14:40:00+00:00,86.77138967431148,12.154152267253114,0.020944601528955845,,0.0,0.0,0.0,0.0,0.0,433528832.0,0.6569491260736903,22.0,0.0,0.0,0.0,3.0333189584347897,22115123200.0,31539953664.0,22114275328.0,47.0,36864.0,751.0
9,2024-02-29 14:41:00+00:00,86.74425920100667,12.14008598091644,0.01048547761350527,,0.0,0.0,0.0,0.0,0.0,434896896.0,0.6590222256760089,24.0,0.0,0.0,0.0,3.1666937371480826,23947509760.0,31539953664.0,23946661888.0,49.0,36864.0,751.0
