,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:53:00+00:00,,,,,,,,,,297385984.0,0.45064470918879734,,,,,,,,,,,
1,2024-02-29 12:54:00+00:00,84.27375010574401,11.765079096523136,0.0824803316132308,,7628.0,14635008.0,1213.0,3433132032.0,13781.0,416763904.0,0.6315443848169652,7.0,0.0,0.0,0.0,,7084703744.0,31539953664.0,7083462656.0,33.0,36864.0,751.0
2,2024-02-29 12:55:00+00:00,84.49837092201584,12.017094740405366,0.0063470570811998825,,6744.0,274432.0,5.0,3427139584.0,13306.0,401997824.0,0.6091685628701631,13.0,0.0,0.0,0.0,10.43338389020776,13262258176.0,31539953664.0,13261148160.0,39.0,36864.0,751.0
3,2024-02-29 12:56:00+00:00,84.73897275870794,12.182676899721685,0.008433836552247626,,6688.0,0.0,0.0,3431243776.0,13321.0,420118528.0,0.6366278239776949,18.0,0.0,0.0,0.0,8.749926586511785,18733989888.0,31539953664.0,18732879872.0,45.0,36864.0,751.0
4,2024-02-29 12:57:00+00:00,85.33845699083653,11.659136016215529,0.01266838393648927,,2804.0,0.0,0.0,1453522944.0,5654.0,437620736.0,0.6631498453864841,24.0,0.0,0.0,0.0,9.183325320881993,24421597184.0,31539953664.0,24420618240.0,49.0,36864.0,751.0
5,2024-02-29 12:58:00+00:00,85.5012147459597,11.433400232386191,0.029576423365374426,,412.0,2240512.0,75.0,888832.0,126.0,465997824.0,0.7061511475910457,29.0,0.0,0.0,0.0,9.066672784404124,29975642112.0,31539953664.0,29974605824.0,56.0,40960.0,753.0
6,2024-02-29 12:59:00+00:00,66.0800234378269,4.947055622985816,21.732306533294246,,13616.0,12148736.0,149.0,6741233664.0,26094.0,1711882240.0,2.5941056933277222,57.0,0.0,0.0,46.62,,23446421504.0,33450983424.0,75550720.0,79849.0,8065024.0,780.0
7,2024-02-29 13:00:00+00:00,0.5062394533447824,0.03958250869773497,96.43965750713522,,7200.0,0.0,0.0,4081643520.0,15835.0,1800347648.0,2.728162004675026,532.0,0.0,0.0,509.27,791.4322748059406,32420548608.0,33450983424.0,75550720.0,485393.0,3679645696.0,4498.0
8,2024-02-29 13:01:00+00:00,44.28122594203197,3.99492311853686,48.063918769896624,,21008.0,49983488.0,936.0,4898648064.0,19824.0,792076288.0,1.2002750891619092,,,,,,,,,,,
9,2024-02-29 13:02:00+00:00,95.77535414316162,0.8545401362249752,2.3839371526471878,,4584.0,13033472.0,234.0,1596526592.0,6357.0,373514240.0,0.5660058816446261,,,,,,,,,,,
10,2024-02-29 13:03:00+00:00,33.628393188332446,12.268167256786372,43.98710166919572,,40552.0,86016.0,6.0,22414008320.0,86114.0,1823604736.0,2.763404700101917,140.0,0.0,0.0,125.08,,29678153728.0,33450979328.0,0.0,173396.0,643309568.0,1462.0
11,2024-02-29 13:04:00+00:00,0.14791666666667452,0.02291666666665771,98.0333333333335,,4068.0,0.0,0.0,3092107264.0,12758.0,1831542784.0,2.7754336440500174,617.0,0.0,0.0,595.5,795.3178844971775,32433418240.0,33450979328.0,0.0,665876.0,3647586304.0,4466.0
12,2024-02-29 13:05:00+00:00,0.07708654527269689,0.054168923705164275,98.47285303554307,,2288.0,0.0,0.0,2357731328.0,10017.0,1843404800.0,2.793408784232525,1095.0,0.0,0.0,1067.94,796.087937441579,32552955904.0,33450979328.0,0.0,1179386.0,6774579200.0,7592.0
13,2024-02-29 13:06:00+00:00,9.395903227823066,0.579299422784382,87.09495926149737,,4692.0,0.0,0.0,5229006848.0,21539.0,3202310144.0,4.852629919422213,1524.0,0.0,0.0,1485.8,715.1904146362658,33930063872.0,34607685632.0,0.0,1545785.0,10977042432.0,458178.0
14,2024-02-29 13:07:00+00:00,65.16357574494697,2.3921650343821685,24.54261304438421,,14116.0,139264.0,9.0,9070600192.0,35434.0,1676935168.0,2.541148546906054,46.0,0.0,0.0,38.03,,19294715904.0,33449676800.0,0.0,51588.0,8069120.0,780.0
15,2024-02-29 13:08:00+00:00,0.6998833527744694,0.11456423929345348,95.65489085152483,,8208.0,839680.0,129.0,5268193280.0,20573.0,1803763712.0,2.733338547117088,520.0,0.0,0.0,497.1,789.6243366300189,31720837120.0,33449689088.0,0.0,561248.0,3662110720.0,4481.0
16,2024-02-29 13:09:00+00:00,70.13127961096166,0.8640661198422126,26.109824056101708,,3984.0,8192.0,2.0,3388473344.0,14037.0,397455360.0,0.6022851269370137,,,,,,,,,,,
17,2024-02-29 13:10:00+00:00,96.50313043114075,0.17798437925329547,2.2782000544422965,,1224.0,0.0,0.0,1606803456.0,6257.0,392818688.0,0.5952589326391553,,,,,,,,,,,
18,2024-02-29 13:11:00+00:00,35.97538906985159,19.492878584658655,34.74058461603971,,52972.0,0.0,0.0,29069135872.0,111437.0,482639872.0,0.7313697230611862,,,,,,,,,,,
19,2024-02-29 13:12:00+00:00,1.7903293038766483,0.3293038766152654,93.17840766986261,,12348.0,45056.0,1.0,7469359104.0,29089.0,1850793984.0,2.804606005534059,466.0,0.0,0.0,446.68,,31888326656.0,33450979328.0,0.0,249906.0,2106167296.0,2924.0
20,2024-02-29 13:13:00+00:00,0.12500260422099665,0.029167274318212023,98.84997604116725,,1868.0,0.0,0.0,1789374464.0,7651.0,1861668864.0,2.8210852863298315,944.0,0.0,0.0,920.99,797.1583227314684,32383909888.0,33450979328.0,0.0,491286.0,4715065344.0,5532.0
21,2024-02-29 13:14:00+00:00,0.05208007832843793,0.03749765639646489,98.88756952690471,,2520.0,0.0,0.0,3066044416.0,13146.0,1871708160.0,2.836298362499488,1422.0,0.0,0.0,1395.45,796.855044663512,32498728960.0,33450979328.0,0.0,732876.0,7084224512.0,7900.0
22,2024-02-29 13:15:00+00:00,0.0645792971271567,0.04999687519530212,98.85840468304053,,2404.0,0.0,0.0,2642604032.0,11426.0,1874251776.0,2.8401528383466346,1900.0,0.0,0.0,1869.87,796.5443415083068,32542375936.0,33450979328.0,0.0,975640.0,9474719744.0,10289.0
23,2024-02-29 13:16:00+00:00,0.11458572053588245,0.0354174045292762,98.75622408800179,,2176.0,0.0,0.0,1903370240.0,8550.0,2063712256.0,3.1272523235475576,2378.0,0.0,0.0,2343.82,796.0960096483618,32752484352.0,33477971968.0,0.0,1218404.0,11926700032.0,12739.0
24,2024-02-29 13:17:00+00:00,0.09374609391271566,0.020832465313926286,98.74380234156916,,2812.0,192512.0,11.0,2671718400.0,11768.0,2062405632.0,3.125272327097896,2855.0,0.0,0.0,2817.56,795.9545891027149,32765067264.0,33477971968.0,0.0,1465504.0,14481575936.0,15293.0
25,2024-02-29 13:18:00+00:00,0.01458363715923628,0.004166753474050591,98.89164357590752,,2364.0,0.0,0.0,2584309760.0,11396.0,2062270464.0,3.125067499878966,3334.0,0.0,0.0,3292.04,796.7353003665585,32774373376.0,33477971968.0,0.0,1708268.0,16983838720.0,17794.0
26,2024-02-29 13:19:00+00:00,0.03541740452927634,0.0020833767370134685,98.94372799433346,,2504.0,0.0,0.0,2351075328.0,10629.0,2063245312.0,3.126544738609434,3812.0,0.0,0.0,3766.74,796.831927057788,32781713408.0,33477971968.0,0.0,1951032.0,19401576448.0,20210.0
27,2024-02-29 13:20:00+00:00,0.010416666666515044,0.0020833333333314307,98.94999999999962,,2388.0,139264.0,9.0,2306899968.0,10404.0,2063364096.0,3.126724738286676,4290.0,0.0,0.0,4241.52,797.0063990713945,32787742720.0,33477971968.0,0.0,2189462.0,21700435968.0,22508.0
