,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,301662208.0,0.45712466919630335,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.20906398975154,12.825251485813887,0.08610370245920576,,8984.0,14741504.0,1214.0,6666108928.0,26316.0,377126912.0,0.5714803191158218,3.0,0.0,0.0,0.0,,2972188672.0,31539953664.0,2970763264.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,86.04919615497627,12.578180749695669,0.010494060361835164,,4564.0,176128.0,3.0,4079493120.0,15828.0,397766656.0,0.6027568128166714,6.0,0.0,0.0,0.0,4.649936807591281,5376442368.0,31539953664.0,5375336448.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.78519639367,12.016896790870693,0.012609545425887317,,0.0,0.0,0.0,0.0,0.0,401883136.0,0.608994732278738,9.0,0.0,0.0,0.0,4.633397330975617,7855144960.0,31539953664.0,7854034944.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.99668304152495,12.025024142419277,0.00839736322794643,,8.0,110592.0,1.0,0.0,0.0,416567296.0,0.6312464151359609,11.0,0.0,0.0,0.0,4.033289426070762,9968943104.0,31539953664.0,9967833088.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,87.03563941299792,12.058700209643602,0.029350104821803055,,308.0,2326528.0,76.0,1052672.0,156.0,425897984.0,0.6453856992499787,13.0,0.0,0.0,0.0,3.3500698113789507,11756765184.0,31539953664.0,11755655168.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.04674072521479,12.035212743659617,0.014671976524837437,,20.0,0.0,0.0,290816.0,50.0,429887488.0,0.6514312052759019,15.0,0.0,0.0,0.0,3.466688044460718,13591511040.0,31539953664.0,13590401024.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,86.98594263926425,12.165587748517797,0.006284960090503478,,16.0,0.0,0.0,53248.0,9.0,434700288.0,0.6587242951942386,17.0,0.0,0.0,0.0,3.1999506764402654,15266611200.0,31539953664.0,15265501184.0,41.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.01013230614635,12.17132808574777,0.004186903366270401,,0.0,0.0,0.0,0.0,0.0,449982464.0,0.6818821832668462,19.0,0.0,0.0,0.0,3.066675934979122,16876044288.0,31539953664.0,16874934272.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.07441685162695,12.196909418317363,0.008375560115582738,,0.0,0.0,0.0,0.0,0.0,457965568.0,0.6939794022037297,20.0,0.0,0.0,0.0,2.833332102486645,18376556544.0,31539953664.0,18375446528.0,43.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,86.97709476152593,12.18332565637954,0.014656002679954653,,12.0,0.0,0.0,180224.0,17.0,456978432.0,0.692483542909841,22.0,0.0,0.0,0.0,2.916697763574601,19892666368.0,31539953664.0,19891556352.0,45.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,86.87786595196715,12.221780188027385,0.04815846227936103,,116.0,618496.0,17.0,28672.0,4.0,426328064.0,0.6460374221788513,24.0,0.0,0.0,0.0,2.849964083565135,21385576448.0,31539953664.0,21384466432.0,47.0,36864.0,751.0
