,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:31:00+00:00,,,,,,,,,,294170624.0,0.4457722764638457,,,,,,,,,,,
1,2024-02-29 14:32:00+00:00,84.71361819988583,9.224686555172633,0.08457196016660685,,9072.0,14708736.0,1215.0,4105605120.0,16831.0,390922240.0,0.5923851079200412,8.0,0.0,0.0,0.0,,8315338752.0,31539953664.0,8314359808.0,35.0,36864.0,751.0
2,2024-02-29 14:33:00+00:00,84.35754189944134,12.523277467411543,0.008464533604198415,,8316.0,176128.0,3.0,4100165632.0,15920.0,419524608.0,0.6357277861325898,14.0,0.0,0.0,0.0,9.333329478046041,13509722112.0,31539953664.0,13508612096.0,39.0,36864.0,751.0
3,2024-02-29 14:34:00+00:00,85.37280054010718,12.530064559686062,0.010548968310899156,,6268.0,225280.0,3.0,3158740992.0,12267.0,428376064.0,0.6491408646972924,18.0,0.0,0.0,0.0,6.7333261633509665,17182228480.0,31539953664.0,17181118464.0,43.0,36864.0,751.0
4,2024-02-29 14:35:00+00:00,86.47397871176739,11.803189027725189,0.004207160587319714,,4.0,0.0,0.0,28672.0,4.0,436252672.0,0.661076704623217,21.0,0.0,0.0,0.0,5.300041113037252,20111687680.0,31539953664.0,20110708736.0,45.0,36864.0,751.0
5,2024-02-29 14:36:00+00:00,86.39545884579,11.99621570482498,0.03153579312519701,,624.0,2240512.0,75.0,1056768.0,161.0,427053056.0,0.6471360408303795,24.0,0.0,0.0,0.0,4.716604914831262,22711894016.0,31539953664.0,22710915072.0,47.0,36864.0,751.0
6,2024-02-29 14:37:00+00:00,86.41915715245132,12.044576897246472,0.014691067830758943,,12.0,0.0,0.0,282624.0,48.0,439111680.0,0.6654091103789608,27.0,0.0,0.0,0.0,4.300034098983733,25147080704.0,31539953664.0,25146101760.0,51.0,36864.0,751.0
7,2024-02-29 14:38:00+00:00,86.7314187417399,12.171432167656135,0.010488997042102806,,0.0,0.0,0.0,0.0,0.0,440029184.0,0.6667994526272224,29.0,0.0,0.0,0.0,3.266671758591272,27039760384.0,31539953664.0,27038781440.0,51.0,36864.0,751.0
8,2024-02-29 14:39:00+00:00,86.76023881847703,12.169267832827062,0.012569393526762253,,0.0,0.0,0.0,0.0,0.0,458113024.0,0.6942028500650574,30.0,0.0,0.0,0.0,3.133324694234928,28783411200.0,31539953664.0,28782432256.0,53.0,36864.0,751.0
9,2024-02-29 14:40:00+00:00,86.8361002365649,12.152741432369616,0.008373982037808527,,8.0,0.0,0.0,16384.0,3.0,467906560.0,0.7090435121882429,32.0,0.0,0.0,0.0,3.1666535827401683,30516707328.0,31539953664.0,30515671040.0,56.0,40960.0,753.0
10,2024-02-29 14:41:00+00:00,90.23956480803429,7.804163615440939,0.7971545140705096,,3736.0,6295552.0,76.0,294203392.0,1188.0,424325120.0,0.6430022553958159,,,,,,,,,,,
11,2024-02-29 14:42:00+00:00,96.02233515277004,0.880440010874801,2.2146935190413455,,4656.0,0.0,0.0,2080886784.0,8043.0,421888000.0,0.639309158798871,,,,,,,,,,,
12,2024-02-29 14:43:00+00:00,96.79227133955081,0.17774246162854382,2.187277821922963,,1096.0,0.0,0.0,1096060928.0,4236.0,401108992.0,0.6078216310067673,,,,,,,,,,,
13,2024-02-29 14:44:00+00:00,96.89126753496542,0.3073192147680529,1.9651704889929547,,1900.0,0.0,0.0,2067116032.0,7946.0,416514048.0,0.6311657256304815,,,,,,,,,,,
14,2024-02-29 14:45:00+00:00,96.74269825008886,0.26551817858710525,2.1241454286968717,,1692.0,0.0,0.0,1902796800.0,7319.0,415670272.0,0.6298871073128837,,,,,,,,,,,
15,2024-02-29 14:46:00+00:00,96.61257945801276,0.3303780528604734,2.1202743392438954,,2036.0,1634304.0,144.0,2095009792.0,8114.0,411070464.0,0.622916775416465,,,,,,,,,,,
16,2024-02-29 14:47:00+00:00,35.1993034466648,14.022383146807119,41.91637112701477,,35012.0,113315840.0,961.0,19196125184.0,73413.0,520593408.0,0.7888826744176591,,,,,,,,,,,
17,2024-02-29 14:48:00+00:00,10.991191348334187,42.8833071690215,37.22527472527477,,60000.0,3834445824.0,29936.0,27642773504.0,105976.0,515391488.0,0.7809999304208187,,,,,,,,,,,
18,2024-02-29 14:49:00+00:00,31.8922856102315,38.14991752179775,22.472632232909827,,59980.0,6418563072.0,49041.0,25055047680.0,97206.0,466534400.0,0.7069642057008874,,,,,,,,,,,
19,2024-02-29 14:50:00+00:00,62.76125191287782,29.49500031444569,0.5031130117602631,,60000.0,14799740928.0,113498.0,16678764544.0,65566.0,464039936.0,0.703184212713426,,,,,,,,,,,
20,2024-02-29 14:51:00+00:00,62.8992680522638,29.382773012310935,0.5054424194123603,,59928.0,16306069504.0,124727.0,15169712128.0,59699.0,463724544.0,0.7027062825655861,,,,,,,,,,,
21,2024-02-29 14:52:00+00:00,62.685536039525246,29.574811062030264,0.5087194087968576,,59968.0,15914639360.0,121534.0,15475240960.0,60918.0,461271040.0,0.6989883584284937,,,,,,,,,,,
22,2024-02-29 14:53:00+00:00,29.80490349504437,13.347939488784565,50.34741784037558,,32088.0,7337439232.0,56133.0,9718878208.0,38491.0,1502224384.0,2.2763999148167096,254.0,0.0,0.0,240.05,,29051715584.0,33450983424.0,546607104.0,66384.0,228007936.0,1000.0
23,2024-02-29 14:54:00+00:00,0.0,0.1895912329680102,99.08537855743998,,2568.0,640786432.0,4906.0,482947072.0,1975.0,1603887104.0,2.430454801432127,732.0,0.0,0.0,715.48,797.7871233750262,31894667264.0,33450983424.0,1187024896.0,144574.0,666001408.0,1439.0
24,2024-02-29 14:55:00+00:00,0.0,0.16042000875017798,99.47915581574583,,2452.0,574201856.0,4385.0,491782144.0,1988.0,1609850880.0,2.4394920260458277,1211.0,0.0,0.0,1192.81,797.9658811490532,32168476672.0,33450983424.0,1761120256.0,214676.0,1147035648.0,1921.0
25,2024-02-29 14:56:00+00:00,0.0,0.22503281728588626,99.42283249640568,,3020.0,675602432.0,5160.0,518836224.0,2079.0,1629282304.0,2.468937488660797,1689.0,0.0,0.0,1669.91,797.4173675566619,32290766848.0,33450983424.0,2436665344.0,297148.0,1649065984.0,2424.0
26,2024-02-29 14:57:00+00:00,0.002083333333378808,0.19583333333329733,99.42291666666667,,2884.0,644018176.0,4979.0,529047552.0,2118.0,1686257664.0,2.555275259523829,2168.0,0.0,0.0,2146.91,797.1519700813789,32390279168.0,33450983424.0,3078393856.0,375496.0,2178273280.0,3002.0
27,2024-02-29 14:58:00+00:00,0.025003125390651162,0.2041921906905073,99.43326249114496,,2984.0,675614720.0,5160.0,545394688.0,2187.0,1767526400.0,2.6784260655406094,2646.0,0.0,0.0,2624.01,797.4223071092855,32491552768.0,33450983424.0,3753938944.0,457968.0,2657570816.0,3482.0
28,2024-02-29 14:59:00+00:00,0.01041623265682108,0.16874296904299302,99.43544018999235,,3520.0,574377984.0,4391.0,536244224.0,2248.0,1791381504.0,2.7145749639954118,3125.0,0.0,0.0,3101.16,797.4759444220566,32526790656.0,33450983424.0,4328296448.0,528070.0,3197845504.0,4023.0
29,2024-02-29 15:00:00+00:00,0.018751562630249467,0.2104342028502352,99.42703558629866,,3112.0,675545088.0,5157.0,542306304.0,2294.0,1796956160.0,2.7230225345306085,3603.0,0.0,0.0,3578.22,796.9945667419225,32540422144.0,33450983424.0,5003841536.0,610542.0,3703062528.0,4529.0
30,2024-02-29 15:01:00+00:00,0.03124739605044276,0.18956753603863277,99.38963419715,,2996.0,642813952.0,4919.0,444858368.0,1806.0,1814622208.0,2.7497928296946816,4081.0,0.0,0.0,4055.11,796.6653329161227,32564879360.0,33450983424.0,5645570048.0,688890.0,4230320128.0,5057.0
31,2024-02-29 15:02:00+00:00,0.05417118093160039,0.18751562630221114,99.2999416618054,,2904.0,675545088.0,5158.0,438525952.0,1917.0,1835282432.0,2.7811003578207156,4559.0,0.0,0.0,4531.6,796.8041497161722,32591761408.0,33450983424.0,6321115136.0,771362.0,4891967488.0,5719.0
32,2024-02-29 15:03:00+00:00,0.0583418415186912,0.2208655428916602,99.28531244139765,,3888.0,810553344.0,6190.0,690081792.0,2994.0,1857527808.0,2.814809950456023,5037.0,0.0,0.0,5008.01,796.2546916653508,32615223296.0,33450983424.0,7131664384.0,870328.0,5498490880.0,6326.0
33,2024-02-29 15:04:00+00:00,0.052087673972831164,0.1729310775897843,99.38328194016187,,3596.0,608182272.0,4644.0,673533952.0,2973.0,1857474560.0,2.8147292609505437,5515.0,0.0,0.0,5484.86,796.9118928855086,32617975808.0,33450983424.0,7739838464.0,944570.0,6105083904.0,6933.0
34,2024-02-29 15:05:00+00:00,0.043754557766441514,0.2875299510365886,99.19574955724542,,4280.0,882122752.0,6737.0,679555072.0,2999.0,1855639552.0,2.81194857645402,5992.0,0.0,0.0,5960.79,795.5824023958455,32620597248.0,33450983424.0,8621953024.0,1052268.0,6799900672.0,7628.0
35,2024-02-29 15:06:00+00:00,0.031255860473763046,0.24171198766437085,99.1998499718697,,4804.0,780402688.0,5958.0,743251968.0,3352.0,1857019904.0,2.8140402967114495,6469.0,0.0,0.0,6436.73,795.4436588557247,32622563328.0,33450983424.0,9402355712.0,1147538.0,7454568448.0,8283.0
36,2024-02-29 15:07:00+00:00,0.043754557766441514,0.1979372851338299,99.2561725179705,,3152.0,644612096.0,4923.0,550260736.0,2391.0,1857843200.0,2.815287880603863,6947.0,0.0,0.0,6912.92,795.7071825304555,32624005120.0,33450983424.0,10046967808.0,1226240.0,8005935104.0,8835.0
37,2024-02-29 15:08:00+00:00,0.06043429333554855,0.22923352644524134,99.14975201100303,,3492.0,780402688.0,5959.0,551288832.0,2483.0,1866194944.0,2.827943719194066,7424.0,0.0,0.0,7388.64,795.2198599117753,32624922624.0,33450983424.0,10827370496.0,1321510.0,8573239296.0,9402.0
38,2024-02-29 15:09:00+00:00,0.0,0.15000625026043335,98.15617317388255,,31084.0,761778176.0,6231.0,683646976.0,3102.0,1863831552.0,2.8243623465277845,7891.0,0.0,0.0,7854.73,779.0096399347952,32625709056.0,33450983424.0,11404087296.0,1391926.0,9114435584.0,9944.0
39,2024-02-29 15:10:00+00:00,0.11875494812277793,0.3958498270761001,98.92912204675207,,4632.0,712507392.0,5442.0,562974720.0,2408.0,1866248192.0,2.8280244086995454,8367.0,0.0,0.0,8329.31,792.9669747211199,32626495488.0,33450983424.0,12116594688.0,1478912.0,9670623232.0,10501.0
40,2024-02-29 15:11:00+00:00,0.05833333333346976,0.3083333333333371,99.04999999999973,,7572.0,746332160.0,5701.0,554930176.0,2448.0,1858605056.0,2.816442361220723,8844.0,0.0,0.0,8804.47,794.1041389898896,32627150848.0,33450983424.0,12862918656.0,1570040.0,10236882944.0,11068.0
41,2024-02-29 15:12:00+00:00,0.03750156256497778,0.18125755239804,99.26038584940979,,6692.0,610795520.0,4664.0,492912640.0,2155.0,1862602752.0,2.82250028101672,9321.0,0.0,0.0,9280.67,795.565917376167,32627806208.0,33450983424.0,13473714176.0,1644600.0,10802085888.0,11634.0
42,2024-02-29 15:13:00+00:00,0.07500312513033566,0.32709696237342173,98.98120755031546,,8628.0,814219264.0,6216.0,635936768.0,2874.0,1864462336.0,2.825318206823465,9797.0,0.0,0.0,9755.52,793.8697767838283,32628330496.0,33450983424.0,14287933440.0,1744012.0,11486781440.0,12319.0
43,2024-02-29 15:14:00+00:00,0.02916605904031549,0.2583279515010132,99.0666861107065,,8044.0,848568320.0,6486.0,711622656.0,3144.0,1863983104.0,2.8245920012741492,10274.0,0.0,0.0,10230.76,794.309765028265,32628854784.0,33450983424.0,15136231424.0,1847568.0,12092055552.0,12925.0
44,2024-02-29 15:15:00+00:00,0.006250781347804917,0.21877734716838718,99.18323123723798,,4392.0,644616192.0,4923.0,570261504.0,2509.0,1871208448.0,2.8355409464792096,10751.0,0.0,0.0,10706.52,795.0873017598243,32629510144.0,33450983424.0,15780847616.0,1926268.0,12712726528.0,13546.0
45,2024-02-29 15:16:00+00:00,0.0020835937824121215,0.1875234404300718,99.37075467766758,,4064.0,579969024.0,4432.0,638517248.0,2796.0,1862270976.0,2.8219975233287324,11229.0,0.0,0.0,11183.27,796.4313430248574,32629641216.0,33450983424.0,16361365504.0,1997138.0,13214900224.0,14049.0
46,2024-02-29 15:17:00+00:00,0.0395825086978417,0.2187454428032662,99.27293181392096,,3064.0,676786176.0,5219.0,403648512.0,1731.0,1869529088.0,2.832996123614088,11706.0,0.0,0.0,11659.61,795.7983976997184,32629772288.0,33450983424.0,17036255232.0,2079530.0,13740265472.0,14575.0
47,2024-02-29 15:18:00+00:00,0.060415408012324784,0.23332847232346776,99.21876627570146,,4524.0,712507392.0,5446.0,691683328.0,3005.0,1863491584.0,2.8238471750697234,12183.0,0.0,0.0,12135.6,795.2703081563894,32630689792.0,33450983424.0,17748762624.0,2166516.0,14312521728.0,15148.0
48,2024-02-29 15:19:00+00:00,0.0,0.2062500000000019,99.25416666666668,,3288.0,610795520.0,4667.0,449650688.0,1881.0,1863954432.0,2.824548553078891,12661.0,0.0,0.0,12611.8,795.8153771141626,32630820864.0,33450983424.0,18359558144.0,2241074.0,14847787008.0,15684.0
49,2024-02-29 15:20:00+00:00,0.0,0.22087934986459046,99.3977912065011,,4520.0,678449152.0,5190.0,498597888.0,2187.0,1854242816.0,2.8098320286564435,13139.0,0.0,0.0,13088.68,796.7839090097101,32630820864.0,33450983424.0,19037986816.0,2323918.0,15436255232.0,16273.0
50,2024-02-29 15:21:00+00:00,0.01667083437524541,0.22714011836290823,99.33316662499018,,3496.0,678690816.0,5189.0,573898752.0,2435.0,1857458176.0,2.814704433410396,13617.0,0.0,0.0,13565.22,796.2183724450962,32630951936.0,33450983424.0,19716677632.0,2406762.0,16025583616.0,16863.0
51,2024-02-29 15:22:00+00:00,0.03125195324700254,0.30626914182137344,99.11244452778406,,4332.0,848035840.0,6483.0,617500672.0,2695.0,1859883008.0,2.8183789093522305,14094.0,0.0,0.0,14040.76,794.700675058488,32631345152.0,33450983424.0,20564713472.0,2510316.0,16637075456.0,17475.0
52,2024-02-29 15:23:00+00:00,0.016668055671290687,0.18751562630216234,99.31869322443491,,3760.0,542900224.0,4150.0,658583552.0,3032.0,1855467520.0,2.811687887282471,14571.0,0.0,0.0,14517.31,795.999384997609,32631476224.0,33450983424.0,21107613696.0,2576592.0,17155395584.0,17994.0
53,2024-02-29 15:24:00+00:00,0.01875078128258363,0.21250885453560045,99.2374682278421,,3280.0,712507392.0,5444.0,481423360.0,2080.0,1863016448.0,2.8231271764054453,15049.0,0.0,0.0,14993.49,795.7750704294143,32631738368.0,33450983424.0,21820121088.0,2663578.0,17709760512.0,18549.0
54,2024-02-29 15:25:00+00:00,0.06250260427521656,0.17084045168552245,99.2562190091262,,3808.0,644612096.0,4929.0,652578816.0,3120.0,1866801152.0,2.8288623381795244,15526.0,0.0,0.0,15469.73,795.7704434860299,32631738368.0,33450983424.0,22464733184.0,2742278.0,18271375360.0,19111.0
55,2024-02-29 15:26:00+00:00,0.02916423631370846,0.1729022581451378,99.35005416215262,,2904.0,644612096.0,4926.0,474841088.0,2018.0,1863122944.0,2.823288555416404,16004.0,0.0,0.0,15946.31,796.1880430775453,32631869440.0,33450983424.0,23109345280.0,2820980.0,18803970048.0,19644.0
56,2024-02-29 15:27:00+00:00,0.006249999999946946,0.21458333333332766,99.33541666666618,,3112.0,678690816.0,5186.0,555794432.0,2522.0,1855229952.0,2.811327887950332,16482.0,0.0,0.0,16422.98,796.5236622419332,32632131584.0,33450983424.0,23788036096.0,2903824.0,19355463680.0,20195.0
57,2024-02-29 15:28:00+00:00,0.03125130213751377,0.22500937539062973,99.19788324513702,,3720.0,780402688.0,5963.0,677187584.0,3112.0,1852928000.0,2.8078396185596044,16959.0,0.0,0.0,16898.94,795.6737708331266,32632262656.0,33450983424.0,24568438784.0,2999094.0,19971186688.0,20811.0
58,2024-02-29 15:29:00+00:00,0.012499218798908375,0.20207070391434334,99.36670624752526,,3308.0,712507392.0,5446.0,525508608.0,2366.0,1854423040.0,2.8101051315980663,17437.0,0.0,0.0,17375.74,796.8281626357068,32632524800.0,33450983424.0,25280946176.0,3086080.0,20553715712.0,21394.0
59,2024-02-29 15:30:00+00:00,0.06458602441776652,0.20834201425059082,99.3333055543972,,3160.0,610533376.0,4666.0,523112448.0,2317.0,1853284352.0,2.808379617557813,17915.0,0.0,0.0,17852.35,796.3463204012955,32632655872.0,33450983424.0,25891479552.0,3160640.0,21111029760.0,21952.0
60,2024-02-29 15:31:00+00:00,0.035411502489046315,0.1603932759805837,99.44174807840592,,2924.0,610844672.0,4674.0,541949952.0,2376.0,1855451136.0,2.811663059742324,18393.0,0.0,0.0,18329.47,797.0805220967613,32632655872.0,33450983424.0,26502275072.0,3235198.0,21608030208.0,22450.0
61,2024-02-29 15:32:00+00:00,0.018748047078459673,0.17498177273203766,99.45422351838371,,3028.0,644685824.0,4930.0,513368064.0,2135.0,1854418944.0,2.8100989247130292,18872.0,0.0,0.0,18806.71,797.1289376853738,32632655872.0,33450983424.0,27146887168.0,3313900.0,22087118848.0,22930.0
62,2024-02-29 15:33:00+00:00,0.018748437630227762,0.17915173735519924,99.40213315556983,,3128.0,678690816.0,5185.0,559312896.0,2257.0,1857429504.0,2.814660985215138,19350.0,0.0,0.0,19283.68,797.172731423944,32632786944.0,33450983424.0,27825577984.0,3396744.0,22666420224.0,23510.0
63,2024-02-29 15:34:00+00:00,0.01250130221906441,0.19377018439421922,99.36035003646144,,3288.0,678428672.0,5188.0,585068544.0,2691.0,1855680512.0,2.812010645304389,19828.0,0.0,0.0,19760.38,796.4496728715754,32632918016.0,33450983424.0,28504006656.0,3479588.0,23235092480.0,24079.0
64,2024-02-29 15:35:00+00:00,0.05208767397283156,0.16459704975414013,99.3791149262447,,2720.0,644612096.0,4925.0,598650880.0,2772.0,1866702848.0,2.828713372938639,20306.0,0.0,0.0,20237.24,796.8210274020283,32633049088.0,33450983424.0,29148618752.0,3558288.0,23751413760.0,24596.0
65,2024-02-29 15:36:00+00:00,0.006250390649362516,0.21042981853032242,99.39371210700672,,3052.0,746586112.0,5704.0,426717184.0,1800.0,1854541824.0,2.810285131264136,20784.0,0.0,0.0,20714.15,797.1066438838801,32633049088.0,33450983424.0,29895204864.0,3649418.0,24367931392.0,25213.0
66,2024-02-29 15:37:00+00:00,0.054165538217999035,0.18957938376285452,99.28751484344038,,3304.0,746323968.0,5705.0,631488512.0,2845.0,1860288512.0,2.8189933909708818,21262.0,0.0,0.0,21190.53,796.2813806523122,32632918016.0,33450983424.0,30641528832.0,3740546.0,24959287296.0,25805.0
67,2024-02-29 15:38:00+00:00,0.041665798629157785,0.21041228307743629,99.17501718714287,,3532.0,780402688.0,5965.0,573390848.0,2693.0,1857667072.0,2.815020984547277,21739.0,0.0,0.0,21666.36,795.4554117615763,32633049088.0,33450983424.0,31421931520.0,3835816.0,25635012608.0,26481.0
68,2024-02-29 15:39:00+00:00,0.07500468779291752,0.30418567827156084,99.09160989228332,,4132.0,814219264.0,6226.0,689598464.0,3197.0,1855053824.0,2.811060991893746,22216.0,0.0,0.0,22141.85,794.9662611941244,32633049088.0,33450983424.0,32236150784.0,3935228.0,26279428096.0,27126.0
69,2024-02-29 15:40:00+00:00,0.0354218323505668,0.17710916175273925,99.3790761152684,,2976.0,712507392.0,5457.0,677691392.0,3110.0,1856114688.0,2.8126685751182987,22694.0,0.0,0.0,22618.65,796.814630154561,32633180160.0,33450983424.0,32948658176.0,4022214.0,26863026176.0,27710.0
70,2024-02-29 15:41:00+00:00,0.0250026044379397,0.14793207625795202,99.4811959579127,,2492.0,543010816.0,4161.0,528224256.0,2401.0,1856851968.0,2.8137858144249375,23173.0,0.0,0.0,23095.96,797.2114660443779,32633180160.0,33450983424.0,33491558400.0,4088488.0,27348262912.0,28196.0
71,2024-02-29 15:42:00+00:00,0.07291059078417697,0.197900174985427,99.29380884926192,,3256.0,712507392.0,5446.0,605220864.0,2733.0,1855680512.0,2.812010645304389,23650.0,0.0,0.0,23572.46,796.3527030334309,32633180160.0,33450983424.0,34204065792.0,4175474.0,27928821760.0,28777.0
72,2024-02-29 15:43:00+00:00,0.020835937825637228,0.2354460974288195,99.27907655123576,,3612.0,781795328.0,5979.0,731672576.0,3470.0,1856745472.0,2.8136244354139786,24128.0,0.0,0.0,24048.79,796.3681671968457,32633442304.0,33450983424.0,34986434560.0,4270984.0,28633640960.0,29482.0
73,2024-02-29 15:44:00+00:00,0.05208116328486348,0.23124036498482037,99.28336319320056,,3440.0,846987264.0,6471.0,496844800.0,2404.0,1860558848.0,2.8194030453833157,24606.0,0.0,0.0,24525.17,796.3818948287136,32633573376.0,33450983424.0,35832766464.0,4374300.0,29342289920.0,30191.0
74,2024-02-29 15:45:00+00:00,0.04791666666657499,0.20000000000000454,99.29374999999861,,3572.0,746446848.0,5708.0,723296256.0,3383.0,1858473984.0,2.8162437408995427,25084.0,0.0,0.0,25001.59,796.3997139995896,32633573376.0,33450983424.0,36579090432.0,4465428.0,29959876608.0,30809.0
75,2024-02-29 15:46:00+00:00,0.03959323164116047,0.2229724097690969,99.2852379761614,,3644.0,814219264.0,6222.0,620683264.0,2906.0,1858748416.0,2.816659602197014,25562.0,0.0,0.0,25477.96,796.435632536814,32633573376.0,33450983424.0,37393309696.0,4564840.0,30622560256.0,31472.0
76,2024-02-29 15:47:00+00:00,0.018749218782580884,0.22707387192198428,99.29586267238768,,3584.0,814481408.0,6225.0,628822016.0,2970.0,1859153920.0,2.8172740838156654,26040.0,0.0,0.0,25954.36,796.5639691824392,32633835520.0,33450983424.0,38207791104.0,4664252.0,31313264640.0,32163.0
77,2024-02-29 15:48:00+00:00,0.03125325554756722,0.19168663402439676,99.35409938535444,,3256.0,678428672.0,5181.0,704278528.0,3312.0,1856708608.0,2.8135685734486464,26518.0,0.0,0.0,26431.11,796.5572603671856,32633835520.0,33450983424.0,38886219776.0,4747096.0,31860518912.0,32711.0
78,2024-02-29 15:49:00+00:00,0.022918576547977146,0.18334861238433828,99.39161596799619,,2856.0,644616192.0,4930.0,577683456.0,2523.0,1857269760.0,2.8144189166986995,26996.0,0.0,0.0,26908.03,796.9959931159291,32633835520.0,33450983424.0,39530835968.0,4825798.0,32404877312.0,33256.0
79,2024-02-29 15:50:00+00:00,0.02292191960650796,0.18754297859927865,99.34568338577452,,3156.0,712507392.0,5444.0,545959936.0,2442.0,1855696896.0,2.8120354728445367,27474.0,0.0,0.0,27384.71,796.5308300493399,32633966592.0,33450983424.0,40243343360.0,4912784.0,32938029056.0,33790.0
80,2024-02-29 15:51:00+00:00,0.05833819484970822,0.19168264022003675,99.30202516876587,,3300.0,712511488.0,5445.0,616648704.0,2666.0,1863737344.0,2.8242195881719363,27951.0,0.0,0.0,27861.15,796.3300549354071,32633966592.0,33450983424.0,40955850752.0,4999768.0,33598676992.0,34451.0
81,2024-02-29 15:52:00+00:00,0.05417230961544127,0.18960308365451817,99.29159287425819,,3596.0,780402688.0,5965.0,725053440.0,3612.0,1856978944.0,2.8139782278610808,28429.0,0.0,0.0,28337.55,796.4868203924565,32633966592.0,33450983424.0,41736253440.0,5095040.0,34269442048.0,35122.0
