,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:09:00+00:00,,,,,,,,,,302178304.0,0.457906765132697,,,,,,,,,,,
1,2024-02-29 12:10:00+00:00,83.36654230964898,11.643632355434962,0.09538748516194676,,7664.0,13594624.0,1170.0,3423342592.0,13685.0,396406784.0,0.6006961642689468,8.0,0.0,0.0,0.0,,6914703360.0,31539953664.0,6913593344.0,33.0,36864.0,751.0
2,2024-02-29 12:11:00+00:00,83.55672064606148,11.95721111158091,0.006342226544332217,,6708.0,172032.0,3.0,3418873856.0,13279.0,412286976.0,0.62476025905057,15.0,0.0,0.0,0.0,11.6833104097047,13210746880.0,31539953664.0,13209767936.0,39.0,36864.0,751.0
3,2024-02-29 12:12:00+00:00,83.88987641780938,12.076773319790078,0.004232266802099115,,6920.0,0.0,0.0,3414736896.0,13258.0,423751680.0,0.64213333134713,21.0,0.0,0.0,0.0,10.733383523350247,19081854976.0,31539953664.0,19081007104.0,45.0,36864.0,751.0
4,2024-02-29 12:13:00+00:00,84.47361723786905,11.630471666101126,0.006362402443162594,,2848.0,0.0,0.0,1449340928.0,5630.0,436768768.0,0.6618588132186798,28.0,0.0,0.0,0.0,11.216639327977745,24948113408.0,31539953664.0,24947003392.0,49.0,36864.0,751.0
5,2024-02-29 12:14:00+00:00,84.70017169383381,11.240646925408557,0.023316446573542052,,288.0,2240512.0,75.0,626688.0,69.0,439017472.0,0.6652663933154327,34.0,0.0,0.0,0.0,11.099848779730165,30752505856.0,31539953664.0,30751600640.0,56.0,40960.0,753.0
6,2024-02-29 12:15:00+00:00,40.40458924578375,2.229838456876559,51.2988234310673,,12508.0,12328960.0,161.0,3491905536.0,13744.0,1780948992.0,2.6987661953157875,236.0,0.0,0.0,221.0,,29590208512.0,33450979328.0,75554816.0,107392.0,468451328.0,1287.0
7,2024-02-29 12:16:00+00:00,0.06041792537353241,0.016667013896119513,98.87289318527465,,4600.0,102400.0,5.0,880152576.0,4227.0,1785864192.0,2.7062144578223517,715.0,0.0,0.0,695.45,797.8745806250571,32113868800.0,33450979328.0,75554816.0,305186.0,1831735296.0,2649.0
8,2024-02-29 12:17:00+00:00,60.87128795462126,4.154154154154158,32.57007007007009,,18860.0,66658304.0,1241.0,2025541632.0,8912.0,393834496.0,0.5967982402238451,,,,,,,,,,,
9,2024-02-29 12:18:00+00:00,45.52531619150982,2.2916057937137295,43.84730976332598,,22756.0,0.0,0.0,13299073024.0,51060.0,1801879552.0,2.730483379822905,157.0,0.0,0.0,141.36,,26531573760.0,33449680896.0,0.0,188158.0,1169010688.0,1988.0
10,2024-02-29 12:19:00+00:00,0.2499843759764637,0.0416640626627479,96.78353436243572,,7508.0,0.0,0.0,4816617472.0,19329.0,1816780800.0,2.753064028988638,632.0,0.0,0.0,605.75,792.1472944541097,31204683776.0,33449680896.0,0.0,755313.0,5563392000.0,6381.0
11,2024-02-29 12:20:00+00:00,42.798765740972414,1.9535484947043613,50.604620131765465,,8684.0,118784.0,17.0,5893894144.0,23772.0,385523712.0,0.5842044697023302,,,,,,,,,,,
12,2024-02-29 12:21:00+00:00,96.4872024864933,0.31081165648011244,2.0317486806149527,,1888.0,0.0,0.0,1885528064.0,7374.0,385925120.0,0.5848127444736996,,,,,,,,,,,
