,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:37:00+00:00,,,,,,,,,,303149056.0,0.4593777684646916,,,,,,,,,,,
1,2024-02-29 14:38:00+00:00,86.42955945843987,12.417739028377415,0.08383283732237926,,5088.0,14344192.0,1207.0,2758930432.0,11177.0,376467456.0,0.5704810106248838,1.0,0.0,0.0,0.0,,1848246272.0,31539953664.0,1846693888.0,28.0,32768.0,748.0
2,2024-02-29 14:39:00+00:00,86.38630458469535,12.656105942502728,0.01676305422848045,,4064.0,172032.0,3.0,2745876480.0,10672.0,398790656.0,0.6043085340758919,3.0,0.0,0.0,0.0,3.0833765802079616,3590848512.0,31539953664.0,3588562944.0,31.0,36864.0,751.0
3,2024-02-29 14:40:00+00:00,86.44789263996645,12.669322709163342,0.004193751310547195,,4084.0,0.0,0.0,2754129920.0,10707.0,415387648.0,0.6294588322453388,5.0,0.0,0.0,0.0,2.783336709242428,5330567168.0,31539953664.0,5329199104.0,31.0,36864.0,751.0
4,2024-02-29 14:41:00+00:00,86.47979522470735,12.58444882715791,0.008392430028114654,,4016.0,0.0,0.0,2745888768.0,10673.0,423714816.0,0.6420774295253204,7.0,0.0,0.0,0.0,2.8499781433751195,7150764032.0,31539953664.0,7149522944.0,33.0,36864.0,751.0
5,2024-02-29 14:42:00+00:00,86.72204392423382,12.264803977093946,0.020976233926960658,,1348.0,2240512.0,75.0,665796608.0,2728.0,422244352.0,0.6398491577970796,9.0,0.0,0.0,0.0,3.3333226518675616,9110421504.0,31539953664.0,9109180416.0,35.0,36864.0,751.0
6,2024-02-29 14:43:00+00:00,86.93335570892157,12.116381028298136,0.01258626838119623,,16.0,0.0,0.0,339968.0,59.0,438177792.0,0.6639939405905516,11.0,0.0,0.0,0.0,3.216700226929027,11075321856.0,31539953664.0,11074080768.0,37.0,36864.0,751.0
7,2024-02-29 14:44:00+00:00,86.78116273698797,12.099771147830094,0.006298683575132844,,0.0,0.0,0.0,0.0,0.0,440549376.0,0.6675877270269064,13.0,0.0,0.0,0.0,3.7666769583581194,13304332288.0,31539953664.0,13303091200.0,39.0,36864.0,751.0
8,2024-02-29 14:45:00+00:00,86.77095160001682,12.00748496699046,0.01051259408771705,,0.0,0.0,0.0,0.0,0.0,441724928.0,0.6693691030324916,15.0,0.0,0.0,0.0,4.049951287523409,15808856064.0,31539953664.0,15807614976.0,41.0,36864.0,751.0
9,2024-02-29 14:46:00+00:00,84.93634928984741,11.476065228826936,0.006312467122566935,,0.0,0.0,0.0,0.0,0.0,424800256.0,0.6437222540600942,20.0,0.0,0.0,0.0,8.166671684678088,20621688832.0,31539953664.0,20620316672.0,45.0,36864.0,751.0
