,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,352378880.0,0.5339783197229793,0.0,0.0,0.0,0.0,,307625984.0,31539953664.0,305287168.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.01168494852305,12.506053013874562,0.004210792260563922,,10152.0,0.0,0.0,5681418240.0,22406.0,398692352.0,0.6041595688350068,6.0,0.0,0.0,0.0,10.049937971112845,6012928000.0,31539953664.0,6011817984.0,33.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,85.80878183994457,12.269796938325527,0.00839965561411983,,5468.0,176128.0,3.0,3233046528.0,12547.0,426258432.0,0.6459319051332243,10.0,0.0,0.0,0.0,7.6167130702215955,10344333312.0,31539953664.0,10343223296.0,37.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.88723948505049,11.869417536797084,0.0083867991780935,,0.0,0.0,0.0,0.0,0.0,424173568.0,0.6427726006494512,13.0,0.0,0.0,0.0,4.983312781154761,13310492672.0,31539953664.0,13309382656.0,39.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,87.21867476185493,12.006699466136293,0.012561499005548097,,28.0,0.0,0.0,40960.0,6.0,439353344.0,0.6657753165961368,15.0,0.0,0.0,0.0,2.9666730136658,15174336512.0,31539953664.0,15173226496.0,41.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.95305951383072,12.221290863369658,0.02514668901927916,,464.0,2240512.0,75.0,1220608.0,186.0,427741184.0,0.6481787975165756,17.0,0.0,0.0,0.0,3.3500367468880796,17052205056.0,31539953664.0,17051095040.0,43.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.0836650048179,12.166408312036527,0.010473836356780722,,12.0,0.0,0.0,77824.0,15.0,432594944.0,0.6555339562852811,19.0,0.0,0.0,0.0,2.949998955257869,18741329920.0,31539953664.0,18740219904.0,45.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.15156338352638,12.199208360384505,0.012565708182370223,,0.0,0.0,0.0,0.0,0.0,451219456.0,0.6837566625479846,20.0,0.0,0.0,0.0,2.499973214911979,20324679680.0,31539953664.0,20323569664.0,45.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.11339126793014,12.197675636059058,0.014658150978955165,,0.0,0.0,0.0,0.0,0.0,465502208.0,0.705400070671593,22.0,0.0,0.0,0.0,2.466685406692373,21882601472.0,31539953664.0,21881491456.0,47.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.07367627661574,12.18516424847686,0.012562024998429849,,0.0,0.0,0.0,0.0,0.0,461135872.0,0.6987835312222765,24.0,0.0,0.0,0.0,2.616671583392572,23410900992.0,31539953664.0,23409790976.0,49.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.11279708261732,12.199773651339228,0.010479104665297353,,20.0,0.0,0.0,172032.0,18.0,461815808.0,0.699813874138399,25.0,0.0,0.0,0.0,2.766655409376361,24944967680.0,31539953664.0,24943857664.0,49.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.11489290355023,12.227019323468978,0.004191641866118866,,0.0,0.0,0.0,0.0,0.0,455471104.0,0.6901994092162684,27.0,0.0,0.0,0.0,2.6999930674978017,26473660416.0,31539953664.0,26472550400.0,51.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.23002725938359,12.201719438037346,0.010484378276368183,,0.0,0.0,0.0,0.0,0.0,455983104.0,0.6909752698458786,28.0,0.0,0.0,0.0,2.4999925401055934,27984527360.0,31539953664.0,27983417344.0,53.0,36864.0,751.0
