,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:23:00+00:00,,,,,,,,,,303583232.0,0.46003569827860114,,,,,,,,,,,
1,2024-02-29 14:24:00+00:00,82.15975331587396,11.681591619498183,0.0781448002027541,,9844.0,16822272.0,1226.0,4770299904.0,19252.0,415666176.0,0.6298809004278468,9.0,0.0,0.0,0.0,,8905555968.0,31539953664.0,8904708096.0,35.0,36864.0,751.0
2,2024-02-29 14:25:00+00:00,82.00743180474623,11.800101342791994,0.012667848999240037,,8988.0,180224.0,4.0,4772638720.0,18520.0,440217600.0,0.6670849693389189,18.0,0.0,0.0,0.0,15.750439099666465,17872060416.0,31539953664.0,17871081472.0,43.0,36864.0,751.0
3,2024-02-29 14:26:00+00:00,82.98791201812136,11.158625653618984,0.004233969134364919,,3640.0,0.0,0.0,1928290304.0,7486.0,448839680.0,0.6801504623415561,28.0,0.0,0.0,0.0,15.516478610825027,26726760448.0,31539953664.0,26725257216.0,51.0,36864.0,751.0
4,2024-02-29 14:27:00+00:00,88.37527640307465,6.84005475413288,0.7770875013162047,,4492.0,6426624.0,77.0,282050560.0,1172.0,417013760.0,0.6319229656049811,,,,,,,,,,,
5,2024-02-29 14:28:00+00:00,90.41290538281518,0.45344366432631605,7.288532263457045,,3048.0,6168576.0,137.0,2117120000.0,8355.0,447152128.0,0.6775932257063606,,,,,,,,,,,
6,2024-02-29 14:29:00+00:00,31.963752665245238,17.16631130063964,39.77611940298504,,54252.0,2392064.0,33.0,29486850048.0,113541.0,1669111808.0,2.52929323875944,96.0,0.0,0.0,86.03,,23294640128.0,33450983424.0,75624448.0,74594.0,40075264.0,812.0
7,2024-02-29 14:30:00+00:00,0.03958333333325,0.008333333333337604,98.11041666666675,,3260.0,4096.0,1.0,1970458624.0,7785.0,1838858240.0,2.7865189684579135,575.0,0.0,0.0,556.75,797.8881188642263,31760076800.0,33450983424.0,75624448.0,272406.0,1569546240.0,2388.0
8,2024-02-29 14:31:00+00:00,0.033333333333397726,0.039583333333332825,99.11041666666657,,1824.0,0.0,0.0,1767849984.0,7920.0,1843122176.0,2.792980335781308,1053.0,0.0,0.0,1032.32,797.4502555600272,32349114368.0,33450983424.0,75624448.0,470338.0,3244634112.0,4062.0
9,2024-02-29 14:32:00+00:00,0.01666701389610767,0.035417404529264326,99.26040125835952,,1704.0,0.0,0.0,1192058880.0,5382.0,1847414784.0,2.799485151299961,1532.0,0.0,0.0,1508.61,798.0773212173531,32484118528.0,33450983424.0,75624448.0,688890.0,4756115456.0,5572.0
10,2024-02-29 14:33:00+00:00,0.004166406266271229,0.024998437597639218,99.25213007520351,,2196.0,0.0,0.0,1793052672.0,8267.0,1850372096.0,2.8039665222965895,2011.0,0.0,0.0,1984.88,797.7113268136355,32534974464.0,33450983424.0,75624448.0,899194.0,6347915264.0,7161.0
11,2024-02-29 14:34:00+00:00,0.010416449657336697,0.03124934897190351,99.23543259515425,,2088.0,0.0,0.0,1702191104.0,7665.0,2046513152.0,3.1011894191727327,2489.0,0.0,0.0,2461.1,797.7656948949777,32748109824.0,33477976064.0,75624448.0,1097832.0,7935246336.0,8747.0
12,2024-02-29 14:35:00+00:00,0.0354188803466088,0.025001562597663337,99.2207846323729,,2128.0,0.0,0.0,1597997056.0,7300.0,2051895296.0,3.109345266111196,2968.0,0.0,0.0,2937.14,797.6556776732303,32762920960.0,33477976064.0,75624448.0,1317368.0,9472413696.0,10282.0
13,2024-02-29 14:36:00+00:00,0.031248046997081648,0.029164843863922346,99.26462929400252,,1896.0,0.0,0.0,1466437632.0,6748.0,2056962048.0,3.117023182901819,3447.0,0.0,0.0,3413.45,797.7888672951404,32772620288.0,33477976064.0,75624448.0,1528618.0,11059564544.0,11868.0
14,2024-02-29 14:37:00+00:00,0.01874921878258106,0.05416440981625582,99.21253281113302,,2336.0,0.0,0.0,1504141312.0,6862.0,2057342976.0,3.1176004232102494,3925.0,0.0,0.0,3889.54,797.5236761820094,32779698176.0,33477976064.0,75624448.0,1744012.0,12651540480.0,13459.0
