,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:09:00+00:00,,,,,,,,,,312037376.0,0.4728467089947261,,,,,,,,,,,
1,2024-02-29 12:10:00+00:00,83.28403617003296,11.62215837065833,0.08873489394067437,,5296.0,14696448.0,1214.0,4096757760.0,16364.0,413110272.0,0.6260078041648323,7.0,0.0,0.0,0.0,,6886391808.0,31539953664.0,6885281792.0,33.0,36864.0,751.0
2,2024-02-29 12:11:00+00:00,83.61837515590977,11.929475931759084,0.006342092467708232,,4544.0,176128.0,3.0,4071251968.0,15809.0,432889856.0,0.6559808520079367,14.0,0.0,0.0,0.0,11.09993070239263,13178372096.0,31539953664.0,13177262080.0,39.0,36864.0,751.0
3,2024-02-29 12:12:00+00:00,84.18032439757762,11.847287511116761,0.004234955321221459,,3444.0,0.0,0.0,3179380736.0,12347.0,451084288.0,0.6835518353417676,20.0,0.0,0.0,0.0,10.616727571647726,19055902720.0,31539953664.0,19054792704.0,45.0,36864.0,751.0
4,2024-02-29 12:13:00+00:00,85.0887448187905,11.395472420023378,0.0063768732065042745,,0.0,0.0,0.0,0.0,0.0,460582912.0,0.6979456017422975,26.0,0.0,0.0,0.0,10.299971534483667,24922816512.0,31539953664.0,24921837568.0,49.0,36864.0,751.0
5,2024-02-29 12:14:00+00:00,84.96537660903182,11.510684396108593,0.029737881813161275,,532.0,2314240.0,76.0,1044480.0,157.0,466608128.0,0.7070759296315512,32.0,0.0,0.0,0.0,10.266658447179914,30727340032.0,31539953664.0,30726434816.0,56.0,40960.0,753.0
6,2024-02-29 12:15:00+00:00,38.594436310395324,2.4639196820748865,52.84250156870949,,8540.0,12058624.0,149.0,2348494848.0,9196.0,1781190656.0,2.6991322340236485,241.0,0.0,0.0,222.91,,29691019264.0,33449684992.0,75517952.0,187583.0,1873969152.0,2693.0
7,2024-02-29 12:16:00+00:00,61.5366967693495,3.7437170208772144,31.63701587169164,,21700.0,66162688.0,1229.0,3937411072.0,15451.0,375562240.0,0.5691092890317327,,,,,,,,,,,
8,2024-02-29 12:17:00+00:00,96.9536673078532,0.23835410219954567,1.8545621811491195,,1672.0,430080.0,12.0,2080251904.0,8123.0,387448832.0,0.587121669408765,,,,,,,,,,,
9,2024-02-29 12:18:00+00:00,97.05685478810179,0.2133623394552945,1.903526753963929,,1404.0,0.0,0.0,1369079808.0,5276.0,399159296.0,0.6048671537292114,,,,,,,,,,,
10,2024-02-29 12:19:00+00:00,37.173592069183734,12.358152288546718,41.974267032271655,,34304.0,12288.0,3.0,19251896320.0,73629.0,647901184.0,0.9817988682489961,,,,,,,,,,,
11,2024-02-29 12:20:00+00:00,68.25350036845988,19.997894515212128,3.4845773239288262,,59000.0,2980581376.0,22826.0,28335067136.0,108854.0,472264704.0,0.7156476378674856,,,,,,,,,,,
12,2024-02-29 12:21:00+00:00,11.790839312531338,3.2350241948940557,78.84823961288176,,24304.0,4045619200.0,30944.0,5270884352.0,20711.0,1862012928.0,2.821606489571409,399.0,0.0,0.0,377.7,,31479697408.0,33449684992.0,3406479360.0,416295.0,2430828544.0,3249.0
