,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,303255552.0,0.45953914747565056,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,84.56605929782236,11.719890800584091,0.0867669777580258,,5788.0,14147584.0,1191.0,3160375296.0,12680.0,397664256.0,0.6026016406907493,6.0,0.0,0.0,0.0,,6430392320.0,31539953664.0,6429151232.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,84.36714077392904,11.873111143986305,0.008453621320032976,,5288.0,249856.0,5.0,3125702656.0,12143.0,425222144.0,0.644361563218893,13.0,0.0,0.0,0.0,11.00013072903696,12635209728.0,31539953664.0,12634099712.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,84.85603309972133,12.1759689267922,0.00844380646795576,,5616.0,0.0,0.0,3113340928.0,12090.0,429776896.0,0.6512636193799061,18.0,0.0,0.0,0.0,9.099903305944123,17733779456.0,31539953664.0,17732669440.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,85.11829319814119,11.985635825940014,0.014786649767638433,,3744.0,45056.0,2.0,2267181056.0,8861.0,466325504.0,0.7066476545640064,24.0,0.0,0.0,0.0,8.783460462358637,22659596288.0,31539953664.0,22658486272.0,47.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.60074406020121,11.606916377779658,0.023251881288577057,,424.0,2240512.0,75.0,1101824.0,168.0,443731968.0,0.6724104767005639,29.0,0.0,0.0,0.0,8.766570489060156,27604942848.0,31539953664.0,27603832832.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,87.2999831564763,9.737662118915267,0.34739767559373375,,3452.0,6385664.0,77.0,169033728.0,752.0,425619456.0,0.6449636310674707,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,37.961090143253294,1.8016139458264677,52.090414329503545,,20408.0,5771264.0,71.0,10267111424.0,39586.0,1794654208.0,2.7195342651398806,211.0,0.0,0.0,193.34,,31032082432.0,33449680896.0,75550720.0,224394.0,1216978944.0,2036.0
8,2024-02-29 13:47:00+00:00,0.1958414933955695,0.027084461852576243,97.97074878119922,,6000.0,0.0,0.0,4104978432.0,16807.0,1806749696.0,2.7378631966537936,688.0,0.0,0.0,663.35,794.2882685640611,32519225344.0,33449680896.0,75550720.0,732086.0,4507873280.0,5325.0
9,2024-02-29 13:48:00+00:00,71.23662083498502,2.6268021448392433,22.900540382649293,,12676.0,62980096.0,1173.0,2260144128.0,9070.0,372199424.0,0.5640134364164524,,,,,,,,,,,
10,2024-02-29 13:49:00+00:00,97.14297657115395,0.2278094760382002,1.793215875603497,,1420.0,0.0,0.0,1639051264.0,6332.0,391114752.0,0.5926768315167746,,,,,,,,,,,
11,2024-02-29 13:50:00+00:00,75.93900146229375,0.319615625652816,20.014622937121366,,8600.0,0.0,0.0,6684225536.0,25609.0,499507200.0,0.7569296302477894,,,,,,,,,,,
12,2024-02-29 13:51:00+00:00,29.05843121429023,13.049850258065876,47.894054926615794,,47052.0,4096.0,1.0,25176072192.0,96650.0,1844826112.0,2.7955623999566512,172.0,0.0,0.0,155.57,,31175733248.0,33450979328.0,4096.0,146456.0,1216978944.0,2036.0
13,2024-02-29 13:52:00+00:00,0.033332638903420586,0.02499947917751807,97.80629570217283,,7480.0,90112.0,5.0,4887404544.0,19592.0,1858768896.0,2.8166906366221984,649.0,0.0,0.0,624.86,794.751133944052,32542683136.0,33450979328.0,8192.0,525770.0,5624393728.0,6442.0
14,2024-02-29 13:53:00+00:00,0.056251171899410805,0.03125065105522559,98.21662951311491,,5528.0,4096.0,1.0,3862405120.0,15926.0,1873358848.0,2.838799561123573,1126.0,0.0,0.0,1096.05,795.3172168803725,32591966208.0,33450979328.0,8192.0,906280.0,10018340864.0,10836.0
15,2024-02-29 13:54:00+00:00,0.04791666666667046,0.08541666666667187,97.95625000000001,,6676.0,1880064.0,183.0,3906666496.0,16146.0,1874546688.0,2.8405995577842686,1603.0,0.0,0.0,1566.05,794.2020444878497,32607956992.0,33450979328.0,8192.0,1287766.0,14468476928.0,15284.0
16,2024-02-29 13:55:00+00:00,0.022916666666598456,0.05833333333332765,97.9583333333333,,7756.0,0.0,0.0,4994789376.0,20803.0,1873031168.0,2.8383030103206224,2079.0,0.0,0.0,2036.13,794.0066185526093,32616083456.0,33450979328.0,8192.0,1672403.0,18887446528.0,19701.0
