,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,300584960.0,0.45549225843160335,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.69724117720935,12.783103780298905,0.08791392807803405,,9148.0,14454784.0,1208.0,4458954752.0,18065.0,375992320.0,0.5697610119606054,2.0,0.0,0.0,0.0,,2599813120.0,31539953664.0,2598518784.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.87809420183717,12.95641438764621,0.008369776736205571,,8200.0,176128.0,3.0,4455243776.0,17298.0,391888896.0,0.5938499327887454,5.0,0.0,0.0,0.0,4.033323775364317,4780982272.0,31539953664.0,4779745280.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.39591144251511,12.52330184529669,0.010472739459187691,,4476.0,0.0,0.0,2419642368.0,9398.0,381591552.0,0.5782458238060234,7.0,0.0,0.0,0.0,4.16671446152046,7183269888.0,31539953664.0,7182028800.0,33.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,87.0022193375487,12.063983920271342,0.012562288011389915,,0.0,0.0,0.0,0.0,0.0,397037568.0,0.6016519872801064,10.0,0.0,0.0,0.0,3.8666586524366116,9225764864.0,31539953664.0,9224523776.0,35.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.93357902671913,12.235111818410255,0.025127732640924726,,464.0,2240512.0,75.0,1130496.0,179.0,418672640.0,0.6344367540449184,12.0,0.0,0.0,0.0,3.266641902308848,10996678656.0,31539953664.0,10995437568.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.97508003264078,12.129391333458873,0.016738852970100228,,48.0,0.0,0.0,319488.0,54.0,424722432.0,0.6436043232443934,14.0,0.0,0.0,0.0,3.4000355876058244,12848201728.0,31539953664.0,12846960640.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.05788790758022,12.151019212255669,0.01674270645849904,,0.0,0.0,0.0,0.0,0.0,429862912.0,0.6513939639656806,16.0,0.0,0.0,0.0,3.1333033450092342,14500102144.0,31539953664.0,14498992128.0,41.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.06483284138257,12.171073290209138,0.010467039293265479,,0.0,0.0,0.0,0.0,0.0,427380736.0,0.64763259163333,17.0,0.0,0.0,0.0,3.033324199994168,16114909184.0,31539953664.0,16113799168.0,41.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.10710249863966,12.191855355124927,0.012555978738542571,,0.0,0.0,0.0,0.0,0.0,437653504.0,0.6631994593058307,19.0,0.0,0.0,0.0,2.7833250760892216,17604804608.0,31539953664.0,17603694592.0,43.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.17696541045024,12.076000753311432,0.02301784929586316,,16.0,0.0,0.0,167936.0,17.0,445157376.0,0.674570472693399,21.0,0.0,0.0,0.0,2.7666926151078117,19115671552.0,31539953664.0,19114561536.0,45.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.16296776622673,12.113288848913339,0.010458719434392421,,0.0,0.0,0.0,0.0,0.0,438493184.0,0.6644718707383915,22.0,0.0,0.0,0.0,2.666663445692776,20614086656.0,31539953664.0,20612976640.0,45.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.05946330342374,12.177114053251335,0.010457844429106222,,0.0,0.0,0.0,0.0,0.0,443281408.0,0.6717277193465069,24.0,0.0,0.0,0.0,2.5666799050882796,22135308288.0,31539953664.0,22134198272.0,47.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.11534435838391,12.168725141302055,0.012560184216035254,,0.0,0.0,0.0,0.0,0.0,454516736.0,0.6887532050026749,25.0,0.0,0.0,0.0,2.683332791702614,23734910976.0,31539953664.0,23733800960.0,49.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.81122983448566,11.862560234653277,0.012570710245128788,,4.0,86016.0,1.0,0.0,0.0,457527296.0,0.6933152655047833,28.0,0.0,0.0,0.0,5.06663640102968,26580615168.0,31539953664.0,26579505152.0,51.0,36864.0,751.0
